objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,2.7846897058565134,2.2955349533040175,0.3413955222080547,2.784689705856514,0.5327542535719407,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.964526934754671,2.0622526608468474,0.2905615927606563,2.9645269347546703,0.5257456054799672,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.714789477270453,2.8543330615653337,0.30990705542826913,3.714789477270452,0.7757017521551783,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.2719803505299137,1.781652242944449,0.19342655259402017,2.2719803505299137,0.7285962218956846,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,2.8805413367290944,2.214018906120458,0.3874001760732115,2.8805413367290944,0.6112553203939568,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.846760529711124,2.7222190226055196,0.30327125660197923,3.846760529711122,0.8265415417962072,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,3.6041358974377893,3.1491708630757,0.37699110599610075,3.6041358974377893,0.5520418621392518,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,2.020571061582691,1.5569656244841112,0.2675224658229803,2.0205710615826904,0.43636460955048056,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,2.701646755827071,2.1581091924495497,0.4845268089587856,2.7016467558270714,0.4365105635592882,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,8.594866058844838,7.0639545842573686,0.5033677119196838,8.594866058844836,0.9218480865130574,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,2.8389117382266478,2.394523059810014,0.2644301995019709,2.8389117382266473,0.7186328195983334,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.0993633819935376,0.8638522056651569,0.1777086193853481,1.0993633819935373,0.503418167397119,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,1.1351755164600814,0.9905732952102444,0.1971796489029845,1.1351755164600823,0.3810645707813951,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,2.7794294832710564,2.187769928940292,0.3111364847175041,2.779429483271056,0.8369837982357555,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,4.014921388084152,3.466023403660281,0.3541958337268833,4.014921388084151,0.4676167021961339,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,6.250703001562262,5.4148342608483855,0.3598333650040537,6.250703001562261,0.7816306541260759,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,4.013006039820991,3.2872810358592846,0.6864128020220033,4.01300603982099,0.479664001362294,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.3751414620878433,1.8233790044767921,0.27167934107902547,2.375141462087843,0.6473976923880722,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,1.8498388071376015,1.4862374135600165,0.31868406463360516,1.8498388071376024,0.4192475822186166,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,1.805349915303655,1.378434410844627,0.20359515294058558,1.805349915303655,0.5456072038594046,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,4.16099954535754,3.115414511750751,0.510127433482893,4.160999545357541,0.6031923656961464,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.1505128602336043,1.507023100222565,0.2107777920976996,2.150512860233604,0.5055000420468364,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,2.9024043919817015,2.3733095946953457,0.24213366713907034,2.902404391981701,0.7131298661359304,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.989760074869269,2.5564712147408626,0.2545352050383361,2.9897600748692694,0.7793220469211605,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,3.7302941802260827,3.1895311283051444,0.5016823066546984,3.7302941802260836,0.5921309885132,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.4738387933134143,2.859663481687547,0.273870818821149,3.4738387933134134,0.8043376181186951,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,6.504040532701267,5.961115608659961,0.6803199167960459,6.504040532701267,0.613446406235856,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,3.9794315725574316,3.34663299944692,0.5268744896457661,3.9794315725574316,0.47716950304062256,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,4.429036828306586,3.587458690265895,0.7943255633075418,4.429036828306587,0.5213522137219122,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,6.500067113827185,5.001421913142739,0.38068352525918525,6.500067113827184,0.7803444319256637,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,4.9165540188035255,4.2559369648811405,0.4579520182147484,4.9165540188035255,0.791508616445453,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.4675813797990447,1.162000900673742,0.23722989605748532,1.4675813797990451,0.4921091461586239,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,1.5682055431402124,1.3857095990131565,0.27239683548528587,1.5682055431402129,0.4428681566159486,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,4.839899028036948,4.0842858034888065,0.5417907448397836,4.839899028036948,0.9168650747269543,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,2.5140149103755567,2.100237225833153,0.22178606281683502,2.5140149103755554,0.41163728624388796,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,4.032227356823374,3.4628934983250943,0.23212268090557486,4.032227356823375,0.7509029635980367,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,5.960193443655727,5.078619997162692,1.0194734425157743,5.960193443655726,0.5747299652570572,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.3371365501389882,1.827940716411191,0.2673321686681009,2.3371365501389887,0.6796736386714178,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,2.549399214456979,2.132337510034537,0.43920200014294286,2.54939921445698,0.4308804671683053,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,2.8537892637399334,2.347498538179027,0.3218310515242178,2.853789263739934,0.5870994233389807,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,3.8318316611657477,3.1094440070473732,0.46977232983115147,3.831831661165748,0.5864068734620169,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.3682051757200218,1.7578821179465915,0.2321144260064494,2.368205175720021,0.49293451450663356,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.0903272273762714,2.423723752872816,0.2578111672830771,3.090327227376271,0.7070061594071705,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.7399929196962716,2.2780446254897497,0.2332711127828461,2.7399929196962725,0.7846273127871926,0,False
sample_speed,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,3.0729970681632786,2.402042165146338,0.4132832916158486,3.0729970681632794,0.5751575241138464,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.675955099196057,2.962183438567986,0.28980528253193844,3.6759550991960563,0.8437471965834165,0,False
sample_speed,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,5.9563658734559155,5.345760705713018,0.6230333767236467,5.956365873455914,0.6105913578964921,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,3.330592557354156,2.6661229691840647,0.440968570982667,3.330592557354156,0.47054413546281537,0,False
sample_speed,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,3.768193172095416,2.7553050005415027,0.6758065647471132,3.7681931720954167,0.5069488433996819,0,False
