objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,2.76157227638633,2.2865276344658914,0.3385613870835979,2.761572276386331,0.53306596018812,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.810312119234421,2.0116286669915167,0.27544656651497207,2.8103121192344203,0.5424795660763525,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.440913972697978,2.6239313819082217,0.28705893665994736,3.440913972697977,0.8186712176370787,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.001491136787855,1.5798737831321803,0.17039827415147532,2.0014911367878545,0.7252618710629617,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,3.0939608559005527,2.346690182681654,0.4161026835672946,3.0939608559005527,0.6549369999942117,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.9926212486101575,2.8135717404054934,0.31477063722827986,3.9926212486101553,0.9042009363166768,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,3.2628542316014744,2.8895991184324537,0.34129318662760816,3.262854231601474,0.5458785010789685,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,2.0882664542094265,1.5295710125611766,0.27648529752174456,2.0882664542094265,0.46381830190730905,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,2.6695727842925936,1.987590247804145,0.47877450287187173,2.669572784292594,0.4480875966657129,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,8.492021634303207,6.716234130277225,0.49734451594306434,8.492021634303205,0.9884657819572638,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,3.071600218633392,2.6825751235635105,0.2861039488007782,3.0716002186333915,0.7193226371171773,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.046210783948441,0.8326561208991649,0.16911666974426573,1.0462107839484407,0.528547281860479,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,1.579689083598639,1.3773708243019154,0.27439152304057846,1.5796890835986397,0.4280076469268375,0,False
