t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
446.40000000000003,172.452873,17.2413807,-0.818933339,230.9282264,10.23002402,-1.502844003,15.3,43.17535339999999,7.0113566800000005
446.5,174.17267,17.16008965,-0.810626449,231.9425447,10.0820793,-1.456050314,15.3,42.469874700000005,7.07801035
446.6,175.8844323,17.07957304,-0.803477568,232.9423025,9.938813955,-1.409256625,15.3,41.75787020000003,7.140759084999999
446.70000000000005,177.588257,16.99971176,-0.797519782,233.9279678,9.800227977,-1.362462936,15.3,41.03971080000001,7.199483783
446.8,179.284178,16.92038671,-0.792720006,234.9000084,9.666321367,-1.315472489,15.3,40.315830399999996,7.254065342999999
446.90000000000003,180.9722131,16.84147877,-0.78891281,235.8588924,9.537094127,-1.267301491,15.3,39.5866793,7.304384642999999
447.0,182.6523803,16.76286883,-0.785899677,236.8050876,9.412546256,-1.216769393,15.3,38.852707300000006,7.350322573999998
447.1,184.3246974,16.68445764,-0.783482091,237.739062,9.292795808,-1.162695643,15.3,38.1143646,7.391661832000002
447.20000000000005,185.9891824,16.60622535,-0.781461538,238.6612835,9.17843306,-1.103899692,15.3,37.372101099999995,7.427792289999999
447.3,187.645853,16.52817195,-0.7796395,239.57222,9.070166341,-1.03920099,15.3,36.626367,7.458005609000001
447.40000000000003,189.2947273,16.45029745,-0.777850548,240.4723395,8.968703982,-0.967615743,15.3,35.8776122,7.481593468000002
447.5,190.9358231,16.37260184,-0.776061596,241.3622045,8.874754312,-0.888947195,15.3,35.1263814,7.497847528000001
447.6,192.5691582,16.29508513,-0.774272644,242.2427549,8.789025662,-0.803392103,15.3,34.37359669999999,7.506059468
447.70000000000005,194.1947507,16.21774731,-0.772483692,243.1150255,8.712226362,-0.711934259,15.3,33.62027480000002,7.505520948000001
447.8,195.8126183,16.14058839,-0.770694741,243.9800508,8.645064743,-0.615754214,15.3,32.86743249999999,7.495523647000001
447.90000000000003,197.4227789,16.06360837,-0.768905789,244.8388654,8.588131079,-0.516032517,15.3,32.11608650000001,7.475477291000001
448.0,199.0252505,15.98680724,-0.767155597,245.692504,8.541543426,-0.41394972,15.3,31.367253500000015,7.445263813999999
448.1,200.6200509,15.910185,-0.765924202,246.5420011,8.505301784,-0.310686373,15.3,30.621950199999997,7.404883216
448.20000000000005,202.207198,15.83374166,-0.764585467,247.3883913,8.479406152,-0.207226267,15.3,29.88119329999999,7.354335508
448.3,203.7867098,15.75745396,-0.764230655,248.2327093,8.46385653,-0.103766162,15.3,29.1459995,7.29359743
448.40000000000003,205.358604,15.68103387,-0.764806095,249.0759896,8.458652919,-0.000306056,15.3,28.4173856,7.222380951
448.5,206.9228987,15.60485709,-0.766544351,249.9192669,8.463795319,0.10315405,15.3,27.696368200000006,7.141061770999999
448.6,208.4796116,15.52826884,-0.769639226,250.7635757,8.479283729,0.206614156,15.3,26.98396409999999,7.048985111
448.70000000000005,210.0287421,15.45130134,-0.773843246,251.6099506,8.50511815,0.310074261,15.3,26.2812085,6.946183190000001
448.8,211.570215,15.37381505,-0.779976351,252.4594263,8.541298581,0.413065772,15.3,25.5892113,6.832516469
448.90000000000003,213.1039366,15.29567042,-0.786986039,253.3130373,8.587825023,0.513245713,15.3,24.909100699999993,6.707845397
449.0,214.6298131,15.21672792,-0.794925979,254.1718183,8.644697476,0.607802513,15.3,24.242005200000005,6.572030444000001
449.1,216.1477509,15.13687128,-0.803563609,255.0368038,8.711634782,0.693924603,15.3,23.589052899999995,6.4252364979999985
449.20000000000005,217.6576561,15.05607722,-0.812666365,255.9090285,8.787231157,0.769271372,15.3,22.951372400000007,6.268846063
449.3,219.159435,14.97434575,-0.822001684,256.7895269,8.869799658,0.830470031,15.3,22.330091899999996,6.104546092
449.40000000000003,220.6529939,14.89167688,-0.831375763,257.6793337,8.957653343,0.874035506,15.3,21.72633979999996,5.934023537
449.5,222.1382391,14.8080706,-0.840749843,258.5792585,9.049387847,0.90158322,15.3,21.141019399999987,5.758682753
449.6,223.6150767,14.72352691,-0.850123923,259.4892112,9.142979495,0.912730108,15.3,20.574134499999996,5.580547415
449.70000000000005,225.0834132,14.63804582,-0.859498002,260.4088771,9.236056086,0.909819145,15.3,20.025463899999988,5.401989734000001
449.8,226.5431546,14.55162731,-0.868872082,261.337941,9.328181089,0.895190943,15.3,19.49478639999999,5.223446221000001
449.90000000000003,227.9942073,14.4642714,-0.878246162,262.2760881,9.417437722,0.87221829,15.3,18.98188079999998,5.046833677999999
450.0,229.4364776,14.37597808,-0.887620241,263.2230033,9.50354483,0.844854855,15.3,18.486525700000026,4.87243325
450.1,230.8698717,14.28674735,-0.896942678,264.1783718,9.586502413,0.813828192,15.3,18.008500099999974,4.700244937000001
450.20000000000005,232.2942958,14.19657922,-0.90595526,265.1418785,9.666310469,0.782332933,15.3,17.54758270000003,4.5302687509999995
450.3,233.7096562,14.10547367,-0.91434813,266.1132086,9.742968999,0.750837675,15.3,17.103552399999995,4.362504671
450.40000000000003,235.1158592,14.01346171,-0.921811434,267.0920471,9.816478004,0.719342416,15.3,16.676187900000013,4.196983705999999
450.5,236.5128111,13.92069825,-0.928035315,268.078079,9.886837482,0.687847158,15.3,16.26526790000001,4.0338607679999985
450.6,237.900418,13.8273692,-0.932709919,269.0709894,9.954047435,0.656351899,15.3,15.870571399999971,3.873321765
450.70000000000005,239.2785863,13.73366049,-0.935577032,270.0704633,10.01810786,0.624856641,15.3,15.49187699999997,3.7155526299999995
450.8,240.647247,13.63975803,-0.936585011,271.0761857,10.07901876,0.593726526,15.3,15.128938700000003,3.560739269999999
450.90000000000003,242.0064303,13.54584772,-0.935785499,272.0878418,10.13678014,0.564787272,15.3,14.781411499999972,3.4090675799999985
451.0,243.3561911,13.45211549,-0.93343671,273.1051165,10.19139199,0.541599572,15.3,14.448925400000018,3.260723500000001
451.1,244.6965846,13.35874724,-0.929848498,274.1276949,10.2430734,0.52224479,15.3,14.1311103,3.1156738399999995
451.20000000000005,246.0276656,13.2658979,-0.92533072,275.1552621,10.2929198,0.513023285,15.3,13.82759650000001,2.9729781000000006
451.3,247.3494892,13.17359847,-0.92019323,276.1875031,10.34306761,0.514756085,15.3,13.53801390000002,2.8305308599999996
451.40000000000003,248.6621104,13.08184893,-0.914745885,277.224103,10.39236564,0.529268906,15.3,13.261992600000024,2.68948329
451.5,249.9655841,12.99064929,-0.909246897,278.264922,10.44459411,0.556926894,15.3,12.999337900000011,2.5460551799999998
451.6,251.2599653,12.89999955,-0.903747909,279.3105215,10.50024564,0.595995072,15.3,12.750556199999988,2.399753910000001
451.70000000000005,252.545309,12.80989971,-0.898248922,280.3616383,10.56063474,0.648757219,15.3,12.516329299999978,2.2492649700000005
451.8,253.8216703,12.72034976,-0.892749934,281.419009,10.62707593,0.708912978,15.3,12.297338700000022,2.0932738299999993
451.90000000000003,255.089104,12.63134972,-0.887250946,282.4833702,10.70066465,0.77564132,15.3,12.094266200000032,1.9306850699999991
452.0,256.3476653,12.54289958,-0.881751959,283.5554586,10.78161997,0.846751384,15.3,11.907793299999991,1.7612796100000008
452.1,257.597409,12.45499933,-0.876239785,284.6360109,10.8699419,0.920052309,15.3,11.738601899999946,1.585057429999999
452.20000000000005,258.8383902,12.36764898,-0.870648494,285.7257637,10.96563043,0.993718377,15.3,11.587373500000023,1.402018550000001
452.3,260.0706638,12.28084853,-0.864898968,286.8254537,11.06868557,1.067384445,15.3,11.454789900000048,1.2121629600000006
452.40000000000003,261.2942849,12.19460589,-0.858912091,287.9358175,11.17910732,1.141050514,15.3,11.341532600000004,1.01549857
452.5,262.5093085,12.10896062,-0.852608746,289.0575919,11.29689567,1.214716582,15.3,11.248283400000002,0.8120649499999999
452.6,263.7157895,12.02396019,-0.845909815,290.1915134,11.42205064,1.28838265,15.3,11.17572389999999,0.6019095500000002
452.70000000000005,264.9137829,11.93965207,-0.838749367,291.3383187,11.5545722,1.362048718,15.3,11.1245358,0.38507986999999844
452.8,266.10335,11.85608373,-0.831114217,292.4987445,11.69446038,1.435714787,15.3,11.095394500000008,0.16162334999999928
452.90000000000003,267.2845775,11.77330264,-0.82301755,293.6735274,11.84171516,1.507922846,15.3,11.0889499,-0.06841251999999898
453.0,268.4575583,11.69135627,-0.814525297,294.8634042,11.99633655,1.561764129,15.3,11.105845899999974,-0.30498028000000055
453.1,269.6223855,11.61029209,-0.805716575,296.0691115,12.15832455,1.617346746,15.3,11.146726000000012,-0.5480324599999999
453.20000000000005,270.7791519,11.53014967,-0.796670502,297.2913858,12.32680434,1.637066478,15.3,11.212233900000012,-0.7966546700000006
453.3,271.9279506,11.4509369,-0.787466195,298.530964,12.49163068,1.621793992,15.3,11.303013400000008,-1.0406937799999998
453.40000000000003,273.0688745,11.37265379,-0.778182771,299.7885826,12.66486843,1.562781233,15.3,11.41970809999999,-1.292214640000001
453.5,274.2020165,11.29530034,-0.76888616,301.0649783,12.82395505,1.452738157,15.3,11.562961799999993,-1.5286547099999996
453.6,275.3274697,11.21887656,-0.75958955,302.360188,12.96941295,1.299825475,15.3,11.732718299999998,-1.7505363900000006
453.70000000000005,276.445327,11.14338243,-0.750292939,303.671449,13.09599329,1.076645031,15.3,11.926121999999975,-1.9526108599999983
453.8,277.5556814,11.06881797,-0.740996329,304.995299,13.19844724,0.819343037,15.3,12.139617599999962,-2.1296292700000006
453.90000000000003,278.6586258,10.99518317,-0.731699718,306.3282755,13.27152597,0.527048824,15.3,12.369649700000036,-2.2763428
454.0,279.7542532,10.92247803,-0.722403108,307.6669162,13.31085545,0.208510448,15.3,12.612663000000008,-2.3883774199999994
454.1,280.8426566,10.85070254,-0.713308533,309.0077586,13.31556087,-0.127524037,15.3,12.86510199999999,-2.46485833
454.20000000000005,281.9239289,10.77985673,-0.706908757,310.3473404,13.28564224,-0.472306576,15.3,13.123411499999985,-2.505785509999999
