t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
305.8,815.9123167,18.0137351,0.017511786,934.14682,15.67479278,-0.516334412,13.3,104.93450330000003,2.338942320000001
305.90000000000003,817.7128834,18.01727516,0.053289501,935.7127696,15.62109143,-0.558020175,13.3,104.6998862,2.3961837300000006
306.0,819.5139829,18.024393,0.089067217,937.273139,15.56318874,-0.600033611,13.3,104.45915610000004,2.4612042600000006
306.1,821.3159731,18.03508861,0.124844932,938.827508,15.50108471,-0.642047046,13.3,104.21153490000002,2.5340038999999983
306.2,823.1192117,18.04936199,0.160622647,940.3754566,15.43477934,-0.684060481,13.3,103.95624489999996,2.614582650000001
306.3,824.9240566,18.06721314,0.196400362,941.9165645,15.36427262,-0.726073916,13.3,103.69250790000008,2.7029405200000003
306.40000000000003,826.7308655,18.08864206,0.231852357,943.4504118,15.28956455,-0.768087351,13.3,103.41954629999994,2.799077510000002
306.5,828.5399961,18.11364875,0.26535003,944.9765781,15.21065515,-0.810100786,13.3,103.13658199999993,2.9029936000000003
306.6,830.3518063,18.14223322,0.294939059,946.4946435,15.12754439,-0.852300643,13.3,102.84283720000003,3.0146888300000008
306.7,832.1666539,18.17420002,0.318665122,948.0041877,15.0402323,-0.89561903,13.3,102.53753379999996,3.133967720000001
306.8,833.9848965,18.208572,0.334573898,949.5047906,14.94871886,-0.941174477,13.3,102.21989409999999,3.2598531400000006
306.90000000000003,835.8068921,18.24417657,0.340711065,950.9960321,14.85289223,-0.990085514,13.3,101.88913999999995,3.3912843400000003
307.0,837.6329983,18.27984113,0.33544802,952.4774921,14.75219313,-1.043470673,13.3,101.5444937999999,3.527648000000001
307.1,839.4634166,18.31439309,0.318459044,953.9487504,14.64595046,-1.102448482,13.3,101.18533380000004,3.6684426299999995
307.20000000000005,841.2977231,18.34665985,0.290069857,955.4093869,14.53349309,-1.16795105,13.3,100.81166379999998,3.8131667600000014
307.3,843.1353374,18.37546883,0.251909061,956.8588919,14.4141499,-1.240164799,13.3,100.42355449999998,3.961318929999999
307.40000000000003,844.9756792,18.39964743,0.205930977,958.296398,14.28724977,-1.318903307,13.3,100.02071880000001,4.112397660000001
307.5,846.8181683,18.41821849,0.154089927,959.720948,14.1521216,-1.403234466,13.3,99.6027797,4.266096890000002
307.6,848.6622244,18.43098657,0.098340233,961.1315851,14.00809426,-1.492039745,13.3,99.16936070000004,4.422892310000002
307.70000000000005,850.5072671,18.43795168,0.040636218,962.527352,13.85460848,-1.584200615,13.3,98.72008489999992,4.583343200000002
307.8,852.3527162,18.43911381,-0.017393518,963.9072919,13.69155241,-1.678598545,13.3,98.25457569999999,4.747561399999999
307.90000000000003,854.1979914,18.43447297,-0.075423253,965.2704477,13.51892605,-1.774115005,13.3,97.7724563,4.915546920000002
308.0,856.0425123,18.42402916,-0.133452989,966.6158623,13.33672941,-1.869817887,13.3,97.27335000000001,5.08729975
308.1,857.8856987,18.40778237,-0.191482725,967.9425787,13.14496247,-1.965520769,13.3,96.75687999999998,5.2628199
308.20000000000005,859.7269703,18.38573262,-0.24951246,969.2496399,12.94362525,-2.061223651,13.3,96.22266960000009,5.442107369999999
308.3,861.5657467,18.35787988,-0.307542196,970.5360889,12.73271774,-2.156926533,13.3,95.67034220000001,5.625162139999999
308.40000000000003,863.4014477,18.32422418,-0.36526819,971.8009686,12.51223995,-2.252629415,13.3,95.09952090000009,5.811984230000002
308.5,865.233493,18.2847655,-0.421171731,973.043322,12.28219186,-2.348332297,13.3,94.50982900000004,6.00257364
308.6,867.0613023,18.23950384,-0.473430367,974.2621921,12.04257349,-2.444035179,13.3,93.90088980000003,6.196930350000001
308.70000000000005,868.8842953,18.18862146,-0.520221645,975.4566218,11.79338482,-2.538983991,13.3,93.27232650000003,6.39523664
308.8,870.7018916,18.13302958,-0.560487989,976.6256542,11.53462587,-2.629408379,13.3,92.62376260000003,6.5984037099999995
308.90000000000003,872.5135111,18.07382166,-0.590112317,977.7683322,11.26629663,-2.71078392,13.3,91.95482110000007,6.807525030000001
309.0,874.3185733,18.01209119,-0.609870548,978.8836987,10.98884955,-2.778586191,13.3,91.26512539999995,7.02324164
309.1,876.1166439,17.9484727,-0.618694064,979.9707967,10.70454683,-2.828290768,13.3,90.55415280000007,7.24392587
309.20000000000005,877.9078714,17.88543645,-0.616886607,981.0286693,10.41610313,-2.855373228,13.3,89.82079790000007,7.4693333200000005
309.3,879.6925504,17.82269913,-0.605966886,982.0563593,10.12623311,-2.856063218,13.3,89.0638089000001,7.696466020000001
309.40000000000003,881.4709753,17.76181314,-0.586992479,983.0532717,9.837651413,-2.829606668,13.3,88.28229640000002,7.924161727000001
309.5,883.2434406,17.7036897,-0.564080467,984.0202593,9.553072698,-2.776757648,13.3,87.47681870000004,8.150617002000002
309.6,885.0102408,17.64851106,-0.536758673,984.9585367,9.27521162,-2.70128651,13.3,86.64829589999995,8.37329944
309.70000000000005,886.7716704,17.59627722,-0.507614427,985.8693187,9.006782831,-2.607717679,13.3,85.79764830000006,8.589494389
309.8,888.5280239,17.54698817,-0.478166438,986.7538198,8.750048545,-2.500575578,13.3,84.92579589999998,8.796939624999998
309.90000000000003,890.2795956,17.50064393,-0.44871845,987.6132549,8.505461203,-2.384384629,13.3,84.03365930000002,8.995182727
310.0,892.0266802,17.45724448,-0.419270461,988.4488386,8.273020805,-2.263669258,13.3,83.12215840000006,9.184223675
310.1,893.7695721,17.41678984,-0.389822473,989.2617856,8.052727352,-2.142199815,13.3,82.19221350000005,9.364062488
310.20000000000005,895.5085658,17.37927999,-0.360374484,990.0533106,7.844580842,-2.020730373,13.3,81.24474479999999,9.534699148000001
310.3,897.2439557,17.34471494,-0.330926496,990.8246283,7.648581277,-1.899260931,13.3,80.28067259999996,9.696133663
