t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
543.2,62.93858552,23.70349919,-0.643597427,148.2876239,19.23498853,-1.910749971,18.3,67.04903838,4.46851066
543.3000000000001,65.3284136,23.63913944,-0.644661461,150.1998866,19.04727823,-1.843455918,18.3,66.57147300000001,4.591861210000001
543.4,67.7051995,23.57506344,-0.769763231,152.0937148,18.86629734,-1.776207133,18.3,66.08851529999998,4.708766100000002
543.5,70.06902832,23.51127119,-0.851272795,153.9697814,18.69204586,-1.709229948,18.3,65.60075307999999,4.819225329999998
543.6,72.41998519,23.4456346,-0.955819835,155.8287593,18.52452378,-1.642795963,18.3,65.10877411,4.921110820000003
543.7,74.75815524,23.31861757,-1.053273314,157.6713215,18.36370395,-1.577176779,18.3,64.61316626000001,4.954913619999999
543.8000000000001,77.08362358,23.19273551,-1.153682444,159.4981408,18.20945056,-1.512643997,18.3,64.11451722,4.983284949999998
543.9,79.39647535,23.06798842,-1.248180274,161.3098903,18.06160065,-1.449469215,18.3,63.613414950000006,5.00638777
544.0,81.69679565,22.94309946,-1.241973409,163.1072429,17.91999127,-1.387878769,18.3,63.11044724999999,5.0231081899999985
544.1,83.98466962,22.81906172,-1.234466058,164.8908498,17.78445946,-1.327917925,18.3,62.60618018000001,5.03460226
544.2,86.26018238,22.69587521,-1.22760895,166.6612753,17.65484225,-1.269541416,18.3,62.10109292,5.041032959999999
544.3000000000001,88.52341905,22.57353993,-1.219096678,168.4190619,17.53097668,-1.212522908,18.3,61.595642850000004,5.042563250000001
544.4,90.77446476,22.45205588,-1.210584406,170.1647523,17.4126998,-1.156590801,18.3,61.090287540000006,5.039356080000001
544.5,93.01340461,22.33142305,-1.202072134,171.898889,17.2998758,-1.101473495,18.3,60.585484390000005,5.031547250000003
544.6,95.24032375,22.21164145,-1.193559862,173.6220146,17.19247753,-1.04689939,18.3,60.08169085,5.019163919999997
544.7,97.45530729,22.09271108,-1.18504759,175.3346717,17.09050498,-0.992596885,18.3,59.57936441000001,5.002206100000002
544.8000000000001,99.65844035,21.97463193,-1.176535317,177.0374028,16.99395815,-0.938339647,18.3,59.07896244999999,4.98067378
544.9,101.8498081,21.85740401,-1.168023045,178.7307504,16.90283705,-0.884082409,18.3,58.580942300000004,4.954566960000001
545.0,104.0294955,21.74102732,-1.159510773,180.4152573,16.81714167,-0.82982517,18.3,58.085761800000014,4.923885649999999
545.1,106.1975879,21.62550186,-1.150998501,182.0914659,16.73687202,-0.775567932,18.3,57.593878000000004,4.88862984
545.2,108.3541703,21.51082762,-1.142486229,183.7599188,16.66202808,-0.721310694,18.3,57.105748500000004,4.848799540000002
545.3000000000001,110.4993278,21.39700461,-1.133973957,185.4211587,16.59260988,-0.667053456,18.3,56.621830900000006,4.8043947299999985
545.4,112.6331456,21.28403283,-1.125461685,187.075728,16.52861739,-0.612970008,18.3,56.142582399999995,4.75541544
545.5,114.7557088,21.17191228,-1.116949413,188.7241693,16.47005063,-0.559929299,18.3,55.66846050000001,4.7018616500000014
545.6,116.8671025,21.06064295,-1.108437141,190.3670252,16.4169096,-0.508974072,18.3,55.1999227,4.643733349999998
545.7,118.9674118,20.95022485,-1.099924869,192.0048383,16.36909001,-0.461147064,18.3,54.7374265,4.581134840000001
545.8000000000001,121.0567218,20.84065797,-1.091412597,193.6381512,16.32607051,-0.417491018,18.3,54.28142940000001,4.514587459999998
545.9,123.1351177,20.73194233,-1.082900325,195.2675064,16.28722543,-0.379048671,18.3,53.83238870000001,4.4447168999999995
546.0,125.2026847,20.62407791,-1.074388053,196.8934465,16.25192915,-0.346688976,18.3,53.39076180000001,4.372148760000002
546.1,127.2595077,20.51706472,-1.065875781,198.5164307,16.21955602,-0.320585722,18.3,52.956923,4.297508700000002
546.2,129.305672,20.41090275,-1.057363509,200.1365844,16.18948039,-0.300565118,18.3,52.53091240000002,4.221422360000002
546.3000000000001,131.3412626,20.30559202,-1.048851237,201.7539496,16.16107663,-0.285758215,18.3,52.11268700000001,4.144515389999999
546.4,133.3663648,20.20113251,-1.040338965,203.3685685,16.13371907,-0.275122273,18.3,51.7022037,4.067413439999999
546.5,135.3810635,20.09752422,-1.031826693,204.9804832,16.10688636,-0.267614551,18.3,51.2994197,3.9906378599999996
546.6,137.385444,19.99476717,-1.023314421,206.5897355,16.08047423,-0.262192309,18.3,50.904291499999985,3.9142929399999993
546.7,139.3795913,19.89286134,-1.014761578,208.1963677,16.05448266,-0.257812808,18.3,50.51677640000001,3.838378679999998
546.8000000000001,141.3635907,19.79180674,-1.005965315,209.8004218,16.02891166,-0.253607096,18.3,50.13683110000001,3.76289508
546.9,143.3375271,19.69160336,-0.996682209,211.4019398,16.00376124,-0.249401385,18.3,49.76441270000002,3.687842119999999
547.0,145.3014857,19.59227556,-0.98666884,213.0009637,15.97903139,-0.245195673,18.3,49.399478,3.6132441700000015
547.1,147.2555517,19.49394503,-0.975681787,214.5975358,15.95472211,-0.240989962,18.3,49.04198409999999,3.5392229199999985
547.2,149.1998102,19.39675784,-0.963477628,216.1916979,15.93083339,-0.23678425,18.3,48.69188770000001,3.4659244499999993
547.3000000000001,151.1343462,19.30086003,-0.949853512,217.7834921,15.90736526,-0.232578539,18.3,48.34914589999998,3.3934947699999984
547.4,153.0592645,19.20639767,-0.93476887,219.3729606,15.88431769,-0.228372827,18.3,48.01369609999999,3.3220799800000016
547.5,154.9747474,19.11351679,-0.918264271,220.9601454,15.86169069,-0.224205325,18.3,47.68539799999998,3.251826099999999
547.6,156.8809969,19.02236345,-0.900542567,222.5450885,15.83948426,-0.220267078,18.3,47.36409159999998,3.1828791899999995
547.7,158.7782151,18.93308371,-0.881847178,224.127832,15.81769841,-0.216787342,18.3,47.049616900000004,3.115385299999998
547.8000000000001,160.6666039,18.84579928,-0.862421526,225.7084179,15.7963102,-0.213995372,18.3,46.74181399999999,3.0494890800000007
547.9,162.5463651,18.76053449,-0.842509031,227.2868883,15.77520501,-0.212120423,18.3,46.44052319999999,2.9853294800000008
548.0,164.4177009,18.67728936,-0.822353115,228.8632853,15.75424528,-0.211391751,18.3,46.145584400000004,2.9230440800000004
548.1,166.2808132,18.59606387,-0.80215663,230.4376509,15.73329347,-0.212000402,18.3,45.856837699999986,2.8627703999999987
548.2,168.1359039,18.51685803,-0.781960144,232.0100088,15.71221201,-0.213984584,18.3,45.57410490000002,2.8046460200000016
548.3000000000001,169.983175,18.43967184,-0.761763658,233.5803094,15.69086336,-0.21730609,18.3,45.29713440000002,2.748808479999999
548.4,171.8228284,18.3645053,-0.741567172,235.1484847,15.66910996,-0.221773873,18.3,45.02565630000002,2.695395340000001
548.5,173.6550662,18.29135841,-0.721370686,236.7144667,15.64681426,-0.227158676,18.3,44.75940050000001,2.6445441500000015
548.6,175.4800903,18.22023116,-0.7011742,238.2781875,15.62386163,-0.233231246,18.3,44.498097200000004,2.5963695300000005
548.7,177.2981026,18.15112357,-0.680977714,239.839579,15.60022914,-0.239762327,18.3,44.241476399999996,2.5508944299999996
548.8000000000001,179.1093052,18.08403562,-0.660792774,241.3985733,15.5759168,-0.246522663,18.3,43.98926810000002,2.5081188200000017
548.9,180.9138999,18.01896732,-0.640677109,242.9551023,15.55092461,-0.253321208,18.3,43.741202400000006,2.4680427100000024
549.0,182.7120888,17.95591867,-0.620699994,244.5090981,15.52525256,-0.260119753,18.3,43.49700929999999,2.430666109999999
549.1,184.5040738,17.89488274,-0.600930704,246.0604927,15.49890066,-0.266918298,18.3,43.256418900000014,2.3959820799999996
549.2,186.2900569,17.8358249,-0.581438514,247.6092182,15.4718689,-0.273716843,18.3,43.01916129999999,2.363955999999998
549.3000000000001,188.0702401,17.77870357,-0.562292699,249.1552064,15.44415729,-0.280515389,18.3,42.784966299999994,2.3345462800000014
549.4,189.8448252,17.7234772,-0.543550987,250.6983895,15.41576583,-0.285991994,18.3,42.55356429999999,2.3077113700000016
549.5,191.6140088,17.67010421,-0.525224926,252.2386995,15.3866945,-0.291846297,18.3,42.324690700000005,2.283409710000001
549.6,193.3779651,17.61854305,-0.507302968,253.7760684,15.35694333,-0.29682174,18.3,42.098103300000005,2.2615997199999995
549.7,195.1368628,17.56875215,-0.489727386,255.3104281,15.32730546,-0.293908237,18.3,41.87356530000001,2.241446690000002
549.8000000000001,196.8908706,17.52068994,-0.472428903,256.8417108,15.29676112,-0.281793846,18.3,41.65084019999999,2.223928820000001
549.9,198.6401572,17.47432179,-0.455338245,258.3698483,15.26606425,-0.257411604,18.3,41.4296911,2.2082575400000017
550.0,200.3848914,17.42964077,-0.438386138,259.8947728,15.23942088,-0.219016488,18.3,41.209881400000015,2.190219889999998
550.1,202.1252418,17.38664687,-0.421503305,261.4164163,15.2176182,-0.1618419,18.3,40.991174499999985,2.1690286699999994
550.2,203.8613772,17.34534011,-0.404632018,262.934956,15.20249637,-0.084077432,18.3,40.77357880000001,2.142843739999998
550.3000000000001,205.5934662,17.30572047,-0.387760731,264.4515509,15.19589557,0.00982263,18.3,40.55808469999998,2.1098249000000013
550.4,207.3216777,17.26778796,-0.370889444,265.9676051,15.19965599,0.119057505,18.3,40.34592740000001,2.0681319699999996
550.5,209.0461803,17.23154258,-0.354018157,267.4845227,15.21561779,0.240560231,18.3,40.13834240000001,2.0159247899999997
550.6,210.7671427,17.19698433,-0.33714687,269.0037079,15.24531446,0.371263845,18.3,39.936565200000004,1.95166987
550.7,212.4847336,17.16411321,-0.320275583,270.5265648,15.2890527,0.508101384,18.3,39.74183120000002,1.8750605100000008
550.8000000000001,214.1991217,17.13292921,-0.303404296,272.0544976,15.34683251,0.648005885,18.3,39.55537589999999,1.7860966999999999
550.9,215.9104758,17.10343235,-0.286457577,273.5889105,15.41865388,0.788421547,18.3,39.3784347,1.6847784699999977
551.0,217.6189646,17.07562261,-0.269058266,275.1312076,15.50451682,0.92883721,18.3,39.21224299999999,1.5711057900000007
551.1,219.3247568,17.0495,-0.250753771,276.6827931,15.60442132,1.069252872,18.3,39.05803630000004,1.4450786799999982
551.2,221.0280211,17.02510978,-0.231091499,278.2450711,15.71836739,1.209668534,18.3,38.91705000000003,1.306742390000002
551.3000000000001,222.7289261,17.00267825,-0.209618859,279.8194458,15.84635503,1.350084196,18.3,38.79051969999999,1.156323219999999
551.4,224.4276407,16.98247695,-0.185883259,281.4073213,15.98838423,1.490499858,18.3,38.67968059999997,0.9940927199999994
551.5,226.1243336,16.96477745,-0.159507539,283.0101018,16.144455,1.63091552,18.3,38.585768199999976,0.820322449999999
551.6,227.8192096,16.94985129,-0.130416266,284.6291915,16.31456733,1.770086239,18.3,38.5099819,0.6352839600000024
551.7,229.5126184,16.93797005,-0.098684872,286.2659945,16.49872123,1.901787296,18.3,38.45337609999997,0.43924881999999954
551.8000000000001,231.2049462,16.92940526,-0.064690519,287.921915,16.6969167,2.01854903,18.3,38.41696880000002,0.23248856000000018
551.9,232.8965788,16.92442849,-0.028885796,289.5983571,16.90840677,2.11290178,18.3,38.401778300000004,0.01602172000000124
552.0,234.5879021,16.92326603,0.008276702,291.296725,17.12945661,2.177375885,18.3,38.408822899999976,-0.20619057999999768
552.1,236.2793022,16.92596314,0.046344384,293.0184228,17.35558442,2.204501682,18.3,38.43912060000001,-0.4296212799999992
552.2,237.9711649,16.93251982,0.084864659,294.7648547,17.5823084,2.188054455,18.3,38.49368980000001,-0.6497885799999992
552.3000000000001,239.6638764,16.94293607,0.123460365,296.5368273,17.80514677,2.126789259,18.3,38.57295090000004,-0.8622107000000021
552.4,241.3578224,16.95721189,0.162056072,298.3327568,18.01961771,2.021951038,18.3,38.674934400000026,-1.0624058199999986
552.5,243.053389,16.97534728,0.200651778,300.1504621,18.22123944,1.87976451,18.3,38.79707310000002,-1.2458921600000004
552.6,244.750962,16.99734225,0.239247485,301.9877617,18.40553016,1.707699337,18.3,38.93679970000004,-1.4081879100000023
552.7,246.4509276,17.02319678,0.277843192,303.8424745,18.56875504,1.513225179,18.3,39.09154689999998,-1.54555826
552.8000000000001,248.1536716,17.05291088,0.316438898,305.7124191,18.71016711,1.303811698,18.3,39.258747499999984,-1.6572562300000016
552.9,249.85958,17.08648456,0.354591826,307.5954143,18.82976637,1.086928556,18.3,39.435834300000025,-1.7432818100000027
553.0,251.5690387,17.1239178,0.390088082,309.4892788,18.92755282,0.868800471,18.3,39.62024010000003,-1.803635019999998
553.1,253.2824338,17.16521062,0.418475225,311.3918313,19.00352646,0.650672385,18.3,39.809397499999974,-1.83831584
553.2,255.0001511,17.21009734,0.442483892,313.3008905,19.0576873,0.4325443,18.3,40.00073939999997,-1.8475899600000005
553.3000000000001,256.7225766,17.25724963,0.454070103,315.2142751,19.09003532,0.214416214,18.3,40.19169849999999,-1.832785689999998
553.4,258.4500963,17.30399602,0.452372955,317.129804,19.10057054,-0.003711871,18.3,40.3797077,-1.79657452
553.5,260.1830961,17.35197489,0.435178555,319.0452957,19.08929295,-0.221839957,18.3,40.5621996,-1.7373180599999998
553.6,261.9217495,17.39635987,0.402044125,320.958569,19.05620255,-0.43867247,18.3,40.73681950000004,-1.659842679999997
553.7,263.6653797,17.43663439,0.355208212,322.8674426,19.00129934,-0.647731549,18.3,40.90206289999999,-1.564664950000001
553.8000000000001,265.4130975,17.47120447,0.291497402,324.7697352,18.92458332,-0.841243759,18.3,41.056637700000024,-1.45337885
553.9,267.1640137,17.4984761,0.218955674,326.6632656,18.82683184,-1.011435667,18.3,41.19925189999999,-1.3283557399999992
554.0,268.917239,17.51712095,0.138443931,328.5458525,18.71193161,-1.150533838,18.3,41.32861350000003,-1.1948106600000017
554.1,270.6718841,17.52687334,0.052618844,330.4153146,18.58454669,-1.250764837,18.3,41.44343049999999,-1.0576733499999982
554.2,272.4270599,17.52773327,-0.035862914,332.2694706,18.44934115,-1.305650804,18.3,41.54241069999996,-0.9216078799999998
554.3000000000001,274.181877,17.51970075,-0.124787451,334.1067611,18.31097904,-1.313896165,18.3,41.624884100000045,-0.791278290000001
554.4,275.9354462,17.50277578,-0.213711988,335.9281142,18.17412442,-1.276796493,18.3,41.69266799999998,-0.6713486399999979
554.5,277.6868784,17.47695835,-0.302636525,337.7350799,18.04344136,-1.200829649,18.3,41.74820150000001,-0.5664830099999989
554.6,279.4352841,17.44224848,-0.391561061,339.5292081,17.92359391,-1.093769069,18.3,41.79392400000002,-0.4813454300000011
554.7,281.1797743,17.39864614,-0.480485598,341.3120489,17.8184688,-0.963388186,18.3,41.83227459999996,-0.41982266000000124
554.8000000000001,282.9194596,17.34615136,-0.569410135,343.0851521,17.72884336,-0.817460434,18.3,41.86569250000004,-0.3826919999999987
554.9,284.6534508,17.28476412,-0.658334672,344.8500677,17.65471759,-0.663759249,18.3,41.89661690000004,-0.3699534700000022
555.0,286.3808587,17.21448442,-0.746544798,346.6083457,17.59609151,-0.50876249,18.3,41.927487,-0.38160708999999926
555.1,288.1007939,17.13531227,-0.830468459,348.3615362,17.5529651,-0.353765732,18.3,41.96074230000001,-0.41765283000000153
555.2,289.8123673,17.04724767,-0.905819188,350.1111889,17.52533836,-0.198768974,18.3,41.9988216,-0.4780906899999984
555.3000000000001,291.5146897,16.95071926,-0.968310522,351.858854,17.5132113,-0.043772216,18.3,42.04416429999999,-0.5624920399999986
555.4,293.2068717,16.84787028,-1.013655995,353.6060814,17.51658392,0.111224542,18.3,42.099209699999975,-0.66871364
555.5,294.8880241,16.7412726,-1.03756914,355.3544209,17.53545621,0.2662213,18.3,42.16639679999999,-0.794183610000001
555.6,296.5572577,16.63349811,-1.036477904,357.1054228,17.56982818,0.421218059,18.3,42.24816510000001,-0.9363300699999968
555.7,298.2140262,16.52711868,-1.009667876,358.8606367,17.61969982,0.575589628,18.3,42.34661050000001,-1.09258114
555.8000000000001,299.8591549,16.42470619,-0.957853467,360.6216129,17.68507114,0.726210066,18.3,42.462457999999984,-1.2603649500000031
555.9,301.493812,16.32883252,-0.884606731,362.3899011,17.76594214,0.86932824,18.3,42.596089099999986,-1.437109620000001
556.0,303.1191658,16.24206955,-0.794214133,364.1670515,17.86193769,1.001193018,18.3,42.7478857,-1.6198681400000012
556.1,304.7363846,16.16656052,-0.690962139,365.9546139,17.97118225,1.118053269,18.3,42.91822930000002,-1.8046217299999974
556.2,306.3466366,16.10273407,-0.579137215,367.7541383,18.09142512,1.219508875,18.3,43.107501700000014,-1.98869105
556.3000000000001,307.9510901,16.0505902,-0.463025825,369.5671747,18.22041563,1.29238085,18.3,43.316084600000025,-2.169825430000003
556.4,309.5509134,16.0101289,-0.346200024,371.3949729,18.3559031,1.346097048,18.3,43.54405950000002,-2.3457741999999975
556.5,311.1472746,15.98135019,-0.229374224,373.2375825,18.49764746,1.377931643,18.3,43.79030789999997,-2.516297269999999
556.6,312.7413421,15.96425406,-0.112548423,375.094753,18.6373662,1.391010579,18.3,44.05341090000003,-2.673112139999999
556.7,314.3342841,15.95884051,0.004277378,376.9662336,18.77884048,1.389084988,18.3,44.33194950000002,-2.8199999699999996
556.8000000000001,315.9272689,15.96510954,0.121103179,378.851774,18.91818411,1.372554987,18.3,44.62450509999998,-2.9530745699999983
556.9,317.5214648,15.98306114,0.237928979,380.7511233,19.05502198,1.355224751,18.3,44.92965850000003,-3.071960839999999
557.0,319.1180399,16.01269533,0.35475478,382.6640312,19.1893541,1.330792368,18.3,45.24599130000003,-3.1766587699999995
557.1,320.7181625,16.0540121,0.471107841,384.590247,19.32118045,1.305734797,18.3,45.572084499999974,-3.2671683499999986
557.2,322.323001,16.10701145,0.584624461,386.5295202,19.45050105,1.280677226,18.3,45.906519200000005,-3.343489599999998
557.3000000000001,323.9337235,16.17169338,0.692468201,388.4816001,19.5773159,1.255619655,18.3,46.2478766,-3.405622519999998
557.4,325.5514984,16.24777424,0.79180262,390.4462363,19.70162499,1.230562084,18.3,46.5947379,-3.453850750000001
557.5,327.1774938,16.33383582,0.879791277,392.423178,19.82342832,1.205504513,18.3,46.94568420000003,-3.4895925000000005
557.6,328.8128781,16.42817625,0.956256924,394.4121748,19.94272589,1.180446941,18.3,47.29929670000003,-3.5145496399999985
557.7,330.4588195,16.52909367,1.010858288,396.4129761,20.0595177,1.155611684,18.3,47.65415659999998,-3.530424029999999
557.8000000000001,332.1162593,16.63488621,1.0511002,398.4253312,20.17380376,1.132110305,18.3,48.009071899999995,-3.538917549999997
557.9,333.7852312,16.74544753,1.074796211,400.4489897,20.28558406,1.111276686,18.3,48.36375850000003,-3.5401365300000016
558.0,335.465542,16.85428921,1.08431002,402.4837009,20.394992,1.094444706,18.3,48.71815889999995,-3.5407027899999974
558.1,337.1569985,16.96449594,1.082478068,404.5292143,20.5026945,1.082948245,18.3,49.072215799999995,-3.5381985600000014
558.2,338.8594074,17.07305398,1.069477604,406.5852793,20.6094919,1.078121181,18.3,49.42587190000002,-3.5364379199999973
558.3000000000001,340.5725754,17.17967968,1.056122641,408.6516453,20.71618453,1.081075082,18.3,49.77906989999998,-3.53650485
558.4,342.2963095,17.28437305,1.037272047,410.7281684,20.82357271,1.092032261,18.3,50.13185890000001,-3.5391996600000013
558.5,344.0304162,17.38713409,1.017948713,412.8151317,20.93245677,1.110770404,18.3,50.48471550000001,-3.5453226800000017
558.6,345.7747025,17.4879628,0.998625379,414.9129247,21.04363705,1.136177945,18.3,50.83822220000003,-3.5556742500000027
558.7,347.5289749,17.58685917,0.979302045,417.0219373,21.15791386,1.166921005,18.3,51.19296240000001,-3.5710546900000004
558.8000000000001,349.2930405,17.68382321,0.959978711,419.1425591,21.27595414,1.201665703,18.3,51.54951860000001,-3.5921309299999997
558.9,351.0667058,17.77885491,0.940655377,421.2751797,21.39789129,1.239078161,18.3,51.908473900000004,-3.6190363800000007
559.0,352.8497776,17.87195428,0.921332043,423.4201889,21.52372531,1.277824498,18.3,52.27041130000005,-3.651771029999999
559.1,354.6420628,17.96312132,0.902145932,425.5779763,21.65345619,1.316793149,18.3,52.63591349999997,-3.690334870000001
559.2,356.443368,18.05235602,0.88378316,427.7489317,21.78708394,1.3557618,18.3,53.005563699999996,-3.7347279199999974
559.3000000000001,358.2535001,18.13965839,0.867067064,429.9334447,21.92460855,1.39473045,18.3,53.3799446,-3.7849501599999975
559.4,360.0722659,18.22511077,0.852820984,432.131905,22.06603003,1.433699101,18.3,53.75963910000003,-3.8409192599999997
559.5,361.899472,18.30912481,0.841868257,434.3447023,22.21134837,1.472667752,18.3,54.145230299999994,-3.9022235599999995
559.6,363.7349253,18.39219452,0.835032223,436.5722262,22.36056358,1.511636402,18.3,54.537300900000005,-3.9683690600000006
559.7,365.5784325,18.47481391,0.832998996,438.8148666,22.51367565,1.550605053,18.3,54.9364341,-4.038861739999998
559.8000000000001,367.4298662,18.55747698,0.835905799,441.0730129,22.67068459,1.589238831,18.3,55.34314669999999,-4.11320761
559.9,369.2893626,18.64067773,0.84361541,443.347055,22.8315904,1.625863373,18.3,55.75769240000001,-4.1909126699999995
560.0,371.1571237,18.72491016,0.855441714,445.6373826,22.99639306,1.658469442,18.3,56.18025890000003,-4.271482899999999
560.1,373.0333513,18.81066829,0.870561371,447.9443852,23.16489167,1.685047803,18.3,56.61103390000001,-4.3542233800000005
560.2,374.9182475,18.89836377,0.888151043,450.2684527,23.33608161,1.70358922,18.3,57.05020520000001,-4.437717840000001
560.3000000000001,376.8120142,18.98807894,0.907387392,452.6099746,23.50875732,1.712084455,18.3,57.49796039999997,-4.52067838
560.4,378.7148534,19.0798138,0.92744708,454.9693407,23.68171327,1.708859147,18.3,57.9544873,-4.601899469999999
560.5,380.6269671,19.17356835,0.947643991,457.3467799,23.85374393,1.693578421,18.3,58.4198128,-4.68017558
560.6,382.5485572,19.2693426,0.967840901,459.7418782,24.02364374,1.666577151,18.3,58.89332099999997,-4.754301139999999
560.7,384.4798258,19.36713653,0.988037812,462.1540609,24.19020716,1.629529701,18.3,59.37423509999998,-4.82307063
560.8000000000001,386.4209747,19.46695016,1.008234723,464.5827532,24.35222866,1.584445306,18.3,59.86177850000003,-4.885278500000002
560.9,388.372206,19.56878348,1.028431633,467.0273804,24.50870361,1.533333202,18.3,60.355174400000024,-4.939920130000001
561.0,390.3337215,19.67263649,1.048628544,469.4873677,24.6594311,1.478202626,18.3,60.85364619999997,-4.9867946100000005
561.1,392.3057234,19.77850919,1.068825455,471.9621403,24.80441111,1.421062814,18.3,61.35641690000001,-5.025901919999999
561.2,394.2884135,19.88640158,1.088968233,474.4511236,24.94364366,1.363588129,18.3,61.86271010000003,-5.057242079999998
561.3000000000001,396.2819939,19.99631366,1.108786219,476.9537428,25.07712874,1.306113445,18.3,62.371748900000014,-5.080815080000001
561.4,398.2866664,20.10824543,1.12795462,479.4694231,25.20486635,1.24863876,18.3,62.88275669999997,-5.096620919999999
561.5,400.3026331,20.22216442,1.146148643,481.9975898,25.32685649,1.191164075,18.3,63.39495670000004,-5.104692070000002
561.6,402.330096,20.33790822,1.163043496,484.5376681,25.44309916,1.13368939,18.3,63.907572099999996,-5.10519094
561.7,404.3692569,20.45528196,1.178314385,487.0890834,25.55359437,1.076214705,18.3,64.41982650000001,-5.098312409999998
