t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
289.0,42.45347345,22.63388449,-0.308050048,105.7251233,22.29510224,1.581028768,15.3,47.971649850000006,0.3387822500000013
289.1,44.72690993,22.60307948,-0.313090893,107.9647071,22.44886825,1.494291392,15.3,47.937797169999996,0.15421123000000136
289.2,46.99337888,22.5736187,-0.357562031,110.2192338,22.59396052,1.407554015,15.3,47.92585491999999,-0.020341819999998734
289.3,49.25328356,22.54550215,-0.378247955,112.4878361,22.73037905,1.320816639,15.3,47.93455254,-0.184876899999999
289.40000000000003,51.50702724,22.50864813,-0.398224375,114.7696465,22.85812385,1.234079262,15.3,47.96261926,-0.3494757199999974
289.5,53.75501319,22.45510347,-0.421561358,117.0637977,22.97719491,1.147341886,15.3,48.00878451,-0.5220914400000005
289.6,55.99764467,22.40693572,-0.44041759,119.3694224,23.08759223,1.060604509,15.3,48.07177773000001,-0.6806565099999986
289.7,58.23532495,22.36414486,-0.43126913,121.685653,23.18931581,0.973867133,15.3,48.15032805,-0.8251709500000004
289.8,60.4684573,22.32068189,-0.401864203,124.0116224,23.28236565,0.887129756,15.3,48.2431651,-0.9616837599999997
289.90000000000003,62.69744499,22.2812516,-0.366298244,126.346463,23.36674176,0.80039238,15.3,48.349018009999995,-1.085490159999999
290.0,64.92269128,22.24585398,-0.333812801,128.6893076,23.44244413,0.713655003,15.3,48.466616320000014,-1.1965901499999987
290.1,67.14459945,22.21448904,-0.293486045,131.0392887,23.50947276,0.626917627,15.3,48.59468924999999,-1.2949837200000012
290.2,69.36357275,22.18715677,-0.253159288,133.395539,23.56782765,0.54018025,15.3,48.73196625000001,-1.3806708800000003
290.3,71.58001446,22.16385718,-0.212832532,135.7571911,23.61750881,0.453442874,15.3,48.87717664,-1.4536516299999995
290.40000000000003,73.79432785,22.14459026,-0.172505775,138.1233777,23.65851623,0.366705497,15.3,49.02904984999999,-1.513925969999999
290.5,76.00691618,22.12935602,-0.132179019,140.4932312,23.69084991,0.280167157,15.3,49.186315019999995,-1.5614938900000013
290.6,78.21818272,22.11815446,-0.091852262,142.8658845,23.71450985,0.194823035,15.3,49.347701779999994,-1.5963553899999994
290.7,80.42853073,22.11098557,-0.051525506,145.2404701,23.72949606,0.111867349,15.3,49.51193937000001,-1.6185104899999985
290.8,82.63836349,22.10784936,-0.011198749,147.6161206,23.73592795,0.032494317,15.3,49.67775710999999,-1.6280785900000012
290.90000000000003,84.84808427,22.10874582,0.029128007,149.9919687,23.73440263,-0.042101842,15.3,49.84388443,-1.6256568100000024
