t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
459.20000000000005,197.2823306,40.65035471,1.360946883,262.5062765,33.60013462,3.129186298,12.4,52.82394590000002,7.050220090000003
459.3,201.3513714,40.79204834,1.471549499,265.879051,33.92334113,3.180701326,12.4,52.1276796,6.868707210000004
459.40000000000003,205.4351414,40.94493987,1.573894403,269.2865808,34.24937868,3.184442107,12.4,51.451439400000034,6.695561189999999
459.5,209.5347604,41.10902928,1.654412494,272.7299682,34.57333335,3.139043663,12.4,50.795207799999964,6.535695930000003
459.6,213.6513483,41.28349081,1.720780215,276.2076943,34.89029121,3.04587097,12.4,50.15634600000002,6.393199600000003
459.70000000000005,217.7860248,41.46419561,1.748805697,279.7175853,35.19533834,2.911748923,12.4,49.53156049999999,6.268857269999998
459.8,221.9399097,41.6430022,1.735542611,283.2574674,35.48356082,2.744867392,12.4,48.91755770000001,6.159441379999997
459.90000000000003,226.1141228,41.82451647,1.67410953,286.8251668,35.75086372,2.553416248,12.4,48.31104399999999,6.073652750000001
460.0,230.3091233,41.99422328,1.563130168,290.4185095,35.99642804,2.345585361,12.4,47.70938620000002,5.997795240000002
460.1,234.5227279,42.15035485,1.409292196,294.0353217,36.22025378,2.129564604,12.4,47.11259379999999,5.930101069999999
460.20000000000005,238.7520926,42.28795653,1.203542885,297.6734295,36.42234096,1.912178869,12.4,46.5213369,5.865615570000003
460.3,242.9943736,42.40207371,0.970074106,301.3306591,36.60268956,1.694793133,12.4,45.936285500000004,5.799384150000002
460.40000000000003,247.2467269,42.48857752,0.711832187,305.0048367,36.76129959,1.477407397,12.4,45.3581098,5.72727793
460.5,251.5063087,42.5466422,0.43707484,308.6937883,36.89817104,1.260021661,12.4,44.78747959999999,5.64847116
460.6,255.7702749,42.57626775,0.15405978,312.3953402,37.01330392,1.042635926,12.4,44.22506530000002,5.562963830000001
460.70000000000005,260.0357818,42.57745416,-0.130331566,316.1073184,37.10669822,0.82525019,12.4,43.6715366,5.470755940000004
460.8,264.2999853,42.55020143,-0.414722911,319.8275491,37.17835396,0.607864454,12.4,43.1275638,5.371847469999999
460.90000000000003,268.5600416,42.49450958,-0.699114257,323.5538585,37.22827111,0.391251243,12.4,42.593816900000014,5.266238469999998
461.0,272.8131068,42.41037858,-0.983505603,327.2840726,37.2564497,0.179273182,12.4,42.07096579999999,5.153928880000002
461.1,277.0563369,42.29780846,-1.267896948,331.0160177,37.26288971,-0.023434581,12.4,41.5596808,5.034918749999996
461.20000000000005,281.2868881,42.15679919,-1.552288294,334.7475199,37.24805466,-0.212236896,12.4,41.06063179999999,4.90874453
461.3,285.5019163,41.9873508,-1.83667964,338.4764052,37.21426213,-0.382498615,12.4,40.574488899999984,4.77308867
461.40000000000003,289.6985778,41.78946327,-2.119872057,342.2005,37.16429321,-0.529584586,12.4,40.10192219999997,4.625170060000002
461.5,293.8740285,41.5631366,-2.395870903,345.9176302,37.10092898,-0.650985258,12.4,39.64360170000001,4.462207620000001
461.6,298.0254247,41.3083708,-2.657482606,349.6259929,37.02695053,-0.743154898,12.4,39.200568200000056,4.281420269999998
461.70000000000005,302.1499223,41.02588522,-2.897513595,353.3252682,36.94513896,-0.807067228,12.4,38.77534589999997,4.080746259999998
461.8,306.2446774,40.71927665,-3.108770298,357.0155072,36.85746351,-0.849089816,12.4,38.3708298,3.8618131399999953
461.90000000000003,310.3068462,40.39286123,-3.291788625,360.6967609,36.76836919,-0.872571808,12.4,37.98991470000002,3.62449204
462.0,314.3335847,40.05095511,-3.417385492,364.3690803,36.68005287,-0.882148351,12.4,37.63549559999999,3.3709022399999995
462.1,318.3226245,39.69787442,-3.507550412,368.0325164,36.59147509,-0.881101526,12.4,37.309891900000004,3.106399329999995
462.20000000000005,322.2739991,39.33329762,-3.555752832,371.6871202,36.50340745,-0.876839687,12.4,37.01312109999996,2.829890170000006
462.3,326.1883175,38.97545393,-3.567987395,375.3329428,36.41584995,-0.873024263,12.4,36.74462530000003,2.5596039799999986
462.40000000000003,330.0661888,38.6147464,-3.551447672,378.9700352,36.32880259,-0.867922834,12.4,36.503846399999965,2.285943809999999
462.5,333.9082218,38.25940953,-3.505597756,382.5984483,36.24226538,-0.862821405,12.4,36.290226499999996,2.01714415
462.6,337.7150257,37.91016267,-3.460819657,386.2182332,36.15623831,-0.857719976,12.4,36.103207499999975,1.7539243599999992
462.70000000000005,341.4872093,37.56700582,-3.401118506,389.8294409,36.07072139,-0.852618547,12.4,35.94223159999999,1.4962844299999958
462.8,345.2253818,37.22993897,-3.340218427,393.4321224,35.9857146,-0.848509062,12.4,35.80674060000005,1.2442243699999977
462.90000000000003,348.9301521,36.89896213,-3.279318348,397.0263287,35.90121796,-0.844541284,12.4,35.69617660000004,0.9977441700000043
463.0,352.6021292,36.5740753,-3.218418269,400.6121109,35.81723146,-0.842457832,12.4,35.60998170000003,0.7568438399999948
463.1,356.2419222,36.25527848,-3.15751819,404.1895199,35.73315994,-0.849572385,12.4,35.54759770000002,0.522118540000001
463.20000000000005,359.8501399,35.94257166,-3.096618111,407.7586068,35.64951354,-0.868259976,12.4,35.50846690000001,0.29305811999999776
463.3,363.4273915,35.63595486,-3.035718032,411.3194226,35.56524669,-0.902378281,12.4,35.4920311,0.07070816999999607
463.40000000000003,366.9742859,35.33542806,-2.974995814,414.8720183,35.47597117,-0.954793036,12.4,35.4977324,-0.14054311000000297
463.5,370.4914321,35.04099126,-2.915340759,418.4164449,35.38026198,-1.030212157,12.4,35.52501279999999,-0.3392707200000018
463.6,373.9794391,34.75264448,-2.857820033,421.9524449,35.2758045,-1.130750704,12.4,35.57300580000001,-0.5231600199999988
463.70000000000005,377.438916,34.47028099,-2.803500799,425.4785261,35.16028412,-1.252309729,12.4,35.639610100000006,-0.6900031300000009
463.8,380.8704717,34.19336721,-2.753450221,428.9928878,35.03138625,-1.393157147,12.4,35.72241610000001,-0.8380190399999989
463.90000000000003,384.2747152,33.92126284,-2.708735463,432.4937295,34.88679626,-1.549435281,12.4,35.81901429999997,-0.9655334199999999
464.0,387.6522555,33.65332758,-2.670245829,435.9792504,34.72458533,-1.717286451,12.4,35.92699489999999,-1.0712577499999938
