t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
85.0,72.38817335,35.81460521,-0.979740424,145.9400119,32.32936424,-1.389168272,16.3,57.25183855,3.4852409700000067
85.10000000000001,75.99986101,35.71663117,-0.984958771,149.1653556,32.19174122,-1.363292207,16.3,56.86549459,3.524889950000002
85.2,79.59111894,35.62004868,-1.163164477,152.3770664,32.0567058,-1.337416142,16.3,56.48594745999999,3.5633428799999933
85.30000000000001,83.16236459,35.52485776,-1.272691219,155.575403,31.92425799,-1.311540076,16.3,56.11303841,3.6005997700000023
85.4,86.71401543,35.4206217,-1.422645514,158.7606242,31.79439779,-1.285664011,16.3,55.746608769999995,3.6262239099999967
85.5,90.24648893,35.23302297,-1.53781083,161.9329887,31.66712519,-1.259787945,16.3,55.386499770000015,3.5658977800000002
85.60000000000001,93.76020256,35.05099048,-1.667471554,165.0927554,31.5424402,-1.23391188,16.3,55.032552839999994,3.5085502800000015
85.7,97.25557378,34.87452422,-1.768141461,168.240183,31.42034281,-1.208035815,16.3,54.68460922,3.454181409999997
85.80000000000001,100.7330201,34.69736218,-1.737701104,171.3755302,31.30083303,-1.182159749,16.3,54.342510099999984,3.396529149999999
85.9,104.1929589,34.52437483,-1.700882768,174.4990558,31.18391086,-1.156283684,16.3,54.00609690000002,3.3404639699999983
86.0,107.6358077,34.35556215,-1.667253421,177.6110185,31.0695763,-1.130407618,16.3,53.6752108,3.285985849999996
86.10000000000001,111.061984,34.19092414,-1.625506646,180.7116772,30.95782934,-1.104531553,16.3,53.349693200000004,3.2330948
86.2,114.4719052,34.03046082,-1.58375987,183.8012906,30.84866999,-1.078655488,16.3,53.029385399999995,3.1817908300000006
86.30000000000001,117.8659888,33.87417217,-1.542013095,186.8801174,30.74209824,-1.052779422,16.3,52.714128599999995,3.1320739300000007
86.4,121.2446523,33.7220582,-1.500266319,189.9484164,30.6381141,-1.026903357,16.3,52.40376410000002,3.0839441
86.5,124.6083131,33.5741189,-1.458519544,193.0064464,30.53671757,-1.000636748,16.3,52.098133299999986,3.0374013300000016
86.60000000000001,127.9573887,33.43035429,-1.416772769,196.0544662,30.43790864,-0.972026879,16.3,51.797077500000015,2.992445649999997
86.7,131.2922966,33.29076435,-1.375025993,199.0927344,30.34168732,-0.938730491,16.3,51.50043780000003,2.949077030000005
86.80000000000001,134.6134542,33.15534909,-1.333279218,202.1215098,30.24828794,-0.898404322,16.3,51.20805560000001,2.9070611500000005
86.9,137.9212791,33.02410851,-1.291532443,205.1410513,30.15888211,-0.848705114,16.3,50.9197722,2.8652263999999974
87.0,141.2161886,32.8970426,-1.249785667,208.1516175,30.07487581,-0.787289606,16.3,50.63542889999998,2.822166789999997
87.10000000000001,144.4986003,32.77415137,-1.208038892,211.1534673,29.99767498,-0.712205082,16.3,50.354867,2.776476389999999
87.2,147.7689315,32.65543482,-1.166292116,214.1470468,29.92868558,-0.623060998,16.3,50.07811529999999,2.7267492400000037
87.30000000000001,151.0275999,32.54089295,-1.124545341,217.1335521,29.86931356,-0.520247898,16.3,49.80595219999999,2.6715793900000016
87.4,154.2750228,32.43052576,-1.082798566,220.1143668,29.82096489,-0.405718497,16.3,49.539344000000014,2.609560870000003
87.5,157.5116177,32.32433324,-1.04105179,223.0908743,29.78504551,-0.281816057,16.3,49.27925660000001,2.5392877300000016
87.60000000000001,160.7378021,32.2223154,-0.999305015,226.0644583,29.76272707,-0.150883838,16.3,49.026656200000005,2.459588329999999
87.7,163.9539934,32.12447223,-0.957558239,229.0365021,29.75424388,-0.015265098,16.3,48.78250870000001,2.3702283500000014
87.80000000000001,167.1606092,32.03080375,-0.915811464,232.0083894,29.75959594,0.122696902,16.3,48.54778019999999,2.2712078099999964
87.9,170.3580669,31.94130994,-0.874064689,234.9815037,29.77878326,0.261049445,16.3,48.32343679999998,2.162526679999999
88.0,173.5467839,31.85599081,-0.832317913,237.9572285,29.81180583,0.399401988,16.3,48.11044460000001,2.0441849800000007
88.10000000000001,176.7271777,31.77484636,-0.790571138,240.9369472,29.85866366,0.53775453,16.3,47.909769499999996,1.9161827000000002
88.2,179.8996658,31.69787658,-0.748824363,243.9220436,29.91935674,0.676107073,16.3,47.72237779999999,1.7785198399999977
88.30000000000001,183.0646657,31.62508149,-0.707077587,246.913901,29.99388507,0.814459616,16.3,47.54923530000001,1.6311964199999984
88.4,186.2225948,31.55646107,-0.665330812,249.9139029,30.08224866,0.952812159,16.3,47.39130810000002,1.4742124099999998
88.5,189.3738705,31.49201532,-0.623584036,252.9234331,30.1844475,1.091164702,16.3,47.249562600000004,1.3075678199999992
88.60000000000001,192.5189105,31.43174426,-0.582189098,255.9438748,30.3004816,1.22813858,16.3,47.1249643,1.1312626599999973
88.7,195.658132,31.37564787,-0.54290518,258.9766118,30.43035095,1.356840466,16.3,47.01847980000001,0.9452969200000005
88.80000000000001,198.7919527,31.32372616,-0.507843305,262.0230274,30.57405556,1.464614685,16.3,46.931074699999996,0.7496705999999982
88.9,201.9207899,31.27576803,-0.479114492,265.0845052,30.73076822,1.556340295,16.3,46.86371530000004,0.5449998099999966
89.0,205.0450612,31.23071796,-0.458829764,268.1624288,30.89635294,1.610594254,16.3,46.8173676,0.3343650199999999
89.10000000000001,208.165184,31.18730934,-0.44910014,271.2581817,31.06321631,1.623488254,16.3,46.792997700000015,0.12409302999999738
89.2,211.2815757,31.14427556,-0.451684806,274.3731474,31.23428578,1.588128969,16.3,46.791571700000006,-0.09001021999999992
89.30000000000001,214.394485,31.10035001,-0.466935598,277.5080476,31.3967075,1.503137733,16.3,46.8135626,-0.2963574900000019
89.4,217.5034848,31.05426608,-0.494500678,280.6609572,31.54814851,1.374276895,16.3,46.85747239999999,-0.4938824299999993
89.5,220.6079795,31.00475714,-0.532620864,283.829289,31.6836456,1.19528873,16.3,46.92130950000002,-0.6788884599999996
89.60000000000001,223.7073732,30.9505566,-0.579185134,287.010456,31.79823558,0.987596282,16.3,47.00308279999997,-0.8476789800000013
89.7,226.80107,30.89060893,-0.632082467,290.2018712,31.88778245,0.755087858,16.3,47.10080120000002,-0.9971735200000005
89.80000000000001,229.8884741,30.82470305,-0.689201842,293.4009476,31.95145901,0.506035451,16.3,47.2124735,-1.1267559600000006
89.9,232.9689897,30.75283893,-0.748432238,296.6050982,31.98926527,0.248711052,16.3,47.33610849999998,-1.2364263400000013
90.0,236.042021,30.6750166,-0.80801447,299.8117359,32.00120123,-0.009992013,16.3,47.46971489999997,-1.3261846300000002
90.10000000000001,239.1069721,30.59123604,-0.867596703,303.0182736,31.98726687,-0.268695077,16.3,47.61130149999998,-1.3960308300000008
90.2,242.1632473,30.50149726,-0.927178936,306.2221244,31.94746221,-0.527398141,16.3,47.75887709999999,-1.4459649500000005
90.30000000000001,245.2102507,30.40580025,-0.986761168,309.4207012,31.88178724,-0.786101206,16.3,47.91045050000001,-1.4759869900000027
90.4,248.2473864,30.30414502,-1.046343401,312.611417,31.79024197,-1.04480427,16.3,48.06403060000001,-1.4860969500000003
90.5,251.2740588,30.19653157,-1.105925634,315.7916847,31.67282639,-1.303507335,16.3,48.217625900000016,-1.4762948199999997
