t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
24.700000000000003,57.17662296,0.733690958,0.150605144,82.98550919,0.003674045,0.06157026,13.8,12.008886229999998,0.7300169129999999
24.8,57.24556932,0.748645459,0.151135211,82.98587659,0.003674045,0.101001276,13.8,11.940307270000002,0.744971414
24.900000000000002,57.31744296,0.763705973,0.181680294,82.98624399,0.020696708,0.162434178,13.8,11.868801030000004,0.743009265
25.0,57.3922757,0.778872501,0.20257375,82.9866114,0.040616201,0.217890512,13.8,11.794335700000001,0.7382563000000001
25.1,57.47009935,0.794145042,0.229353154,82.9869788,0.064274811,0.26446065,13.8,11.716879450000004,0.729870231
25.200000000000003,57.55094569,0.824531105,0.256485937,82.98734621,0.092514826,0.328242009,13.8,11.636400519999999,0.732016279
25.3,57.63484655,0.855235208,0.283972098,83.00133174,0.133621387,0.376085752,13.8,11.566485189999998,0.7216138209999999
25.400000000000002,57.72183371,0.886257351,0.311811637,83.01763474,0.177986455,0.409717736,13.8,11.495801030000006,0.708270896
25.5,57.811939,0.917597535,0.314992042,83.03692903,0.215242565,0.454983095,13.8,11.424990029999993,0.70235497
25.6,57.9051942,0.94925576,0.318172447,83.05988845,0.266267652,0.498254128,13.8,11.354694250000005,0.682988108
25.700000000000003,58.00163113,0.981232025,0.321352852,83.08718682,0.314893391,0.533457815,13.8,11.285555689999999,0.6663386339999999
25.8,58.10128158,1.01352633,0.324533257,83.11949798,0.368390389,0.589718699,13.8,11.218216400000006,0.6451359409999999
25.900000000000002,58.20417737,1.046138676,0.327713662,83.15749575,0.428625691,0.63915627,13.8,11.153318379999998,0.6175129850000001
26.0,58.3103503,1.079069063,0.330894067,83.20185396,0.495599296,0.703427562,13.8,11.09150365999999,0.583469767
26.1,58.41983217,1.11231749,0.334074472,83.25324646,0.569311203,0.770810592,13.8,11.03341429,0.5430062869999999
26.200000000000003,58.53265478,1.145883957,0.337254877,83.31234705,0.649761414,0.838193622,13.8,10.979692269999997,0.4961225429999999
26.3,58.64884994,1.179768465,0.340435282,83.37982959,0.736949928,0.905576652,13.8,10.930979650000001,0.44281853699999996
26.400000000000002,58.76844945,1.213971014,0.343615687,83.45636789,0.830876745,0.972959682,13.8,10.887918439999996,0.383094269
26.5,58.89148512,1.248491603,0.346796092,83.54263578,0.931541864,1.039892942,13.8,10.851150659999998,0.3169497389999999
26.6,59.01798875,1.283330232,0.349976497,83.63930711,1.038945287,1.104127581,13.8,10.821318360000003,0.24438494499999996
26.700000000000003,59.14799215,1.318486902,0.353156902,83.74705569,1.153087013,1.162964979,13.8,10.799063539999995,0.16539988900000013
26.8,59.28152711,1.353961612,0.356337307,83.86655536,1.273697179,1.213706515,13.8,10.785028250000007,0.08026443299999997
26.900000000000002,59.41862545,1.389754363,0.359517712,83.99847995,1.399426476,1.253653568,13.8,10.779854500000003,-0.009672112999999927
27.0,59.55931896,1.425865155,0.362698117,84.14350328,1.528655732,1.280107517,13.8,10.784184320000005,-0.10279057699999994
27.1,59.70363946,1.462293987,0.365878522,84.3022992,1.659765773,1.290819513,13.8,10.798659739999994,-0.19747178599999993
27.200000000000003,59.85161874,1.499040859,0.369058927,84.47532563,1.791137427,1.285339784,13.8,10.82370689,-0.29209656800000006
27.3,60.00328861,1.536105772,0.372239332,84.66217697,1.921151523,1.264118102,13.8,10.858888360000005,-0.38504575100000005
27.400000000000002,60.15868087,1.573488726,0.375419737,84.86223169,2.048188887,1.229403316,13.8,10.903550820000003,-0.4747001609999999
27.5,60.31782734,1.61118972,0.378600142,85.07486831,2.170630347,1.183894048,13.8,10.957040969999998,-0.5594406269999999
27.6,60.4807598,1.649208754,0.381780547,85.2994653,2.287126593,1.130288917,13.8,11.018705499999992,-0.637917839
27.700000000000003,60.64751007,1.687545829,0.384960952,85.53540117,2.397407763,1.071286545,13.8,11.087891099999997,-0.7098619339999999
27.8,60.81810994,1.726200945,0.388141357,85.78205439,2.501473856,1.009585553,13.8,11.163944449999999,-0.7752729110000001
27.900000000000002,60.99259123,1.765174101,0.391321762,86.03880347,2.599324873,0.94743479,13.8,11.246212240000002,-0.8341507720000001
28.0,61.17098574,1.804465297,0.394502167,86.3050269,2.690960814,0.885284027,13.8,11.334041160000002,-0.886495517
28.1,61.35332527,1.844074534,0.397682572,86.58010318,2.776381679,0.823133265,13.8,11.426777909999995,-0.932307145
28.200000000000003,61.53964163,1.884001812,0.400799212,86.86341078,2.855587467,0.760982502,13.8,11.523769149999996,-0.9715856549999999
28.3,61.72996662,1.92424713,0.403089607,87.15432821,2.928578179,0.698831739,13.8,11.624361590000003,-1.0043310490000001
