t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
103.4,69.39230192,33.9063125,-2.044689146,121.6041236,28.83055963,-0.726718416,14.3,37.91182168,5.075752869999999
103.5,72.84777643,33.70184358,-2.066580338,124.4796439,28.76569193,-0.570635589,14.3,37.331867470000006,4.936151650000003
103.60000000000001,76.25885457,33.50321232,-2.401088112,127.3494578,28.71643252,-0.414552762,14.3,36.79060323,4.7867798000000015
103.7,79.62728764,33.31041871,-2.585175618,130.2151262,28.68278138,-0.258469935,14.3,36.28783855999998,4.627637329999999
103.80000000000001,82.95482692,33.07968036,-2.801180218,133.0782099,28.66473853,-0.102387107,14.3,35.82338297999999,4.4149418299999965
103.9,86.24322371,32.70576844,-3.008909062,135.9402698,28.66230396,0.05369572,14.3,35.39704609000002,4.043464480000001
104.0,89.49422931,32.35520713,-3.208614011,138.8028666,28.67547767,0.209778547,14.3,35.008637289999996,3.6797294599999972
104.10000000000001,92.70959501,32.02799642,-3.286701221,141.6675612,28.70425967,0.365861374,14.3,34.657966189999996,3.323736750000002
104.2,95.89107212,31.69786688,-3.159002597,144.5359144,28.74864995,0.521944201,14.3,34.344842279999995,2.9492169299999986
104.30000000000001,99.04041191,31.3852503,-3.00454807,147.409487,28.80864851,0.678027028,14.3,34.06907509000001,2.576601789999998
104.4,102.1593657,31.09014668,-2.863471494,150.2898399,28.88425535,0.834109855,14.3,33.83047420000001,2.20589133
104.5,105.2496848,30.812556,-2.688341951,153.178534,28.97547048,0.990192682,14.3,33.62884920000002,1.8370855200000022
104.60000000000001,108.3131204,30.55247829,-2.513212409,156.0771299,29.08229389,1.14627551,14.3,33.46400949999999,1.4701844000000008
104.7,111.351424,30.30991352,-2.338082866,158.9871886,29.20472558,1.302358337,14.3,33.335764600000005,1.1051879399999969
104.80000000000001,114.3663467,30.08486171,-2.162953324,161.9102709,29.34276556,1.458441164,14.3,33.24392420000001,0.7420961499999983
104.9,117.3596398,29.87732286,-1.987823781,164.8479376,29.49641382,1.614523991,14.3,33.1882978,0.3809090399999988
105.0,120.3330547,29.68729696,-1.812694239,167.8017495,29.66567036,1.769785517,14.3,33.1686948,0.02162660000000116
105.10000000000001,123.2883427,29.51478401,-1.637564696,170.7732675,29.85053518,1.920119237,14.3,33.184924800000005,-0.33575117000000176
105.2,126.2272551,29.35978402,-1.462435154,173.7640524,30.05100828,2.060597344,14.3,33.236797300000006,-0.691224260000002
105.30000000000001,129.1515431,29.22229698,-1.287305611,176.775665,30.26659689,2.186292033,14.3,33.32412190000001,-1.0442999099999994
105.4,132.062958,29.1023229,-1.112176069,179.8096662,30.4948371,2.294504332,14.3,33.4467082,-1.3925142000000008
105.5,134.9632512,28.99986177,-0.937046526,182.8676167,30.73277222,2.373619929,14.3,33.604365500000014,-1.732910450000002
