t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
674.5,63.8503663,29.32714835,-1.67292876,109.114317,26.65277358,1.310349546,16.3,28.9639507,2.67437477
674.6,66.83856217,29.15985547,-1.706011091,111.7831188,26.78986308,1.431440432,16.3,28.644556629999993,2.36999239
674.7,69.78800629,29.00138455,-1.928116918,114.4662351,26.93906167,1.552531319,16.3,28.378228810000007,2.06232288
674.8000000000001,72.70134525,28.85173558,-1.991913957,117.1648766,27.10036934,1.673622206,16.3,28.163531349999996,1.7513662399999994
674.9000000000001,75.58122563,28.64474391,-2.090350282,119.8802544,27.27378611,1.794713092,16.3,27.999028769999992,1.3709577999999993
675.0,78.43029403,28.36308989,-2.185381014,122.6135793,27.45931196,1.915803979,16.3,27.88328527,0.9037779300000004
675.1,81.25119702,28.13910284,-2.25100523,125.3660623,27.65694691,2.036894865,16.3,27.81486527999999,0.4821559300000011
675.2,84.0465812,27.9056453,-2.154893607,128.1389141,27.86669094,2.157985752,16.3,27.792332899999987,0.03895435999999819
675.3000000000001,86.81909315,27.69015594,-1.939858455,130.9333459,28.08854406,2.279076638,16.3,27.814252750000005,-0.3983881199999999
675.4000000000001,89.57137946,27.50113244,-1.743742823,133.7505684,28.32250626,2.400167525,16.3,27.879188939999988,-0.8213738200000016
675.5,92.30608671,27.33857481,-1.493246988,136.5917926,28.56857756,2.521258412,16.3,27.985705889999988,-1.2300027500000006
675.6,95.02586149,27.20248305,-1.22858834,139.4582294,28.82675795,2.642349298,16.3,28.132367909999996,-1.6242748999999996
675.7,97.73335039,27.09285715,-0.963929693,142.3510897,29.09704742,2.763440185,16.3,28.31773930999999,-2.0041902699999987
675.8000000000001,100.4312,27.00969711,-0.699271045,145.2715843,29.37944598,2.884531071,16.3,28.540384299999996,-2.3697488699999987
675.9000000000001,103.1220569,26.95300294,-0.434612398,148.2209243,29.67395363,3.005621958,16.3,28.798867400000002,-2.7209506899999987
676.0,105.8085676,26.92277463,-0.169953751,151.2003205,29.98057037,3.126712845,16.3,29.0917529,-3.0577957399999995
676.1,108.4933789,26.91901219,0.094704897,154.2109838,30.2992962,3.247803731,16.3,29.41760490000001,-3.3802840100000004
676.2,111.1791371,26.94171561,0.359363544,157.2541252,30.63013112,3.368894618,16.3,29.774988099999998,-3.6884155100000022
676.3000000000001,113.8684891,26.99088489,0.624022192,160.3309555,30.97307513,3.489985504,16.3,30.162466399999982,-3.9821902400000013
676.4000000000001,116.5640812,27.06652005,0.888680839,163.4426857,31.32812822,3.611076391,16.3,30.578604499999994,-4.261608169999999
676.5,119.2685601,27.16862106,1.153339487,166.5905266,31.69529041,3.732167278,16.3,31.0219665,-4.526669349999999
676.6,121.9845725,27.29718794,1.417998134,169.7756892,32.07456168,3.853258164,16.3,31.49111669999999,-4.777373740000002
676.7,124.7147648,27.45222069,1.682656782,172.9993844,32.46594204,3.973410624,16.3,31.9846196,-5.013721350000001
676.8000000000001,127.4617837,27.6337193,1.947315429,176.2628231,32.86943149,4.087932521,16.3,32.501039399999996,-5.235712189999997
676.9000000000001,130.2282757,27.84168378,2.211974077,179.5672162,33.28503003,4.191193294,16.3,33.03894049999998,-5.443346250000001
677.0,133.0168875,28.07611412,2.476632724,182.9137745,33.7121746,4.277562381,16.3,33.596886999999995,-5.636060479999998
677.1,135.8302656,28.33701032,2.741291372,186.3037091,34.14804992,4.34140922,16.3,34.173443500000005,-5.811039599999997
677.2,138.6710566,28.62437239,3.005950019,189.7382309,34.58927765,4.377103248,16.3,34.76717430000001,-5.964905259999998
677.3000000000001,141.5419072,28.93820032,3.270608667,193.2185506,35.03247947,4.37995233,16.3,35.37664339999999,-6.094279149999998
677.4000000000001,144.4454638,29.27849412,3.535267314,196.7454289,35.47427702,4.349018039,16.3,35.99996510000001,-6.195782900000001
677.5,147.384373,29.64525379,3.799925962,200.3178243,35.91129197,4.285238803,16.3,36.633451300000004,-6.266038179999999
677.6,150.3612816,30.03847932,4.064584609,203.9342452,36.34014599,4.193306757,16.3,37.27296359999998,-6.301666670000003
677.7,153.378836,30.45817071,4.329243256,207.5931997,36.75746074,4.078852462,16.3,37.91436370000001,-6.299290029999998
677.8000000000001,156.4396828,30.90432797,4.593901904,211.2931962,37.16042094,3.94750648,16.3,38.5535134,-6.256092970000001
