t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
569.0,666.0523171,15.28118997,1.211945071,699.0047318,14.89683629,1.899207242,15.8,17.152414699999962,0.38435368000000025
569.1,667.5863568,15.40266254,1.217537481,700.5057278,15.08312441,1.826555298,15.8,17.11937100000007,0.31953812999999975
569.2,669.1325716,15.52469124,1.22331674,702.0249893,15.26214735,1.753903353,15.8,17.09241770000001,0.2625438899999999
569.3000000000001,670.691017,15.64727607,1.229469694,703.5617898,15.43390508,1.681422569,15.8,17.070772800000054,0.2133709899999996
569.4,672.2617487,15.7704357,1.236183191,705.1154029,15.59839763,1.60996875,15.8,17.05365420000005,0.17203807000000104
569.5,673.8448223,15.89426357,1.243644079,706.6851019,15.75562498,1.540568862,15.8,17.040279599999916,0.13863858999999934
569.6,675.4402935,16.01887179,1.252039206,708.2701605,15.90568983,1.474249868,15.8,17.02986699999992,0.11318195999999858
569.7,677.0482177,16.14437246,1.261524278,709.869852,16.04910566,1.412038734,15.8,17.021634300000027,0.09526680000000098
569.8000000000001,678.6686657,16.27087769,1.272130436,711.4834499,16.18648866,1.354962425,15.8,17.014784199999962,0.08438903000000053
569.9,680.3017677,16.39849959,1.283826539,713.1102277,16.318455,1.303876745,15.8,17.008459999999967,0.08004458999999997
570.0,681.947669,16.52735027,1.29645688,714.7495411,16.44562087,1.258952855,15.8,17.001872099999968,0.0817294000000004
570.1,683.606515,16.65754184,1.309834613,716.4010744,16.56860243,1.220019594,15.8,16.994559400000025,0.08893941000000183
570.2,685.2784509,16.78916771,1.323772889,718.0645938,16.68801587,1.186221158,15.8,16.986142899999958,0.10115183999999999
570.3000000000001,686.963622,16.92224659,1.33808486,719.739866,16.80447738,1.156530582,15.8,16.97624400000002,0.11776920999999874
570.4,688.6621737,17.05677846,1.352583679,721.4266572,16.91850042,1.129920901,15.8,16.964483499999982,0.13827803999999944
570.5,690.3742512,17.19276332,1.367113639,723.1247339,17.0301877,1.105365151,15.8,16.95048270000002,0.16257562000000192
570.6,692.0999999,17.33020119,1.3816436,724.8338626,17.13953922,1.081836365,15.8,16.93386270000003,0.19066197000000074
570.7,693.8395649,17.46909204,1.39617356,726.5538096,17.24655497,1.058478739,15.8,16.914244699999994,0.22253707000000134
570.8000000000001,695.5930918,17.6094359,1.41070352,728.2843415,17.35123496,1.035121114,15.8,16.891249699999957,0.2582009400000018
570.9,697.3607256,17.75123275,1.42523348,730.0252245,17.45357919,1.011763489,15.8,16.86449890000001,0.29765356000000054
571.0,699.1426118,17.89448259,1.439763441,731.7762252,17.55358766,0.988405864,15.8,16.833613399999944,0.3408949299999975
571.1,700.9388956,18.03918544,1.449752788,733.5371099,17.65126037,0.965048239,15.8,16.798214299999994,0.3879250700000014
571.2,702.7497224,18.18534127,1.461614111,735.3076451,17.74659731,0.941690614,15.8,16.75792269999995,0.43874396000000004
571.3000000000001,704.5752374,18.33295011,1.464035771,737.0875973,17.83959849,0.918332989,15.8,16.712359899999978,0.49335161999999855
571.4,706.4155859,18.47912824,1.452093532,738.8767327,17.93026391,0.895318167,15.8,16.66114680000005,0.5488643300000007
571.5,708.2709133,18.62889427,1.422980137,740.6748179,18.01859356,0.874692579,15.8,16.603904600000032,0.6103007100000006
571.6,710.1413648,18.77290406,1.372402796,742.4816193,18.10458746,0.857992457,15.8,16.540254500000014,0.6683165999999972
571.7,712.0270857,18.91044155,1.300874888,744.2969033,18.18845127,0.846841941,15.8,16.46981760000001,0.72199028
571.8000000000001,713.9278779,19.03912936,1.195739273,746.1204363,18.27141286,0.844395357,15.8,16.392558400000052,0.7677164999999988
571.9,715.8421697,19.15639179,1.068992228,747.9519848,18.35439396,0.852232892,15.8,16.30981509999999,0.8019978300000012
572.0,717.7680457,19.25965317,0.921111668,749.7913151,18.43836907,0.872068565,15.8,16.223269400000003,0.8212840999999997
572.1,719.7035906,19.34633784,0.756059953,751.6383583,18.52523078,0.903912771,15.8,16.134767700000065,0.8211070599999992
572.2,721.6468894,19.41429939,0.57812987,753.4937035,18.61592719,0.947943297,15.8,16.046814100000073,0.7983721999999993
572.3000000000001,723.5960267,19.46310856,0.391614209,755.3581043,18.71169241,1.002878806,15.8,15.962077599999997,0.7514161499999972
572.4,725.5490873,19.49276533,0.200805759,757.2323146,18.81376052,1.065564973,15.8,15.883227299999998,0.6790048100000021
572.5,727.504156,19.50326971,0.009281844,759.1170879,18.92315994,1.134421611,15.8,15.812931900000034,0.58010977
572.6,729.4593175,19.4946217,-0.18224207,761.0131781,19.04009636,1.207391897,15.8,15.753860600000007,0.45452534
572.7,731.4126565,19.46682129,-0.373765985,762.9213387,19.16456976,1.282419007,15.8,15.708682199999952,0.3022515299999995
572.8000000000001,733.3622579,19.4198685,-0.5652899,764.8423235,19.29658016,1.35778892,15.8,15.680065599999988,0.12328833999999844
572.9,735.3062064,19.35376331,-0.756813815,766.7768862,19.43612755,1.433158834,15.8,15.670679800000084,-0.08236423999999687
573.0,737.2425868,19.26850574,-0.948337729,768.7257805,19.58321192,1.508528747,15.8,15.683193700000015,-0.3147061800000017
573.1,739.1694838,19.16409577,-1.13842455,770.6897601,19.73783329,1.583898661,15.8,15.720276299999977,-0.5737375200000017
573.2,741.0849821,19.04053341,-1.319888802,772.6695787,19.89999166,1.659268574,15.8,15.78459659999994,-0.859458250000003
573.3000000000001,742.9871666,18.89781866,-1.48410792,774.66599,20.06968701,1.734638487,15.8,15.878823399999941,-1.1718683500000004
573.4,744.8741221,18.73681377,-1.622459335,776.6797476,20.24691935,1.808952891,15.8,16.00562550000002,-1.5101055799999976
