t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
773.7,72.71506668,26.15350891,-0.916592783,126.3231052,24.55227913,-2.800624812,15.8,37.80803852,1.6012297800000006
773.8000000000001,75.35840101,26.06184963,-0.91962813,128.7636521,24.2735725,-2.773507711,15.8,37.60525109000001,1.7882771300000009
773.9000000000001,77.98291783,25.97099978,-1.092626507,131.1764638,23.99757758,-2.746390611,15.8,37.39354596999999,1.9734221999999981
774.0,80.58885996,25.88095935,-1.202562585,133.5618117,23.72429438,-2.71927351,15.8,37.17295174,2.1566649700000013
774.1,83.17647024,25.78565766,-1.347571051,135.9199669,23.45372288,-2.69215641,15.8,36.943496659999994,2.3319347799999974
774.2,85.74599149,25.60719566,-1.472343869,138.2512004,23.1858631,-2.665039309,15.8,36.705208909999996,2.4213325599999997
774.3000000000001,88.29766655,25.43197136,-1.605548208,140.5557836,22.92071502,-2.637922208,15.8,36.45811705000001,2.511256339999999
774.4000000000001,90.83173822,25.25998476,-1.721889506,142.8339876,22.65827865,-2.610805108,15.8,36.20224938,2.6017061099999985
774.5,93.34844936,25.08759346,-1.704183315,145.0860835,22.398554,-2.583688007,15.8,35.93763414,2.68903946
774.6,95.84804278,24.91763043,-1.682767255,147.3123425,22.14154105,-2.556570907,15.8,35.66429972,2.7760893799999984
774.7,98.33076131,24.75009568,-1.663206129,149.5130359,21.88723982,-2.529453806,15.8,35.38227459000001,2.86285586
774.8000000000001,100.7968478,24.5849892,-1.638923353,151.6884346,21.63565029,-2.50157805,15.8,35.0915868,2.949338909999998
774.9000000000001,103.246545,24.42231101,-1.614640576,153.8388101,21.38677248,-2.469150358,15.8,34.792265099999995,3.03553853
775.0,105.6800958,24.26206109,-1.590357799,155.9644333,21.14060637,-2.427618795,15.8,34.484337499999995,3.121454719999999
775.1,108.0977431,24.10423945,-1.566075022,158.0655755,20.89760717,-2.372431427,15.8,34.167832399999995,3.206632280000001
775.2,110.4997296,23.94884608,-1.541792246,160.1425078,20.66005084,-2.299036317,15.8,33.84277820000001,3.288795239999999
775.3000000000001,112.8862982,23.795881,-1.517509469,162.1955015,20.43066854,-2.202881531,15.8,33.50920330000001,3.365212460000002
775.4000000000001,115.2576916,23.64534419,-1.493226692,164.2248276,20.21219144,-2.080173788,15.8,33.167136,3.433152749999998
