t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
209.3,49.96219839,15.36523379,0.650130251,78.92744965,16.65438481,0.135959766,14.8,14.165251260000002,-1.2891510200000003
209.4,51.47896347,15.43024681,0.65172022,80.59203155,16.67105354,0.197414788,14.8,14.313068080000004,-1.2408067299999992
209.5,53.00898555,15.49483585,0.776340376,82.2585876,16.69386777,0.258869809,14.8,14.44960205,-1.1990319200000013
209.60000000000002,54.55213742,15.55900089,0.856593869,83.92773235,16.7228275,0.32032483,14.8,14.575594929999998,-1.163826610000001
209.70000000000002,56.10829191,15.62592188,0.960885658,85.60008035,16.75793273,0.381779852,14.8,14.69178844,-1.1320108500000003
209.8,57.6773218,15.75340398,1.054577655,87.27624615,16.79918347,0.443234873,14.8,14.798924350000004,-1.0457794899999993
209.9,59.2590999,15.87919011,1.152686232,88.9568443,16.84657971,0.504689895,14.8,14.897744399999997,-0.9673896000000006
210.0,60.85349902,16.00328028,1.241961649,90.64248934,16.90012145,0.566144916,14.8,14.988990319999996,-0.8968411700000019
210.10000000000002,62.46039195,16.12758244,1.232686831,92.33379583,16.95980869,0.627599937,14.8,15.073403879999997,-0.832226249999998
210.20000000000002,64.07965149,16.25061263,1.221468719,94.03137833,17.02564143,0.689054959,14.8,15.151726839999991,-0.7750288000000012
210.3,65.71115046,16.37237084,1.211222253,95.73585137,17.09761968,0.75050998,14.8,15.224700910000006,-0.7252488400000026
210.4,67.35476165,16.49285708,1.198502504,97.44782951,17.17574343,0.811965001,14.8,15.293067860000004,-0.6828863500000004
210.5,69.01035786,16.61207134,1.185782754,99.1679273,17.26001268,0.873420023,14.8,15.357569440000002,-0.6479413399999991
210.60000000000002,70.6778119,16.73001363,1.173063004,100.8967593,17.35042743,0.934875044,14.8,15.418947400000004,-0.6204138000000015
210.70000000000002,72.35699658,16.84668394,1.160343254,102.63494,17.44698769,0.996330066,14.8,15.477943419999999,-0.6003037500000019
210.8,74.04778468,16.96208228,1.147623505,104.3830841,17.54969345,1.057785087,14.8,15.535299419999998,-0.5876111699999989
210.9,75.75004902,17.07620864,1.134903755,106.141806,17.65854471,1.119240108,14.8,15.591756979999996,-0.5823360700000002
211.0,77.4636624,17.18906303,1.122184005,107.9117203,17.77354147,1.18069513,14.8,15.648057899999994,-0.5844784400000016
211.10000000000002,79.18849761,17.30064545,1.109464255,109.6934415,17.89468373,1.241643296,14.8,15.704943890000006,-0.5940382799999995
211.20000000000002,80.92442747,17.41095588,1.096744506,111.4875843,18.0219715,1.299550333,14.8,15.763156829999996,-0.6110156199999999
211.3,82.67132478,17.51999435,1.084024756,113.2947631,18.15540477,1.351375109,14.8,15.82343831999999,-0.6354104199999995
211.4,84.42906233,17.62776083,1.071305006,115.1155925,18.29467943,1.394076497,14.8,15.886530170000011,-0.6669185999999989
211.5,86.19751293,17.73425535,1.058585256,116.950687,18.43827491,1.424613364,14.8,15.95317407,-0.704019559999999
211.60000000000002,87.97654939,17.83947789,1.045865507,118.8006613,18.58436654,1.439944583,14.8,16.02411191,-0.74488865
211.70000000000002,89.7660445,17.94342845,1.033145757,120.6661298,18.73112963,1.437535877,14.8,16.100085299999986,-0.7877011800000027
211.8,91.56587106,18.04610704,1.020426007,122.5474638,18.87673952,1.416880392,14.8,16.181592739999996,-0.830632480000002
211.9,93.37590189,18.14751365,1.007706257,124.4440614,19.01937152,1.378484982,14.8,16.26815951,-0.8718578699999995
212.0,95.19600978,18.24764829,0.994986508,126.3550775,19.15720095,1.324883924,14.8,16.359067719999995,-0.9095526599999992
212.10000000000002,97.02606754,18.34651095,0.982266758,128.2796668,19.28840314,1.259118346,14.8,16.45359926,-0.9418921900000008
212.20000000000002,98.86594796,18.44410164,0.969547008,130.2169841,19.41145752,1.184229378,14.8,16.55103613999999,-0.9673558799999995
212.3,100.7155239,18.54042035,0.956827258,132.1661842,19.52605999,1.10325815,14.8,16.65066030000001,-0.9856396399999987
212.4,102.574668,18.63546709,0.944107509,134.126422,19.63221053,1.019245793,14.8,16.751753999999988,-0.9967434399999995
212.5,104.4432533,18.72924186,0.931387759,136.0968523,19.72990914,0.934726581,14.8,16.853599,-1.0006672800000018
212.60000000000002,106.3211524,18.82174464,0.918668009,138.0766298,19.81915584,0.850207368,14.8,16.955477400000003,-0.9974112000000019
212.70000000000002,108.2082382,18.91297546,0.905948259,140.0649094,19.89995062,0.765688156,14.8,17.056671200000007,-0.9869751600000001
212.8,110.1043835,19.0029343,0.892853396,142.0608459,19.97229347,0.681168944,14.8,17.156462400000006,-0.9693591700000006
212.9,112.009461,19.09162116,0.87750785,144.0635941,20.03618441,0.596649731,14.8,17.254133099999986,-0.9445632500000016
213.0,113.9233437,19.17903605,0.857660941,146.0723088,20.09162342,0.512130519,14.8,17.348965099999997,-0.9125873700000007
213.10000000000002,115.8459042,19.26495389,0.831061984,148.0861447,20.13861051,0.427479442,14.8,17.440240499999998,-0.8736566199999984
213.20000000000002,117.7770155,19.34824935,0.795460299,150.1042568,20.17714568,0.34203718,14.8,17.527241299999996,-0.8288963299999992
213.3,119.7165502,19.42757202,0.748605203,152.1257998,20.20722893,0.255012547,14.8,17.60924960000001,-0.7796569099999999
213.4,121.6643812,19.50157149,0.688621128,154.1499286,20.22878114,0.165614357,14.8,17.685547400000015,-0.7272096499999989
213.5,123.6202013,19.56889734,0.61513296,156.1757978,20.24140672,0.073051426,14.8,17.755596499999992,-0.672509380000001
213.60000000000002,125.5829829,19.62819917,0.528515813,158.2025625,20.24463095,-0.023467433,14.8,17.819579599999994,-0.6164317800000028
213.70000000000002,127.5515186,19.67812657,0.430645255,160.2293772,20.23797913,-0.124601541,14.8,17.877858599999993,-0.5598525599999995
213.8,129.5246009,19.71732913,0.323771968,162.2553337,20.22097654,-0.230482762,14.8,17.930732799999998,-0.5036474099999992
213.9,131.5010221,19.74468151,0.210146635,164.2792701,20.19314847,-0.340979232,14.8,17.97824799999999,-0.4484669600000011
214.0,133.4795748,19.75995864,0.092019937,166.2999616,20.15402021,-0.455431629,14.8,18.020386799999994,-0.3940615699999981
214.10000000000002,135.4590514,19.76316052,-0.028357442,168.3161831,20.10311706,-0.573048768,14.8,18.057131699999996,-0.3399565399999993
214.20000000000002,137.4382445,19.75428715,-0.149109936,170.3267098,20.04004341,-0.693039463,14.8,18.088465300000006,-0.28575625999999943
214.3,139.4159465,19.73333853,-0.269862429,172.3303166,19.96472015,-0.81461253,14.8,18.114370100000013,-0.2313816200000005
214.4,141.3909498,19.70031466,-0.390614923,174.3257786,19.87714728,-0.936976782,14.8,18.13482880000002,-0.176832619999999
214.5,143.3620471,19.65521555,-0.511367416,176.3118709,19.77732479,-1.059472899,14.8,18.14982379999999,-0.12210924000000034
214.60000000000002,145.3280306,19.59804118,-0.632119909,178.2873684,19.6652527,-1.181969015,14.8,18.159337799999985,-0.06721152000000075
214.70000000000002,147.2876929,19.52879157,-0.752872403,180.2510462,19.54093099,-1.304465131,14.8,18.163353299999994,-0.012139420000000456
214.8,149.2398265,19.4474667,-0.873342155,182.2016794,19.40435967,-1.426961248,14.8,18.161852899999996,0.04310702999999805
214.9,151.1832239,19.35406659,-0.992115458,184.138043,19.25553874,-1.549457364,14.8,18.154819100000008,0.09852784999999997
215.0,153.1166775,19.24859122,-1.107495863,186.058912,19.0944682,-1.67195348,14.8,18.142234499999983,0.1541230200000001
215.10000000000002,155.0389797,19.13121025,-1.217786922,187.9630614,18.92114804,-1.793995749,14.8,18.124081699999987,0.21006221000000025
215.20000000000002,156.9489232,19.00277191,-1.321292186,189.8492664,18.73557828,-1.913314935,14.8,18.100343200000008,0.2671936300000013
215.3,158.8453003,18.86429405,-1.416315205,191.7163019,18.5377589,-2.027187952,14.8,18.0710016,0.32653515000000155
215.4,160.7269036,18.71679455,-1.501442273,193.562943,18.32796222,-2.132891718,14.8,18.036039399999975,0.3888323299999996
215.5,162.5926611,18.56129128,-1.576390648,195.3879647,18.10754978,-2.227703148,14.8,17.99530360000001,0.4537414999999996
