t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
505.0,70.48464555,34.05647471,1.582303228,119.7887287,35.81589717,2.093629772,16.3,33.00408315,-1.7594224599999961
505.1,73.84007807,34.21470503,1.599464802,123.3838697,36.01909399,1.97030662,16.3,33.243791630000004,-1.8043889600000043
505.20000000000005,77.22990251,34.36835893,1.857576095,126.9987137,36.20995849,1.846983468,16.3,33.46881119,-1.8415995599999988
505.3,80.65274594,34.51743642,1.999140825,130.6320275,36.38849068,1.723660316,16.3,33.67928155999999,-1.871054259999994
505.40000000000003,84.10723543,34.69626063,2.163893288,134.282578,36.55469056,1.600337164,16.3,33.87534257,-1.8584299299999998
505.5,87.59199806,34.98526276,2.324450025,137.9491318,36.70855812,1.477014013,16.3,34.05713374000001,-1.7232953600000016
505.6,91.10566091,35.2559592,2.477570417,141.6304558,36.85009336,1.353690861,16.3,34.22479489,-1.594134160000003
505.70000000000005,94.64685104,35.50834997,2.53534873,145.3253166,36.97929629,1.230367709,16.3,34.37846556000001,-1.470946320000003
505.8,98.21419553,35.76302895,2.435239546,149.0324812,37.0961669,1.107044557,16.3,34.51828567000001,-1.3331379500000011
505.90000000000003,101.8063215,36.00397867,2.314155105,152.7507162,37.2007052,0.983721405,16.3,34.64439470000001,-1.1967265299999994
506.0,105.4218559,36.23119913,2.203558292,156.4787884,37.29291118,0.860398254,16.3,34.75693250000002,-1.061712049999997
506.1,109.0594259,36.44469033,2.066265698,160.2154646,37.37278485,0.737075102,16.3,34.8560387,-0.9280945200000019
506.20000000000005,112.7176586,36.64445227,1.928973103,163.9595115,37.4403262,0.61375195,16.3,34.9418529,-0.7958739299999991
506.3,116.395181,36.83048495,1.791680508,167.709696,37.49553524,0.490428798,16.3,35.01451500000002,-0.6650502900000035
506.40000000000003,120.0906202,37.00278837,1.654387913,171.4647847,37.53841196,0.367105646,16.3,35.074164499999995,-0.5356235900000001
506.5,123.8026033,37.16136253,1.517095319,175.2235445,37.56895637,0.243782494,16.3,35.120941200000004,-0.4075938400000041
