t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
559.9,665.6072103,8.889522981,-0.702106157,684.596558,15.38618511,0.790439054,14.3,4.689347699999939,-6.496662128999999
560.0,666.4829397,8.833122809,-0.359734376,686.1450906,15.45079267,0.585467132,14.3,5.362150900000028,-6.6176698609999995
560.1,667.3549205,8.814551516,0.005321831,687.6987993,15.49479702,0.405939739,14.3,6.04387879999997,-6.680245504
560.2,668.2269356,8.833809101,0.381720251,689.2552421,15.52201485,0.253398484,14.3,6.728306499999984,-6.688205749
560.3000000000001,669.1027679,8.890895566,0.76000904,690.8119772,15.53626281,0.147602873,14.3,7.409209299999997,-6.645367244000001
560.4,669.9862002,8.985810909,1.138297829,692.3670713,15.54135761,0.075154533,14.3,8.080871100000035,-6.555546701000001
560.5,670.8810156,9.118555132,1.516586618,693.9206269,15.5382242,0.039812796,14.3,8.739611300000046,-6.419669068000001
560.6,671.7909968,9.289128233,1.894875407,695.4732555,15.53935439,0.036276719,14.3,9.382258700000033,-6.250226157
560.7,672.7199268,9.497530213,2.273164196,697.0255683,15.53988974,0.058185169,14.3,10.005641499999978,-6.042359527
560.8000000000001,673.6715884,9.743761072,2.651452985,698.5781767,15.54590252,0.103996536,14.3,10.606588299999952,-5.802141448
560.9,674.6497646,10.02782081,3.027689353,700.131692,15.55802884,0.152891125,14.3,11.181927400000017,-5.530208030000001
561.0,675.6582381,10.34970943,3.391611193,701.6867257,15.57626871,0.212966367,14.3,11.728487600000062,-5.22655928
561.1,676.700792,10.70942692,3.730903977,703.243889,15.60062212,0.274101798,14.3,12.243096999999988,-4.8911952
561.2,677.7812091,11.10574184,4.033253176,704.8037933,15.63108907,0.335237228,14.3,12.722584200000096,-4.5253472299999995
561.3000000000001,678.9032722,11.53249693,4.289181813,706.36705,15.66766956,0.396372659,14.3,13.163777800000002,-4.13517263
561.4,680.0707644,11.98230346,4.477862712,707.9342704,15.7103636,0.457508089,14.3,13.563505999999915,-3.72806014
561.5,681.2874683,12.44777272,4.597546414,709.506066,15.75917118,0.51864352,14.3,13.918597700000031,-3.3113984599999995
561.6,682.5561819,12.92321852,4.643342947,711.0830479,15.81409231,0.57977895,14.3,14.22686600000004,-2.8908737899999988
561.7,683.8757621,13.39614455,4.617304734,712.6658277,15.87512697,0.640914381,14.3,14.490065600000047,-2.4789824199999995
561.8000000000001,685.2440809,13.86426969,4.529693881,714.2550165,15.94227518,0.701961823,14.3,14.710935600000038,-2.078005489999999
561.9,686.6590102,14.3185027,4.389987367,715.8512259,16.01553693,0.76248134,14.3,14.892215700000019,-1.6970342299999999
562.0,688.1184219,14.7526863,4.219012366,717.4550672,16.09491223,0.821945004,14.3,15.036645299999986,-1.342225929999998
562.1,689.6201879,15.16558904,4.020570761,719.0671516,16.18034828,0.879824889,14.3,15.146963699999969,-1.01475924
562.2,691.1621801,15.55721094,3.809814628,720.6880906,16.27158111,0.935593069,14.3,15.225910500000008,-0.7143701700000005
562.3000000000001,692.7422705,15.92755197,3.597006074,722.3184955,16.36829397,0.988721618,14.3,15.276225000000021,-0.4407420000000002
562.4,694.3583309,16.27661215,3.38419752,723.9589777,16.47017011,1.038770597,14.3,15.300646799999935,-0.19355796000000325
562.5,696.0082334,16.60439147,3.171388965,725.6101063,16.57689278,1.085652019,14.3,15.301872899999989,0.02749868999999805
562.6,697.6898497,16.91088994,2.958580411,727.2722814,16.6881452,1.12945387,14.3,15.282431700000028,0.22274473999999955
562.7,699.4010518,17.19610756,2.745771857,728.9458611,16.80361063,1.17061609,14.3,15.244809299999996,0.3924969300000001
562.8000000000001,701.1397116,17.46004431,2.532963302,730.6312032,16.92297232,1.209666606,14.3,15.191491599999903,0.5370719900000012
562.9,702.9037011,17.70270022,2.320154748,732.3286658,17.0459663,1.247133342,14.3,15.124964699999918,0.6567339200000006
563.0,704.6908921,17.92407526,2.108003521,734.0386068,17.17253977,1.283544226,14.3,15.047714699999982,0.7515354899999984
563.1,706.4991565,18.12416946,1.899796257,735.761384,17.30269274,1.319427183,14.3,14.962227499999994,0.8214767199999997
563.2,708.3263664,18.30298279,1.699476919,737.4973556,17.43642521,1.355222153,14.3,14.870989200000007,0.866557580000002
563.3000000000001,710.1703935,18.46090967,1.510989471,739.2468793,17.57373717,1.391017123,14.3,14.7764858,0.8871724999999984
563.4,712.0291099,18.59992207,1.338277875,741.0103132,17.71462863,1.426812093,14.3,14.68120330000006,0.8852934400000017
563.5,713.9003873,18.72238637,1.185286094,742.7880153,17.85909959,1.462607063,14.3,14.587627999999949,0.8632867799999993
563.6,715.7820978,18.83066895,1.055300766,744.5803434,18.00715004,1.498402033,14.3,14.498245599999972,0.8235189100000007
563.7,717.6724288,18.92713618,0.948979216,746.3876555,18.15877999,1.534197003,14.3,14.415226700000016,0.7683561900000022
563.8000000000001,719.5708297,19.01415445,0.865664117,748.2103097,18.31398944,1.569358927,14.3,14.339480000000048,0.7001650099999992
563.9,721.4770656,19.09409013,0.802068834,750.0486637,18.47277839,1.597982749,14.3,14.271598100000073,0.621311740000003
564.0,723.3909015,19.1693096,0.754249404,751.9030756,18.63514683,1.624489677,14.3,14.212174099999924,0.5341627699999982
564.1,725.3121025,19.24178484,0.718261863,753.7739033,18.80071494,1.636861953,14.3,14.161800799999991,0.44106990000000224
564.2,727.2404334,19.31191025,0.690162248,755.6615048,18.96593969,1.634041132,14.3,14.121071399999959,0.34597056000000137
564.3000000000001,729.1756594,19.37968582,0.666006597,757.566238,19.1334738,1.612228937,14.3,14.090578600000025,0.24621201999999798
564.4,731.1175455,19.44511157,0.642508272,759.4884609,19.29610662,1.56826014,14.3,14.070915399999944,0.1490049500000019
564.5,733.0658567,19.50818748,0.619009948,761.4282275,19.45320307,1.504241524,14.3,14.062370800000007,0.05498440999999943
564.6,735.0203579,19.56891356,0.595511623,763.3843765,19.60248419,1.41258665,14.3,14.064018600000008,-0.033570629999999824
564.7,736.9808143,19.6272898,0.572013299,765.3554427,19.74167103,1.304680231,14.3,14.074628400000005,-0.11438122999999933
564.8000000000001,738.9469908,19.68331622,0.548514975,767.3399609,19.86848461,1.181580714,14.3,14.09297010000007,-0.18516839000000118
564.9,740.9186525,19.7369928,0.52501665,769.3364658,19.98102579,1.047086373,14.3,14.117813300000034,-0.2440329900000009
565.0,742.8955643,19.78831955,0.501518326,771.3434921,20.07891475,0.904995483,14.3,14.147927800000001,-0.2905951999999985
565.1,744.8774913,19.83729646,0.477859336,773.3595748,20.1621515,0.759106318,14.3,14.182083500000044,-0.3248550399999992
565.2,746.8641985,19.88392355,0.453236352,775.3832486,20.23073602,0.612584107,14.3,14.219050099999958,-0.3468124699999997
565.3000000000001,748.8554509,19.9282008,0.426685381,777.4130481,20.28466832,0.466061897,14.3,14.257597199999918,-0.3564675200000025
565.4,750.8510136,19.97003182,0.397242429,779.4475083,20.3239484,0.319539686,14.3,14.296494699999993,-0.3539165799999999
565.5,752.8506515,20.00893461,0.363943502,781.4851639,20.34857626,0.173017476,14.3,14.334512399999948,-0.3396416500000008
565.6,754.8541296,20.04433077,0.325824606,783.5245497,20.35855189,0.026495265,14.3,14.3704201,-0.3142211200000027
565.7,756.8612131,20.07564192,0.282082414,785.5642004,20.35387531,-0.120026946,14.3,14.402987300000017,-0.27823339000000047
565.8000000000001,758.8715897,20.10228965,0.23255626,787.6026509,20.3345465,-0.265187211,14.3,14.431061199999998,-0.23225684999999885
565.9,760.884639,20.12369556,0.177406809,789.6384358,20.30056548,-0.402175802,14.3,14.453796800000031,-0.1768699199999979
566.0,762.8996631,20.13928127,0.11743739,791.6700901,20.25193223,-0.522821047,14.3,14.47042700000004,-0.11265095999999986
566.1,764.9159644,20.14846836,0.053611996,793.6961484,20.18946393,-0.618951272,14.3,14.480183999999962,-0.04099556999999976
566.2,766.9328453,20.15077486,-0.013105378,795.7151455,20.11724641,-0.682394804,14.3,14.482300199999894,0.0335284499999986
566.3000000000001,768.9496079,20.14610435,-0.081750741,797.7256163,20.04018268,-0.704979968,14.3,14.476008399999909,0.10592167000000074
566.4,770.9655546,20.13445684,-0.151360097,799.7260955,19.96317574,-0.679897038,14.3,14.460540900000023,0.17128109999999808
566.5,772.9799878,20.11583233,-0.221130118,801.7157716,19.8911286,-0.605784068,14.3,14.435783800000035,0.22470373000000166
566.6,774.9922096,20.09023082,-0.29090014,803.696448,19.82894425,-0.484003003,14.3,14.404238400000008,0.26128656999999933
566.7,777.0015224,20.05765231,-0.360670162,805.670582,19.78152571,-0.321363572,14.3,14.369059599999968,0.27612660000000133
566.8000000000001,779.0072286,20.01809679,-0.430440183,807.6406307,19.75377597,-0.126037447,14.3,14.333402100000011,0.2643208200000018
566.9,781.0086303,19.97156427,-0.500210205,809.6090513,19.74978088,0.093803698,14.3,14.300420999999982,0.2217833899999988
567.0,783.0050299,19.91805475,-0.569980227,811.5783009,19.7703576,0.32998819,14.3,14.27327100000009,0.14769714999999906
567.1,784.9957298,19.85756822,-0.639750248,813.5508369,19.81550613,0.574344355,14.3,14.255107099999986,0.04206209000000172
567.2,786.9800321,19.7901047,-0.708723325,815.5291163,19.88522647,0.820062466,14.3,14.249084200000038,-0.09512176999999866
567.3000000000001,788.9572392,19.71566417,-0.772914733,817.5155963,19.97951862,1.065780577,14.3,14.258357099999966,-0.2638544500000002
567.4,790.9266534,19.63424664,-0.82420975,819.5127341,20.09838258,1.311498687,14.3,14.286080700000024,-0.46413593999999847
567.5,792.887577,19.54633027,-0.867825865,821.5229869,20.24181836,1.557216798,14.3,14.335409900000013,-0.6954880900000013
567.6,794.8393123,19.45430591,-0.888982251,823.5488118,20.40982594,1.802934909,14.3,14.409499499999992,-0.9555200300000024
567.7,796.7811616,19.36304237,-0.886230292,825.5926662,20.60240534,2.048653019,14.3,14.511504600000034,-1.239362970000002
567.8000000000001,798.7124272,19.26940918,-0.855585263,827.657007,20.81955655,2.292606995,14.3,14.644579800000042,-1.5501473700000012
567.9,800.632794,19.18227482,-0.79625022,829.7442916,21.06127957,2.525976159,14.3,14.811497600000006,-1.87900475
568.0,802.5434768,19.10250846,-0.71235516,831.856977,21.3275744,2.738175702,14.3,15.01350020000002,-2.2250659400000004
568.1,804.4460732,19.03297912,-0.59788565,833.9975205,21.61738255,2.918620812,14.3,15.251447299999949,-2.5844034299999983
568.2,806.3421808,18.97655578,-0.467622515,836.1683793,21.92541164,3.056726677,14.3,15.526198499999918,-2.9488558599999983
568.3000000000001,808.2333969,18.93562928,-0.323014374,838.3720105,22.24531076,3.141908488,14.3,15.838613599999984,-3.3096814799999983
568.4,810.1213191,18.91067779,-0.168842895,840.6108714,22.57072903,3.165345569,14.3,16.1895522999999,-3.660051239999998
568.5,812.0075449,18.90170131,-0.009889746,842.8865722,22.89531557,3.125273783,14.3,16.579027300000075,-3.993614260000001
568.6,813.8936719,18.90869984,0.149860347,845.1973363,23.21271949,3.023457266,14.3,17.0036644,-4.304019650000001
568.7,815.7812974,18.93167338,0.309610441,847.5405402,23.5165899,2.868716695,14.3,17.459242800000037,-4.58491652
568.8000000000001,817.672019,18.97062193,0.469360534,849.9135602,23.80057591,2.67163688,14.3,17.941541200000028,-4.829953979999999
568.9,819.5674343,19.02554549,0.629110628,852.313773,24.05938512,2.442802632,14.3,18.446338700000023,-5.033839630000003
569.0,821.4691406,19.09644405,0.788860721,854.7385549,24.29195905,2.192798762,14.3,18.969414300000107,-5.195515
569.1,823.3787356,19.18331763,0.948610814,857.1852824,24.4982977,1.932210081,14.3,19.506546799999978,-5.314980069999997
569.2,825.2978167,19.28616622,1.107479398,859.6513321,24.67840107,1.669857265,14.3,20.05351539999999,-5.392234850000001
569.3000000000001,827.2279813,19.40498981,1.261058919,862.1340803,24.83226915,1.407504448,14.3,20.60609900000004,-5.427279339999998
569.4,829.1708271,19.53978842,1.404060318,864.6309036,24.95990196,1.145151632,14.3,21.160076500000013,-5.420113539999999
569.5,831.1279515,19.69003312,1.531194532,867.1391783,25.06129948,0.882798816,14.3,21.71122680000003,-5.37126636
569.6,833.100952,19.85307941,1.637172499,869.6562811,25.13646172,0.620446,14.3,22.255329099999994,-5.28338231
569.7,835.0914261,20.02575382,1.716705159,872.1795883,25.18538868,0.358093183,14.3,22.78816219999994,-5.159634860000001
569.8000000000001,837.1009714,20.20488294,1.76538496,874.7064765,25.20808036,0.096829891,14.3,23.30550509999996,-5.003197419999999
569.9,839.1307621,20.38729331,1.782330391,877.234322,25.20453675,-0.157896262,14.3,23.80355990000005,-4.817243439999999
570.0,841.1802802,20.56981151,1.768422964,879.7605015,25.17475787,-0.399548133,14.3,24.28022130000006,-4.60494636
570.1,843.2485844,20.7492641,1.728070229,882.2823912,25.11939741,-0.621588583,14.3,24.73380679999998,-4.37013331
570.2,845.3347335,20.92247764,1.666561247,884.7973678,25.04172396,-0.817480471,14.3,25.16263429999999,-4.1192463199999985
570.3000000000001,847.4377862,21.0868076,1.589185081,887.3028077,24.9456598,-0.989113779,14.3,25.56502150000001,-3.858852200000001
570.4,849.5568012,21.24172507,1.501230792,889.7960874,24.83512721,-1.105759524,14.3,25.939286200000037,-3.5934021399999985
570.5,851.6908374,21.38723006,1.407987441,892.2751062,24.71404847,-1.191609547,14.3,26.284268800000017,-3.3268184100000013
570.6,853.8389535,21.52332256,1.31386258,894.7398556,24.5812896,-1.239326252,14.3,26.600902100000052,-3.057967040000001
570.7,856.0002082,21.65000258,1.219737719,897.1908499,24.4559417,-1.254357254,14.3,26.890641700000014,-2.8059391200000015
570.8000000000001,858.1736602,21.7672701,1.125612858,899.6286032,24.32675823,-1.243239694,14.3,27.15494300000007,-2.5594881299999983
570.9,860.3583684,21.87512515,1.031487997,902.05363,24.20206405,-1.204083592,14.3,27.39526159999998,-2.326938900000002
571.0,862.5533915,21.9735677,0.937363136,904.4664445,24.08251285,-1.168707451,14.3,27.61305299999999,-2.1089451500000003
571.1,864.7577882,22.06259777,0.843238275,906.8675611,23.96810465,-1.118367048,14.3,27.80977289999994,-1.9055068800000008
571.2,866.9706173,22.14221536,0.749113414,909.257494,23.85883944,-1.066937122,14.3,27.986876699999993,-1.716624079999999
571.3000000000001,869.1909375,22.21242046,0.655514215,911.6367575,23.75471723,-1.015507197,14.3,28.145820000000025,-1.54229677
571.4,871.4178076,22.27321307,0.565068986,914.0058659,23.65573801,-0.964077271,14.3,28.288058300000056,-1.3825249399999997
