t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
41.0,448.1029063,41.65712162,-0.44588137,602.3927379,35.06965642,-2.052186532,41.7,112.58983160000007,6.587465199999997
41.1,452.2783261,41.58865938,-0.923363313,605.8870739,34.86917523,-1.957437372,41.7,111.9087478,6.7194841499999995
41.2,456.4445123,41.47244895,-1.400845257,609.3618355,34.67816895,-1.863483911,41.7,111.2173232,6.7942800000000005
41.300000000000004,460.59669,41.30849033,-1.8783272,612.8179703,34.49663759,-1.774304639,41.7,110.52128029999993,6.811852739999999
41.400000000000006,464.7300845,41.09678351,-2.355809144,616.2564256,34.32458114,-1.694673746,41.7,109.82634109999996,6.772202370000002
41.5,468.8399208,40.8373285,-2.833291087,619.678149,34.16152219,-1.629365422,41.7,109.13822819999994,6.675806309999999
41.6,472.9214243,40.5301253,-3.310773031,623.0840881,34.00507364,-1.583153857,41.7,108.46266380000002,6.525051660000003
41.7,476.96982,40.1751739,-3.788254974,626.4751902,33.85237098,-1.560813241,41.7,107.80537020000001,6.322802919999994
41.800000000000004,480.9803331,39.7724743,-4.263198551,629.8524029,33.7005497,-1.566322063,41.7,107.17206980000002,6.071924599999996
41.900000000000006,484.9481889,39.32202651,-4.722911932,633.2162917,33.54674527,-1.600476024,41.7,106.56810280000006,5.775281239999998
42.0,488.8686125,38.82383053,-5.152164918,636.5658944,33.3880932,-1.662479424,41.7,105.99728190000006,5.435737330000002
42.1,492.7368291,38.27940937,-5.535727312,639.899867,33.22172895,-1.748353772,41.7,105.46303789999995,5.057680420000004
42.2,496.5480639,37.69637814,-5.866213733,643.2168653,33.04478803,-1.853324879,41.7,104.9688014,4.651590110000001
42.300000000000004,500.297542,37.08387494,-6.104859539,646.5155452,32.85488333,-1.972618555,41.7,104.5180032,4.228991610000001
42.400000000000006,503.9804887,36.45103791,-6.262507344,649.7945626,32.65153743,-2.101460611,41.7,104.11407389999992,3.799500479999999
42.5,507.5933475,35.80229827,-6.328773966,653.0525733,32.43475034,-2.235076855,41.7,103.75922579999995,3.3675479300000006
