t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
463.0,809.9441902,28.52990146,1.615594363,857.7429013,28.71637181,0.108824571,13.8,33.998711099999994,-0.1864703499999969
463.1,812.8037903,28.7030948,1.718069908,860.6154667,28.72648605,0.093460303,13.8,34.01167640000001,-0.02339124999999953
463.20000000000005,815.6831021,28.88805722,1.782909704,863.4889667,28.73506387,0.078096035,13.8,34.00586459999995,0.15299334999999914
463.3,818.5817077,29.07271587,1.812597609,866.3632477,28.74210526,0.062442198,13.8,33.98153999999995,0.3306106100000008
463.40000000000003,821.4991891,29.25665741,1.814164,869.2381559,28.74761022,0.045050953,13.8,33.938966800000074,0.5090471900000004
463.5,824.4351285,29.4391481,1.789150634,872.1135379,28.75157876,0.024184888,13.8,33.87840939999997,0.6875693399999996
463.6,827.3891081,29.61746003,1.757678964,874.9892399,28.75383713,-0.001893405,13.8,33.80013179999999,0.8636228999999993
463.70000000000005,830.3607099,29.7915932,1.720437877,877.8651083,28.75351662,-0.034921336,13.8,33.70439840000002,1.038076580000002
463.8,833.3495161,29.9615476,1.678650268,880.7409894,28.7495748,-0.076636315,13.8,33.59147330000003,1.211972799999998
463.90000000000003,836.3551088,30.12732325,1.63686266,883.6167297,28.74096922,-0.128486181,13.8,33.461620899999915,1.3863540299999997
464.0,839.3770702,30.28892014,1.595075051,886.4920364,28.72665742,-0.190760505,13.8,33.314966199999915,1.5622627199999997
464.1,842.4149822,30.44633826,1.553287443,889.366061,28.70559697,-0.263169717,13.8,33.151078799999894,1.7407412900000026
464.20000000000005,845.4684272,30.59957762,1.511499834,892.2378158,28.67674542,-0.344265977,13.8,32.96938860000007,1.922832200000002
464.3,848.5369871,30.74863823,1.469712226,895.1063133,28.63906032,-0.432311874,13.8,32.76932619999998,2.1095779100000023
464.40000000000003,851.6202442,30.89352007,1.427924617,897.9705658,28.59167297,-0.52557,13.8,32.55032160000003,2.3018471
464.5,854.7177805,31.03422315,1.385257122,900.8295859,28.53440963,-0.622302945,13.8,32.31180539999998,2.49981352
464.6,857.8291782,31.17074747,1.337310305,903.6823858,28.4672703,-0.720773299,13.8,32.05320760000002,2.7034771699999993
464.70000000000005,860.9540194,31.30309303,1.278804844,906.5279779,28.39025497,-0.819533222,13.8,31.773958500000003,2.9128380599999986
464.8,864.0918862,31.4307319,1.204461419,909.3653748,28.30336365,-0.918293144,13.8,31.473488600000064,3.12736825
464.90000000000003,867.2423608,31.55102441,1.109000708,912.1935887,28.20659634,-1.017053067,13.8,31.151227899999935,3.3444280699999993
465.0,870.4050252,31.66080298,0.987143389,915.011632,28.09995304,-1.115812989,13.8,30.806606800000008,3.5608499400000007
465.1,873.5794616,31.7569,0.834490027,917.8185173,27.98343374,-1.214572912,13.8,30.439055700000107,3.773466260000003
465.20000000000005,876.7648297,31.8361479,0.650160736,920.6132568,27.85703846,-1.313332834,13.8,30.048427100000094,3.979109440000002
465.3,879.9586001,31.89537906,0.435035402,923.3948629,27.72076718,-1.411690192,13.8,29.636262800000008,4.1746118800000005
465.40000000000003,883.1578206,31.93142591,0.19351346,926.1623482,27.5746199,-1.507632158,13.8,29.20452759999996,4.356806010000003
465.5,886.3595394,31.94112085,-0.069125768,928.9147249,27.41859664,-1.598743342,13.8,28.755185499999993,4.52252421
465.6,889.5608045,31.92182422,-0.347602961,931.6510055,27.25293892,-1.682608352,13.8,28.29020099999998,4.668885300000003
465.70000000000005,892.758664,31.87300808,-0.636638797,934.3702024,27.07885445,-1.756811799,13.8,27.811538400000085,4.79415363
465.8,895.9501659,31.79467243,-0.930953955,937.0713279,26.89779245,-1.821444051,13.8,27.321162000000026,4.896879979999998
465.90000000000003,899.1323582,31.68681729,-1.226149,939.7533946,26.71120216,-1.866974999,13.8,26.82103639999998,4.975615130000001
466.0,902.3022891,31.54944263,-1.521344044,942.4156079,26.52053283,-1.900519361,13.8,26.3133188,5.028909800000001
466.1,905.4570065,31.38254848,-1.816539089,945.0579465,26.32573021,-1.919973942,13.8,25.800939999999922,5.056818270000001
466.20000000000005,908.5935586,31.18613482,-2.111734133,947.6805822,26.13275392,-1.927351568,13.8,25.28702359999995,5.0533809000000005
466.3,911.7089932,30.96020165,-2.406929178,950.2836867,25.93854283,-1.925067629,13.8,24.774693499999966,5.021658819999999
466.40000000000003,914.8003586,30.70474898,-2.702124223,952.8674318,25.74580809,-1.913031754,13.8,24.26707319999998,4.958940890000001
466.5,917.8647028,30.41977681,-2.997319267,955.4319893,25.55479122,-1.901176622,13.8,23.767286500000022,4.86498559
466.6,920.8990737,30.10528513,-3.290440774,957.9775311,25.36549225,-1.884400336,13.8,23.278457399999933,4.7397928799999995
466.70000000000005,923.9005196,29.76127394,-3.571121057,960.5042288,25.17791116,-1.867221486,13.8,22.80370919999991,4.583362779999998
466.8,926.8660883,29.38774326,-3.826918891,963.0122544,24.99204795,-1.850042635,13.8,22.34616609999996,4.395695310000001
466.90000000000003,929.792828,28.98593719,-4.04539305,965.5017795,24.80790263,-1.832863784,13.8,21.90895150000001,4.17803456
467.0,932.6777867,28.56207635,-4.214102312,967.972976,24.62547519,-1.815684933,13.8,21.49518930000006,3.936601160000002
467.1,935.5180124,28.12362547,-4.32060545,970.4260156,24.44476564,-1.798506083,13.8,21.108003200000052,3.6788598300000004
467.20000000000005,938.3105532,27.6780493,-4.354534779,972.8610701,24.26577398,-1.781327232,13.8,20.750516900000047,3.4122753200000027
467.3,941.0534525,27.23281256,-4.31381676,975.2783114,24.0885002,-1.763975451,13.8,20.424858899999958,3.1443123600000007
467.40000000000003,943.7487348,26.79537999,-4.200524932,977.6779112,23.9129443,-1.745586089,13.8,20.129176400000073,2.882435690000001
467.5,946.3994199,26.37321632,-4.02502698,980.0600414,23.73910629,-1.725121565,13.8,19.860621500000047,2.634110030000002
467.6,949.0085277,25.97378629,-3.79976413,982.4248736,23.56708992,-1.701544297,13.8,19.61634590000001,2.406696369999999
