t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
587.5,532.0098236,25.49009838,1.435206847,560.8469035,27.68553029,-0.962816367,13.8,15.037079900000048,-2.19543191
587.6,534.5693249,25.6271102,1.303920255,563.6090793,27.59454748,-0.931008044,13.8,15.239754399999992,-1.9674372799999986
587.7,537.1418654,25.75088243,1.171524344,566.3633627,27.50562969,-0.922172167,13.8,15.42149730000001,-1.7547472599999985
587.8000000000001,539.7261212,25.86141507,1.039128433,569.1103541,27.41641406,-0.936965093,13.8,15.584232900000028,-1.5549989900000014
587.9,542.3207682,25.95870812,0.906732522,571.8493936,27.32453769,-0.974730466,13.8,15.72862540000001,-1.365829569999999
588.0,544.9244826,26.04276157,0.774336611,574.5795063,27.22763771,-1.032186507,13.8,15.855023700000014,-1.18487614
588.1,547.5359403,26.11357544,0.641940701,577.2997171,27.12335123,-1.105395083,13.8,15.963776799999959,-1.009775789999999
588.2,550.1538175,26.17114971,0.50954479,580.0090512,27.0097092,-1.19041806,13.8,16.055233700000098,-0.838559489999998
588.3000000000001,552.7767901,26.2154844,0.377107868,582.7065336,26.88631779,-1.283317304,13.8,16.12974349999997,-0.6708333899999985
588.4,555.4035342,26.24657949,0.244424881,585.3911894,26.75317701,-1.380154683,13.8,16.187655200000062,-0.5065975200000032
588.5,558.0327258,26.26443499,0.111249765,588.0620437,26.61028685,-1.477648416,13.8,16.229317900000023,-0.3458518599999998
588.6,560.663041,26.26902629,-0.022663547,590.7181215,26.45764732,-1.57514215,13.8,16.25508050000003,-0.1886210300000002
588.7,563.2931557,26.26023037,-0.157561118,593.3584479,26.29525842,-1.672635884,13.8,16.26529219999993,-0.03502805000000109
588.8000000000001,565.9217462,26.23789957,-0.293689015,595.9820479,26.12312015,-1.770129618,13.8,16.260301699999967,0.11477942000000141
588.9,568.5474883,26.20188627,-0.43125229,598.5879466,25.9412325,-1.867623352,13.8,16.240458299999954,0.26065376999999756
589.0,571.1690385,26.15204282,-0.570291955,601.175169,25.74959548,-1.965117085,13.8,16.206130499999926,0.4024473399999984
589.1,573.7849744,26.08822158,-0.710766998,603.7427403,25.54820908,-2.062610819,13.8,16.157765900000026,0.5400124999999996
589.2,576.3938538,26.01027492,-0.852472367,606.2896855,25.33707331,-2.158629211,13.8,16.09583170000003,0.6732016099999996
589.3000000000001,578.9942348,25.91805519,-0.995161995,608.8150297,25.11618817,-2.241585997,13.8,16.02079490000001,0.8018670199999995
589.4,581.5846752,25.81143937,-1.138589819,611.3177979,24.88555365,-2.314469631,13.8,15.933122699999966,0.9258857200000001
589.5,584.163733,25.69040285,-1.282509772,613.7970151,24.64605497,-2.358163889,13.8,15.833282099999973,1.0443478800000001
589.6,586.7299661,25.55494562,-1.42667579,616.2517065,24.40464388,-2.365661782,13.8,15.721740399999998,1.1503017400000033
589.7,589.2819325,25.40506769,-1.570882819,618.6808971,24.1595273,-2.328899426,13.8,15.598964599999999,1.2455403899999986
589.8000000000001,591.81819,25.24076906,-1.715089848,621.083612,23.92217498,-2.240500113,13.8,15.465422000000057,1.3185940800000004
589.9,594.3372967,25.06204972,-1.859296877,623.4595843,23.6967911,-2.103198057,13.8,15.322287599999935,1.3652586200000023
590.0,596.8378103,24.86890968,-2.003503906,625.8113801,23.488214,-1.906628094,13.8,15.17356979999995,1.3806956800000023
590.1,599.3182889,24.66134894,-2.147710935,628.1422732,23.3017549,-1.66843111,13.8,15.023984300000006,1.359594040000001
590.2,601.7772905,24.43936749,-2.291917965,630.4555378,23.14272504,-1.39561409,13.8,14.878247299999952,1.2966424500000002
590.3000000000001,604.2133728,24.20296535,-2.436124994,632.754448,23.01555045,-1.096240921,13.8,14.741075200000022,1.1874149000000003
590.4,606.6250939,23.95214249,-2.578648266,635.0422777,22.92111631,-0.779163653,13.8,14.617183799999975,1.0310261800000013
590.5,609.0110116,23.68689894,-2.711068997,637.322301,22.85942265,-0.453234334,13.8,14.511289400000077,0.8274762899999999
590.6,611.369684,23.40723468,-2.817309557,639.597792,22.83046945,-0.125829674,13.8,14.42810800000002,0.5767652299999995
590.7,613.6996689,23.11415998,-2.905192676,641.8720247,22.83425671,0.201574986,13.8,14.37235579999999,0.2799032700000019
590.8000000000001,615.9995243,22.8127261,-2.946690541,644.1482731,22.87078444,0.528979647,13.8,14.34874880000002,-0.05805834000000232
590.9,618.2678081,22.51257961,-2.937675703,646.4298113,22.94005264,0.856384307,13.8,14.362003199999958,-0.4274730300000016
591.0,620.5030782,22.20902689,-2.869729377,648.7199134,23.0420613,1.183788967,13.8,14.41683519999999,-0.8330344099999998
591.1,622.7047008,21.91888462,-2.741167807,651.0218534,23.17681043,1.511193627,13.8,14.517152600000099,-1.2579258099999997
591.2,624.8752748,21.64462926,-2.55964984,653.3389053,23.34430003,1.835768345,13.8,14.663630499999908,-1.6996707700000009
591.3000000000001,627.0182073,21.39232235,-2.315668989,655.6743431,23.54453009,2.143363407,13.8,14.856135800000015,-2.152207739999998
591.4,629.1369055,21.16802541,-2.037253066,658.031441,23.77750062,2.416999156,13.8,15.09453549999996,-2.609475210000003
591.5,631.2347766,20.97678971,-1.72852952,660.413473,24.04151365,2.639695937,13.8,15.37869639999992,-3.0647239400000004
591.6,633.3152277,20.8196255,-1.399600893,662.8237131,24.32807935,2.794474093,13.8,15.708485399999926,-3.5084538499999987
591.7,635.381666,20.69653278,-1.060569726,665.2654354,24.62700993,2.864353969,13.8,16.083769400000005,-3.9304771500000015
591.8000000000001,637.4374985,20.60751155,-0.719854801,667.7419139,24.92811759,2.83518585,13.8,16.50441540000004,-4.320606039999998
591.9,639.4861325,20.55256182,-0.379139877,670.2550643,25.22121455,2.704139795,13.8,16.968931799999904,-4.668652729999998
592.0,641.5309751,20.53168358,-0.038424952,672.8013687,25.496113,2.474045746,13.8,17.470393600000033,-4.964429420000002
592.1,643.5754335,20.54487683,0.302289972,675.3759511,25.74262516,2.159053417,13.8,18.00051759999992,-5.19774833
592.2,645.6229148,20.59214157,0.643004896,677.9739351,25.95056323,1.776142463,13.8,18.55102029999996,-5.358421660000001
592.3000000000001,647.6768261,20.67347781,0.983719821,680.5904447,26.11143738,1.34229254,13.8,19.113618600000063,-5.43795957
592.4,649.7405746,20.78888553,1.321956469,683.2206035,26.22354964,0.874483306,13.8,19.680028900000092,-5.43466411
592.5,651.8175674,20.93836475,1.645323462,685.8595355,26.28690003,0.389694415,13.8,20.241968099999962,-5.34853528
592.6,653.9112118,21.12191547,1.938951144,688.5023645,26.30148853,-0.097924419,13.8,20.79115269999995,-5.179573059999999
592.7,656.0249148,21.33805071,2.187969858,691.1442142,26.26731514,-0.585543252,13.8,21.31929939999993,-4.92926443
592.8000000000001,658.1620836,21.57933565,2.377509949,693.7802085,26.18437987,-1.073162086,13.8,21.818124899999997,-4.60504422
592.9,660.3261253,21.83684849,2.492701762,696.4054711,26.05268272,-1.560780919,13.8,22.279345800000055,-4.215834229999999
593.0,662.5204471,22.10166745,2.521153917,699.0151259,25.87222369,-2.048399753,13.8,22.694678800000087,-3.7705562399999977
593.1,664.7472666,22.36487072,2.460388137,701.6042968,25.64300277,-2.536018586,13.8,23.057030200000053,-3.27813205
593.2,667.0040431,22.61753653,2.3128827,704.1681074,25.36501997,-3.02363742,13.8,23.364064300000063,-2.74748344
593.3000000000001,669.2870462,22.85074306,2.091028983,706.7016817,25.03827529,-3.508257386,13.8,23.61463550000003,-2.187532230000002
593.4,671.5925457,23.05556853,1.809696644,709.2001434,24.66276872,-3.974884147,13.8,23.80759770000004,-1.6072001900000004
593.5,673.9168114,23.22457811,1.483755338,711.6586164,24.23850027,-4.405524498,13.8,23.941805,-1.01392216
593.6,676.2561128,23.35628484,1.12807472,714.0722244,23.76726926,-4.782185234,13.8,24.0161116,-0.41098441999999835
593.7,678.6067198,23.45068871,0.757524447,716.4360913,23.25807229,-5.08687315,13.8,24.029371500000092,0.19261642000000023
593.8000000000001,680.964902,23.50778973,0.384495897,718.7453409,22.72170527,-5.301595042,13.8,23.98043889999992,0.7860844599999979
593.9,683.3269291,23.52758789,0.011467348,720.995097,22.16896415,-5.41135657,13.8,23.868167899999957,1.3586237399999987
594.0,685.689071,23.5100832,-0.361561202,723.1819228,21.61064483,-5.413158869,13.8,23.69285180000004,1.8994383700000022
594.1,688.0475972,23.45527565,-0.734589751,725.3081395,21.05754325,-5.310000806,13.8,23.460542299999997,2.3977324000000024
594.2,690.3987775,23.36316525,-1.1076183,727.3775077,20.52045532,-5.116876718,13.8,23.178730199999972,2.8427099300000016
594.3000000000001,692.7388817,23.23375199,-1.48064685,729.3937877,20.01017696,-4.85177981,13.8,22.854905999999982,3.2235750299999992
594.4,695.0641794,23.06703588,-1.852059945,731.3607403,19.53570479,-4.532703287,13.8,22.49656090000003,3.5313310899999983
594.5,697.3709403,22.86301691,-2.213780314,733.2821259,19.09883812,-4.177640353,13.8,22.111185599999953,3.764178789999999
594.6,699.6554342,22.62169509,-2.556115233,735.1617052,18.69957695,-3.804584215,13.8,21.706271000000083,3.9221181399999985
594.7,701.9139307,22.34403968,-2.869371976,737.0032386,18.33792128,-3.42852921,13.8,21.289307899999994,4.006118400000002
594.8000000000001,704.1426997,22.03489706,-3.143857817,738.8104867,18.0138711,-3.052474204,13.8,20.867786999999975,4.021025959999999
594.9,706.3380107,21.70008285,-3.377042444,740.58721,17.72742643,-2.676419199,13.8,20.449199299999986,3.97265642
595.0,708.4961336,21.34541269,-3.539361346,742.3371692,17.47858727,-2.300364193,13.8,20.04103559999994,3.8668254200000014
595.1,710.6141134,20.97670222,-3.650686309,744.0641247,17.2673536,-1.924309188,13.8,19.650011300000028,3.70934862
595.2,712.692097,20.59546962,-3.705470374,745.7718372,17.09372543,-1.548254182,13.8,19.27974020000006,3.50174419
595.3000000000001,714.7310066,20.22042288,-3.711790811,747.4640671,16.95770276,-1.174785752,13.8,18.933060499999964,3.262720120000001
595.4,716.7317643,19.84448527,-3.679340347,749.144575,16.85928559,-0.816836776,13.8,18.612810700000022,2.985199680000001
595.5,718.6952925,19.47680063,-3.610649293,750.8171214,16.79847393,-0.489926709,13.8,18.321828899999968,2.6783266999999995
595.6,720.6225133,19.1183382,-3.536897615,752.485467,16.77371581,-0.209575003,13.8,18.062953699999934,2.3446223900000014
595.7,722.514349,18.76909801,-3.446290799,754.1533722,16.77725153,0.008698886,13.8,17.839023199999996,1.9918464799999995
595.8000000000001,724.3717218,18.42908005,-3.354068528,755.8245977,16.7997694,0.149375504,13.8,17.65287589999998,1.6293106500000007
595.9,726.1955539,18.09828431,-3.261846257,757.5029039,16.83195776,0.199521974,13.8,17.507349999999928,1.2663265499999987
596.0,727.9867676,17.77671079,-3.169623986,759.1908098,16.86450492,0.15655172,13.8,17.404042200000003,0.9122058699999975
596.1,729.746285,17.46435951,-3.077401715,760.8858683,16.88809923,0.023051316,13.8,17.339583300000026,0.5762602799999996
596.2,731.4750284,17.16123045,-2.985179444,762.5843905,16.893429,-0.188046358,13.8,17.309362099999998,0.26780145000000033
596.3000000000001,733.1739199,16.86732362,-2.892957173,764.2826877,16.87118256,-0.461221848,13.8,17.30876780000001,-0.0038589400000006435
596.4,734.843882,16.58263902,-2.800734902,765.977071,16.81360019,-0.7809557,13.8,17.333189000000015,-0.2309611700000005
596.5,736.4858366,16.30717664,-2.709320827,767.6638516,16.71912994,-1.131728461,13.8,17.378015000000072,-0.41195329999999686
