t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
128.5,53.4265963,6.542884442,1.502730266,86.04180735,8.730964077,0.744889949,15.8,16.81521105,-2.1880796349999994
128.6,54.03430317,6.693157469,1.512103156,86.91867856,8.805352383,0.743267733,15.8,17.08437539,-2.1121949140000007
128.70000000000002,54.67356431,6.840931058,1.780781382,87.80297852,8.87953931,0.74153364,15.8,17.329414209999992,-2.0386082520000004
128.8,55.34362989,6.98620521,1.943237282,88.69468711,8.953524858,0.740107089,15.8,17.55105722,-1.9673196480000001
128.9,56.04375008,7.147725705,2.169739384,89.59378418,9.02754397,0.741082231,15.8,17.750034099999997,-1.879818265
129.0,56.77317503,7.433275133,2.333755549,90.5002496,9.101294577,0.744888989,15.8,17.927074570000006,-1.6680194440000005
129.1,57.53115493,7.708826812,2.523807521,91.41406323,9.17502833,0.752471234,15.8,18.082908299999996,-1.466201518
129.20000000000002,58.31693995,7.97438074,2.661787879,92.33520494,9.250001721,0.76438127,15.8,18.218264989999998,-1.2756209810000003
129.3,59.12978024,8.241184387,2.607112684,93.26365458,9.326472703,0.782066414,15.8,18.33387433999999,-1.0852883159999998
129.4,59.96892598,8.500489722,2.540981734,94.19946752,9.405007599,0.80605112,15.8,18.430541539999997,-0.904517877
129.5,60.83362734,8.752296745,2.480578662,95.14300118,9.486172732,0.835027795,15.8,18.50937384,-0.7338759869999993
129.6,61.72313448,8.996605455,2.405595538,96.09468849,9.570534425,0.86872383,15.8,18.571554009999996,-0.5739289700000008
129.70000000000002,62.63669759,9.233415852,2.330612414,97.05496234,9.658659002,0.906195352,15.8,18.618264750000005,-0.42524315
129.8,63.57356681,9.462727937,2.255629289,98.02425568,9.751018398,0.94649849,15.8,18.650688869999993,-0.288290460999999
129.9,64.53299233,9.68454171,2.180646165,99.00300142,9.847707001,0.988689372,15.8,18.670009090000004,-0.16316529100000032
130.0,65.51422431,9.89885717,2.105663041,99.99163248,9.94872481,1.031824125,15.8,18.677408170000003,-0.049867640000000435
130.1,66.51651292,10.10567432,2.030679917,100.9905818,10.05407183,1.075116191,15.8,18.674068880000004,0.0516024900000005
130.20000000000002,67.53910833,10.30499315,1.955696792,102.0002822,10.16374805,1.118408257,15.8,18.661173869999995,0.141245099999999
130.3,68.58126071,10.49681368,1.880713668,103.0211668,10.27775348,1.161700323,15.8,18.639906090000007,0.21906020000000126
130.4,69.64222022,10.68113589,1.805730544,104.0536683,10.39608811,1.204992388,15.8,18.61144808,0.2850477799999993
130.5,70.72123704,10.85795979,1.73074742,105.0982198,10.51875196,1.248284454,15.8,18.57698275999999,0.3392078300000012
130.6,71.81756133,11.02728537,1.655764295,106.1552541,10.645745,1.29157652,15.8,18.53769276999999,0.38154036999999974
130.70000000000002,72.93044327,11.18911264,1.580781171,107.2252042,10.77706726,1.334868586,15.8,18.494760929999995,0.4120453799999986
130.8,74.05913302,11.34344161,1.505798047,108.308503,10.91271872,1.377671886,15.8,18.449369979999997,0.4307228899999984
130.9,75.20288075,11.49027225,1.430814923,109.4055833,11.05269939,1.417542595,15.8,18.402702549999997,0.4375728599999995
131.0,76.36093663,11.62960459,1.355831798,110.5168782,11.19700926,1.449336564,15.8,18.355941569999995,0.43259532999999983
131.1,77.53255082,11.76143861,1.280848674,111.6428206,11.34535509,1.476755872,15.8,18.310269779999995,0.4160835200000008
131.20000000000002,78.7169735,11.88577432,1.20586555,112.7838433,11.49627056,1.490233256,15.8,18.266869800000006,0.3895037600000002
131.3,79.91345484,12.00261172,1.130882426,113.9403793,11.6466692,1.489047683,15.8,18.226924460000003,0.35594252000000104
131.4,81.12124501,12.11195081,1.055899301,115.1128615,11.79877224,1.470755326,15.8,18.191616489999998,0.3131785699999998
131.5,82.33959416,12.21379158,0.980916177,116.3014883,11.94683934,1.43486742,15.8,18.161894139999998,0.2669522400000002
131.6,83.56775248,12.30813405,0.905933053,117.5055194,12.09043787,1.384084286,15.8,18.13776692,0.21769617999999902
131.70000000000002,84.80497013,12.39497819,0.830949929,118.7239802,12.22780828,1.31421508,15.8,18.119010069999998,0.16716991000000014
131.8,86.05049727,12.47432403,0.755966804,119.955896,12.35719101,1.234827065,15.8,18.10539873,0.1171330200000007
131.9,87.30358409,12.54617156,0.68098368,121.2002921,12.47711977,1.146641276,15.8,18.096708009999997,0.06905178999999961
132.0,88.56348074,12.61052077,0.606046256,122.4561936,12.58730129,1.052590303,15.8,18.092712860000002,0.023219480000001624
132.1,89.8294374,12.66737167,0.531383033,123.7226259,12.68773558,0.955606739,15.8,18.093188499999993,-0.020363910000000374
132.20000000000002,91.10070423,12.71672425,0.457268211,124.9986143,12.77842264,0.858134409,15.8,18.097910069999994,-0.0616983900000001
132.3,92.37653141,12.75860595,0.383975991,126.2831841,12.85936246,0.76066208,15.8,18.10665269,-0.10075651000000008
132.4,93.65616909,12.79315385,0.311780575,127.5753605,12.93055506,0.66318975,15.8,18.119191409999996,-0.13740121000000016
132.5,94.93886746,12.82053248,0.240956162,128.8741687,12.99200041,0.56571742,15.8,18.135301240000015,-0.1714679299999986
132.6,96.22387668,12.84090636,0.171731254,130.1786342,13.04369854,0.468245091,15.8,18.15475752,-0.20279217999999943
132.70000000000002,97.51046885,12.85444001,0.10415155,131.487782,13.08564943,0.370772761,15.8,18.177313150000014,-0.23120942000000078
132.8,98.79800382,12.86129795,0.03817135,132.8006377,13.11785309,0.273594969,15.8,18.202633880000004,-0.2565551399999997
132.9,100.0858634,12.8616447,-0.026437845,134.1162263,13.14030952,0.178184401,15.8,18.2303629,-0.27866482000000126
133.0,101.3734293,12.85564478,-0.089950238,135.4335732,13.15301871,0.086308281,15.8,18.260143900000013,-0.2973739299999991
133.1,102.6600834,12.84343529,-0.152640028,136.7517036,13.1561574,-0.000266166,15.8,18.291620200000008,-0.3127221099999993
133.20000000000002,103.9452075,12.82504365,-0.214781417,138.0696429,13.15060918,-0.079771717,15.8,18.324435399999995,-0.32556553000000044
133.3,105.2281832,12.80046987,-0.276648605,139.3864163,13.1374344,-0.150441147,15.8,18.358233100000003,-0.3369645299999995
133.4,106.5083925,12.76971393,-0.338470093,140.7010491,13.11769339,-0.210801769,15.8,18.392656600000006,-0.34797945999999946
133.5,107.7852171,12.73277585,-0.400291581,142.012708,13.09244649,-0.260559047,15.8,18.427490900000006,-0.35967064000000093
133.6,109.0580387,12.68965562,-0.462113069,143.321125,13.06275402,-0.300007516,15.8,18.463086299999997,-0.37309839999999994
133.70000000000002,110.3262393,12.64035324,-0.523934557,144.6261738,13.02967633,-0.330619866,15.8,18.499934500000005,-0.38932308999999954
133.8,111.5892005,12.58486871,-0.585756045,145.9277279,12.99427375,-0.354163318,15.8,18.538527400000003,-0.40940503999999933
133.9,112.8463041,12.52320203,-0.647577532,147.2256608,12.95742989,-0.372405098,15.8,18.579356700000016,-0.43422786
134.0,114.0969319,12.4553532,-0.70899554,148.5198461,12.91932147,-0.38711243,15.8,18.622914199999993,-0.4639682700000005
134.1,115.3404658,12.38132222,-0.767992664,149.8101574,12.8799485,-0.400052538,15.8,18.669691600000004,-0.49862627999999987
134.20000000000002,116.5762875,12.3011091,-0.822148022,151.0964681,12.83931097,-0.412698108,15.8,18.720180600000003,-0.53820187
134.3,117.8037787,12.21495591,-0.869040731,152.3786519,12.79740888,-0.425343678,15.8,18.7748732,-0.5824529700000003
134.4,119.0223213,12.12407311,-0.906249908,153.6565822,12.75424223,-0.437989249,15.8,18.8342609,-0.6301691199999997
134.5,120.2312971,12.02991321,-0.931354669,154.9301326,12.70981103,-0.450634819,15.8,18.8988355,-0.679897819999999
134.6,121.4300877,11.93392876,-0.942337612,156.1991767,12.66411527,-0.463280389,15.8,18.969089000000007,-0.7301865099999993
134.70000000000002,122.6182688,11.83757228,-0.938795257,157.4635879,12.61715495,-0.47592596,15.8,19.045319099999997,-0.7795826699999999
134.8,123.7961904,11.7422963,-0.921131084,158.7232399,12.56893007,-0.48857153,15.8,19.12704950000001,-0.8266337700000008
134.9,124.9643964,11.64955335,-0.891362495,159.9780062,12.51944064,-0.501386864,15.8,19.21360980000001,-0.8698872899999994
135.0,126.1234305,11.56079595,-0.851910374,161.2277603,12.46868665,-0.515220782,15.8,19.3043298,-0.9078907000000012
