t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
468.5,753.2687496,24.74352933,3.121538447,805.0795922,22.79030476,1.500356619,17.4,34.4108426,1.9532245699999997
468.6,755.76283,25.04705447,2.962773652,807.3613977,22.9497938,1.689424174,17.4,34.19856769999999,2.0972606700000007
468.70000000000005,758.2863736,25.33484779,2.807954396,809.6600975,23.12818959,1.878491728,17.4,33.97372389999996,2.2066581999999997
468.8,760.8377128,25.60738278,2.657738267,811.9775823,23.32549214,2.067559283,17.4,33.73986950000003,2.2818906399999968
468.90000000000003,763.4152426,25.86513288,2.512256784,814.3157426,23.54170145,2.255497652,17.4,33.50049999999997,2.3234314299999994
469.0,766.017611,26.10857156,2.371378428,816.6764692,23.77681751,2.436660904,17.4,33.258858200000056,2.3317540500000007
469.1,768.6435287,26.33817229,2.234445609,819.0616527,24.03084033,2.604273923,17.4,33.01812399999992,2.307331959999999
469.20000000000005,771.2917067,26.55440854,2.100669221,821.4731839,24.30309239,2.751561592,17.4,32.78147720000002,2.251316150000001
469.3,773.9608559,26.75767485,1.969260156,823.9129533,24.59018613,2.871748795,17.4,32.55209740000007,2.1674887200000015
469.40000000000003,776.6496872,26.94805014,1.839429306,826.3828517,24.88805649,2.958060416,17.4,32.33316449999993,2.059993649999999
469.5,779.3569115,27.12553441,1.710387563,828.8847698,25.1926384,3.004850523,17.4,32.127858299999936,1.9328960100000003
469.6,782.0812396,27.29012765,1.581477339,831.4200562,25.49986679,3.010989931,17.4,31.938816599999974,1.79026086
469.70000000000005,784.8213825,27.44182988,1.452567114,833.9878915,25.80567658,2.977607826,17.4,31.76650900000002,1.6361533000000001
469.8,787.5760511,27.58064108,1.323656889,836.5869144,26.1060027,2.910350139,17.4,31.610863299999984,1.4746383799999983
469.90000000000003,790.3439562,27.70656125,1.194746665,839.2157634,26.39678009,2.815991985,17.4,31.471807200000036,1.30978116
470.0,793.1238088,27.81959041,1.06583644,841.8730773,26.67462119,2.701308481,17.4,31.349268499999972,1.1449692200000001
470.1,795.9143198,27.91972854,0.936926215,844.5574946,26.93884849,2.573074745,17.4,31.2431748,0.9808800499999997
470.20000000000005,798.7142001,28.00697565,0.808015991,847.2676539,27.18946198,2.438065891,17.4,31.153453800000058,0.8175136700000003
470.3,801.5221605,28.08133174,0.679550865,850.0021939,27.42646166,2.301927852,17.4,31.080033399999913,0.6548700799999985
470.40000000000003,804.3369119,28.14279681,0.553756334,852.7597531,27.64984755,2.165789813,17.4,31.022841199999995,0.4929492599999996
470.5,807.1571653,28.19137085,0.433302993,855.5389703,27.85961963,2.029651774,17.4,30.981804999999987,0.33175121999999746
470.6,809.9816316,28.22732093,0.320861436,858.338484,28.0557779,1.893513734,17.4,30.95685239999998,0.17154303000000226
470.70000000000005,812.8090216,28.25198234,0.219102259,861.1569328,28.23832237,1.757375695,17.4,30.9479112,0.01365997000000263
470.8,815.6380463,28.26695745,0.130696055,863.9929553,28.40725304,1.621237656,17.4,30.95490899999991,-0.1402955900000009
470.90000000000003,818.4674165,28.2738486,0.057868321,866.8451903,28.5625699,1.485099617,17.4,30.9777738,-0.28872129999999885
471.0,821.2960568,28.27425816,0.001064155,869.7122762,28.70427296,1.348969364,17.4,31.016219400000047,-0.43001480000000214
471.1,824.1237463,28.26978848,-0.04016154,872.5928518,28.83236222,1.212885831,17.4,31.069105499999957,-0.5625737400000013
471.20000000000005,826.9504779,28.26204192,-0.068034262,875.4855556,28.94683767,1.076895735,17.4,31.13507769999999,-0.6847957499999993
471.3,829.7762442,28.25262084,-0.085224605,878.3890262,29.04770399,0.941045798,17.4,31.21278200000004,-0.79508315
471.40000000000003,832.6010381,28.24286052,-0.094403163,881.3019023,29.13498454,0.805382737,17.4,31.30086420000007,-0.8921240200000007
471.5,835.4248524,28.23302804,-0.098240532,884.2228225,29.20870735,0.669953273,17.4,31.397970100000045,-0.9756793100000003
471.6,838.2476798,28.2231234,-0.099407306,887.1504255,29.26890044,0.534796337,17.4,31.50274569999997,-1.0457770400000008
