t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
427.6,54.35007921,26.07356461,-1.134501938,104.6373074,22.52035535,-1.255019763,14.9,35.38722819,3.553209259999999
427.70000000000005,56.99260325,25.96011441,-1.14158021,106.8814704,22.39804835,-1.191120228,14.9,34.98886715,3.5620660599999994
427.8,59.61130473,25.84855176,-1.344414473,109.1137221,22.2821313,-1.127220692,14.9,34.602417370000005,3.56642046
427.90000000000003,62.20674991,25.73887664,-1.467053719,111.3347017,22.17260421,-1.063321157,14.9,34.22795179,3.5662724300000015
428.0,64.77950505,25.61693252,-1.638048458,113.545048,22.06946707,-0.999421622,14.9,33.86554295,3.547465449999997
428.1,67.33013641,25.40135737,-1.761854717,115.7454001,21.97271988,-0.935522086,14.9,33.515263690000005,3.42863749
428.20000000000005,69.85921026,25.19333237,-1.905322842,117.936397,21.88236265,-0.871622551,14.9,33.17718674,3.3109697199999992
428.3,72.36729285,24.99285754,-2.009467233,120.1186777,21.79839537,-0.807723016,14.9,32.85138485000001,3.1944621699999978
428.40000000000003,74.85495046,24.79143893,-1.968177313,122.2928811,21.72081805,-0.74382348,14.9,32.537930640000006,3.0706208800000034
428.5,77.32274933,24.59568294,-1.918236171,124.4596463,21.64963068,-0.679923945,14.9,32.23689697000001,2.9460522599999983
428.6,79.77125574,24.40558956,-1.87262064,126.6196122,21.58483326,-0.61602441,14.9,31.948356460000007,2.8207562999999993
428.70000000000005,82.20103593,24.22115881,-1.815994463,128.773418,21.5264258,-0.552124874,14.9,31.67238206999999,2.69473301
428.8,84.61265619,24.04239067,-1.759368286,130.9217024,21.47440829,-0.488225339,14.9,31.409046209999993,2.56798238
428.90000000000003,87.00668276,23.86928515,-1.70274211,133.0651046,21.42878073,-0.424325804,14.9,31.15842184000001,2.44050442
429.0,89.38368191,23.70184225,-1.646115933,135.2042636,21.38954312,-0.360426268,14.9,30.920581689999985,2.3122991299999995
