t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
276.8,686.0651056,35.11233052,-0.624598765,744.123956,33.5225267,2.592559045,14.9,43.158850399999984,1.5898038200000002
276.90000000000003,689.5760045,35.04429297,-0.736152261,747.4966753,33.76883855,2.303283985,14.9,43.02067080000004,1.2754544200000026
277.0,693.0795419,34.96510007,-0.847705758,750.8930033,33.98574299,2.004677446,14.9,42.91346140000005,0.9793570799999998
277.1,696.5746022,34.87475182,-0.959259254,754.3097113,34.17228021,1.698072496,14.9,42.83510910000005,0.7024716100000035
277.2,700.0600699,34.77324822,-1.07081275,757.7435708,34.3274904,1.385068818,14.9,42.783500900000014,0.4457578199999972
277.3,703.5348295,34.66058927,-1.182366247,761.1913528,34.45057372,1.067266093,14.9,42.756523300000005,0.21001555000000138
277.40000000000003,706.9977654,34.53677497,-1.293919743,764.6498289,34.5413702,0.746264003,14.9,42.75206349999994,-0.004595229999999617
277.5,710.4477622,34.40180532,-1.404619367,768.1157703,34.59987984,0.423662231,14.9,42.76800809999995,-0.1980745199999987
277.6,713.8837042,34.25568032,-1.510195756,771.5859483,34.62610265,0.100793846,14.9,42.80224410000003,-0.3704223299999967
277.7,717.3044759,34.09839997,-1.605525677,775.0571343,34.62003861,-0.222074539,14.9,42.852658399999974,-0.521638639999999
277.8,720.7089618,33.9304766,-1.685485894,778.5260995,34.58168774,-0.544942925,14.9,42.91713769999999,-0.6512111400000009
277.90000000000003,724.0960464,33.75447181,-1.744953172,781.9896152,34.51105003,-0.86781131,14.9,42.99356880000003,-0.7565782200000015
278.0,727.4646142,33.57345956,-1.778804279,785.4444529,34.40812548,-1.190679696,14.9,43.07983869999996,-0.8346659199999991
278.1,730.8135495,33.39051378,-1.78276985,788.8873837,34.27291409,-1.513548081,14.9,43.173834199999966,-0.8824003100000013
278.2,734.1421467,33.20870842,-1.755996015,792.3151791,34.10541586,-1.834960587,14.9,43.27303240000001,-0.8967074400000001
278.3,737.4513396,33.0311174,-1.699336645,795.7246103,33.9056308,-2.147637818,14.9,43.37327070000001,-0.8745133999999979
278.40000000000003,740.7424718,32.86081469,-1.617061102,799.1124487,33.67355889,-2.4428445,14.9,43.469976899999985,-0.8127442000000045
278.5,744.0168869,32.70087421,-1.514292621,802.4754655,33.41007368,-2.711845357,14.9,43.55857860000001,-0.7091994700000015
278.6,747.2759286,32.55385758,-1.396154437,805.8104321,33.11954279,-2.946773381,14.9,43.634503499999916,-0.565685209999998
278.7,750.5209404,32.42027712,-1.267769784,809.1141199,32.80720739,-3.140243423,14.9,43.69317950000002,-0.3869302700000006
278.8,753.7532659,32.30013284,-1.134261896,812.3833,32.47830865,-3.27571611,14.9,43.73003409999999,-0.17817580999999905
278.90000000000003,756.9742488,32.19342474,-0.999900136,815.6154427,32.13756677,-3.362732073,14.9,43.74119389999996,0.05585796999999815
279.0,760.1852328,32.10015282,-0.865538376,818.8108133,31.78941284,-3.398792267,14.9,43.72558049999996,0.3107399799999975
279.1,763.3875613,32.02031707,-0.731176616,821.9703762,31.44464401,-3.391176086,14.9,43.68281490000002,0.5756730599999962
279.2,766.5825781,31.95391749,-0.596814856,825.0950956,31.10190354,-3.347750538,14.9,43.61251750000006,0.8520139499999999
279.3,769.7716267,31.9009541,-0.462453095,828.1859357,30.76793203,-3.275900773,14.9,43.514309000000004,1.133022069999999
279.40000000000003,772.9560508,31.86142687,-0.328091335,831.2438608,30.443603,-3.193622044,14.9,43.38781000000004,1.4178238699999994
279.5,776.137194,31.83533583,-0.195843121,834.2698351,30.12891644,-3.098653114,14.9,43.2326411,1.706419389999997
279.6,779.3163999,31.82268096,-0.087170474,837.2648228,29.82387237,-3.002228305,14.9,43.048422900000084,1.9988085899999994
279.7,782.4950121,31.82346227,0.01792819,840.2297883,29.52847078,-2.905803496,14.9,42.83477619999994,2.294991490000001
279.8,785.6743743,31.83641162,0.07408873,843.1656957,29.24271167,-2.809378687,14.9,42.59132140000006,2.5936999500000013
279.90000000000003,788.85583,31.84865181,0.079524155,846.0735094,28.96659505,-2.712953877,14.9,42.31767940000007,2.882056760000001
280.0,792.0407229,31.87218379,0.021553184,848.9541935,28.7001209,-2.616529068,14.9,42.013470599999984,3.1720628899999994
280.1,795.2303965,31.87978907,-0.110391913,851.8087123,28.44328923,-2.520104259,14.9,41.67831580000004,3.4364998399999998
