t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
217.8,318.8551021,14.8812485,1.060734966,385.7693824,11.17424722,-0.492620915,14.8,52.114280299999976,3.70700128
217.9,320.3523051,14.97977304,0.909755911,386.8827376,11.12662865,-0.44125779,14.8,51.730432499999964,3.853144389999999
218.0,321.8586057,15.06319968,0.758776855,387.991638,11.08515028,-0.383554309,14.8,51.33303230000003,3.9780493999999997
218.10000000000002,323.372494,15.13152841,0.607797799,389.0966976,11.04981211,-0.322680651,14.8,50.92420360000001,4.0817163
218.20000000000002,324.8924603,15.18475924,0.456818744,390.1985303,11.02061415,-0.261278629,14.8,50.50607000000004,4.16414509
218.3,326.4169948,15.22289216,0.305839688,391.2977503,10.99755639,-0.199876608,14.8,50.08075550000002,4.225335770000001
218.4,327.9445877,15.24592718,0.155712123,392.3949715,10.98063883,-0.138474587,14.8,49.6503838,4.2652883500000005
218.5,329.4737292,15.25386429,0.010693503,393.490808,10.96986147,-0.077072566,14.8,49.21707880000004,4.2840028199999995
218.60000000000002,331.0029095,15.24670349,-0.124107229,394.5858737,10.96522431,-0.015670545,14.8,48.782964199999995,4.28147918
218.70000000000002,332.5306189,15.22495569,-0.243581128,395.6807827,10.96672736,0.045731476,14.8,48.35016380000003,4.25822833
218.8,334.0553474,15.19117534,-0.34261925,396.7761491,10.97437061,0.106979848,14.8,47.920801699999984,4.21680473
218.9,335.5755855,15.14842782,-0.41611265,397.8725867,10.98815406,0.167306318,14.8,47.497001200000014,4.160273760000001
219.0,337.0898231,15.0997785,-0.459803876,398.9707098,11.00807771,0.225788988,14.8,47.08088670000002,4.091700789999999
219.10000000000002,338.5969594,15.04829274,-0.472841435,400.0711322,11.03404938,0.281505958,14.8,46.67417280000002,4.01424336
219.20000000000002,340.097528,14.9970359,-0.456076819,401.174468,11.0656081,0.333535325,14.8,46.27693999999998,3.9314278
219.3,341.5924715,14.94907336,-0.413767482,402.2813312,11.10220075,0.380955192,14.8,45.888859700000026,3.84687261
219.4,343.0827323,14.90747048,-0.351022367,403.3923359,11.14327418,0.422997306,14.8,45.509603600000005,3.7641963
219.5,344.569253,14.87478173,-0.27295042,404.5080222,11.18827525,0.459508018,14.8,45.13876920000003,3.6865064800000003
219.60000000000002,346.0529762,14.85151801,-0.184660584,405.6286356,11.23665083,0.490640978,14.8,44.77565940000001,3.614867179999999
219.70000000000002,347.5348441,14.83767932,-0.091261803,406.7543474,11.28784776,0.517164437,14.8,44.41950329999999,3.5498315599999994
219.8,349.0157995,14.83326565,0.002988468,407.8853291,11.34131291,0.540000294,14.8,44.06952959999997,3.4919527400000003
219.9,350.4967848,14.83827701,0.097238739,409.0217524,11.39658534,0.560070451,14.8,43.72496760000003,3.441691670000001
220.0,351.9787424,14.8527134,0.19148901,410.1637887,11.45357285,0.578296806,14.8,43.38504630000001,3.3991405500000003
220.10000000000002,353.4626149,14.87657481,0.285739281,411.3116094,11.51227543,0.595601262,14.8,43.048994500000006,3.3642993799999985
220.20000000000002,354.9493448,14.90986125,0.379989552,412.4653862,11.5726931,0.612752067,14.8,42.71604140000001,3.33716815
220.3,356.4398747,14.95257272,0.474239823,413.6252905,11.63482584,0.629902872,14.8,42.38541579999999,3.3177468799999996
220.4,357.9351469,15.00470922,0.568490094,414.7914938,11.69867367,0.647053678,14.8,42.05634690000001,3.3060355500000007
220.5,359.436104,15.06627074,0.66226409,415.9641677,11.76423658,0.664204483,14.8,41.72806370000002,3.30203416
220.60000000000002,360.9436885,15.13725729,0.753180431,417.1434836,11.83151457,0.681355288,14.8,41.39979510000002,3.3057427200000014
220.70000000000002,362.4588429,15.21766887,0.838381466,418.3296131,11.90050764,0.698506094,14.8,41.07077020000004,3.31716123
220.8,363.9825098,15.30721971,0.915009539,419.5227276,11.97121579,0.715656899,14.8,40.740217799999996,3.3360039199999996
220.9,365.5156315,15.40448098,0.982605809,420.7229987,12.04363902,0.732826727,14.8,40.407367200000024,3.36084196
221.0,367.0591507,15.5077381,1.031116188,421.9305979,12.11777733,0.75011069,14.8,40.07144720000004,3.38996077
221.10000000000002,368.6140098,15.61527646,1.065355731,423.1456966,12.19363072,0.767622924,14.8,39.73168679999999,3.4216457400000007
221.20000000000002,370.1809226,15.72682078,1.082449352,424.3684665,12.2712106,0.785477564,14.8,39.38754390000004,3.4556101800000008
221.3,371.7596888,15.83633858,1.082873327,425.5990789,12.35057405,0.803788745,14.8,39.039390100000006,3.485764529999999
