t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
743.1,62.06143592,21.83743421,-0.458202686,109.9789369,17.93458703,-0.208345335,12.9,35.017500979999994,3.902847180000002
743.2,64.25939158,21.79161394,-0.461116198,111.7709866,17.9144728,-0.192781525,12.9,34.61159502,3.8771411400000027
743.3000000000001,66.44771703,21.74657061,-0.542850796,113.5610983,17.89582488,-0.175673887,12.9,34.21338126999999,3.85074573
743.4000000000001,68.62664534,21.70230421,-0.592160951,115.3494184,17.87872049,-0.156250506,12.9,33.82277306000001,3.823583720000002
743.5,70.7964096,21.65298773,-0.661082425,117.1360938,17.86354556,-0.133739467,12.9,33.439684199999995,3.789442170000001
743.6,72.95724288,21.56600881,-0.710580487,118.9212709,17.85076326,-0.107368856,12.9,33.06402802,3.715245549999999
743.7,75.10937828,21.48213764,-0.768171638,120.7050964,17.84083673,-0.076495411,12.9,32.69571812,3.641300910000002
743.8000000000001,77.25304886,21.40137421,-0.809576612,122.4877788,17.83422912,-0.04099048,12.9,32.334729939999995,3.5671450900000004
743.9000000000001,79.38848772,21.32022231,-0.792581128,124.2697733,17.83140357,-0.000982715,12.9,31.981285579999998,3.4888187399999993
744.0,81.51592792,21.24140123,-0.772024685,126.0515972,17.83282324,0.042884622,12.9,31.63566928000001,3.4085779900000013
744.1,83.63560256,21.16491095,-0.753248721,127.8337676,17.83895127,0.089839617,12.9,31.298165040000008,3.3259596800000004
744.2,85.74774471,21.09075148,-0.729940628,129.6168017,17.85017363,0.139110354,12.9,30.96905698999999,3.240577850000001
744.3000000000001,87.85258745,21.01892282,-0.706632534,131.4012166,17.8665675,0.189924921,12.9,30.648629149999998,3.1523553200000016
744.4000000000001,89.95036387,20.94942498,-0.683324441,133.1875295,17.88813289,0.241511402,12.9,30.33716563000001,3.0612920899999985
744.5,92.04130704,20.88225794,-0.660016348,134.9762574,17.91486978,0.293226535,12.9,30.034950360000003,2.9673881599999987
744.6,94.12565005,20.81742171,-0.636708255,136.7679177,17.94677819,0.344941668,12.9,29.742267649999995,2.8706435200000016
744.7,96.20362598,20.75491629,-0.613400162,138.5630273,17.98385812,0.396656802,12.9,29.45940131999999,2.77105817
744.8000000000001,98.2754679,20.69474167,-0.590092069,140.3621035,18.02610955,0.448371935,12.9,29.186635599999995,2.668632119999998
744.9000000000001,100.3414089,20.63689787,-0.566783975,142.1656635,18.0735325,0.500087068,12.9,28.92425459999999,2.5633653699999996
745.0,102.4016821,20.58138488,-0.543475882,143.9742243,18.12612697,0.551802202,12.9,28.672542200000002,2.4552579100000003
745.1,104.4565205,20.5282027,-0.520167789,145.7883031,18.18389294,0.603464462,12.9,28.431782600000012,2.3443097600000016
745.2,106.5061572,20.47735132,-0.496859696,147.6084171,18.24683043,0.654809481,12.9,28.202259899999994,2.230520890000001
745.3000000000001,108.5508253,20.42883076,-0.473551603,149.4350834,18.31493944,0.70552002,12.9,27.984258099999998,2.1138913200000005
745.4000000000001,110.590758,20.382641,-0.45024351,151.2688192,18.38818823,0.755278837,12.9,27.778061200000003,1.9944527699999988
745.5,112.6261881,20.33878205,-0.426935416,153.1101417,18.46641819,0.803768692,12.9,27.583953600000022,1.87236386
745.6,114.657349,20.29725392,-0.403627323,154.9595679,18.54943898,0.850672344,12.9,27.4022189,1.7478149399999978
745.7,116.6844735,20.25805659,-0.38031923,156.817615,18.63706025,0.895725427,12.9,27.233141499999995,1.6209963399999978
745.8000000000001,118.7077949,20.22119007,-0.357011137,158.6847749,18.72909165,0.938875068,12.9,27.076980000000013,1.4920984199999978
745.9000000000001,120.7275461,20.18665436,-0.333703044,160.5614377,18.82534284,0.980174139,12.9,26.933891600000003,1.3613115199999974
746.0,122.7439603,20.15444946,-0.310394951,162.4479683,18.92562349,1.019887007,12.9,26.804008000000017,1.228825969999999
746.1,124.7572706,20.12457537,-0.287086858,164.3447316,19.02974323,1.058330913,12.9,26.687460999999992,1.0948321399999976
746.2,126.76771,20.09703209,-0.263778764,166.2520926,19.13754346,1.095823098,12.9,26.584382600000005,0.9594886299999992
