t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
146.20000000000002,49.98118,27.16781484,-0.666312738,108.2601768,21.11824007,-1.286155206,14.7,43.5789968,6.0495747699999995
146.3,52.71622735,27.10309859,-0.675887845,110.3647527,20.99125936,-1.253459025,14.7,42.94852535,6.1118392299999975
146.4,55.43948046,27.03646731,-0.816810479,112.4567939,20.86754827,-1.220762844,14.7,42.31731343999999,6.168919039999999
146.5,58.15036482,26.96792102,-0.920334008,114.5366275,20.74710679,-1.188066662,14.7,41.68626268,6.2208142299999984
146.6,60.84830594,26.8974597,-1.061707304,116.6045804,20.62993493,-1.155370481,14.7,41.05627446,6.267524769999998
146.70000000000002,63.53272929,26.7594096,-1.209464005,118.6609797,20.51603269,-1.1226743,14.7,40.428250410000004,6.243376910000002
146.8,66.20306039,26.61561444,-1.36360411,120.7061522,20.40540007,-1.089978119,14.7,39.80309181,6.210214370000003
146.9,68.85872471,26.46607421,-1.524127621,122.7404249,20.29803707,-1.057281937,14.7,39.18170018999999,6.168037139999999
147.0,71.49914776,26.31078891,-1.581578264,124.7641248,20.19394369,-1.024585756,14.7,38.56497704,6.116845219999998
147.1,74.12375503,26.14975855,-1.639028907,126.7775788,20.09311992,-0.991889575,14.7,37.95382377,6.056638630000002
147.20000000000002,76.731972,25.98298313,-1.696479551,128.781114,19.99556577,-0.959193394,14.7,37.349142,5.987417360000002
147.3,79.32322418,25.81046264,-1.753930194,130.7750572,19.90128124,-0.926497212,14.7,36.75183301999999,5.909181400000001
147.4,81.89693706,25.63219709,-1.811380837,132.7597354,19.81026633,-0.893801031,14.7,36.16279834000001,5.821930759999997
147.5,84.45253614,25.44818648,-1.868831481,134.7354756,19.72252104,-0.86110485,14.7,35.58293945999999,5.72566544
147.6,86.98944689,25.2584308,-1.926282124,136.7026048,19.63804536,-0.828408669,14.7,35.01315790999999,5.62038544
147.70000000000002,89.50709483,25.06293005,-1.983732768,138.6614499,19.5568393,-0.796159754,14.7,34.454355070000005,5.5060907499999985
147.8,92.00490543,24.86168424,-2.041183411,140.6123378,19.47890286,-0.766594435,14.7,33.90743237000001,5.382781379999997
147.9,94.48230421,24.65469337,-2.098634054,142.5555956,19.40423604,-0.743943534,14.7,33.373291390000006,5.25045733
