t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
175.60000000000002,50.18248263,10.46170391,0.113705631,79.76514108,10.74007921,-0.445303275,14.8,14.782658450000003,-0.27837529999999866
175.70000000000002,51.2245877,10.47307447,0.114875978,80.83636143,10.69667099,-0.422795979,14.8,14.811773729999995,-0.2235965199999992
175.8,52.26962104,10.48335479,0.118048174,81.90335317,10.655507,-0.399898272,14.8,14.833732130000005,-0.17215221000000014
175.9,53.31725556,10.49254487,0.118900235,82.96634072,10.61658723,-0.376219742,14.8,14.849085160000005,-0.12404236000000068
176.0,54.36716419,10.5076543,0.118771931,84.0255485,10.57995072,-0.35136998,14.8,14.858384310000002,-0.07229641999999892
176.10000000000002,55.41901986,10.52214163,0.115009485,85.08120094,10.54579269,-0.324958574,14.8,14.862181080000003,-0.023651060000000612
176.20000000000002,56.4724955,10.53304405,0.107612898,86.13352246,10.51434736,-0.296595112,14.8,14.861026959999993,0.018696690000000515
176.3,57.52726404,10.54433763,0.084899514,87.18273748,10.48584901,-0.265954253,14.8,14.85547344,0.05848861999999855
176.4,58.58299839,10.55236048,0.057771757,88.22910166,10.46053186,-0.232970928,14.8,14.846103269999997,0.09182862000000114
176.5,59.6393715,10.55711261,0.031167624,89.27299558,10.43863016,-0.197710204,14.8,14.833624079999996,0.11848245000000013
176.60000000000002,60.69605628,10.55859401,-0.001539649,90.31483106,10.42037817,-0.160497426,14.8,14.818774780000002,0.13821584000000087
176.70000000000002,61.75272566,10.55680468,-0.034246922,91.35501992,10.40601013,-0.121723004,14.8,14.80229426,0.15079455000000053
176.8,62.80905258,10.55174462,-0.066954195,92.39397399,10.39572124,-0.081777348,14.8,14.784921410000006,0.15602337999999882
176.9,63.86470995,10.54341384,-0.099661469,93.43210507,10.38955055,-0.041050871,14.8,14.767395120000007,0.15386329000000032
177.0,64.91937071,10.53181233,-0.132368742,94.469825,10.38749805,6.6e-05,14.8,14.750454290000004,0.14431427999999968
177.10000000000002,65.97270778,10.51694009,-0.165076015,95.50754558,10.38956375,0.041247975,14.8,14.734837800000005,0.12737633999999964
177.20000000000002,67.02439409,10.49879713,-0.197783288,96.54567865,10.39574765,0.082429932,14.8,14.721284559999997,0.10304947999999925
177.3,68.07410257,10.47738344,-0.230490561,97.58463602,10.40604974,0.123611889,14.8,14.71053345000001,0.07133370000000028
177.4,69.12150614,10.45269902,-0.263197834,98.6248295,10.42047003,0.164793846,14.8,14.70332336000001,0.032228990000000124
177.5,70.16627774,10.42474387,-0.295905107,99.66667092,10.43900851,0.205975803,14.8,14.700393180000003,-0.014264640000000384
177.60000000000002,71.20809028,10.39351799,-0.32861238,100.7105721,10.46166519,0.24715776,14.8,14.70248182,-0.0681472000000003
177.70000000000002,72.2466167,10.35902139,-0.361319653,101.7569449,10.48844006,0.288177491,14.8,14.710328199999989,-0.12941866999999974
177.8,73.28152992,10.32125406,-0.394026926,102.806201,10.51933313,0.328223868,14.8,14.724671080000004,-0.19807907000000036
177.9,74.31250288,10.28021601,-0.426734199,103.8587524,10.5543444,0.366323536,14.8,14.746249520000003,-0.27412838999999956
178.0,75.33920849,10.23590722,-0.459441472,104.9150108,10.59337652,0.401503139,14.8,14.77580231,-0.3574693
178.10000000000002,76.36131968,10.18832771,-0.492148745,105.9753881,10.63594283,0.432789325,14.8,14.814068420000009,-0.44761512000000003
178.20000000000002,77.37850939,10.13747747,-0.524856018,107.040296,10.68145931,0.460030243,14.8,14.861786609999992,-0.5439818399999989
178.3,78.39045054,10.08335651,-0.557563291,108.1101464,10.72934194,0.480643379,14.8,14.919695860000001,-0.6459854299999996
178.4,79.39681606,10.02596482,-0.590270564,109.1852733,10.77900673,0.494851634,14.8,14.988457239999999,-0.7530419100000003
178.5,80.39727887,9.965302397,-0.622977837,110.2656991,10.83036254,0.504075116,14.8,15.068420230000012,-0.8650601429999991
178.60000000000002,81.3915119,9.901369249,-0.65568511,111.3513685,10.88176255,0.508431826,14.8,15.159856600000008,-0.9803933009999994
178.70000000000002,82.37918808,9.834165375,-0.688392383,112.4422259,10.93285381,0.508895118,14.8,15.26303781999999,-1.0986884349999997
178.8,83.35998034,9.763690773,-0.721099656,113.5382162,10.98390438,0.505616841,14.8,15.378235859999986,-1.2202136069999998
178.9,84.3335616,9.689945444,-0.753806929,114.6392838,11.03440104,0.501341735,14.8,15.505722200000005,-1.3444555960000013
179.0,85.29960479,9.612929387,-0.786514202,115.7453733,11.0843438,0.496658029,14.8,15.645768509999993,-1.4714144129999998
179.10000000000002,86.25778284,9.532642603,-0.818779169,116.8564295,11.13373265,0.491118967,14.8,15.79864666,-1.6010900470000013
179.20000000000002,87.20776868,9.449085092,-0.848390296,117.9723968,11.18256759,0.485579906,14.8,15.964628119999997,-1.733482497999999
179.3,88.14923522,9.362256853,-0.871007991,119.09322,11.23084863,0.480040844,14.8,16.143984780000007,-1.8685917770000007
179.4,89.08185541,9.272423272,-0.889035677,120.2188435,11.27857576,0.474501782,14.8,16.336988090000002,-2.0061524880000015
179.5,90.00530217,9.180911266,-0.894762252,121.3492121,11.32574898,0.468962721,14.8,16.54390993000001,-2.1448377139999995
179.60000000000002,90.91924841,9.090324592,-0.887219631,122.4842703,11.3723683,0.463423659,14.8,16.76502189000001,-2.282043708
179.70000000000002,91.82336708,8.999221197,-0.864196282,123.6239627,11.41843372,0.457884598,14.8,17.00059562000001,-2.419212522999999
179.8,92.71754341,8.912227741,-0.825249897,124.7682339,11.46394522,0.452327927,14.8,17.250690489999993,-2.551717478999999
179.9,93.60251186,8.829925075,-0.772508539,125.9170287,11.50890282,0.446665601,14.8,17.514516839999995,-2.678977744999999
180.0,94.47921919,8.753905503,-0.703126477,127.0702915,11.55330652,0.440791965,14.8,17.79107231,-2.799401016999999
180.10000000000002,95.34861218,8.685761327,-0.624814812,128.2279669,11.59714574,0.434601364,14.8,18.07935472000001,-2.9113844130000004
180.20000000000002,96.2116376,8.626819469,-0.538541629,129.3899997,11.64036766,0.427988142,14.8,18.3783621,-3.013548191
180.3,97.06924223,8.577345311,-0.446960769,130.5563343,11.68290889,0.420846644,14.8,18.687092070000002,-3.105563579
180.4,97.92237282,8.537338854,-0.352726069,131.7269155,11.72470604,0.413088825,14.8,19.004542679999982,-3.1873671859999995
180.5,98.77197615,8.506800097,-0.258049063,132.9016793,11.76569571,0.404697076,14.8,19.32970315000001,-3.258895613
180.60000000000002,99.61899899,8.485729041,-0.163372056,134.0805281,11.8058145,0.395689004,14.8,19.661529110000014,-3.3200854589999995
180.70000000000002,100.4643881,8.474125686,-0.06869505,135.2633558,11.84499903,0.386152657,14.8,19.998967700000005,-3.3708733439999996
180.8,101.3090903,8.471990031,0.025981956,136.4500563,11.88318591,0.37619369,14.8,20.340966000000005,-3.411195878999999
180.9,102.1540523,8.479322077,0.120658963,137.6405235,11.9203223,0.365917757,14.8,20.686471199999996,-3.4410002229999996
181.0,103.0002208,8.496121824,0.215335969,138.8346513,11.95639763,0.355430514,14.8,21.034430499999996,-3.4602758060000003
181.10000000000002,103.8485428,8.522389271,0.309672543,140.0323335,11.99141192,0.344837616,14.8,21.383790699999988,-3.4690226489999993
181.20000000000002,104.6999648,8.558124419,0.401966524,141.2334642,12.02536516,0.334227109,14.8,21.73349939999998,-3.4672407409999995
181.3,105.5554338,8.603327267,0.490175317,142.4379371,12.05825734,0.323616601,14.8,22.082503299999996,-3.4549300730000017
181.4,106.4158964,8.657793557,0.57225633,143.6456462,12.09008848,0.313006094,14.8,22.429749799999993,-3.4322949230000006
181.5,107.2822995,8.720501991,0.646166969,144.8564853,12.12085856,0.302395587,14.8,22.77418580000001,-3.4003565689999995
181.60000000000002,108.1555898,8.790227014,0.709864641,146.0703484,12.1505676,0.29178508,14.8,23.1147586,-3.3603405860000013
181.70000000000002,109.0367141,8.865743069,0.762643648,147.2871294,12.17921558,0.281174572,14.8,23.4504153,-3.3134725109999987
181.8,109.9264557,8.945824601,0.801828954,148.5067221,12.20680251,0.270473715,14.8,23.780266399999984,-3.2609779089999993
181.9,110.8249444,9.029246052,0.828786019,149.7290204,12.23332839,0.259230756,14.8,24.10407599999999,-3.204082338000001
182.0,111.7321465,9.115379746,0.846184905,150.9539183,12.25879322,0.246903594,14.8,24.4217718,-3.143413473999999
182.10000000000002,112.6480283,9.201599364,0.855413417,152.1813096,12.28314279,0.232950127,14.8,24.733281299999998,-3.0815434259999996
182.20000000000002,113.5725561,9.287498626,0.858514148,153.4110882,12.30610605,0.216828255,14.8,25.038532099999994,-3.0186074240000007
182.3,114.5056964,9.373454012,0.856533229,154.643148,12.32735773,0.197995875,14.8,25.33745159999999,-2.9539037179999994
182.4,115.4474153,9.459072651,0.853847855,155.877383,12.34657259,0.176001237,14.8,25.629967700000005,-2.8874999389999996
182.5,116.3976793,9.544354541,0.851135162,157.1136436,12.36342534,0.15075399,14.8,25.915964299999995,-2.8190707989999986
182.60000000000002,117.3564546,9.629299683,0.847767681,158.3516069,12.37759075,0.122344485,14.8,26.1951523,-2.7482910670000003
182.70000000000002,118.3237076,9.713908077,0.844400199,159.5909066,12.38874353,0.091224472,14.8,26.467199000000004,-2.674835453
182.8,119.2994046,9.798179723,0.841032718,160.8311763,12.39655844,0.057936053,14.8,26.731771700000007,-2.5983787169999992
182.9,120.2835119,9.882114621,0.837665237,162.0720498,12.40076443,0.02302133,14.8,26.988537900000008,-2.518649809000001
183.0,121.2759959,9.96571277,0.834297755,163.3131608,12.40130727,-0.012977596,14.8,27.237164899999993,-2.4355945000000006
183.10000000000002,122.2768228,10.04897417,0.83084085,164.5541429,12.39818698,-0.049518623,14.8,27.477320099999982,-2.349212810000001
183.20000000000002,123.2859591,10.13189883,0.826847404,165.7946298,12.39140354,-0.086150001,14.8,27.708670699999995,-2.25950471
183.3,124.303371,10.21448673,0.821780876,167.0342551,12.38095698,-0.122781379,14.8,27.930884099999997,-2.1664702499999997
183.4,125.3290248,10.29668423,0.815104724,168.2726527,12.36684727,-0.159412757,14.8,28.14362790000001,-2.070163039999999
183.5,126.3628869,10.37822306,0.806282407,169.5094562,12.34907442,-0.196044134,14.8,28.34656929999998,-1.970851360000001
183.60000000000002,127.4049236,10.4587813,0.794777384,170.7442992,12.32763844,-0.232675512,14.8,28.539375599999996,-1.8688571399999994
183.70000000000002,128.4551013,10.53803701,0.780142538,171.9768154,12.30253932,-0.26930689,14.8,28.721714099999996,-1.7645023099999992
183.8,129.5133433,10.61566827,0.762288444,173.2066386,12.27377706,-0.305938268,14.8,28.893295299999988,-1.65810879
183.9,130.5794013,10.69135316,0.741304527,174.4334024,12.24135167,-0.342526638,14.8,29.054001100000004,-1.54999851
184.0,131.6529841,10.76476976,0.717637904,175.6567405,12.20526314,-0.378856963,14.8,29.203756400000014,-1.4404933799999995
184.10000000000002,132.7338006,10.83559613,0.691825116,176.8762866,12.16551146,-0.414671199,14.8,29.34248599999999,-1.3299153299999986
184.20000000000002,133.8215594,10.90356401,0.664402705,178.0916744,12.12212246,-0.449711301,14.8,29.470114999999975,-1.2185584499999997
184.3,134.9159694,10.96861975,0.635907211,179.3025375,12.07522514,-0.483719224,14.8,29.586568100000004,-1.1066053900000004
184.4,136.0167394,11.03076334,0.606875176,180.5085097,12.02497434,-0.516436922,14.8,29.691770299999984,-0.994211
184.5,137.1235782,11.08999478,0.577753717,181.7092246,11.97152489,-0.54764936,14.8,29.7856464,-0.8815301099999999
184.60000000000002,138.2361945,11.14631408,0.548632259,182.9043366,11.9150316,-0.577313529,14.8,29.868142099999982,-0.7687175200000009
184.70000000000002,139.3542971,11.19972124,0.5195108,184.0935825,11.85564931,-0.605472437,14.8,29.9392854,-0.6559280699999999
184.8,140.4775948,11.25021624,0.490389342,185.27672,11.79353284,-0.632341121,14.8,29.99912520000002,-0.5433165999999989
184.9,141.6057964,11.2977991,0.461267883,186.4535065,11.72883703,-0.658177626,14.8,30.0477101,-0.4310379299999987
185.0,142.7386107,11.34246982,0.432146425,187.6236997,11.66169088,-0.683239996,14.8,30.085088999999993,-0.3192210600000003
185.10000000000002,143.8757464,11.38422839,0.403024966,188.7870569,11.59212022,-0.707786277,14.8,30.111310500000013,-0.20789182999999944
185.20000000000002,145.0169124,11.42307481,0.374048926,189.943336,11.52012503,-0.732074513,14.8,30.126423599999992,-0.09705022000000163
185.3,146.1618175,11.45900909,0.3459454,191.0922942,11.44570531,-0.756319742,14.8,30.130476699999985,0.013303780000001098
185.4,147.3101703,11.49203122,0.3195869,192.2336893,11.36886108,-0.780564971,14.8,30.123518999999998,0.12317013999999915
185.5,148.4616798,11.52222846,0.295845939,193.3672787,11.28959232,-0.804810199,14.8,30.1055989,0.23263613999999855
185.60000000000002,149.6160546,11.55003706,0.274977444,194.49282,11.20789904,-0.829055428,14.8,30.07676539999998,0.34213802000000015
185.70000000000002,150.7730037,11.57598053,0.259706688,195.6100708,11.12378123,-0.853300657,14.8,30.037067099999984,0.4521993000000002
185.8,151.9322357,11.60058238,0.248908005,196.7187885,11.03723891,-0.877545886,14.8,29.98655279999998,0.5633434700000013
185.9,153.0935292,11.62399556,0.243344401,197.8187308,10.94827206,-0.901493776,14.8,29.92520159999999,0.6757234999999984
186.0,154.2569421,11.64785523,0.242870457,198.9096552,10.85688068,-0.923657638,14.8,29.8527131,0.7909745499999996
186.10000000000002,155.4226019,11.67157326,0.246759079,199.9913192,10.76306479,-0.941119163,14.8,29.768717300000002,0.908508470000001
186.20000000000002,156.5906362,11.6960437,0.254755339,201.0634804,10.66700277,-0.955497156,14.8,29.672844199999997,1.0290409300000007
186.3,157.7611727,11.7217028,0.264133967,202.1258963,10.56958665,-0.961604754,14.8,29.56472359999999,1.1521161499999995
186.4,158.9343388,11.74863782,0.275875207,203.1783246,10.47256741,-0.958792206,14.8,29.44398579999999,1.2760704100000009
186.5,160.1102623,11.77684876,0.28848896,204.2205226,10.37497376,-0.945572822,14.8,29.31026030000002,1.4018750000000004
186.60000000000002,161.2890706,11.80633561,0.301248132,205.2523907,10.27991783,-0.921649261,14.8,29.163320100000004,1.5264177799999992
186.70000000000002,162.4708914,11.83709839,0.314007304,206.2744001,10.18778946,-0.888453142,14.8,29.00350870000001,1.6493089300000001
