t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
469.8,58.31427767,29.55783107,0.364341723,147.3529391,29.47222763,1.645474166,15.4,73.63866142999998,0.08560343999999986
469.90000000000003,61.25881573,29.59426524,0.366309134,150.3097053,29.6341429,1.592831185,15.4,73.65088956999998,-0.039877660000001924
470.0,64.21095542,29.63017477,0.432488279,153.2823998,29.79079386,1.540188204,15.4,73.67144438,-0.16061909000000085
470.1,67.17053934,29.66555965,0.473110088,156.2704962,29.94218054,1.487545224,15.4,73.69995685999999,-0.27662089000000023
470.20000000000005,70.13741009,29.70435472,0.528805878,159.2734681,30.08830291,1.434902243,15.4,73.73605801,-0.38394818999999814
470.3,73.11141028,29.77407521,0.57138559,162.2907889,30.22916098,1.382259262,15.4,73.77937861999999,-0.45508577000000017
470.40000000000003,76.09238253,29.84169712,0.619430335,165.3219324,30.36475476,1.329160381,15.4,73.82954987000001,-0.5230576400000011
470.5,79.08016942,29.90722046,0.656545014,168.366372,30.49508424,1.273326101,15.4,73.88620258,-0.5878637799999993
470.6,82.07461358,29.97300612,0.645068446,171.4235814,30.62014942,1.212021022,15.4,73.94896781999998,-0.6471432999999998
470.70000000000005,85.07555761,30.03721785,0.631187263,174.4930341,30.73967676,1.142509744,15.4,74.01747648999998,-0.7024589099999972
470.8,88.08284412,30.09985566,0.618508387,177.5742036,30.85229857,1.062056867,15.4,74.09135948,-0.7524429099999992
470.90000000000003,91.09631571,30.16091953,0.602769093,180.6665636,30.9563736,0.967926994,15.4,74.17024788999998,-0.7954540699999981
471.0,94.11581499,30.22040948,0.5870298,183.7695876,31.05026061,0.857840622,15.4,74.25377260999998,-0.829851129999998
471.1,97.14118457,30.27832549,0.571290506,186.8825304,31.13231836,0.731341854,15.4,74.34134583000001,-0.853992869999999
471.20000000000005,100.1722671,30.33466758,0.555551212,190.0037713,31.20090562,0.588886588,15.4,74.4315042,-0.8662380399999989
471.3,103.208905,30.38943573,0.539811918,193.1314709,31.25438114,0.432754325,15.4,74.5225659,-0.8649454100000007
