t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
460.6,143.7137072,28.65227641,-0.225030195,437.6638117,23.17495187,-0.277947251,61.3,232.6501045,5.477324539999998
460.70000000000005,146.5867757,28.62977339,-0.231842309,439.9804289,23.14613247,-0.29834189,61.3,232.0936532,5.483640919999999
460.8,149.4542536,28.60908694,-0.244604342,442.2940617,23.11526591,-0.318604669,61.3,231.53980810000002,5.493821029999999
460.90000000000003,152.316686,28.59021704,-0.247511614,444.6045056,23.08235879,-0.338669659,61.3,230.98781959999997,5.507858249999998
461.0,155.1746177,28.55953949,-0.251258517,446.9115558,23.04744407,-0.35847093,61.3,230.43693809999996,5.512095419999998
461.1,158.0285939,28.52997424,-0.250918472,449.2150075,23.01056132,-0.377942554,61.3,229.88641360000003,5.519412920000001
461.20000000000005,160.8791593,28.5049504,-0.244523216,451.514656,22.97175008,-0.397029588,61.3,229.33549669999996,5.533200319999999
461.3,163.7268591,28.47901828,-0.2093657,453.8103019,22.93104991,-0.415721044,61.3,228.7834428,5.5479683699999995
461.40000000000003,166.5722381,28.45853585,-0.166979214,456.1017669,22.88850038,-0.434027911,61.3,228.22952879999997,5.5700354700000005
461.5,169.4158414,28.44350312,-0.123078924,458.3888779,22.84414104,-0.452005129,61.3,227.67303650000002,5.599362079999999
461.6,172.2582139,28.43392007,-0.068582013,460.6714618,22.79801145,-0.469718629,61.3,227.11324789999998,5.635908619999999
461.70000000000005,175.0999006,28.42978671,-0.014085102,462.9493455,22.75014457,-0.48723434,61.3,226.54944489999997,5.679642139999999
461.8,177.9414464,28.43110305,0.040411809,465.2223561,22.700547,-0.504618192,61.3,225.98090970000004,5.730556050000001
461.90000000000003,180.7833964,28.43786907,0.09490872,467.4903203,22.64921873,-0.521936114,61.3,225.40692389999998,5.78865034
462.0,183.6262954,28.45008479,0.149405631,469.7530652,22.59615978,-0.539243048,61.3,224.82676979999997,5.8539250099999975
462.1,186.4706885,28.4677502,0.203902542,472.0104176,22.54137012,-0.556549982,61.3,224.23972909999998,5.926380080000001
462.20000000000005,189.3171206,28.4908653,0.258399453,474.2622045,22.48484978,-0.573856916,61.3,223.64508389999997,6.006015519999998
462.3,192.1661367,28.51943009,0.312896364,476.5082529,22.42659874,-0.59116385,61.3,223.04211619999995,6.092831350000001
462.40000000000003,195.0182818,28.55344457,0.367393275,478.7483896,22.36661701,-0.608470784,61.3,222.43010779999997,6.186827560000001
462.5,197.8741008,28.59290875,0.421890186,480.9824416,22.30490458,-0.625777718,61.3,221.8083408,6.288004170000001
462.6,200.7341387,28.63782261,0.476387097,483.2102359,22.24146147,-0.642807097,61.3,221.17609720000002,6.39636114
462.70000000000005,203.5989404,28.68818617,0.530884008,485.4315993,22.17628765,-0.656656275,61.3,220.5326589,6.511898520000003
462.8,206.469051,28.74399941,0.585380919,487.6463588,22.10938315,-0.670204535,61.3,219.87730779999998,6.634616260000001
462.90000000000003,209.3450155,28.80526235,0.63987783,489.8543413,22.04091448,-0.677241935,61.3,219.2093258,6.764347869999998
463.0,212.2273787,28.87197498,0.694374741,492.0553737,21.97262325,-0.677618016,61.3,218.52799499999998,6.899351729999999
