t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
106.5,53.83375213,28.53718319,-1.163922156,105.3539315,29.73048326,-1.692708114,11.8,39.72017937,-1.1933000699999994
106.60000000000001,56.72559027,28.42079097,-1.183935596,108.3155778,29.56708937,-1.575169764,11.8,39.789987530000005,-1.1462984000000027
106.7,59.59094781,28.30973568,-1.34867433,111.2614725,29.41544931,-1.457631415,11.8,39.870524689999996,-1.1057136300000003
106.80000000000001,62.43142583,28.2040173,-1.422920703,114.1927908,29.27556308,-1.340093065,11.8,39.96136496999999,-1.071545780000001
106.9,65.24862541,28.06360895,-1.492379656,117.1107082,29.1474307,-1.222554715,11.8,40.062082790000005,-1.083821750000002
107.0,68.04414762,27.86284603,-1.575180902,120.0164,29.03105214,-1.105016365,11.8,40.17225238,-1.1682061099999999
107.10000000000001,70.81959354,27.68343077,-1.640192424,122.9110417,28.92642742,-0.987478015,11.8,40.29144816,-1.2429966499999985
107.2,73.57656424,27.52536318,-1.594018165,125.7958086,28.83355654,-0.869939666,11.8,40.41924436000001,-1.3081933600000006
107.30000000000001,76.3166608,27.36462714,-1.477273096,128.6718761,28.75243949,-0.752401316,11.8,40.5552153,-1.3878123500000008
107.4,79.04148429,27.21990184,-1.336067156,131.5404195,28.68307627,-0.634862966,11.8,40.698935210000016,-1.4631744300000022
107.5,81.75263579,27.0911873,-1.207091652,134.4026144,28.6254669,-0.517324616,11.8,40.84997861000001,-1.5342795999999979
107.60000000000001,84.45171637,26.97848351,-1.046984129,137.259636,28.57961135,-0.399786267,11.8,41.00791963,-1.6011278400000002
107.7,87.14032712,26.88179047,-0.886876606,140.1126598,28.54550964,-0.282247917,11.8,41.17233268,-1.6637191700000002
107.80000000000001,89.82006909,26.80110819,-0.726769083,142.962861,28.52316177,-0.164709567,11.8,41.34279191,-1.7220535800000007
107.9,92.49254338,26.73643666,-0.56666156,145.8114152,28.51256773,-0.047171217,11.8,41.51887182,-1.7761310700000017
108.0,95.15935105,26.68777588,-0.406554037,148.6594976,28.51372752,0.070367133,11.8,41.700146550000014,-1.8259516399999995
108.10000000000001,97.82209318,26.65512585,-0.246446514,151.5082838,28.52664116,0.187905482,11.8,41.886190619999994,-1.8715153099999995
108.2,100.4823708,26.63848658,-0.086338991,154.358949,28.55130862,0.305443832,11.8,42.0765782,-1.9128220400000018
108.30000000000001,103.1417851,26.63785805,0.073768532,157.2126686,28.58772992,0.422431411,11.8,42.2708835,-1.9498718700000026
108.4,105.8019371,26.65324028,0.233876055,160.070618,28.63590506,0.536114362,11.8,42.468680899999995,-1.9826647800000003
108.5,108.4644278,26.68463326,0.393983577,162.9339727,28.69583403,0.643188059,11.8,42.669544900000005,-2.011200770000002
108.60000000000001,111.1308584,26.732037,0.5540911,165.8039079,28.76718637,0.740347874,11.8,42.87304950000002,-2.0351493700000027
108.7,113.8028298,26.79545148,0.714198623,168.6815991,28.84830977,0.82653659,11.8,43.078769300000005,-2.0528582899999996
108.80000000000001,116.4819433,26.87487672,0.874306146,171.5682217,28.93722146,0.891707351,11.8,43.286278400000015,-2.0623447400000003
108.9,119.1697998,26.97031271,1.034413669,174.464951,29.03193865,0.939848529,11.8,43.49515120000001,-2.061625939999999
109.0,121.8680004,27.08175946,1.194521192,177.3726981,29.13182701,0.968161944,11.8,43.70469770000001,-2.050067549999998
109.10000000000001,124.5781463,27.20921695,1.354628715,180.2913164,29.23085844,0.977198367,11.8,43.9131701,-2.0216414900000004
109.2,127.3018385,27.3526852,1.514736238,183.2203952,29.33109549,0.969711654,11.8,44.11855670000001,-1.9784102899999993
109.30000000000001,130.040678,27.5121642,1.674843761,186.1595236,29.42920694,0.946759023,11.8,44.31884559999999,-1.9170427399999994
109.4,132.7962659,27.68765395,1.834951284,189.1082908,29.52354048,0.918387328,11.8,44.512024899999986,-1.8358865299999998
109.5,135.5702034,27.87915446,1.995058807,192.0662859,29.61376564,0.88115897,11.8,44.6960825,-1.7346111800000017
109.60000000000001,138.3640914,28.08666571,2.155166329,195.0330981,29.69988243,0.840625985,11.8,44.869006699999986,-1.6132167200000005
109.7,141.1795311,28.31018772,2.315273852,198.0083165,29.78189084,0.799542229,11.8,45.02878540000002,-1.4717031200000008
109.80000000000001,144.0181236,28.54972048,2.475381375,200.9915304,29.85979087,0.758458472,11.8,45.173406799999995,-1.31007039
109.9,146.8814699,28.805264,2.635488898,203.9823289,29.93358253,0.717374716,11.8,45.30085899999999,-1.1283185299999978
110.0,149.771171,29.07681826,2.793923793,206.9803011,30.00326581,0.676290959,11.8,45.409130099999985,-0.9264475499999989
110.10000000000001,152.6888281,29.36438328,2.942322918,209.9850363,30.06884072,0.635207202,11.8,45.4962082,-0.7044574400000023
110.2,155.6360423,29.66795905,3.065374401,212.9961235,30.13030725,0.594123446,11.8,45.5600812,-0.462348200000001
110.30000000000001,158.6144146,29.986542,3.16887078,216.0131519,30.18766541,0.552785623,11.8,45.598737299999996,-0.201123410000001
110.4,161.625546,30.31511423,3.226947979,219.0357107,30.24091519,0.509923399,11.8,45.6101647,0.07419903999999988
110.5,164.6710378,30.64448864,3.234846329,222.0633891,30.2900566,0.464012373,11.8,45.592351300000004,0.35443203999999895
110.60000000000001,167.7524908,30.97814073,3.18420269,225.0957762,30.33493719,0.413528145,11.8,45.54328539999999,0.6432035399999982
110.7,170.8707035,31.30055207,3.073344433,228.1324612,30.37479476,0.356946314,11.8,45.46175770000001,0.9257573099999981
110.80000000000001,174.0232624,31.60886685,2.909220288,231.1730333,30.40871468,0.292742479,11.8,45.349770899999996,1.200152169999999
110.9,177.2069516,31.89706361,2.684365091,234.2170815,30.4357823,0.219646305,11.8,45.21012990000001,1.4612813100000004
111.0,180.4185549,32.15912089,2.424642918,237.2640732,30.45508298,0.137403728,11.8,45.04551830000001,1.7040379099999967
111.10000000000001,183.6548562,32.39002081,2.134813436,240.3129877,30.46570209,0.046268812,11.8,44.8581315,1.9243187200000023
111.2,186.9126395,32.58875979,1.824912415,243.3626825,30.46672497,-0.052488108,11.8,44.650043,2.122034819999996
111.30000000000001,190.1886887,32.75533782,1.504975624,246.412015,30.457237,-0.157342631,11.8,44.4233263,2.298100820000002
111.4,193.4797876,32.88975491,1.183366205,249.4598426,30.43647597,-0.266770356,11.8,44.180054999999996,2.4532789400000006
111.5,196.7827201,32.99201106,0.861756785,252.5050229,30.40428943,-0.379246883,11.8,43.9223028,2.5877216300000043
111.60000000000001,200.0942702,33.06210627,0.540147366,255.5464133,30.3606774,-0.49324781,11.8,43.6521431,2.701428870000001
111.7,203.4112218,33.10004053,0.218537947,258.5828711,30.30563987,-0.607502805,11.8,43.37164929999999,2.794400660000001
111.80000000000001,206.7303588,33.10581386,-0.103071472,261.613254,30.23917684,-0.721757799,11.8,43.08289519999998,2.866637019999999
111.9,210.0484651,33.07942624,-0.424680892,264.6364193,30.16128831,-0.836012793,11.8,42.787954200000016,2.9181379299999968
112.0,213.3623245,33.02087768,-0.746290311,267.6512244,30.07197428,-0.950267788,11.8,42.48889989999999,2.948903399999999
112.10000000000001,216.6687211,32.93016818,-1.06577995,270.6565269,29.97123475,-1.064522782,11.8,42.18780580000002,2.958933430000002
112.2,219.9644386,32.80729773,-1.372550911,273.6511841,29.85906973,-1.178777776,11.8,41.88674550000003,2.9482280000000003
112.30000000000001,223.2462611,32.65226635,-1.653884513,276.6340536,29.7354792,-1.293032771,11.8,41.58779250000002,2.9167871499999976
112.4,226.5109724,32.46634589,-1.897062078,279.6039927,29.60046317,-1.406238369,11.8,41.29302029999998,2.8658827199999983
112.5,229.7553564,32.25589569,-2.089364927,282.5598589,29.45402165,-1.513147589,11.8,41.00450249999999,2.8018740400000013
112.60000000000001,232.976197,32.02854697,-2.21807438,285.5005098,29.29615462,-1.607464055,11.8,40.724312799999964,2.7323923500000014
112.7,236.1702782,31.79193093,-2.272591539,288.4248026,29.12749173,-1.682891387,11.8,40.45452440000001,2.6644392000000003
112.80000000000001,239.3354012,31.55367878,-2.250796623,291.3315949,28.95118117,-1.73313321,11.8,40.19619370000002,2.602497609999997
112.9,242.4734376,31.32142172,-2.154809413,294.2197442,28.77100077,-1.751893144,11.8,39.94630659999997,2.5504209499999995
113.0,245.5872762,31.10279096,-1.995228808,297.0881078,28.59072834,-1.733924209,11.8,39.7008316,2.512062620000002
113.10000000000001,248.6798058,30.90541772,-1.784773486,299.9360469,28.41414172,-1.678177009,11.8,39.456241100000014,2.491275999999999
113.2,251.7539154,30.73566132,-1.536162127,302.7649376,28.24501873,-1.58570094,11.8,39.21102219999999,2.4906425899999967
113.30000000000001,254.8124938,30.59479364,-1.26211341,305.5766596,28.08713721,-1.461742982,11.8,38.96416580000003,2.5076564299999973
113.4,257.8584298,30.48281468,-0.975346014,308.3730924,27.94427497,-1.312599515,11.8,38.71466260000001,2.538539710000002
113.5,260.8946123,30.39972444,-0.686458838,311.156116,27.8195802,-1.144566914,11.8,38.461503699999994,2.580144239999999
113.60000000000001,263.9239303,30.34552292,-0.397571662,313.9276099,27.71368255,-0.963941559,11.8,38.2036796,2.631840369999999
113.7,266.9492726,30.32021011,-0.108684486,316.6894539,27.62658201,-0.777019826,11.8,37.94018130000002,2.6936281000000015
113.80000000000001,269.973528,30.32378602,0.18020269,319.4435278,27.55827859,-0.589048696,11.8,37.66999980000004,2.7655074299999995
113.9,272.9995854,30.35625065,0.469089866,322.1917111,27.50877227,-0.401077567,11.8,37.39212570000002,2.8474783799999983
114.0,276.0303337,30.41760399,0.757977042,324.9358837,27.47806307,-0.213106438,11.8,37.10554999999995,2.939540919999999
114.10000000000001,279.0686618,30.50784606,1.046864218,327.6779252,27.46615098,-0.025135308,11.8,36.809263400000034,3.04169508
114.2,282.1174586,30.62697684,1.333419918,330.4197153,27.47303601,0.162835821,11.8,36.50225669999999,3.15394083
114.30000000000001,285.1796128,30.77499633,1.605986762,333.1631338,27.49871815,0.350806951,11.8,36.183521000000056,3.276278180000002
114.4,288.2580135,30.95190455,1.850575896,335.9100604,27.5431974,0.53877808,11.8,35.85204690000002,3.408707149999998
114.5,291.3555494,31.1563026,2.053198462,338.6623747,27.60647376,0.725631813,11.8,35.50682530000002,3.54982884
114.60000000000001,294.4751094,31.38119605,2.199865606,341.4219566,27.68854724,0.905781166,11.8,35.14684719999998,3.6926488100000014
114.7,297.6195825,31.61819159,2.276588472,344.1906856,27.78941783,1.072521759,11.8,34.77110310000002,3.828773759999997
114.80000000000001,300.7918574,31.85889591,2.27170968,346.9704416,27.9084151,1.219149214,11.8,34.37858419999999,3.950480810000002
114.9,303.9937039,32.0949157,2.182897755,349.7631042,28.04218685,1.338959149,11.8,33.969400299999975,4.052728850000001
115.0,307.2224154,32.31785763,2.012484172,352.5705531,28.18671046,1.425247186,11.8,33.5481377,4.131147169999998
115.10000000000001,310.4741661,32.51932841,1.772126311,355.3946681,28.33796329,1.472426342,11.8,33.120502,4.181365119999999
115.2,313.7451302,32.6909347,1.475813028,358.2367925,28.49192273,1.479379219,11.8,32.691662299999976,4.199011970000001
115.30000000000001,317.031482,32.8256821,1.137533178,361.0961242,28.64456614,1.447223214,11.8,32.26464220000004,4.181115960000003
115.4,320.3293955,32.9221717,0.771275616,363.9713249,28.7918709,1.38154531,11.8,31.841929400000037,4.1303008000000005
115.5,323.6350452,32.98040352,0.3910292,366.8610563,28.92981438,1.289049888,11.8,31.426011099999993,4.050589140000003
115.60000000000001,326.9446051,33.00037754,0.008451307,369.7639798,29.05504438,1.176441327,11.8,31.019374700000025,3.945333160000004
115.7,330.2542496,32.98209378,-0.374126586,372.6787571,29.16689048,1.050424006,11.8,30.624507500000004,3.8152033000000003
115.80000000000001,333.5601528,32.92555222,-0.756704479,375.6040498,29.26535266,0.917702305,11.8,30.243896999999958,3.660199559999999
115.9,336.8584889,32.83075288,-1.139282372,378.5385196,29.35043094,0.783863208,11.8,29.880030699999974,3.4803219399999996
116.0,340.1454323,32.69769575,-1.521860265,381.480828,29.42212531,0.650024111,11.8,29.53539569999999,3.2755704400000027
116.10000000000001,343.417157,32.52638083,-1.904438158,384.4296366,29.48043576,0.516185014,11.8,29.212479600000005,3.045945070000002
116.2,346.6698373,32.31680812,-2.284742904,387.3836071,29.52536231,0.382345916,11.8,28.913769800000022,2.791445809999999
116.30000000000001,349.8996475,32.06897762,-2.651408773,390.341401,29.55690495,0.248506819,11.8,28.641753500000004,2.5120726699999985
116.4,353.1027617,31.78288933,-2.990796886,393.30168,29.57506367,0.114667722,11.8,28.398918300000002,2.207825660000001
116.5,356.2753543,31.45990714,-3.289268365,396.2631057,29.57983849,-0.019171375,11.8,28.18775139999998,1.8800686499999983
116.60000000000001,359.4135993,31.10685049,-3.533184332,399.2243397,29.5712294,-0.152352131,11.8,28.010740399999985,1.5356210899999994
