t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
560.6,1044.411089,38.4255215,1.626458321,1151.834908,28.83082456,-2.846394848,14.8,92.6238190000001,9.594696940000002
560.7,1048.260792,38.59100649,1.658256883,1154.695685,28.5623307,-2.523482189,14.8,91.63489299999988,10.028675789999998
560.8000000000001,1052.127247,38.76057986,1.68154978,1157.531228,28.32612812,-2.20056953,14.8,90.60398100000016,10.43445174
560.9,1056.010863,38.92947184,1.674983322,1160.344765,28.1222168,-1.879239375,14.8,89.53390200000008,10.807255039999998
561.0,1059.912051,39.10177081,1.637638277,1163.139526,27.95059674,-1.56740424,14.8,88.42747499999992,11.151174069999996
561.1,1063.831218,39.27305476,1.561819997,1165.918739,27.81126796,-1.274559147,14.8,87.28752099999993,11.461786800000002
561.2,1067.768773,39.43051149,1.447783476,1168.685634,27.70328093,-1.010199117,14.8,86.11686099999993,11.727230560000002
561.3000000000001,1071.724509,39.57358945,1.28102009,1171.443439,27.62188816,-0.778734671,14.8,84.91893,11.951701289999999
561.4,1075.695758,39.69767186,1.062487634,1174.195385,27.56139263,-0.604914327,14.8,83.69962699999992,12.13627923
561.5,1079.679235,39.79814192,0.812257358,1176.9447,27.51609733,-0.481397106,14.8,82.46546499999995,12.282044589999998
561.6,1083.671656,39.87038286,0.531248494,1179.693853,27.48335594,-0.41485001,14.8,81.22219700000001,12.38702692
561.7,1087.669735,39.91054734,0.227155689,1182.442276,27.44831936,-0.403690535,14.8,79.97254100000005,12.462227980000002
561.8000000000001,1091.670188,39.9178659,-0.092326409,1185.18864,27.41444267,-0.440006165,14.8,78.71845200000003,12.503423230000003
561.9,1095.669731,39.89233855,-0.419503154,1187.931617,27.37297815,-0.519386377,14.8,77.461886,12.519360399999997
562.0,1099.665079,39.83396527,-0.747962341,1190.669878,27.31917831,-0.617082654,14.8,76.20479899999982,12.514786959999999
562.1,1103.652947,39.74274608,-1.076421527,1193.402095,27.25209363,-0.738853471,14.8,74.94914799999988,12.490652450000002
562.2,1107.630051,39.61868097,-1.404880714,1196.126939,27.17172412,-0.870119309,14.8,73.6968879999999,12.44695685
562.3000000000001,1111.593106,39.46176994,-1.7333399,1198.843082,27.07806977,-1.002967651,14.8,72.44997600000006,12.383700170000004
562.4,1115.538828,39.27201299,-2.061799086,1201.549196,26.97113059,-1.135815993,14.8,71.21036799999997,12.300882399999999
562.5,1119.463932,39.04941012,-2.390258273,1204.243951,26.85090657,-1.268664334,14.8,69.98001899999981,12.198503549999998
562.6,1123.365133,38.79396133,-2.717565467,1206.926019,26.71739772,-1.401512676,14.8,68.76088599999999,12.076563610000001
562.7,1127.239147,38.50566663,-3.037960711,1209.594073,26.57060403,-1.534361018,14.8,67.55492599999998,11.935062600000002
562.8000000000001,1131.082689,38.184526,-3.344532053,1212.246782,26.41052552,-1.667209359,14.8,66.36409299999987,11.774000479999998
562.9,1134.892475,37.83123066,-3.630367542,1214.88282,26.23716216,-1.799353558,14.8,65.19034499999994,11.594068500000002
563.0,1138.66522,37.44923656,-3.888555227,1217.500857,26.05051398,-1.927272898,14.8,64.03563699999991,11.398722580000001
563.1,1142.39764,37.04269089,-4.112183157,1220.099565,25.85058095,-2.046742521,14.8,62.90192500000008,11.192109940000002
563.2,1146.086449,36.61574081,-4.295720406,1222.677616,25.63778558,-2.153537568,14.8,61.791167000000044,10.97795523
563.3000000000001,1149.728916,36.17253349,-4.438432704,1225.23368,25.4142403,-2.245532569,14.8,60.704764000000026,10.75829319
563.4,1153.324522,35.71721611,-4.539489159,1227.76643,25.18248,-2.312204502,14.8,59.641908000000015,10.53473611
563.5,1156.8733,35.25379841,-4.605801724,1230.274537,24.94503962,-2.356330815,14.8,58.60123700000004,10.308758790000002
563.6,1160.375282,34.78617694,-4.645110962,1232.757011,24.70319443,-2.375107976,14.8,57.58172899999995,10.082982509999997
563.7,1163.830502,34.31899739,-4.663684348,1235.214212,24.46325825,-2.369240129,14.8,56.58371000000007,9.85573914
563.8000000000001,1167.238993,33.85225977,-4.667652389,1237.646841,24.2239871,-2.342247989,14.8,55.60784800000006,9.628272670000005
563.9,1170.600788,33.38546691,-4.665235596,1240.055597,23.98917551,-2.296257029,14.8,54.65480900000007,9.396291399999999
564.0,1173.915921,32.9190055,-4.662312427,1242.441179,23.76093593,-2.241790266,14.8,53.7252579999999,9.158069569999999
564.1,1177.184424,32.45287553,-4.659642446,1244.804287,23.53969083,-2.1767744,14.8,52.8198629999999,8.913184699999999
564.2,1180.40633,31.98707701,-4.656327987,1247.14562,23.32544022,-2.107533675,14.8,51.939289999999986,8.66163679
