t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
333.0,196.6325148,27.65933316,0.024086828,226.3598984,28.60729567,3.990404645,15.8,13.927383599999995,-0.94796251
333.1,199.4043209,27.65023723,-0.20600552,229.24,29.02363632,3.95307839,15.8,14.03567910000002,-1.373399090000003
333.20000000000005,202.1740669,27.61813206,-0.436097868,232.1695183,29.43019177,3.794700533,15.8,14.195451399999978,-1.8120597099999998
333.3,204.9394519,27.56301766,-0.666190216,235.1442466,29.81485686,3.518633618,15.8,14.404794700000007,-2.251839199999999
333.40000000000003,207.698175,27.48489402,-0.895474639,238.1583645,30.16552641,3.141690368,15.8,14.660189500000012,-2.6806323899999995
333.5,210.4479353,27.38376114,-1.119911515,241.2060513,30.47009529,2.68404605,15.8,14.958116,-3.086334149999999
333.6,213.1864319,27.25961904,-1.334653297,244.2814865,30.71847584,2.16587593,15.8,15.295054599999997,-3.4588567999999995
333.70000000000005,215.9113637,27.11295245,-1.534852437,247.3788494,30.90865054,1.607355277,15.8,15.667485699999997,-3.7956980899999984
333.8,218.62043,26.94618515,-1.715661388,250.4923195,31.0406194,1.028659356,15.8,16.071889500000008,-4.094434249999999
333.90000000000003,221.3113298,26.76222568,-1.872232603,253.6160762,31.11438241,0.446600891,15.8,16.5047464,-4.352156730000001
334.0,223.9817621,26.56398256,-2.000797667,256.7442989,31.12993958,-0.135457574,15.8,16.96253679999999,-4.565957019999999
334.1,226.6298138,26.35436431,-2.100598338,259.8711671,31.0872909,-0.71751604,15.8,17.441353299999985,-4.732926589999998
334.20000000000005,229.2551231,26.13627947,-2.171169842,262.99086,30.98643637,-1.299574505,15.8,17.935736900000006,-4.850156899999998
334.3,231.8577159,25.91247385,-2.217359725,266.0975573,30.827376,-1.88163297,15.8,18.439841400000017,-4.91490215
334.40000000000003,234.4376179,25.68582615,-2.244663015,269.1854382,30.61010978,-2.463691435,15.8,18.94782030000003,-4.924283629999998
334.5,236.9948552,25.45952377,-2.257423663,272.2486821,30.33463771,-3.042650722,15.8,19.453826900000006,-4.8751139399999985
334.6,239.5294536,25.23356672,-2.259786355,275.2814686,30.0009598,-3.603014942,15.8,19.95201499999997,-4.7673930800000015
334.70000000000005,242.041439,25.0075665,-2.257897873,278.277977,29.60907604,-4.126189028,15.8,20.436538000000024,-4.601509540000002
334.8,244.5308374,24.78182528,-2.255613709,281.2323868,29.16084594,-4.593577912,15.8,20.901549399999976,-4.379020660000002
334.90000000000003,246.9976746,24.55634304,-2.253527386,284.1388772,28.66556703,-4.996342548,15.8,21.341202600000013,-4.109223989999997
335.0,249.4419765,24.3311198,-2.250937468,286.9916279,28.13439636,-5.286619805,15.8,21.749651400000015,-3.8032765600000005
335.1,251.8637691,24.10615555,-2.24834755,289.7848181,27.57849096,-5.478181859,15.8,22.12104899999998,-3.4723354099999995
335.20000000000005,254.2630781,23.88145029,-2.245757631,292.5141149,27.00315427,-5.558173508,15.8,22.45103679999998,-3.1217039799999995
335.3,256.6399296,23.65700402,-2.243167713,295.1811358,26.43710416,-5.529693932,15.8,22.741206199999976,-2.780100140000002
335.40000000000003,258.9943494,23.43281675,-2.240577795,297.7889857,25.87393682,-5.40823902,15.8,22.994636300000035,-2.44112007
335.5,261.3263635,23.20888846,-2.237647284,300.3407698,25.33066293,-5.202647818,15.8,23.21440629999996,-2.1217744699999983
335.6,263.6359976,22.98521917,-2.23267322,302.8395931,24.81658,-4.960783456,15.8,23.403595500000005,-1.8313608299999977
335.70000000000005,265.9232778,22.76180887,-2.223612048,305.2885606,24.33354755,-4.671972939,15.8,23.565282799999988,-1.5717386799999993
335.8,268.1882299,22.53886192,-2.208420215,307.6907773,23.88156558,-4.364567354,15.8,23.70254739999997,-1.3427036600000015
335.90000000000003,270.4308798,22.31740009,-2.185054166,310.0493484,23.46063408,-4.054062592,15.8,23.81846859999997,-1.1432339899999988
336.0,272.6512535,22.09864952,-2.151470349,312.3673789,23.07075306,-3.743557829,15.8,23.91612540000001,-0.9721035400000027
336.1,274.8493767,21.88383633,-2.1059658,314.6479738,22.71192252,-3.433053067,15.8,23.998597099999994,-0.8280861900000005
336.20000000000005,277.025439,21.67418667,-2.048199929,316.8942382,22.38414245,-3.122548304,15.8,24.06879920000001,-0.7099557799999978
336.3,279.1802835,21.47092666,-1.978513328,319.1092771,22.08741285,-2.812043542,15.8,24.128993600000012,-0.6164861899999998
336.40000000000003,281.3149172,21.27528244,-1.898608957,321.2961955,21.82173374,-2.501538779,15.8,24.181278299999985,-0.5464512999999975
336.5,283.4303469,21.08848013,-1.810530371,323.4580986,21.5871051,-2.191034017,15.8,24.22775170000001,-0.49862496999999806
336.6,285.5275792,20.91154152,-1.716321124,325.5980913,21.38352694,-1.881898298,15.8,24.27051210000003,-0.4719854199999993
336.70000000000005,287.6076212,20.74467096,-1.618024769,327.7192787,21.21099925,-1.580976842,15.8,24.311657500000035,-0.46632828999999987
336.8,289.6714794,20.58786845,-1.51768486,329.8247659,21.06952204,-1.296483911,15.8,24.353286499999978,-0.4816535900000005
336.90000000000003,291.7201608,20.44113399,-1.417004359,331.9176579,20.95827388,-1.036633768,15.8,24.39749710000002,-0.5171398899999993
337.0,293.7546722,20.30446758,-1.316323858,334.0010597,20.87314763,-0.809640675,15.8,24.446387499999968,-0.5686800499999976
337.1,295.7760203,20.17786922,-1.215643357,336.0780765,20.80921475,-0.616555329,15.8,24.50205619999998,-0.6313455299999973
337.20000000000005,297.785212,20.06133891,-1.114962856,338.1518131,20.76154667,-0.485713649,15.8,24.566601100000025,-0.7002077600000014
337.3,299.7832541,19.95487664,-1.014282355,340.2247177,20.72521484,-0.396993977,15.8,24.641463599999962,-0.7703382000000012
337.40000000000003,301.7711533,19.85848243,-0.913601854,342.2966094,20.69958884,-0.356190837,15.8,24.72545610000004,-0.8411064100000019
337.5,303.7499165,19.77215627,-0.813378083,344.3666505,20.66684569,-0.35645901,15.8,24.816734000000007,-0.8946894199999988
337.6,305.7205505,19.69589816,-0.71589469,346.4340032,20.63495125,-0.389584234,15.8,24.913452700000004,-0.9390530900000016
