t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
298.7,56.31754023,38.19982327,-1.175749597,177.5343197,27.70784568,0.327509796,14.4,106.81677947,10.491977590000005
298.8,60.17464034,38.08224832,-1.187282668,180.3049031,27.74582664,0.395238248,14.4,105.73026275999999,10.336421679999997
298.90000000000003,64.00638016,37.96774884,-1.383220144,183.0803897,27.78999826,0.451323204,14.4,104.67400954,10.177750579999998
299.0,67.81368235,37.85632485,-1.493341889,185.8610882,27.83919621,0.496088095,14.4,103.64740585000001,10.01712864
299.1,71.59746954,37.72491021,-1.629037242,188.6471518,27.89225613,0.531150073,14.4,102.64968225999998,9.832654079999998
299.2,75.35866439,37.5082132,-1.749424466,191.438734,27.94801367,0.558449721,14.4,101.68006961,9.560199529999998
299.3,79.09818954,37.30381814,-1.871058493,194.2359879,28.00549854,0.579927621,14.4,100.73779835999999,9.298319599999996
299.40000000000003,82.81696763,37.11172502,-1.928619899,197.039067,28.06451668,0.597524356,14.4,99.82209936999999,9.047208340000001
299.5,86.51592131,36.91809416,-1.861343648,199.8481246,28.12506809,0.613180508,14.4,98.93220329,8.793026070000003
299.6,90.19597323,36.73368976,-1.77997142,202.663314,28.18715278,0.62851323,14.4,98.06734077,8.546536979999996
299.7,93.85804604,36.55851181,-1.70564718,205.4847886,28.25077074,0.643845951,14.4,97.22674255999999,8.307741069999999
299.8,97.50306237,36.39256032,-1.613382607,208.3127015,28.31592197,0.659178673,14.4,96.40963913,8.07663835
299.90000000000003,101.1319449,36.23583529,-1.521118034,211.1472063,28.38260648,0.674511395,14.4,95.6152614,7.853228809999997
300.0,104.7456162,36.08833671,-1.428853461,213.9884562,28.45082425,0.689844117,14.4,94.84284,7.63751246
300.1,108.344999,35.9500646,-1.336588887,216.8366045,28.5205753,0.705176839,14.4,94.09160549999999,7.429489299999997
300.2,111.9310159,35.82101894,-1.244324314,219.6918046,28.59185962,0.720306707,14.4,93.3607887,7.229159320000001
300.3,115.5045895,35.70119973,-1.152059741,222.5542098,28.66467721,0.73421945,14.4,92.6496203,7.036522519999998
300.40000000000003,119.0666426,35.59060699,-1.059795167,225.4239734,28.73902808,0.74478637,14.4,91.9573308,6.851578909999997
300.5,122.6180977,35.4892407,-0.967530594,228.3012488,28.8147905,0.753525065,14.4,91.28315109999998,6.6744502000000026
300.6,126.1598775,35.39710087,-0.875266021,231.1861892,28.89135592,0.756483689,14.4,90.6263117,6.505744950000004
300.7,129.6929047,35.3141875,-0.783001447,234.0789481,28.96744712,0.75335669,14.4,89.98604339999997,6.3467403800000035
300.8,133.2181018,35.24050058,-0.690736874,236.9796787,29.04397466,0.743129798,14.4,89.36157689999999,6.196525920000003
300.90000000000003,136.7363915,35.17604012,-0.598472301,239.8884369,29.11856742,0.72560016,14.4,88.75204539999999,6.057472700000002
301.0,140.2486966,35.12080612,-0.506207728,242.8048894,29.19104209,0.701882203,14.4,88.15619280000001,5.929764029999998
301.1,143.7559395,35.07479858,-0.413943154,245.7286051,29.26066838,0.670255476,14.4,87.5726656,5.814130200000001
301.2,147.2590431,35.03801749,-0.321678581,248.6591532,29.32671602,0.634671825,14.4,87.00011009999997,5.711301470000002
301.3,150.7589298,35.01046286,-0.229414008,251.5961027,29.38857644,0.595436801,14.4,86.43717289999998,5.621886419999996
301.40000000000003,154.2565224,34.99213469,-0.137149434,254.5390229,29.44612794,0.553767528,14.4,85.88250049999999,5.54600675
301.5,157.7527435,34.98303297,-0.044884861,257.4874828,29.49937052,0.510881131,14.4,85.3347393,5.483662449999997
301.6,161.2485158,34.98315772,0.047379712,260.4410515,29.54830417,0.467791879,14.4,84.7925357,5.43485355
301.7,164.7447618,34.99250892,0.139644285,263.3992981,29.5929289,0.424702627,14.4,84.25453630000001,5.399580019999998
301.8,168.2424043,35.01108657,0.231908859,266.3617917,29.6332447,0.381613376,14.4,83.71938740000002,5.377841870000005
301.90000000000003,171.7423659,35.03889069,0.324173432,269.3281015,29.66925157,0.338524124,14.4,83.18573559999999,5.369639120000002
302.0,175.2455692,35.07592126,0.416438005,272.2977965,29.70094952,0.295434873,14.4,82.65222729999999,5.374971739999999
302.1,178.7529369,35.12217829,0.508702579,275.2704458,29.72833854,0.252345621,14.4,82.11750889999999,5.3938397500000015
302.2,182.2653917,35.17766178,0.600325707,278.2456187,29.75141864,0.20925637,14.4,81.58022700000001,5.42624314
302.3,185.7838561,35.24237172,0.688100166,281.222884,29.77018982,0.166046369,14.4,81.03902790000001,5.4721819000000025
302.40000000000003,189.3092528,35.31630812,0.768177287,284.2018111,29.78465207,0.122111873,14.4,80.49255829999998,5.531656050000002
302.5,192.8425045,35.39908611,0.836708399,287.1819689,29.79480539,0.076728387,14.4,79.93946440000002,5.604280719999998
302.6,196.3845338,35.48878136,0.889844834,290.1629266,29.80057734,0.029171417,14.4,79.37839279999997,5.688204019999997
302.7,199.9362633,35.58308466,0.923737923,293.1442533,29.80160567,-0.021283534,14.4,78.80798999999999,5.7814789899999965
302.8,203.4986157,35.67968681,0.935180441,296.1255181,29.79745568,-0.075360959,14.4,78.22690240000003,5.882231130000001
302.90000000000003,207.0722058,35.77627862,0.923530943,299.1062902,29.78769267,-0.133664605,14.4,77.63408439999998,5.988585950000001
303.0,210.6564168,35.87055087,0.889430874,302.0860805,29.77188195,-0.196315222,14.4,77.02966369999999,6.0986689200000015
303.1,214.2503238,35.96019438,0.836087458,305.0641686,29.74958882,-0.263192058,14.4,76.41384480000002,6.210605559999998
303.2,217.8530022,36.04289992,0.767349365,308.0397756,29.72037858,-0.33369137,14.4,75.78677339999999,6.322521340000005
303.3,221.4635274,36.11674318,0.687065264,311.012123,29.68381654,-0.407088662,14.4,75.14859559999996,6.432926640000002
303.40000000000003,225.0809745,36.18133929,0.599083825,313.9804322,29.63954044,-0.482659439,14.4,74.4994577,6.541798849999996
303.5,228.7044188,36.23668824,0.507253716,316.9439244,29.58747785,-0.559679205,14.4,73.8395056,6.64921039
303.6,232.3329357,36.28279003,0.414782162,319.901821,29.52762875,-0.637423467,14.4,73.16888529999997,6.755161279999999
303.7,235.9656004,36.31964467,0.322310609,322.8533434,29.45999315,-0.715288477,14.4,72.48774300000002,6.859651520000003
303.8,239.6014882,36.34725215,0.229839055,325.7977129,29.38457106,-0.793153488,14.4,71.79622470000001,6.962681090000004
