t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
548.8000000000001,51.61773124,28.88560079,-1.350971383,109.0437003,24.57547811,-1.403017757,15.8,41.62596906,4.310122680000003
548.9,54.54839499,28.75050365,-1.360812208,111.4910992,24.44144388,-1.277666774,15.8,41.14270420999999,4.3090597699999975
549.0,57.45046478,28.61803073,-1.597547681,113.9257215,24.31994475,-1.152315791,15.8,40.67525671999999,4.29808598
549.1,60.32472788,28.48818204,-1.73787653,116.3488206,24.21098072,-1.026964809,15.8,40.22409272,4.277201320000003
549.2,63.17197155,28.34127591,-1.930936746,118.7616501,24.11455179,-0.901613826,15.8,39.78967854999999,4.22672412
549.3000000000001,65.99298306,28.08682695,-2.072297278,121.1654634,24.03065796,-0.776262844,15.8,39.372480339999996,4.05616899
549.4,68.78854968,27.84287487,-2.234040527,123.5615141,23.95929922,-0.650911861,15.8,38.97296442,3.883575650000001
549.5,71.55945866,27.60941968,-2.341112528,125.9510557,23.90047558,-0.525560879,15.8,38.591597039999996,3.7089441
549.6,74.30649728,27.37465237,-2.283707717,128.3353417,23.85418705,-0.400209896,15.8,38.22884441999999,3.5204653199999996
549.7,77.0304528,27.14775772,-2.214275232,130.7156256,23.82043361,-0.274858913,15.8,37.88517280000001,3.327324110000003
549.8000000000001,79.7321125,26.92873573,-2.150856584,133.0931609,23.79921526,-0.149507931,15.8,37.56104839999999,3.129520469999999
549.9,82.41226362,26.7175864,-2.072129986,135.4692011,23.79053202,-0.024156948,15.8,37.25693747999999,2.9270543799999977
550.0,85.07169345,26.51430973,-1.993403389,137.8449997,23.79438387,0.101194034,15.8,36.97330624999999,2.71992586
550.1,87.71118924,26.31890573,-1.914676791,140.2218103,23.81077083,0.226545017,15.8,36.710621059999994,2.5081349000000017
550.2,90.33153826,26.13137438,-1.835950194,142.6008863,23.83969288,0.351895999,15.8,36.469348040000014,2.2916814999999993
550.3000000000001,92.93352778,25.95171569,-1.757223596,144.9834813,23.88115003,0.477246982,15.8,36.24995351999999,2.0705656599999998
550.4,95.51794507,25.77992966,-1.678496999,147.3708488,23.93514227,0.602597965,15.8,36.05290373000001,1.8447873900000005
550.5,98.08557739,25.61601629,-1.599770401,149.7642422,24.00166962,0.727948947,15.8,35.87866481000002,1.6143466699999998
550.6,100.637212,25.45997558,-1.521043804,152.1649152,24.08073206,0.852450394,15.8,35.72770319999999,1.3792435199999993
550.7,103.1736362,25.31180753,-1.442317206,154.5741211,24.1723296,0.971854623,15.8,35.60048490000001,1.1394779299999982
550.8000000000001,105.6956372,25.17151214,-1.363590609,156.9931135,24.27646225,1.081064419,15.8,35.4974763,0.8950498899999992
550.9,108.2040023,25.0390894,-1.284864011,159.423146,24.39262026,1.174982565,15.8,35.419143700000006,0.6464691400000007
551.0,110.6995187,24.91453933,-1.206137414,161.865472,24.51825505,1.248511843,15.8,35.365953300000015,0.3962842799999997
551.1,113.1829738,24.79786192,-1.127410816,164.321345,24.65030827,1.296555038,15.8,35.33837120000001,0.14755364999999898
551.2,115.6551548,24.68905717,-1.048684219,166.7920186,24.7857216,1.314864467,15.8,35.3368638,-0.09666442999999703
551.3000000000001,118.1168489,24.58812508,-0.969957621,169.2783385,24.92143671,1.302590596,15.8,35.3614896,-0.3333116299999972
551.4,120.5688435,24.49506565,-0.891231024,171.7795192,25.05439527,1.26058296,15.8,35.41067570000001,-0.5593296199999997
551.5,123.0119257,24.40987887,-0.812504426,174.2943677,25.18153894,1.19308924,15.8,35.482442000000006,-0.7716600699999994
551.6,125.4468829,24.33256476,-0.733777828,176.8216908,25.2998094,1.105206653,15.8,35.574807899999996,-0.9672446400000005
551.7,127.8745023,24.26312331,-0.655051231,179.3602954,25.40665805,1.002032416,15.8,35.68579310000001,-1.1435347399999998
551.8000000000001,130.2955712,24.20155451,-0.576324633,181.9089882,25.50157515,0.888663744,15.8,35.813417,-1.3000206399999996
551.9,132.7108769,24.14785838,-0.497598036,184.4665762,25.5845607,0.770197856,15.8,35.955699300000006,-1.436702320000002
552.0,135.1212066,24.10203491,-0.418871438,187.0318661,25.65561472,0.650882432,15.8,36.11065950000001,-1.5535798099999987
552.1,137.5273476,24.06408409,-0.340144841,189.6036649,25.71473719,0.531567008,15.8,36.2763173,-1.6506530999999995
552.2,139.9300871,24.03400594,-0.261418243,192.1807793,25.76192812,0.412251584,15.8,36.450692200000006,-1.7279221800000002
552.3000000000001,142.3302124,24.01180044,-0.182863792,194.7620163,25.79718751,0.29293616,15.8,36.63180390000001,-1.7853870700000023
552.4,144.7285108,23.99746761,-0.105342221,197.3461826,25.82051535,0.173620736,15.8,36.817671799999985,-1.8230477399999998
552.5,147.1257696,23.99100744,-0.02988641,199.9320851,25.83191165,0.054305312,15.8,37.006315499999985,-1.840904209999998
552.6,149.522776,23.99231663,0.042470763,202.5185307,25.83137641,-0.065010112,15.8,37.19575470000002,-1.8390597799999995
552.7,151.9203173,24.00087876,0.110696416,205.1043262,25.81890963,-0.183483918,15.8,37.38400890000001,-1.8180308700000012
552.8000000000001,154.3191807,24.01607409,0.173757671,207.6882784,25.79451131,-0.296908011,15.8,37.5690977,-1.7784372200000007
552.9,156.7201535,24.0372829,0.230793795,210.2691942,25.75818144,-0.400232678,15.8,37.74904069999998,-1.7208985400000003
553.0,159.1239404,24.06388546,0.281632639,212.8458805,25.710425,-0.488408209,15.8,37.921940099999986,-1.6465395399999991
553.1,161.5309154,24.09526204,0.326446352,215.417144,25.65376685,-0.556384889,15.8,38.08622860000001,-1.5585048099999987
553.2,163.9413701,24.13079291,0.366095667,217.9817916,25.59123681,-0.599113006,15.8,38.24042150000001,-1.4604439000000013
553.3000000000001,166.3555959,24.16985834,0.401613462,220.5386303,25.52586471,-0.612384467,15.8,38.3830344,-1.3560063699999994
553.4,168.7738844,24.2119419,0.434032618,223.0868707,25.46068037,-0.595357653,15.8,38.51298630000001,-1.2487384699999993
553.5,171.1965269,24.2569403,0.464386015,225.6273397,25.39871363,-0.548874182,15.8,38.63081279999999,-1.1417733299999995
553.6,173.623815,24.30485354,0.493706532,228.1612678,25.34299432,-0.477142149,15.8,38.737452799999986,-1.038140779999999
553.7,176.0560402,24.35568161,0.522854902,230.689886,25.29655226,-0.385211266,15.8,38.83384579999999,-0.9408706499999973
553.8000000000001,178.4934939,24.40942452,0.552003273,233.2144248,25.2619123,-0.278131245,15.8,38.92093089999999,-0.852487779999997
553.9,180.9364677,24.46608226,0.581151643,235.7361149,25.23957942,-0.160951799,15.8,38.999647199999984,-0.773497159999998
554.0,183.3852529,24.52565485,0.610300013,238.2561871,25.22955361,-0.03872264,15.8,39.070934199999996,-0.7038987600000013
554.1,185.8401412,24.58814227,0.639448384,240.7758721,25.23183489,0.084348137,15.8,39.135730899999984,-0.6436926199999995
554.2,188.301424,24.65354452,0.668596754,243.2964005,25.24642324,0.207418914,15.8,39.19497650000001,-0.5928787199999981
554.3000000000001,190.7693927,24.72186162,0.697514451,245.8190032,25.27331867,0.330489692,15.8,39.2496105,-0.5514570499999998
554.4,193.2443389,24.79309355,0.725048106,248.3449107,25.31252118,0.453560469,15.8,39.300571800000014,-0.5194276300000027
554.5,195.726554,24.86724032,0.749813678,250.8753539,25.36403076,0.576631246,15.8,39.3487999,-0.49679043999999806
554.6,198.2163295,24.94416352,0.770427124,253.4115634,25.42784743,0.699702023,15.8,39.39523390000001,-0.4836839099999999
554.7,200.713957,25.02317113,0.785504404,255.9547698,25.50397117,0.821834435,15.8,39.44081280000002,-0.4808000399999983
554.8000000000001,203.2197278,25.10343273,0.793661475,258.506204,25.59240199,0.938336653,15.8,39.48647620000004,-0.4889692599999975
554.9,205.7339335,25.18411789,0.793744969,261.0670967,25.69313988,1.043578485,15.8,39.533163199999976,-0.5090219900000008
555.0,208.2567548,25.26439619,0.785524213,263.6386785,25.80562184,1.131929736,15.8,39.58192370000002,-0.5412256500000012
555.1,210.7879296,25.3434372,0.76922988,266.2221801,25.92703276,1.197760214,15.8,39.63425049999999,-0.5835955599999991
555.2,213.3270851,25.4204105,0.746015339,268.8188323,26.05399452,1.235439725,15.8,39.691747199999995,-0.6335840200000007
555.3000000000001,215.8738483,25.49448566,0.717264631,271.4298658,26.18312901,1.240276441,15.8,39.75601750000003,-0.6886433499999995
555.4,218.4278465,25.56497066,0.684361797,274.0560608,26.31105812,1.211331997,15.8,39.82821430000003,-0.7460874599999983
555.5,220.9887067,25.63172709,0.648690881,276.696396,26.43440372,1.149544758,15.8,39.9076893,-0.8026766300000006
555.6,223.5560562,25.69475497,0.611635922,279.3493997,26.5497877,1.059606552,15.8,39.993343499999995,-0.8550327299999978
555.7,226.129522,25.75405428,0.57435029,282.0135999,26.65383195,0.947147573,15.8,40.08407789999997,-0.8997776700000024
555.8000000000001,228.7087313,25.80962503,0.537064658,284.687525,26.74372137,0.817798013,15.8,40.178793699999986,-0.93409634
555.9,231.2933113,25.86146721,0.499779026,287.3697031,26.81889294,0.677188067,15.8,40.276391799999985,-0.9574257300000006
556.0,233.882889,25.90958083,0.462493394,290.0586625,26.87934666,0.530947927,15.8,40.37577350000002,-0.96976583
556.1,236.4770917,25.95396589,0.425207762,292.7529314,26.92508253,0.383769422,15.8,40.47583970000004,-0.9711166400000018
556.2,239.0755465,25.99462238,0.38792213,295.4510379,26.95610054,0.236590917,15.8,40.57549140000002,-0.9614781600000022
556.3000000000001,241.6778805,26.03155032,0.350377575,298.1515104,26.97240071,0.089412412,15.8,40.67362990000002,-0.9408503899999978
556.4,244.2837208,26.06474968,0.311279488,300.852877,26.97398303,-0.057766094,15.8,40.76915619999998,-0.9092333500000009
556.5,246.8926947,26.09422049,0.269074334,303.5536659,26.96084749,-0.204944599,15.8,40.86097120000001,-0.8666269999999976
556.6,249.5044292,26.11980738,0.222208579,306.2524054,26.93299411,-0.352123104,15.8,40.947976199999985,-0.8131867299999982
556.7,252.1185515,26.14073358,0.169128692,308.9476237,26.89042287,-0.499301609,15.8,41.029072200000016,-0.7496892899999992
556.8000000000001,254.7346888,26.15606698,0.108281138,311.6378489,26.83313379,-0.645548964,15.8,41.10316010000001,-0.677066810000003
556.9,257.3524681,26.16487546,0.038371306,314.3216094,26.76112685,-0.786209417,15.8,41.16914129999999,-0.596251389999999
557.0,259.9713924,26.1662269,-0.040859726,316.9974332,26.67440206,-0.915696064,15.8,41.22604079999998,-0.5081751599999969
557.1,262.5904674,26.15918917,-0.129153035,319.6638487,26.57351811,-1.028422005,15.8,41.2733813,-0.4143289399999972
557.2,265.2085744,26.14283016,-0.225214012,322.319384,26.46126846,-1.118800335,15.8,41.31080960000004,-0.3184383000000004
557.3000000000001,267.8245951,26.11621775,-0.327489121,324.9625674,26.34100523,-1.181244154,15.8,41.337972300000004,-0.22478747999999982
557.4,270.4374107,26.07857516,-0.43442483,327.5919271,26.21608058,-1.211097709,15.8,41.35451640000004,-0.1375054200000001
557.5,273.0459029,26.02974706,-0.544467606,330.2064382,26.08984665,-1.207429849,15.8,41.360535299999995,-0.06009959000000009
557.6,275.6489529,25.96973343,-0.656063916,332.8068637,25.96565557,-1.171171725,15.8,41.35791080000003,0.004077860000002431
557.7,278.2454423,25.89853427,-0.767919147,335.3944135,25.84685949,-1.10697909,15.8,41.34897120000001,0.05167477999999903
557.8000000000001,280.8342525,25.8161496,-0.879774379,337.9702977,25.73681055,-1.020438844,15.8,41.336045200000015,0.07933904999999797
557.9,283.414265,25.7225794,-0.99162961,340.535726,25.6383022,-0.917137892,15.8,41.32146100000001,0.0842772000000025
558.0,285.9843612,25.61782367,-1.103484842,343.0919085,25.55189313,-0.802663134,15.8,41.30754729999997,0.06593054000000009
558.1,288.5434225,25.50188243,-1.215340073,345.640055,25.47758334,-0.682601474,15.8,41.2966325,0.024299089999999524
558.2,291.0903304,25.37475566,-1.327195305,348.1813755,25.41537283,-0.561608664,15.8,41.29104509999998,-0.040617169999997316
558.3000000000001,293.6239664,25.23644337,-1.438118667,350.7170799,25.36526161,-0.440615854,15.8,41.29311350000002,-0.12881824000000108
558.4,296.1432119,25.08694555,-1.543450812,353.2483782,25.32724966,-0.319623043,15.8,41.30516630000001,-0.2403041100000003
558.5,298.6469483,24.92626221,-1.637600524,355.7764802,25.301337,-0.198630233,15.8,41.329531899999964,-0.3750747899999993
558.6,301.1340571,24.75495247,-1.714976586,358.3025959,25.28752362,-0.077637423,15.8,41.36853879999997,-0.5325711500000025
558.7,303.6034197,24.57581194,-1.76998778,360.8279353,25.28580952,0.043355387,15.8,41.424515599999964,-0.7099975799999996
558.8000000000001,306.0539176,24.39219535,-1.797042891,363.3537082,25.29619469,0.164012866,15.8,41.499790600000054,-0.9039993399999986
558.9,308.4844323,24.20745742,-1.79148257,365.8811246,25.31867915,0.282658355,15.8,41.59669230000004,-1.1112217300000005
559.0,310.8942924,24.02495288,-1.752374949,368.4113944,25.3532629,0.397279865,15.8,41.717102000000025,-1.32831002
559.1,313.2846159,23.84803648,-1.680651897,370.9457275,25.39974472,0.505865405,15.8,41.86111159999997,-1.55170824
559.2,315.6569681,23.68006293,-1.580972762,373.4853339,25.45711863,0.606402987,15.8,42.02836580000003,-1.7770557000000018
559.3000000000001,318.0129142,23.52438697,-1.458928759,376.0314235,25.52417743,0.696880621,15.8,42.21850930000001,-1.9997904600000034
559.4,320.3540194,23.38380421,-1.320111106,378.5852063,25.59971394,0.775621648,15.8,42.43118689999996,-2.21590973
559.5,322.6818489,23.25887376,-1.170111019,381.1477311,25.68252095,0.842290737,15.8,42.66588220000001,-2.4236471900000005
559.6,324.997968,23.14959563,-1.014519716,383.7194031,25.77139127,0.897223219,15.8,42.92143510000001,-2.6217956399999984
559.7,327.3039418,23.05596982,-0.857996543,386.3004665,25.86511771,0.942095754,15.8,43.19652470000001,-2.8091478899999984
559.8000000000001,329.6013358,22.97799632,-0.70147337,388.8911655,25.96249307,0.978920329,15.8,43.48982969999999,-2.9844967500000017
559.9,331.8917149,22.91567514,-0.544950197,391.4917443,26.06251137,1.009708936,15.8,43.800029399999985,-3.146836229999998
560.0,334.1766446,22.86900628,-0.388427024,394.102447,26.16497139,1.036473563,15.8,44.12580240000001,-3.295965110000001
560.1,336.45769,22.83798974,-0.231903851,396.7235177,26.26987314,1.061226201,15.8,44.46582769999999,-3.4318834000000003
560.2,338.7364164,22.82262551,-0.075380678,399.3552007,26.37721663,1.085643506,15.8,44.81878430000002,-3.5545911199999978
560.3000000000001,341.014389,22.8229136,0.081142495,401.9977402,26.48700185,1.110060812,15.8,45.18335120000002,-3.664088249999999
560.4,343.293173,22.83885401,0.237073906,404.6513802,26.59922879,1.134478118,15.8,45.558207199999984,-3.760374780000003
560.5,345.5743336,22.87044674,0.389454753,407.3163651,26.71389747,1.158895424,15.8,45.9420315,-3.8434507300000007
560.6,347.8594362,22.91769178,0.534734467,409.9929388,26.83100788,1.18331273,15.8,46.33350259999999,-3.913316100000003
560.7,350.1500458,22.98023408,0.669362485,412.6813458,26.95056002,1.207730036,15.8,46.73129999999999,-3.970325940000002
560.8000000000001,352.4477278,23.05629836,0.78978824,415.38183,27.07255388,1.232147342,15.8,47.13410219999999,-4.016255520000001
560.9,354.7540474,23.14375428,0.893520404,418.0946357,27.19698948,1.256381142,15.8,47.54058830000004,-4.0532352
561.0,357.0705698,23.2404715,0.976757961,420.820007,27.32386681,1.279513907,15.8,47.94943719999999,-4.083395309999997
561.1,359.3985763,23.34431968,1.035080357,423.5581882,27.45318587,1.300444602,15.8,48.35961190000002,-4.108866189999997
561.2,361.7382117,23.45380402,1.075026623,426.3094233,27.58483656,1.318072192,15.8,48.77121159999997,-4.13103254
561.3000000000001,364.0893371,23.56628886,1.097220059,429.0739566,27.71826836,1.331295642,15.8,49.184619499999954,-4.1519794999999995
561.4,366.4518134,23.67734658,1.105211233,431.8520323,27.85282065,1.339013916,15.8,49.60021890000003,-4.1754740700000035
561.5,368.8255016,23.78877026,1.101491472,434.6438945,27.9878328,1.340309486,15.8,50.018392899999995,-4.19906254
561.6,371.2102626,23.89880354,1.090453553,437.4496992,28.1226442,1.334998846,15.8,50.43943659999998,-4.2238406600000005
561.7,373.6059575,24.00744642,1.079476834,440.2692504,28.25659422,1.323265502,15.8,50.86329289999999,-4.249147799999999
561.8000000000001,376.0124471,24.1146989,1.065572853,443.1022635,28.38902225,1.306026982,15.8,51.28981640000002,-4.2743233499999995
561.9,378.4295925,24.22056099,1.051668872,445.9484544,28.51926767,1.284384322,15.8,51.71886189999999,-4.298706680000002
562.0,380.8572545,24.32503268,1.03776489,448.8075387,28.64677995,1.259438557,15.8,52.1502842,-4.3217472699999995
562.1,383.2952942,24.42811397,1.023860909,451.679232,28.77144899,1.232290722,15.8,52.583937800000015,-4.343335020000001
562.2,385.7435725,24.52980486,1.009956927,454.5632501,28.89327479,1.204041852,15.8,53.01967759999998,-4.363469930000001
562.3000000000001,388.2019504,24.63010535,0.996052946,457.4593086,29.01225736,1.175609477,15.8,53.4573582,-4.382152009999999
562.4,390.6702888,24.72901545,0.982441228,460.3671232,29.12839669,1.147177101,15.8,53.8968344,-4.39938124
562.5,393.1484487,24.82653515,0.972879643,463.2864096,29.24169278,1.118744725,15.8,54.3379609,-4.4151576299999995
562.6,395.636291,24.92266445,0.962232113,466.2168834,29.35214563,1.090312349,15.8,54.78059239999995,-4.42948118
562.7,398.1336767,25.0175787,0.959141877,469.1582603,29.45975525,1.061879973,15.8,55.224583599999974,-4.442176549999999
562.8000000000001,400.6404669,25.11353265,0.963065963,472.110256,29.56452163,1.033447597,15.8,55.66978910000002,-4.450988980000002
562.9,403.1565223,25.20744462,0.97575795,475.0725862,29.66644477,1.005015221,15.8,56.116063899999986,-4.459000149999998
563.0,405.681704,25.30450058,0.998679157,478.0449666,29.76552467,0.976353825,15.8,56.56326259999999,-4.461024090000002
563.1,408.2160133,25.40437472,1.029825292,481.0271128,29.86176134,0.946318302,15.8,57.011099500000014,-4.457386620000001
563.2,410.7600125,25.50811922,1.075793753,484.0187405,29.95515477,0.913534527,15.8,57.458727999999965,-4.447035549999999
563.3000000000001,413.3144043,25.6167862,1.128233562,487.0195654,30.04556754,0.876628375,15.8,57.9051611,-4.4287813400000005
563.4,415.8798915,25.73142782,1.187687693,490.0293031,30.13231261,0.834225719,15.8,58.34941160000001,-4.400884789999999
563.5,418.4571765,25.85292087,1.252402564,493.0476694,30.21456548,0.784952434,15.8,58.79049290000002,-4.361644610000003
563.6,421.0469622,25.98144071,1.320624597,496.0743798,30.2915017,0.727663414,15.8,59.22741759999998,-4.31006099
563.7,423.6499513,26.11698734,1.39060021,499.1090403,30.36229677,0.662129639,15.8,59.65908900000001,-4.245309429999999
563.8000000000001,426.2668463,26.25956075,1.460868086,502.1508167,30.42612623,0.588580129,15.8,60.08397040000001,-4.166565480000003
563.9,428.89835,26.40916096,1.531135962,505.1987652,30.48216559,0.50815999,15.8,60.500415200000035,-4.07300463
564.0,431.5451651,26.56578795,1.601403839,508.2519419,30.52959039,0.422243347,15.8,60.9067768,-3.9638024399999985
564.1,434.2079942,26.72944172,1.671671715,511.3094028,30.56771356,0.332204326,15.8,61.301408600000016,-3.838271840000001
