t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
57.7,42.59978909,9.372387973,-0.064406926,79.34724504,8.8690926,-0.517940932,16.3,20.447455950000002,0.5032953730000003
57.800000000000004,43.5382666,9.366717837,-0.068259708,80.23150505,8.817417602,-0.515559031,16.3,20.393238449999995,0.5493002349999987
57.900000000000006,44.47607241,9.360277145,-0.084223319,81.11060947,8.765980794,-0.51317713,16.3,20.33453706,0.5942963509999988
58.0,45.41297536,9.353065896,-0.098718508,81.98458211,8.714782176,-0.51079523,16.3,20.271606750000007,0.6382837200000004
58.1,46.34874428,9.34508409,-0.121653471,82.85344681,8.663821748,-0.508876476,16.3,20.204702529999995,0.6812623420000001
58.2,47.28314801,9.330276314,-0.148486649,83.71722737,8.61309951,-0.507023887,16.3,20.134079360000005,0.7171768040000011
58.300000000000004,48.21595538,9.313156869,-0.175228962,84.57594762,8.562615463,-0.505673598,16.3,20.059992239999996,0.750541406
58.400000000000006,49.14693522,9.293725754,-0.20586949,85.42963137,8.512091717,-0.506065424,16.3,19.98269614999999,0.7816340369999999
58.5,50.07585637,9.271982971,-0.228986181,86.27830244,8.461766462,-0.508256424,16.3,19.902446070000007,0.810216509
58.6,51.00248765,9.247928518,-0.252102872,87.12198466,8.411378017,-0.512696391,16.3,19.819497009999996,0.8365505009999996
58.7,51.9265979,9.221562396,-0.275219564,87.96070184,8.360182494,-0.519371973,16.3,19.73410394,0.8613799019999995
58.800000000000004,52.84795596,9.192884605,-0.298336255,88.79444181,8.308145656,-0.529129945,16.3,19.646485849999994,0.884738948999999
58.900000000000006,53.76633066,9.161895145,-0.321452946,89.62304849,8.254997628,-0.541908999,16.3,19.55671783,0.9068975170000009
59.0,54.68149083,9.128594016,-0.344569638,90.44632978,8.200468533,-0.556544286,16.3,19.464838949999997,0.9281254829999988
59.1,55.5932053,9.092981218,-0.367686329,91.26409361,8.144288495,-0.572978748,16.3,19.37088831,0.9486927230000006
59.2,56.5012429,9.05505675,-0.39080302,92.07614789,8.086232618,-0.59076259,16.3,19.27490499,0.968824132
59.300000000000004,57.40537248,9.014820614,-0.413919712,92.88230054,8.026255922,-0.609446019,16.3,19.176928060000005,0.9885646919999989
59.400000000000006,58.30536286,8.972272808,-0.437036403,93.68235949,7.964358408,-0.628579242,16.3,19.076996629999993,1.0079143999999998
59.5,59.20098288,8.927413333,-0.460153094,94.47613263,7.900540074,-0.64778743,16.3,18.975149749999996,1.0268732590000003
