t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
72.2,43.99712112,6.614236777,0.301991965,75.86229242,6.560159878,-0.198202907,15.3,16.5651713,0.05407689900000001
72.3,44.64950657,6.644412045,0.302111607,76.51799978,6.53866602,-0.217864602,15.3,16.568493209999996,0.10574602500000019
72.4,45.30791272,6.674611241,0.362605714,77.17141847,6.514597031,-0.234265549,15.3,16.563505750000008,0.16001420999999993
72.5,45.97234675,6.704834366,0.403054762,77.82226992,6.489005636,-0.240716863,15.3,16.549923169999996,0.21582873000000014
72.60000000000001,46.64281583,6.73508142,0.453765624,78.47027556,6.464071796,-0.236640897,15.3,16.52745973,0.2710096240000004
72.7,47.31932714,6.795539634,0.504556248,79.11515683,6.438308727,-0.220283106,15.3,16.495829690000004,0.35723090699999993
72.8,48.00188786,6.856069634,0.555426634,79.7568036,6.41572976,-0.191292579,15.3,16.45491574,0.4403398740000002
72.9,48.69050517,6.916671419,0.606376782,80.39577947,6.396681482,-0.151548036,15.3,16.40527429999999,0.5199899370000001
73.0,49.38518625,6.97734499,0.607094637,81.03281651,6.382427167,-0.098220593,15.3,16.347630260000006,0.5949178229999994
73.10000000000001,50.08593828,7.038090347,0.607812493,81.66864676,6.374230089,-0.037999137,15.3,16.28270848,0.6638602579999997
73.2,50.79276843,7.098907489,0.608530348,82.30400227,6.373142975,0.028538686,15.3,16.211233839999995,0.7257645139999997
73.3,51.50568388,7.159796416,0.609248204,82.9396151,6.379376371,0.099287422,15.3,16.133931219999997,0.7804200449999996
73.4,52.22469182,7.22075713,0.609966059,83.57621729,6.392930277,0.172141613,15.3,16.051525470000005,0.8278268530000004
73.5,52.94979941,7.281789628,0.610683915,84.2145409,6.413804694,0.245346714,15.3,15.964741490000005,0.8679849339999999
73.60000000000001,53.68101385,7.342893913,0.611401771,84.85531798,6.44199962,0.318551814,15.3,15.874304129999995,0.9008942930000003
73.7,54.4183423,7.404069982,0.612119626,85.49928057,6.477515057,0.391756915,15.3,15.780938269999996,0.9265549250000005
73.8,55.16179195,7.465317838,0.612837482,86.14716073,6.520351003,0.464962015,15.3,15.685368779999994,0.9449668349999998
73.9,55.91136998,7.526637479,0.613555337,86.79969052,6.57050746,0.538167116,15.3,15.588320539999994,0.9561300189999997
74.0,56.66708356,7.588028905,0.614273193,87.45760197,6.627984426,0.611372217,15.3,15.490518409999996,0.9600444789999996
74.10000000000001,57.42893987,7.649492117,0.614991049,88.12162715,6.692781903,0.684297084,15.3,15.392687279999993,0.9567102140000001
74.2,58.19694609,7.711027115,0.615708904,88.7924981,6.76489989,0.755540549,15.3,15.295552010000005,0.9461272250000006
74.3,58.9711094,7.772633898,0.61642676,89.47094687,6.844338387,0.823421212,15.3,15.199837470000002,0.928295511
74.4,59.75143698,7.834312467,0.617144615,90.15770552,6.930929253,0.886257671,15.3,15.106268539999991,0.9033832139999998
74.5,60.537936,7.896062821,0.617862471,90.85350609,7.023831789,0.942368524,15.3,15.015570089999994,0.8722310320000002
74.60000000000001,61.33061365,7.957884961,0.618580326,91.55908065,7.122037154,0.990956404,15.3,14.928467000000001,0.8358478070000004
74.7,62.1294771,8.019778887,0.619298182,92.27516123,7.224536505,1.029146562,15.3,14.845684129999992,0.7952423819999996
74.8,62.93453353,8.081744598,0.620016038,93.00234537,7.330321004,1.055775304,15.3,14.767811839999997,0.7514235940000003
74.9,63.74579012,8.143782094,0.620733893,93.74069258,7.438912229,1.073774392,15.3,14.694902459999998,0.7048698650000009
75.0,64.56325406,8.205891376,0.621451749,94.49012782,7.548417191,1.083366473,15.3,14.626873759999992,0.6574741849999999
75.10000000000001,65.38693251,8.268072444,0.622169604,95.25057607,7.657296972,1.086232949,15.3,14.56364356,0.6107754719999994
75.2,66.21683265,8.330325297,0.62288746,96.02196232,7.766301789,1.083171186,15.3,14.505129669999999,0.564023508
75.3,67.05296167,8.392649936,0.623605316,96.80421154,7.874556389,1.077336168,15.3,14.451249869999995,0.5180935469999994
75.4,67.89532675,8.45504636,0.624323171,97.59724871,7.982060773,1.071292756,15.3,14.401921960000006,0.47298558700000104
75.5,68.74393505,8.51751457,0.625041027,98.4009988,8.088814941,1.063790589,15.3,14.357063749999991,0.4286996289999987
75.60000000000001,69.59879377,8.580054566,0.625772158,99.2153868,8.194818891,1.056288423,15.3,14.316593030000003,0.3852356749999988
75.7,70.45991007,8.642666347,0.626582941,100.0403377,8.300072625,1.048786256,15.3,14.280427629999988,0.34259372200000016
75.8,71.32729115,8.705349913,0.627553028,100.8757764,8.404576142,1.04128409,15.3,14.248485250000012,0.30077377099999936
75.9,72.20094416,8.76811323,0.628762071,101.721628,8.508329443,1.033781924,15.3,14.220683839999989,0.2597837870000017
76.0,73.08087631,8.830996125,0.630289722,102.5778174,8.611332527,1.026279757,15.3,14.196941090000006,0.21966359800000035
76.10000000000001,73.96709475,8.894046387,0.632215634,103.4442696,8.713585395,1.018777591,15.3,14.177174849999997,0.18046099199999865
76.2,74.85960668,8.957311808,0.634606183,104.3209096,8.815088045,1.011231281,15.3,14.161302919999994,0.1422237630000005
76.3,75.75842564,9.02084018,0.637474644,105.2076624,8.915840479,1.003420109,15.3,14.149236760000004,0.10499970100000056
76.4,76.66359067,9.084679294,0.640807742,106.1044528,9.015842697,0.995079214,15.3,14.140862129999999,0.06883659700000067
76.5,77.57514718,9.14887694,0.6445391,107.011206,9.115068212,0.985943733,15.3,14.136058819999999,0.03380872799999857
76.60000000000001,78.49314059,9.213480911,0.648589067,107.9278469,9.213384593,0.975748806,15.3,14.13470631000001,9.631799999887392e-05
76.7,79.41761631,9.278531032,0.652877989,108.8543004,9.310632923,0.96422957,15.3,14.13668409,-0.03210189099999994
76.80000000000001,80.34861974,9.344035268,0.657326216,109.7904916,9.406654285,0.951165307,15.3,14.141871859999991,-0.06261901699999939
76.9,81.2861963,9.40999362,0.661854095,110.7363242,9.501289763,0.936511874,15.3,14.150127899999998,-0.091296143000001
77.0,82.23039141,9.476406087,0.666395249,111.6916173,9.594380439,0.920313415,15.3,14.161225890000008,-0.11797435199999917
77.10000000000001,83.18125046,9.54327267,0.670936403,112.6561687,9.685767396,0.902790646,15.3,14.174918239999993,-0.1424947259999989
77.2,84.13881888,9.610593368,0.675477557,113.6297763,9.775291717,0.884208431,15.3,14.19095742,-0.16469834900000002
77.30000000000001,85.10314208,9.678368181,0.680018711,114.6122378,9.862820972,0.86483163,15.3,14.209095720000004,-0.184452791
77.4,86.07426546,9.74659711,0.684559865,115.6033512,9.948328673,0.844925107,15.3,14.229085739999999,-0.20173156300000095
77.5,87.05223444,9.815280154,0.68910102,116.6029143,10.03181482,0.824753721,15.3,14.250679859999988,-0.21653466599999938
77.60000000000001,88.03709443,9.884417314,0.693642174,117.610725,10.11327942,0.804538192,15.3,14.273630570000005,-0.22886210599999934
77.7,89.02889085,9.954008589,0.698085387,118.626581,10.19272246,0.784322662,15.3,14.297690150000005,-0.23871387099999986
77.80000000000001,90.02766909,10.02405398,0.701210764,119.6502802,10.27014395,0.764107133,15.3,14.322611109999993,-0.24608996999999988
77.9,91.03347459,10.09455349,0.704621229,120.6816206,10.34554389,0.743891604,15.3,14.348146010000004,-0.25099040000000095
78.0,92.04635273,10.16544834,0.705538566,121.7203998,10.41892227,0.723676075,15.3,14.37404707,-0.2534739300000002
78.10000000000001,93.06634895,10.23600661,0.704105319,122.7664158,10.4902791,0.703460545,15.3,14.400066849999998,-0.25427248999999996
78.2,94.09350865,10.30719005,0.699733841,123.8194664,10.55961438,0.683230405,15.3,14.425957749999991,-0.2524243299999984
78.30000000000001,95.12787723,10.37733173,0.691934428,124.8793494,10.6269281,0.662912595,15.3,14.451472169999999,-0.2495963700000008
78.4,96.16945311,10.44651717,0.68133933,125.9458628,10.69222028,0.642419447,15.3,14.476409689999993,-0.2457031100000009
78.5,97.21804663,10.51439379,0.665855915,127.0188043,10.75548213,0.621663292,15.3,14.500757669999995,-0.241088340000001
78.60000000000001,98.27342114,10.580609,0.648164461,128.0979717,10.81666983,0.600556461,15.3,14.524550559999991,-0.23606082999999956
78.7,99.33533997,10.64481021,0.628122423,129.183163,10.87573077,0.579011285,15.3,14.54782303,-0.23092056000000127
78.80000000000001,100.4035665,10.7067036,0.606317446,130.274176,10.93261235,0.556954706,15.3,14.570609500000014,-0.22590874999999855
78.9,101.477864,10.76623041,0.583337177,131.3708015,10.98726198,0.534372113,15.3,14.592937500000001,-0.22103156999999918
79.0,102.5579958,10.82339062,0.559769263,132.4728022,11.03962705,0.511278117,15.3,14.614806399999988,-0.21623643000000037
79.10000000000001,103.6437254,10.87818426,0.536103407,133.5799341,11.08965495,0.487745776,15.3,14.636208700000008,-0.21147069000000052
79.2,104.734816,10.93061131,0.512437551,134.6919527,11.1372931,0.463862759,15.3,14.657136700000006,-0.2066817900000011
79.30000000000001,105.831031,10.98067177,0.488771696,135.8086139,11.18249764,0.439716735,15.3,14.677582900000015,-0.20182586999999863
79.4,106.9321336,11.02836564,0.46510584,136.9296734,11.22525982,0.415395373,15.3,14.697539800000012,-0.19689417999999925
79.5,108.0378874,11.07369294,0.441439984,138.054887,11.26557964,0.390986342,15.3,14.716999600000005,-0.19188669999999952
79.60000000000001,109.1480555,11.11665364,0.417774129,139.1840105,11.30345709,0.3665627,15.3,14.735955,-0.1868034500000011
79.7,110.2624014,11.15724776,0.394063869,140.3167996,11.33889218,0.342139057,15.3,14.754398199999994,-0.18164441999999958
79.80000000000001,111.3806884,11.1954753,0.370087184,141.4530101,11.3718849,0.317715414,15.3,14.772321700000003,-0.1764095999999995
79.9,112.5026797,11.23133625,0.34557765,142.5923978,11.40243526,0.293291772,15.3,14.789718099999984,-0.17109901000000072
80.0,113.6281389,11.26480397,0.320268841,143.7347183,11.43054325,0.268868129,15.3,14.8065794,-0.1657392799999986
80.10000000000001,114.7568292,11.29574525,0.293894332,144.8797276,11.45620889,0.244444487,15.3,14.822898399999996,-0.16046363999999969
80.2,115.8885139,11.32400023,0.2661877,146.0271813,11.47943215,0.220020844,15.3,14.838667399999988,-0.15543191999999983
80.30000000000001,117.0229564,11.34940907,0.236926922,147.1768352,11.50021305,0.195567836,15.3,14.8538788,-0.15080397999999917
80.4,118.1598987,11.3718119,0.206067596,148.3284451,11.51855159,0.170938638,15.3,14.86854640000001,-0.14673968999999865
80.5,119.2989976,11.39104887,0.173654124,149.4817667,11.53444777,0.145957058,15.3,14.8827691,-0.14339889999999933
80.60000000000001,120.4398885,11.40696012,0.139908528,150.6365558,11.54788396,0.120446907,15.3,14.8966673,-0.14092383999999925
80.7,121.582207,11.4193858,0.105097233,151.7925682,11.55877207,0.094231993,15.3,14.910361200000008,-0.13938626999999926
80.80000000000001,122.7255884,11.42819271,0.069486663,152.9495596,11.56700639,0.067136125,15.3,14.92397119999998,-0.13881368000000016
80.9,123.8696683,11.43335418,0.033343243,154.1072858,11.5724812,0.039012479,15.3,14.937617499999998,-0.1391270200000001
81.0,125.014082,11.43487024,-0.003066601,155.2654885,11.57509079,0.00983169,15.3,14.951406500000001,-0.14022055000000044
81.10000000000001,126.158465,11.43274086,-0.03952085,156.4238529,11.57472944,-0.020376879,15.3,14.965387900000007,-0.14198858000000136
81.2,127.3024529,11.42696607,-0.075975099,157.5820502,11.57129144,-0.0514664,15.3,14.979597299999991,-0.1443253699999989
81.30000000000001,128.4456809,11.41754584,-0.112429347,158.7397517,11.56467108,-0.083260685,15.3,14.994070799999985,-0.14712523999999938
81.4,129.5877847,11.4044802,-0.148883596,159.8966285,11.55478026,-0.115583541,15.3,15.008843800000005,-0.1503000599999993
81.5,130.7283997,11.38776912,-0.185337844,161.0523518,11.54160136,-0.148258778,15.3,15.023952099999985,-0.15383223999999984
