t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
116.10000000000001,666.4158288,13.64090298,5.561511676,710.8115355,18.08065387,1.851492313,25.2,19.195706700000006,-4.439750889999999
116.2,667.8099232,14.21255779,5.578531975,712.630893,18.26136137,1.777472491,25.2,19.620969800000058,-4.0488035799999995
116.30000000000001,669.2653555,14.78128748,5.505580005,714.4679109,18.43411663,1.711071684,25.2,20.002555399999938,-3.6528291499999987
116.4,670.7790568,15.33783777,5.355508946,716.3217687,18.60018948,1.653119374,25.2,20.342711899999973,-3.262351710000001
116.5,672.3479585,15.87295436,5.143742618,718.1916456,18.76110373,1.611285795,25.2,20.64368710000001,-2.888149369999999
116.60000000000001,673.9689917,16.37892535,4.885704836,720.0767211,18.91838317,1.582556778,25.2,20.90772940000004,-2.539457819999999
116.7,675.6390876,16.85420835,4.596819419,721.9763777,19.07252549,1.569065789,25.2,21.137290099999905,-2.21831714
116.80000000000001,677.3551774,17.29880336,4.292510184,723.8908107,19.22813285,1.57038955,25.2,21.335633299999973,-1.9293294900000006
116.9,679.1141923,17.71271038,3.985630313,725.8204185,19.3836507,1.584411667,25.2,21.506226199999947,-1.6709403199999997
117.0,680.9130634,18.09592942,3.678750443,727.7655995,19.54162895,1.610302656,25.2,21.652536099999953,-1.4456995299999988
117.10000000000001,682.7487221,18.44846047,3.371870572,729.7267522,19.70333746,1.640392285,25.2,21.778030099999956,-1.2548769899999996
117.2,684.6180995,18.77030354,3.064990701,731.7042749,19.86903017,1.677271443,25.2,21.886175400000003,-1.098726629999998
117.30000000000001,686.5181268,19.06145861,2.75811083,733.6985661,20.03870709,1.716690273,25.2,21.98043929999999,-0.9772484800000001
117.4,688.4457352,19.3219257,2.451230959,735.7100242,20.21236822,1.756532381,25.2,22.064289000000077,-0.890442519999997
117.5,690.397856,19.5517048,2.144351088,737.7390477,20.39001356,1.79637449,25.2,22.14119169999997,-0.8383087600000003
117.60000000000001,692.3714202,19.75079592,1.838744529,739.7860349,20.57164312,1.836216598,25.2,22.214614700000016,-0.8208471999999993
117.7,694.3633591,19.91919905,1.540777835,741.8513842,20.75725688,1.876058707,25.2,22.28802509999996,-0.8380578300000003
117.80000000000001,696.370604,20.05691419,1.258090874,743.9354941,20.94685486,1.915900815,25.2,22.36489010000007,-0.8899406699999979
117.9,698.390086,20.16470533,0.998323511,746.0387631,21.14043705,1.955742923,25.2,22.448677099999987,-0.9757317199999989
118.0,700.4187363,20.2463924,0.769115614,748.1615894,21.33800344,1.995585032,25.2,22.54285310000005,-1.09161104
118.10000000000001,702.4534861,20.30655933,0.568348966,750.3043716,21.53955405,2.034692907,25.2,22.650885500000005,-1.2329947200000007
118.2,704.4912666,20.34979003,0.431664367,752.4675081,21.74508887,2.066076486,25.2,22.776241500000015,-1.3952988399999988
118.30000000000001,706.5296202,20.38066842,0.331060884,754.6513973,21.9546079,2.095287071,25.2,22.921777100000032,-1.57393948
118.4,708.5685341,20.39792357,0.275023287,756.8564376,22.1676706,2.107962565,25.2,23.087903500000085,-1.7697470300000013
118.5,710.6086066,20.42370395,0.257185021,759.0830274,22.38008294,2.103016471,25.2,23.274420799999962,-1.956378990000001
118.60000000000001,712.650436,20.44502893,0.26990622,761.3315652,22.59517569,2.076043392,25.2,23.481129199999987,-2.150146760000002
118.7,714.6946207,20.4715733,0.315305098,763.6024494,22.80433159,2.023372165,25.2,23.707828699999983,-2.332758290000001
118.80000000000001,716.741759,20.50410104,0.356467547,765.8957259,23.00689876,1.947587456,25.2,23.9539669,-2.5027977200000002
118.9,718.7924492,20.54261215,0.415027944,768.2100311,23.20023394,1.839466798,25.2,24.217581900000074,-2.6576217900000003
119.0,720.8472897,20.58710663,0.474861651,770.5436487,23.3816939,1.712638055,25.2,24.496358999999917,-2.7945872699999974
119.10000000000001,722.9068789,20.63758448,0.534695358,772.8948626,23.54863541,1.568187725,25.2,24.787983699999973,-2.9110509299999983
119.2,724.971815,20.6940457,0.594529066,775.2619566,23.69885577,1.410521203,25.2,25.09014159999997,-3.0048100700000013
119.30000000000001,727.0426963,20.75649029,0.654362773,777.6432146,23.83191443,1.244043888,25.2,25.400518299999977,-3.0754241400000026
119.4,729.1201213,20.82491825,0.71419648,780.0369203,23.94781139,1.073161176,25.2,25.71679899999997,-3.1228931399999986
119.5,731.2046883,20.89932959,0.774030187,782.4413577,24.04654666,0.901544231,25.2,26.036669399999983,-3.14721707
119.60000000000001,733.2969956,20.97972429,0.833702821,784.8548105,24.12812024,0.729927286,25.2,26.35781490000004,-3.148395950000001
119.7,735.3976415,21.06610237,0.892409015,787.2755626,24.19253212,0.558310341,25.2,26.67792109999998,-3.12642975
119.80000000000001,737.5072243,21.15846381,0.949182328,789.7018978,24.2397823,0.386693396,25.2,26.994673500000022,-3.081318490000001
119.9,739.6263425,21.25671198,1.003056319,792.1320999,24.2698708,0.215076451,25.2,27.305757399999994,-3.013158820000001
120.0,741.7555944,21.36036366,1.053064549,794.5644528,24.28279759,0.043459506,25.2,27.608858400000077,-2.9224339300000004
120.10000000000001,743.8955782,21.46883898,1.098240577,796.9972403,24.2785627,-0.127045548,25.2,27.9016621,-2.8097237199999974
120.2,746.0468924,21.58155808,1.137779036,799.4287462,24.25716611,-0.290879255,25.2,28.18185379999993,-2.6756080299999994
120.30000000000001,748.2100579,21.6979411,1.171518853,801.8572544,24.21860782,-0.441370268,25.2,28.44719649999995,-2.5206667199999977
120.4,750.3852865,21.81740816,1.1996211,804.2810486,24.16355498,-0.571847241,25.2,28.695762099999957,-2.3461468200000013
120.5,752.5727127,21.93937941,1.222891146,806.6984128,24.09534324,-0.675638826,25.2,28.925700100000018,-2.1559638299999975
120.60000000000001,754.7724708,22.06327497,1.24229543,809.1076307,24.01797543,-0.746073678,25.2,29.13515990000001,-1.9547004600000015
120.7,756.9846954,22.18861164,1.258800393,811.5069862,23.93545435,-0.777592339,25.2,29.322290800000065,-1.7468427099999992
