t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
766.4000000000001,72.40524769,20.71351399,-1.396492684,118.486351,18.96705164,0.891552859,16.8,29.281103310000002,1.746462349999998
766.5,74.52268839,20.57386472,-1.422708461,120.3823472,19.06654032,1.098220665,16.8,29.05965881,1.5073243999999981
766.6,76.60800472,20.44120633,-1.612873356,122.2893257,19.18669577,1.304888471,16.8,28.88132098000001,1.25451056
766.7,78.66329393,20.31553881,-1.675286594,124.209353,19.32751801,1.511556276,16.8,28.746059069999998,0.988020800000001
766.8000000000001,80.69065328,20.1444306,-1.762672517,126.1444959,19.48900703,1.718224082,16.8,28.65384261999999,0.65542357
766.9000000000001,82.69218005,19.90707731,-1.849778093,128.096821,19.67116283,1.924891888,16.8,28.60464095,0.23591447999999815
767.0,84.66997148,19.70834203,-1.913580755,130.0683951,19.87398541,2.131559693,16.8,28.598423620000002,-0.16564337999999879
767.1,86.62612485,19.51626121,-1.849217397,132.0612847,20.09747477,2.338227499,16.8,28.63515984999999,-0.5812135600000019
767.2,88.56273741,19.33133947,-1.678814847,134.0775566,20.34163091,2.544895305,16.8,28.71481919000001,-1.0102914399999996
767.3000000000001,90.48190643,19.16739035,-1.511605508,136.1192775,20.60645383,2.751563111,16.8,28.837371070000014,-1.439063479999998
767.4000000000001,92.38572917,19.02441386,-1.324901858,138.188514,20.89194353,2.958230916,16.8,29.002784829999992,-1.8675296699999997
767.5,94.27630289,18.90240998,-1.115175642,140.2873328,21.19810001,3.163532711,16.8,29.211029910000004,-2.2956900299999994
767.6,96.15572486,18.80137873,-0.905449426,142.4178006,21.52492327,3.360638439,16.8,29.462075739999985,-2.723544539999999
767.7,98.02609233,18.7213201,-0.695723211,144.5819841,21.87241331,3.541352033,16.8,29.75589177,-3.151093209999999
767.8000000000001,99.88950257,18.66223409,-0.485996995,146.7819499,22.23975053,3.697477427,16.8,30.092447329999995,-3.57751644
767.9000000000001,101.7480528,18.6241207,-0.276270779,149.0197647,22.62283689,3.820818554,16.8,30.4717119,-3.9987161899999997
768.0,103.6038404,18.60697993,-0.066544564,151.2974952,23.01675475,3.903179347,16.8,30.89365479999999,-4.409774819999999
768.1,105.4589625,18.61081178,0.143181652,153.6172082,23.41658647,3.937729751,16.8,31.358245699999994,-4.80577469
768.2,107.3155164,18.63561626,0.352907868,155.9803144,23.8174144,3.923103755,16.8,31.86479799999999,-5.1817981400000015
