t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
508.70000000000005,319.9487572,24.79681754,0.492676444,386.3819375,14.54046518,-0.105195194,14.8,51.63318030000001,10.25635236
508.8,322.4309403,24.84719917,0.479157284,387.8301117,14.53235816,0.045573421,14.8,50.5991714,10.31484101
508.90000000000003,324.918197,24.89665593,0.455061543,389.2780937,14.54148021,0.216851634,14.8,49.55989669999998,10.355175720000002
509.0,327.4105552,24.94278616,0.418547423,390.7279708,14.5708687,0.406354062,14.8,48.51741560000001,10.37191746
509.1,329.9080428,24.98443558,0.365724733,392.1818304,14.62113109,0.608005968,14.8,47.47378760000005,10.363304489999999
509.20000000000005,332.410476,25.02001768,0.296398899,393.64176,14.6922674,0.815732612,14.8,46.43128399999996,10.327750279999998
509.3,334.9168251,25.04794599,0.212369193,395.109847,14.78427762,1.024471713,14.8,45.39302190000002,10.26366837
509.40000000000003,337.4258488,25.06663401,0.115118759,396.5881786,14.89716174,1.233210814,14.8,44.36232980000001,10.169472270000002
509.5,339.9363057,25.07449527,0.007291744,398.0788424,15.03091978,1.441949915,14.8,43.3425367,10.04357549
509.6,342.4469545,25.07020768,-0.108467708,399.5839256,15.18555173,1.650689015,14.8,42.336971099999985,9.884655949999999
509.70000000000005,344.9565538,25.05350683,-0.229515451,401.1055157,15.36105758,1.859428116,14.8,41.34896190000002,9.69244925
509.8,347.4638625,25.02439273,-0.353207339,402.6457002,15.55743735,2.068167217,14.8,40.38183770000002,9.466955379999998
509.90000000000003,349.967639,24.98286536,-0.477339918,404.2065663,15.77469103,2.276906318,14.8,39.4389273,9.208174330000002
510.0,352.4666422,24.92892474,-0.601472498,405.7902014,16.01281861,2.484416325,14.8,38.52355919999998,8.91610613
510.1,354.9596306,24.86257086,-0.725605077,407.398693,16.27182011,2.684551769,14.8,37.63906239999996,8.590750750000002
510.20000000000005,357.445363,24.78380373,-0.849737656,409.0341285,16.55169552,2.869938086,14.8,36.788765500000025,8.23210821
510.3,359.922598,24.69262333,-0.973870235,410.6985952,16.85170738,3.033200713,14.8,35.97599720000001,7.840915949999999
510.40000000000003,362.3900942,24.58902968,-1.098002814,412.3941805,17.16816841,3.166965087,14.8,35.204086299999986,7.42086127
510.5,364.8466105,24.47302277,-1.221408265,414.1229718,17.49665388,3.263856645,14.8,34.47636130000002,6.97636889
510.6,367.2909054,24.3446026,-1.340450943,415.8870566,17.83273904,3.317729917,14.8,33.79615120000001,6.511863560000002
510.70000000000005,369.7217377,24.20376918,-1.450768077,417.6879322,18.17199916,3.32735581,14.8,33.166194499999975,6.03177002
510.8,372.1378659,24.05095877,-1.547996894,419.5247361,18.5100095,3.293963416,14.8,32.58687019999998,5.540949270000002
510.90000000000003,374.5380488,23.88835277,-1.627774622,421.3960161,18.84234533,3.223698207,14.8,32.05796729999999,5.04600744
511.0,376.921045,23.71856884,-1.685738489,423.3003197,19.1645819,3.123934744,14.8,31.579274699999996,4.553986939999998
511.1,379.2856133,23.54422463,-1.718252852,425.2361945,19.47303193,3.002047592,14.8,31.150581199999987,4.0711926999999974
511.20000000000005,381.6308613,23.36793783,-1.724590581,427.2021881,19.76695797,2.865411313,14.8,30.771326800000008,3.600979859999999
511.3,383.9572927,23.19232608,-1.705478805,429.1968481,20.04636001,2.72140047,14.8,30.439555400000028,3.14596607
511.40000000000003,386.2657605,23.02000706,-1.664553169,431.2187221,20.31123806,2.576160534,14.8,30.15296159999998,2.708769
511.5,388.5571174,22.85359842,-1.606176443,433.2663577,20.56159212,2.430920598,14.8,29.909240300000032,2.2920063000000006
511.6,390.8322162,22.69528155,-1.534711401,435.3383025,20.79742218,2.285680662,14.8,29.706086299999992,1.897859369999999
511.70000000000005,393.0919097,22.54549273,-1.454520814,437.4331041,21.01872825,2.140440725,14.8,29.541194400000006,1.5267644800000006
511.8,395.3370507,22.40423196,-1.369967455,439.5493102,21.22551032,1.995200789,14.8,29.41225949999996,1.1787216399999991
511.90000000000003,397.568492,22.27149924,-1.284686968,441.6854682,21.41776841,1.849960853,14.8,29.31697620000001,0.8537308299999999
512.0,399.7870865,22.14729457,-1.19940648,443.8401258,21.59550249,1.704720917,14.8,29.253039300000022,0.5517920799999985
512.1,401.9936869,22.03161795,-1.114125992,446.0118307,21.75871259,1.560106397,14.8,29.218143800000018,0.2729053600000029
512.2,404.1891461,21.92446937,-1.028845505,448.1991304,21.90739869,1.419244374,14.8,29.209984299999984,0.017070679999999783
512.3000000000001,406.3743168,21.82584885,-0.943565017,450.4005724,22.0415608,1.285887347,14.8,29.226255600000012,-0.21571194999999932
512.4,408.5500518,21.73575637,-0.858284529,452.6147045,22.16157416,1.163787812,14.8,29.26465270000001,-0.42581779
512.5,410.717204,21.65419194,-0.773004042,454.8400742,22.26931503,1.056698267,14.8,29.322870200000022,-0.6151230900000009
