t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
582.3000000000001,635.0993014,17.47695074,-0.716702989,666.3741078,21.91471133,-0.626528868,14.8,16.4748064000001,-4.43776059
582.4,636.846923,17.39826029,-0.85710612,668.5592394,21.85847209,-0.498255947,14.8,16.912316400000076,-4.4602118
582.5,638.5859736,17.30552952,-0.997509251,670.7393885,21.81506014,-0.369983026,14.8,17.35341490000003,-4.50953062
582.6,640.3150491,17.19875844,-1.137912382,672.9158378,21.78447549,-0.241710106,14.8,17.800788699999952,-4.5857170499999995
582.7,642.0327454,17.07794704,-1.278315513,675.08987,21.76671812,-0.113437185,14.8,18.257124600000065,-4.688771079999999
582.8000000000001,643.7376586,16.94309534,-1.418139485,677.2627678,21.76178805,0.014835736,14.8,18.725109199999974,-4.8186927100000005
582.9,645.4283846,16.79420332,-1.554488503,679.4358139,21.76968527,0.143108656,14.8,19.207429300000012,-4.975481949999999
583.0,647.1035194,16.63127098,-1.683887615,681.6102912,21.79040978,0.268578304,14.8,19.706771800000023,-5.159138800000001
583.1,648.761659,16.45464583,-1.802861867,683.7874822,21.82396158,0.356896857,14.8,20.22582319999999,-5.369315749999998
583.2,650.4013993,16.26606534,-1.907936304,685.9686699,21.87034068,0.452239038,14.8,20.76727060000003,-5.604275340000001
583.3000000000001,652.0213362,16.06761447,-1.999800915,688.1551367,21.9278651,0.476790844,14.8,21.333800500000006,-5.860250630000003
583.4,653.6200658,15.86137822,-2.063065084,690.3481656,21.97592616,0.434064091,14.8,21.928099799999995,-6.11454794
583.5,655.1964621,15.64944153,-2.109644473,692.5490392,22.04102869,0.307239136,14.8,22.552577100000075,-6.39158716
583.6,656.7505109,15.43139043,-2.1359533,694.7590403,22.07648429,0.082299615,14.8,23.208529400000042,-6.645093859999999
583.7,658.2824762,15.21680678,-2.14488736,696.978106,22.08440004,-0.223226294,14.8,23.895629800000005,-6.867593259999998
583.8000000000001,659.792622,15.00027865,-2.139921606,699.2007912,22.05468416,-0.667529677,14.8,24.608169199999974,-7.0544055100000005
583.9,661.2812122,14.78604249,-2.120366052,701.4203052,21.97724487,-1.175599807,14.8,25.339093000000002,-7.19120238
584.0,662.7485108,14.5744458,-2.102190471,703.6298573,21.84199039,-1.750948497,14.8,26.081346500000063,-7.26754459
584.1,664.1947816,14.36548857,-2.076374997,705.8226568,21.64051088,-2.376756108,14.8,26.827875199999948,-7.275022310000001
584.2,665.6202888,14.1591708,-2.049980364,707.991913,21.3711244,-3.036202999,14.8,27.571624199999928,-7.211953599999999
584.3000000000001,667.0252961,13.9554925,-2.023585731,710.1308351,21.03383094,-3.71246953,14.8,28.30553900000002,-7.078338440000001
584.4,668.4100675,13.75445365,-1.997191098,712.2326326,20.6286305,-4.391539334,14.8,29.02256510000002,-6.87417685
584.5,669.7748671,13.55605428,-1.970796465,714.2905147,20.15552307,-5.070609139,14.8,29.715647599999965,-6.599468790000001
584.6,671.1199587,13.36029436,-1.944401831,716.2976907,19.61450867,-5.749678943,14.8,30.37773199999999,-6.25421431
584.7,672.4456062,13.16717391,-1.918007198,718.24737,19.00558728,-6.428748747,14.8,31.001763800000003,-5.83841337
584.8000000000001,673.7520737,12.97669292,-1.891612565,720.1327617,18.32875892,-7.107818552,14.8,31.580687999999963,-5.352065999999999
584.9,675.0396251,12.7888514,-1.865305833,721.9470752,17.58402357,-7.786888356,14.8,32.10745010000001,-4.795172169999999
585.0,676.3085243,12.60364934,-1.839526505,723.6835199,16.77138125,-8.460089036,14.8,32.57499559999992,-4.1677319100000005
585.1,677.5590352,12.42108674,-1.814801986,725.335305,15.89083194,-9.098074968,14.8,32.97626979999991,-3.4697452
585.2,678.7914219,12.24111086,-1.79165968,726.8956398,14.94237565,-9.665631405,14.8,33.30421789999998,-2.7012647900000015
585.3000000000001,680.0059482,12.06345801,-1.770626991,728.3577336,13.92953386,-10.1275436,14.8,33.55178539999993,-1.8660758499999996
585.4,681.2028781,11.88781173,-1.752231325,729.7147957,12.86991394,-10.4485968,14.8,33.71191759999995,-0.9821022100000008
585.5,682.3824756,11.71385559,-1.736912185,730.9600355,11.78464473,-10.59357627,14.8,33.777559899999986,-0.07078914000000047
585.6,683.5449624,11.54127314,-1.724757471,732.0866622,10.69485509,-10.53313637,14.8,33.74169979999995,0.8464180499999987
585.7,684.6903915,11.36974794,-1.715679283,733.0907023,9.62167386,-10.26140799,14.8,33.600310799999946,1.7480740800000003
585.8000000000001,685.8187736,11.19896355,-1.709238118,733.979451,8.586229894,-9.784260246,14.8,33.36067740000006,2.6127336559999996
585.9,686.9301197,11.02860352,-1.70490657,734.7630207,7.609652039,-9.131038765,14.8,33.032900999999995,3.4189514810000006
586.0,688.0244404,10.85840416,-1.702157235,735.4515238,6.713069144,-8.336958293,14.8,32.62708340000002,4.145335015999999
586.1,689.1017465,10.68831272,-1.700462709,736.0550727,5.914088583,-7.437233579,14.8,32.153326199999995,4.774224137000001
586.2,690.162049,10.5183292,-1.699295587,736.5837796,5.216231829,-6.467079368,14.8,31.621730599999932,5.302097371
