t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
104.7,48.01082014,33.91979945,-1.72789168,92.1741941,28.77281103,-0.143391697,16.3,27.863373959999993,5.14698842
104.80000000000001,51.4569876,33.74701028,-1.742583974,95.04892096,28.76214644,-0.069900048,16.3,27.291933360000005,4.984863839999999
104.9,54.86624646,33.57813906,-2.038208512,97.92294881,28.75883102,0.003591602,16.3,26.756702349999994,4.819308039999999
105.0,58.23977211,33.41318578,-2.209171903,100.7970126,28.76286476,0.077083251,16.3,26.257240490000004,4.65032102
105.10000000000001,61.57873992,33.22276586,-2.433165078,103.6718472,28.77424767,0.150574901,16.3,25.793107280000005,4.4485181900000015
105.2,64.88432528,32.9006952,-2.612093226,106.5481875,28.79297974,0.22406655,16.3,25.363862219999998,4.107715460000001
105.30000000000001,68.15770357,32.59429631,-2.805391502,109.4267685,28.81906098,0.2975582,16.3,24.96906493,3.7752353299999974
105.4,71.40005018,32.3035692,-2.917065924,112.3083251,28.85249138,0.371049849,16.3,24.60827492000001,3.4510778199999983
105.5,74.6125405,32.01088312,-2.831360878,115.1935922,28.89327095,0.444541499,16.3,24.281051700000003,3.117612170000001
105.60000000000001,77.79634989,31.72995088,-2.727698583,118.0833047,28.94139968,0.518033148,16.3,23.986954809999997,2.7885512000000006
105.7,80.95265375,31.46077247,-2.633014912,120.9781976,28.99687758,0.591524798,16.3,23.725543850000005,2.463894889999999
105.80000000000001,84.08262747,31.2033479,-2.515476563,123.8790057,29.05970464,0.665016447,16.3,23.496378229999987,2.143643260000001
105.9,87.18744642,30.95767716,-2.397938213,126.7864639,29.12988087,0.738508097,16.3,23.29901748,1.8277962899999984
106.0,90.26828598,30.72376026,-2.280399863,129.7013073,29.20740626,0.811999746,16.3,23.133021319999994,1.5163539999999998
106.10000000000001,93.32632155,30.50159719,-2.162861513,132.6242706,29.29228082,0.885491396,16.3,22.997949049999985,1.2093163699999998
106.2,96.3627285,30.29118795,-2.045323164,135.5560889,29.38450454,0.958983045,16.3,22.893360399999988,0.906683410000003
106.30000000000001,99.37868222,30.09253255,-1.927784814,138.4974969,29.48407743,1.032474695,16.3,22.818814679999985,0.6084551200000021
106.4,102.3753581,29.90563099,-1.810246464,141.4492298,29.59099948,1.105966344,16.3,22.77387170000001,0.3146315099999981
106.5,105.3539315,29.73048326,-1.692708114,144.4120222,29.7052707,1.179457994,16.3,22.758090699999993,0.02521255999999994
106.60000000000001,108.3155778,29.56708937,-1.575169764,147.3866093,29.82689108,1.252949643,16.3,22.771031500000003,-0.25980170999999785
106.7,111.2614725,29.41544931,-1.457631415,150.3737259,29.95586062,1.326441293,16.3,22.812253400000014,-0.5404113099999996
106.80000000000001,114.1927908,29.27556308,-1.340093065,153.3741069,30.09217934,1.399932942,16.3,22.88131609999999,-0.81661626
106.9,117.1107082,29.1474307,-1.222554715,156.3884872,30.23584721,1.473424591,16.3,22.97777899999998,-1.0884165099999983
107.0,120.0164,29.03105214,-1.105016365,159.4176017,30.38686425,1.546916241,16.3,23.1012017,-1.3558121099999987
107.10000000000001,122.9110417,28.92642742,-0.987478015,162.4621854,30.54523046,1.62040789,16.3,23.25114370000001,-1.6188030399999995
107.2,125.7958086,28.83355654,-0.869939666,165.5229732,30.71094583,1.69389954,16.3,23.427164599999994,-1.87738929
107.30000000000001,128.6718761,28.75243949,-0.752401316,168.6007,30.88401037,1.766394948,16.3,23.628823899999997,-2.131570879999998
107.4,131.5404195,28.68307627,-0.634862966,171.6961007,31.06442407,1.832912908,16.3,23.855681199999974,-2.3813478000000003
107.5,134.4026144,28.6254669,-0.517324616,174.8099102,31.25218694,1.883752968,16.3,24.107295799999985,-2.626720040000002
107.60000000000001,137.259636,28.57961135,-0.399786267,177.9428635,31.44670122,1.924106694,16.3,24.383227499999986,-2.867089870000001
107.7,140.1126598,28.54550964,-0.282247917,181.0956955,31.64497821,1.936827624,16.3,24.683035700000016,-3.0994685700000026
107.80000000000001,142.962861,28.52316177,-0.164709567,184.269141,31.84119761,1.919661315,16.3,25.006279999999986,-3.3180358399999967
107.9,145.8114152,28.51256773,-0.047171217,187.463935,32.03847439,1.86762656,16.3,25.352519799999993,-3.525906659999997
108.0,148.6594976,28.51372752,0.070367133,190.6803342,32.22652065,1.779727118,16.3,25.720836599999995,-3.712793129999998
108.10000000000001,151.5082838,28.52664116,0.187905482,193.9166826,32.40398373,1.660682236,16.3,26.108398800000014,-3.8773425699999997
108.2,154.358949,28.55130862,0.305443832,197.1708459,32.56727716,1.504304103,16.3,26.511896899999993,-4.015968540000003
108.30000000000001,157.2126686,28.58772992,0.422431411,200.4406898,32.71281448,1.327739185,16.3,26.9280212,-4.125084559999998
108.4,160.070618,28.63590506,0.536114362,203.72408,32.83760695,1.133241923,16.3,27.35346199999999,-4.2017018900000025
108.5,162.9339727,28.69583403,0.643188059,207.0188824,32.94105685,0.926789766,16.3,27.784909699999996,-4.245222820000002
108.60000000000001,165.8039079,28.76718637,0.740347874,210.3229627,33.02316416,0.714360161,16.3,28.21905479999999,-4.255977789999999
108.7,168.6815991,28.84830977,0.82653659,213.6341866,33.08392888,0.500934314,16.3,28.652587499999992,-4.235619110000002
108.80000000000001,171.5682217,28.93722146,0.891707351,216.9504198,33.12335102,0.287508468,16.3,29.08219809999998,-4.186129560000001
108.9,174.464951,29.03193865,0.939848529,220.2695281,33.14143057,0.074082622,16.3,29.504577099999988,-4.109491919999996
109.0,177.3726981,29.13182701,0.968161944,223.5893772,33.13816754,-0.139343225,16.3,29.916679099999993,-4.006340529999999
109.10000000000001,180.2913164,29.23085844,0.977198367,226.9078329,33.11356193,-0.352769071,16.3,30.316516499999988,-3.8827034900000044
109.2,183.2203952,29.33109549,0.969711654,230.2227609,33.06761373,-0.566194918,16.3,30.702365699999984,-3.7365182399999988
109.30000000000001,186.1595236,29.42920694,0.946759023,233.5320269,33.00032294,-0.778908395,16.3,31.072503300000005,-3.5711159999999964
109.4,189.1082908,29.52354048,0.918387328,236.8334967,32.91168958,-0.987347659,16.3,31.42520590000002,-3.3881490999999997
