t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
610.5,70.69147266,25.68063595,-0.204486094,108.1660372,24.54653642,3.570490067,15.8,21.674564540000002,1.1340995300000003
610.6,73.26628107,25.66018734,-0.208300057,110.6429523,24.89476744,3.39413043,15.8,21.57667123,0.7654199000000013
610.7,75.83638953,25.64075578,-0.236229802,113.1538087,25.2253625,3.217770792,15.8,21.517419169999993,0.41539328
610.8000000000001,78.40210314,25.62234129,-0.245705735,115.6968428,25.5383216,3.041411155,15.8,21.494739660000004,0.08401969000000165
610.9,80.96372704,25.59731592,-0.258418945,118.270291,25.83364473,2.865051517,15.8,21.506563960000005,-0.23632880999999983
611.0,83.52156633,25.56252105,-0.271311278,120.8723897,26.1113319,2.68869188,15.8,21.55082337,-0.5488108499999989
611.1,86.07592613,25.53321251,-0.280813422,123.5013754,26.37138311,2.512332242,15.8,21.62544927,-0.8381706000000015
611.2,88.62711156,25.50513597,-0.271669525,126.1554843,26.61379835,2.335972604,15.8,21.728372739999994,-1.1086623799999984
611.3000000000001,91.17542774,25.47796902,-0.246878766,128.832953,26.83857763,2.159612967,15.8,21.85752526,-1.3606086099999999
611.4,93.72117978,25.45385324,-0.222332658,131.5320178,27.04572094,1.983253329,15.8,22.010838020000005,-1.591867699999998
611.5,96.2646728,25.43278862,-0.195390268,134.2509152,27.2352283,1.806893692,15.8,22.18624240000001,-1.802439679999999
611.6,98.80621192,25.41477518,-0.164878565,136.9878815,27.40709968,1.630534054,15.8,22.38166957999999,-1.9923245000000023
611.7,101.3461023,25.39981291,-0.134366862,139.7411531,27.56133511,1.454174417,15.8,22.595050799999992,-2.1615222000000003
611.8000000000001,103.8846489,25.38790181,-0.10385516,142.5089665,27.69793457,1.2780217,15.8,22.82431760000001,-2.310032760000002
611.9,106.422157,25.37904188,-0.073343457,145.289558,27.81689806,1.103110508,15.8,23.067401,-2.4378561800000007
612.0,108.9589317,25.37323312,-0.042831754,148.0811641,27.91822559,0.930682365,15.8,23.3222324,-2.5449924700000004
612.1,111.4952781,25.37047553,-0.012320051,150.8820211,28.00204132,0.761978796,15.8,23.58674300000001,-2.63156579
612.2,114.0315012,25.37076911,0.018191652,153.6903655,28.06896599,0.598241326,15.8,23.85886430000002,-2.6981968799999976
612.3000000000001,116.5679063,25.37411386,0.048703355,156.5044336,28.11974453,0.440711478,15.8,24.136527299999994,-2.745630669999997
612.4,119.1047984,25.38050978,0.079215057,159.322462,28.15512184,0.290423858,15.8,24.417663599999994,-2.774612059999999
612.5,121.6424827,25.38995687,0.10972676,162.1427862,28.17584286,0.147585386,15.8,24.700303499999986,-2.7858859900000006
612.6,124.1812642,25.40245513,0.140238463,164.9641393,28.18265248,0.011989141,15.8,24.982875099999998,-2.7801973500000017
612.7,126.7214481,25.41800456,0.170750166,167.7853536,28.17629563,-0.117399481,15.8,25.263905500000003,-2.7582910699999985
612.8000000000001,129.2633395,25.43660516,0.201261869,170.6052616,28.15751722,-0.241822004,15.8,25.541922100000004,-2.72091206
612.9,131.8072436,25.45825694,0.231773571,173.4226954,28.12693801,-0.362519954,15.8,25.815451800000016,-2.6686810700000017
613.0,134.3534653,25.48295988,0.262285274,176.2364875,28.08468215,-0.480734854,15.8,26.0830222,-2.60172227
613.1,136.90231,25.51071399,0.292796977,179.0454701,28.03074965,-0.59770823,15.8,26.343160099999988,-2.5200356600000013
613.2,139.4540825,25.54151927,0.32330868,181.8484757,27.96514051,-0.714474684,15.8,26.594393199999995,-2.423621240000003
613.3000000000001,142.0090882,25.57537573,0.353820383,184.6443366,27.88785472,-0.831241139,15.8,26.835248399999994,-2.312478989999999
613.4,144.5676321,25.61228335,0.384332085,187.431885,27.79889228,-0.948007594,15.8,27.064252899999996,-2.186608930000002
613.5,147.1300193,25.65224214,0.414843788,190.2099533,27.6982532,-1.064774049,15.8,27.279934000000008,-2.0460110600000014
613.6,149.6965549,25.69525211,0.445355491,192.977374,27.58593747,-1.181540503,15.8,27.4808191,-1.8906853600000026
613.7,152.2675441,25.74131324,0.475867194,195.7329792,27.4619451,-1.298306958,15.8,27.66543509999998,-1.720631860000001
613.8000000000001,154.843292,25.79042555,0.506378897,198.4756013,27.32627608,-1.414314749,15.8,27.832309300000002,-1.5358505300000012
613.9,157.4241037,25.84258902,0.536890599,201.2040727,27.17893042,-1.525770557,15.8,27.979969000000022,-1.336341400000002
614.0,160.0102842,25.89780367,0.567108691,203.9172257,27.01990811,-1.628122398,15.8,28.106941499999987,-1.122104440000001
614.1,162.6021388,25.95606948,0.595565116,206.6138926,26.84966435,-1.71681829,15.8,28.211753800000007,-0.8935948700000012
614.2,165.1999725,26.01738647,0.620154766,209.2929059,26.67047514,-1.787306248,15.8,28.292933399999992,-0.6530886699999989
614.3000000000001,167.8040905,26.08157846,0.640146298,211.9530977,26.48507166,-1.835034291,15.8,28.3490072,-0.4034931999999998
614.4000000000001,170.4147979,26.14776462,0.652747722,214.5933004,26.29618511,-1.856209099,15.8,28.378502500000007,-0.14842048999999946
614.5,173.0323997,26.21468188,0.656540811,217.2127106,26.10654667,-1.850072007,15.8,28.380310899999994,0.10813521000000037
614.6,175.6572012,26.28189145,0.650057511,219.8119814,25.91888753,-1.817381679,15.8,28.354780200000004,0.3630039200000006
614.7,178.2893664,26.34771811,0.63300421,222.39213,25.73593889,-1.761931436,15.8,28.302763600000002,0.611779219999999
614.8000000000001,180.9284959,26.41131095,0.60601796,224.9541738,25.56043193,-1.68827326,15.8,28.225677900000004,0.8508790200000007
614.9000000000001,183.5740492,26.47161296,0.569536494,227.49913,25.39464265,-1.600959134,15.8,28.125080800000017,1.07697031
615.0,186.2254857,26.52756714,0.526351801,230.0280159,25.23902624,-1.504541042,15.8,28.002530200000006,1.2885408999999974
615.1,188.882265,26.57829266,0.477882109,232.5418488,25.09358271,-1.403570966,15.8,27.859583800000006,1.4847099499999992
615.2,191.5438466,26.62361334,0.425889083,235.041646,24.95831205,-1.301842227,15.8,27.69779939999999,1.6653012899999986
615.3000000000001,194.2096901,26.6635292,0.372134389,237.5284248,24.83321427,-1.200113488,15.8,27.51873470000002,1.8303149300000001
615.4000000000001,196.8792549,26.69804022,0.318086085,240.0032024,24.71828935,-1.098384748,15.8,27.323947499999985,1.9797508700000002
615.5,199.5520006,26.72714641,0.264037781,242.4669962,24.61353732,-0.996656009,15.8,27.114995599999997,2.1136090900000006
615.6,202.2273866,26.75084778,0.209989477,244.9208234,24.51895815,-0.89492727,15.8,26.8934368,2.2318896300000013
615.7,204.9048725,26.76914431,0.155941172,247.3657014,24.43455186,-0.79319853,15.8,26.660828899999995,2.3345924500000024
615.8000000000001,207.5839179,26.78203601,0.101892868,249.8026474,24.36031845,-0.691469791,15.8,26.418729500000023,2.4217175599999976
