t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
643.5,103.165763,34.92092333,0.206558988,136.3527607,37.49511102,-1.268599293,14.3,18.886997700000006,-2.5741876900000022
643.6,106.6587066,34.94194229,0.21382032,140.0963287,37.36745134,-1.284594248,14.3,19.137622099999984,-2.4255090500000023
643.7,110.1537884,34.96368739,0.221081653,143.8270507,37.23819217,-1.300589202,14.3,19.373262300000004,-2.274504780000001
643.8000000000001,113.651081,34.98615862,0.228342985,147.5447669,37.1073335,-1.316584157,14.3,19.593685900000008,-2.121174880000005
643.9000000000001,117.1506571,35.00935599,0.235604318,151.2493172,36.97487534,-1.332579111,14.3,19.798660100000003,-1.965519349999994
644.0,120.6525892,35.03327949,0.24286565,154.9405417,36.84081768,-1.348574066,14.3,19.987952500000016,-1.8075381900000025
644.1,124.1569499,35.05792912,0.250126983,158.6182804,36.70516052,-1.36456902,14.3,20.161330500000002,-1.6472314000000026
644.2,127.6638119,35.08330488,0.257388315,162.2823735,36.56790387,-1.380563975,14.3,20.318561600000006,-1.484598990000002
644.3000000000001,131.1732478,35.10940678,0.264649648,165.932661,36.42904773,-1.396558929,14.3,20.459413199999982,-1.3196409500000001
644.4000000000001,134.6853302,35.13623481,0.27191098,169.5689828,36.28859209,-1.412553883,14.3,20.583652599999976,-1.152357280000004
644.5,138.2001317,35.16378898,0.279172313,173.1911791,36.14653695,-1.428548838,14.3,20.691047400000013,-0.9827479699999984
644.6,141.7177249,35.19206927,0.286433645,176.79909,36.00288232,-1.444543792,14.3,20.7813651,-0.8108130500000001
644.7,145.2381825,35.22107571,0.292283052,180.3925553,35.85762819,-1.460538747,14.3,20.854372800000004,-0.6365524799999989
644.8000000000001,148.761577,35.25080827,0.297930755,183.9714153,35.71077457,-1.476533701,14.3,20.9098383,-0.45996629999999783
644.9000000000001,152.2879811,35.28126697,0.301134867,187.53551,35.56232145,-1.492528656,14.3,20.94752889999999,-0.28105448000000166
645.0,155.8174673,35.31160464,0.291574606,191.0846794,35.41226884,-1.50852361,14.3,20.967212099999994,-0.1006642000000042
645.1,159.3501084,35.34254743,0.2660781,194.6187635,35.26061673,-1.524518565,14.3,20.96865509999999,0.08193070000000091
645.2,162.8859768,35.37275019,0.219333265,198.1376025,35.10736513,-1.540391651,14.3,20.951625700000005,0.26538505999999984
645.3000000000001,166.4251453,35.39602047,0.147439947,201.6410363,34.95251403,-1.55553353,14.3,20.915891,0.44350644000000017
645.4000000000001,169.9676864,35.41045513,0.04387584,205.128905,34.79606343,-1.569212992,14.3,20.86121860000001,0.6143917000000059
645.5,173.5132477,35.41286693,-0.09442925,208.6010487,34.63808646,-1.580698832,14.3,20.787801000000012,0.7747804700000032
645.6,177.0597772,35.40006861,-0.261581276,212.0573074,34.47894872,-1.589259839,14.3,20.6975302,0.9211198899999999
645.7,180.6047975,35.36887293,-0.455293712,215.4975212,34.31908894,-1.594164807,14.3,20.592723700000004,1.0497839900000017
645.8000000000001,184.1458314,35.31609264,-0.670254476,218.9215301,34.15894583,-1.594804396,14.3,20.47569870000002,1.1571468100000004
645.9000000000001,187.6804019,35.2390717,-0.901151486,222.3292327,33.99895812,-1.591056737,14.3,20.348830800000012,1.2401135799999992
646.0,191.2060317,35.1372789,-1.14267266,225.7207614,33.83956455,-1.583043699,14.3,20.214729699999975,1.2977143499999997
646.1,194.7202436,35.01071424,-1.389505916,229.0963074,33.68120383,-1.571374621,14.3,20.076063799999996,1.3295104099999975
646.2,198.2205605,34.85937772,-1.637224519,232.4560617,33.52431468,-1.556780712,14.3,19.935501199999987,1.3350630399999943
646.3000000000001,201.7045051,34.68326934,-1.884943121,235.8002152,33.36926272,-1.539993179,14.3,19.79571009999999,1.3140066200000007
646.4000000000001,205.1696003,34.48238909,-2.132661724,239.1289591,33.21612106,-1.52174323,14.3,19.65935879999999,1.266268029999999
646.5,208.6133689,34.25673699,-2.380380327,242.4424843,33.0648897,-1.502762074,14.3,19.529115399999977,1.1918472899999983
646.6,212.0333336,34.00631303,-2.62809893,245.7409819,32.91556864,-1.483659049,14.3,19.407648300000016,1.0907443900000047
646.7,215.4270174,33.73111721,-2.875817533,249.0246429,32.76815789,-1.464556024,14.3,19.29762549999999,0.9629593200000031
646.8000000000001,218.791943,33.43114952,-3.122340261,252.2936583,32.62265744,-1.445453,14.3,19.2017153,0.8084920800000006
646.9000000000001,222.1256332,33.10640998,-3.361687735,255.5482192,32.47906729,-1.426349975,14.3,19.122585999999995,0.627342689999999
647.0,225.4256109,32.75689857,-3.586684704,258.7885166,32.33738744,-1.407246951,14.3,19.06290569999997,0.4195111299999965
647.1,228.6893989,32.38333284,-3.790155915,262.0147415,32.1976179,-1.391858403,14.3,19.025342600000027,0.185714940000004
647.2,231.9145199,31.98930039,-3.969692916,265.227085,32.05975866,-1.375984963,14.3,19.0125651,-0.0704582699999996
647.3000000000001,235.0984968,31.57910638,-4.103820048,268.4257381,31.92380972,-1.364587649,14.3,19.027241299999996,-0.34470334000000236
647.4000000000001,238.2388525,31.15705597,-4.200858341,271.6108918,31.78754239,-1.380277834,14.3,19.072039299999982,-0.6304864200000004
647.5,241.3336837,30.72459423,-4.254845117,274.7827372,31.65347631,-1.428930006,14.3,19.14905349999999,-0.9288820799999975
647.6,244.3833833,30.29460655,-4.266976251,277.9414652,31.51863485,-1.521531494,14.3,19.25808189999999,-1.2240283000000005
647.7,247.3889183,29.86281783,-4.243231121,281.087267,31.3694512,-1.665355152,14.3,19.398348699999996,-1.5066333699999994
647.8000000000001,250.3512557,29.43639332,-4.186018177,284.2203335,31.20240065,-1.875587677,14.3,19.569077799999985,-1.7660073300000008
647.9000000000001,253.2713623,29.01892063,-4.11681308,287.3399767,31.01089082,-2.15825538,14.3,19.76861440000003,-1.99197019
648.0,256.1502051,28.6111173,-4.028490674,290.4419929,30.7883293,-2.499902997,14.3,19.991787800000008,-2.177212000000001
648.1,258.9887511,28.21298332,-3.932993016,293.5212991,30.5281237,-2.896487259,14.3,20.23254800000002,-2.315140379999999
648.2,261.7879671,27.8245187,-3.836299482,296.5728123,30.22368162,-3.337020838,14.3,20.484845200000006,-2.399162920000002
648.3000000000001,264.5488202,27.44572343,-3.739605948,299.5914498,29.8695094,-3.810516405,14.3,20.742629599999997,-2.4237859699999973
648.4000000000001,267.2722771,27.07659751,-3.642912414,302.5721287,29.4645083,-4.30598663,14.3,20.99985160000001,-2.3879107899999994
648.5,269.959305,26.71714094,-3.54621888,305.5097659,29.00867832,-4.812444184,14.3,21.250460900000018,-2.291537380000001
648.6,272.6108707,26.36735373,-3.449525346,308.3992788,28.50201946,-5.32073296,14.3,21.48840809999997,-2.1346657299999983
648.7,275.2279411,26.02723587,-3.352831812,311.2355843,27.94453173,-5.829021736,14.3,21.707643200000017,-1.917295860000003
648.8000000000001,277.8114832,25.69678737,-3.257736889,314.0135995,27.33621511,-6.337310512,14.3,21.9021163,-1.6394277400000021
648.9000000000001,280.3624639,25.37600822,-3.180377746,316.7282417,26.67706962,-6.845599287,14.3,22.06577779999999,-1.3010614000000018
649.0,282.8818501,25.06489842,-3.105913705,319.3744279,25.96709526,-7.353888063,14.3,22.19257779999999,-0.902196840000002
649.1,285.3706089,24.76249881,-3.068368775,321.9470752,25.20629201,-7.862176839,14.3,22.276466299999992,-0.4437931999999982
649.2,287.829707,24.45912709,-3.069190508,324.4411008,24.39465989,-8.367289552,14.3,22.31139380000003,0.06446719999999928
649.3000000000001,290.2601116,24.16368765,-3.117970568,326.8514216,23.53219889,-8.853345885,14.3,22.291309999999964,0.6314887599999999
649.4000000000001,292.6627894,23.8557661,-3.222702011,329.172955,22.61890901,-9.301289461,14.3,22.210165599999993,1.2368570900000009
649.5,295.0379401,23.53449391,-3.376839333,331.4006179,21.65669589,-9.6920639,14.3,22.06267779999997,1.8777980199999966
649.6,297.382694,23.19411608,-3.603216266,333.5293275,20.65508772,-10.00661282,14.3,21.846633500000006,2.5390283599999997
649.7,299.693414,22.8288776,-3.869407412,335.5540008,19.62551833,-10.22587985,14.3,21.560586799999964,3.20335927
649.8000000000001,301.966463,22.43302349,-4.173965221,337.4695551,18.57942155,-10.33398467,14.3,21.203092100000003,3.853601940000001
649.9000000000001,304.198204,22.00175789,-4.507298026,339.2724319,17.52823119,-10.32775121,14.3,20.77422790000004,4.473526700000001
650.0,306.3849999,21.53412166,-4.859814162,340.9651709,16.4833811,-10.21035554,14.3,20.28017099999995,5.050740560000001
650.1,308.5232137,21.03011478,-5.221921964,342.5518363,15.45630509,-9.997677981,14.3,19.728622600000005,5.573809690000001
650.2,310.6092082,20.48973726,-5.585628377,344.0364922,14.458437,-9.708774903,14.3,19.127283999999985,6.031300259999998
650.3000000000001,312.6393464,19.91298911,-5.94933479,345.4232028,13.49930501,-9.362702688,14.3,18.48385639999999,6.413684100000001
650.4000000000001,314.6099913,19.29987031,-6.313041203,346.7160323,12.58081476,-8.978517715,14.3,17.806041000000004,6.719055549999998
650.5,316.5175058,18.65038087,-6.676747616,347.9190449,11.70296625,-8.575276363,14.3,17.101539100000036,6.94741462
650.6,318.3582528,17.96452078,-7.040454029,349.0363047,10.86575949,-8.168858948,14.3,16.378051900000013,7.098761290000001
650.7,320.1285953,17.24229006,-7.404160442,350.0718759,10.06919446,-7.762441532,14.3,15.643280600000036,7.173095599999998
650.8000000000001,321.8248962,16.4836887,-7.767866854,351.0298227,9.31327118,-7.356024117,14.3,14.904926499999998,7.170417519999999
650.9000000000001,323.4435183,15.68871669,-8.128493937,351.9142093,8.597989639,-6.949606702,14.3,14.170690999999987,7.090727051
651.0,324.9808248,14.85737404,-8.470645039,352.7290998,7.92334984,-6.543189287,14.3,13.448274999999978,6.9340242
651.1,326.4331785,13.98966075,-8.775844181,353.4785584,7.289351782,-6.136771872,14.3,12.7453799,6.700308968000001
651.2,327.7969423,13.08742442,-9.02561538,354.1666493,6.695995466,-5.731240633,14.3,12.069707000000005,6.391428953999999
651.3000000000001,329.0684792,12.15990304,-9.201482657,354.7974366,6.143280891,-5.331026451,14.3,11.428957400000012,6.016622149
651.4000000000001,330.2441521,11.21818219,-9.284970032,355.3749846,5.631208057,-4.941446383,14.3,10.830832499999996,5.586974133
651.5,331.3203239,10.27334746,-9.260680853,355.9033574,5.15924526,-4.567817487,14.3,10.283033499999998,5.1141022000000005
651.6,332.2948357,9.336484448,-9.125535791,356.3866191,4.72473397,-4.215456819,14.3,9.791783399999996,4.611750478
651.7,333.1714408,8.418678734,-8.882614176,356.828834,4.324483952,-3.889681438,14.3,9.357393199999944,4.094194782000001
651.8000000000001,333.9553706,7.53101591,-8.547312657,357.2340662,3.955304973,-3.594922223,14.3,8.978695599999991,3.5757109369999998
651.9000000000001,334.6518564,6.684581562,-8.138107217,357.6059546,3.614006799,-3.33206535,14.3,8.654098200000032,3.0705747629999998
652.0,335.2661298,5.888613682,-7.673473835,357.9464365,3.297399195,-3.100224645,14.3,8.380306700000016,2.591214487
652.1,335.8034221,5.144959867,-7.171888492,358.2570238,3.002291926,-2.894969225,14.3,8.153601700000035,2.142667941
652.2,336.2689648,4.453620117,-6.651827168,358.5392286,2.725494759,-2.710982034,14.3,7.970263800000009,1.7281253579999998
652.3000000000001,336.6679891,3.814594433,-6.128686515,358.7945628,2.464349165,-2.542946014,14.3,7.826573699999994,1.350245268
652.4000000000001,337.0057266,3.227882814,-5.605545861,359.0245385,2.218323438,-2.385544108,14.3,7.718811900000002,1.009559376
652.5,337.2874087,2.693485261,-5.082405207,359.2306676,1.987417579,-2.23345926,14.3,7.643258899999989,0.7060676820000003
652.6,337.5182667,2.211401773,-4.559264553,359.414462,1.771631586,-2.082260588,14.3,7.596195299999987,0.4397701869999999
652.7,337.703532,1.78163235,-4.0361239,359.5774339,1.570965461,-1.931061916,14.3,7.5739019000000205,0.21066688900000008
652.8000000000001,337.8484361,1.404176993,-3.512983246,359.7210952,1.385419203,-1.779863244,14.3,7.572659099999964,0.018757789999999996
652.9000000000001,337.9582104,1.079035701,-2.991699079,359.8469578,1.214992812,-1.628664572,14.3,7.588747399999999,-0.13595711099999996
653.0,338.0380862,0.806208475,-2.481553838,359.9565338,1.059686289,-1.4774659,14.3,7.618447599999978,-0.253477814
653.1,338.093295,0.585695314,-1.993686446,360.0513352,0.919499633,-1.326267227,14.3,7.65804019999997,-0.33380431900000007
653.2,338.1290682,0.416382325,-1.539235829,360.1328738,0.794432843,-1.175068555,14.3,7.70380560000002,-0.37805051800000006
653.3000000000001,338.1506372,0.292700048,-1.129340912,360.2026618,0.684485922,-1.024392419,14.3,7.752024599999981,-0.39178587400000003
653.4000000000001,338.1632334,0.207965125,-0.775140619,360.2622111,0.589658867,-0.876851496,14.3,7.798977699999977,-0.38169374200000006
653.5,338.1720882,0.155494204,-0.48297065,360.3130336,0.509951679,-0.735581,14.3,7.840945399999963,-0.354457475
653.6,338.181542,0.128603928,-0.260030739,360.3566415,0.445050838,-0.603716144,14.3,7.875099500000044,-0.31644691
653.7,338.1923704,0.120610942,-0.106115085,360.3945466,0.393388735,-0.484392143,14.3,7.902176199999996,-0.272777793
