t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
475.20000000000005,56.63616166,10.45187507,2.346663634,94.32636006,13.69076654,3.646679758,14.3,23.3901984,-3.2388914700000004
475.3,57.60962945,10.68654143,2.354912373,95.71402795,14.05471885,3.63236638,14.3,23.8043985,-3.3681774200000003
475.40000000000003,58.63135032,10.91900813,2.796199385,97.1380195,14.41723982,3.618053002,14.3,24.206669179999995,-3.498231690000001
475.5,59.70066437,11.14927517,3.075726299,98.59819158,14.77832945,3.603739624,14.3,24.597527210000006,-3.62905428
475.6,60.81691168,11.39384002,3.445756791,100.0944011,15.13798774,3.589112609,14.3,24.97748942,-3.744147719999999
475.70000000000005,61.97943237,11.84997476,3.760795685,101.6265048,15.4962147,3.572603774,14.3,25.347072430000008,-3.646239939999999
475.8,63.18756653,12.29731085,4.098747744,103.1943597,15.85301032,3.552331295,14.3,25.706793170000008,-3.5556994699999986
475.90000000000003,64.44065427,12.73584828,4.390873471,104.7978225,16.20818642,3.526413353,14.3,26.05716823,-3.4723381399999997
476.0,65.73803568,13.17548554,4.342755822,106.4367503,16.56080208,3.492968127,14.3,26.398714620000003,-3.385316539999998
476.1,67.07905088,13.60852381,4.284556379,108.1109997,16.90972823,3.450113794,14.3,26.731948819999996,-3.3012044199999995
476.20000000000005,68.46303994,14.03496309,4.231397833,109.8204278,17.25383576,3.396282171,14.3,27.057387860000002,-3.2188726700000014
476.3,69.88934299,14.45480338,4.165407914,111.5647407,17.59199558,3.331159621,14.3,27.375397709999998,-3.1371921999999994
476.40000000000003,71.35730011,14.86804467,4.099417995,113.3430427,17.92307859,3.255059781,14.3,27.68574259,-3.0550339199999996
476.5,72.86625142,15.27468698,4.033428076,115.1542874,18.24595572,3.169550835,14.3,27.988035980000003,-2.971268740000001
476.6,74.41553701,15.67473029,3.967438157,116.9974283,18.55949786,3.076514604,14.3,28.28189129,-2.884767570000001
476.70000000000005,76.00449697,16.06817461,3.901448238,118.871419,18.8627641,2.97783291,14.3,28.566922029999997,-2.79458949
476.8,77.63247142,16.45501994,3.835458319,120.7752131,19.15556626,2.875387573,14.3,28.84274168,-2.700546320000001
476.90000000000003,79.29880046,16.83526627,3.769468399,122.7077643,19.43790434,2.771060415,14.3,29.108963839999998,-2.6026380699999976
477.0,81.00282417,17.20891362,3.70347848,124.668026,19.70977834,2.66641962,14.3,29.36520183,-2.500864719999999
477.1,82.74388268,17.57596197,3.637488561,126.654952,19.97118826,2.561778825,14.3,29.611069319999995,-2.39522629
477.20000000000005,84.52131606,17.93641133,3.571498642,128.6674957,20.22213411,2.45713803,14.3,29.846179639999985,-2.2857227800000004
477.3,86.33446444,18.2902617,3.505508723,130.7046109,20.46261587,2.352497235,14.3,30.07014646,-2.172354170000002
477.40000000000003,88.1826679,18.63751307,3.439518804,132.7652509,20.69263355,2.24785644,14.3,30.282583000000013,-2.0551204799999994
477.5,90.06526655,18.97816546,3.373528885,134.8483696,20.91218716,2.143215645,14.3,30.483103050000008,-1.9340216999999988
477.6,91.98160049,19.31221885,3.307538966,136.9529204,21.12127668,2.03873476,14.3,30.671319910000005,-1.8090578300000004
477.70000000000005,93.93100981,19.63967325,3.241549046,139.077857,21.31990213,1.935213329,14.3,30.846847189999988,-1.6802288799999978
477.8,95.91283463,19.96052866,3.175559127,141.2221329,21.50806349,1.833610809,14.3,31.009298269999984,-1.54753483
477.90000000000003,97.92641504,20.27478508,3.109569208,143.3847017,21.68585672,1.734886653,14.3,31.158286659999998,-1.4110716399999994
478.0,99.97109114,20.5824425,3.043579289,145.5645171,21.85376155,1.640000318,14.3,31.29342595999999,-1.2713190500000024
478.1,102.046203,20.88350093,2.97758937,147.7605326,22.01235364,1.549911259,14.3,31.4143296,-1.1288527100000003
478.20000000000005,104.1510908,21.17796038,2.911599451,149.9717017,22.16220867,1.465419021,14.3,31.520610900000005,-0.98424829
478.3,106.2850946,21.46582082,2.845609532,152.197055,22.30390232,1.386683513,14.3,31.61196040000001,-0.8380814999999977
478.40000000000003,108.4475545,21.74708228,2.779619613,154.4359297,22.43801025,1.313544827,14.3,31.688375200000007,-0.6909279700000006
478.5,110.6378106,22.02174475,2.713629694,156.6877399,22.56510814,1.245203416,14.3,31.7499293,-0.5433633899999997
478.6,112.8552029,22.28980822,2.647383891,158.9518998,22.68577166,1.180699826,14.3,31.79669690000001,-0.39596343999999917
478.70000000000005,115.0990717,22.5512727,2.579602785,161.2278236,22.80048054,1.119074601,14.3,31.828751899999997,-0.2492078400000004
478.8,117.368757,22.80613819,2.508751074,163.5149253,22.90933072,1.059368286,14.3,31.846168299999984,-0.10319253000000117
478.90000000000003,119.6635988,23.05425116,2.433293456,165.8126191,23.01232221,1.000621426,14.3,31.849020300000003,0.04192894999999908
479.0,121.9829374,23.29484395,2.351694627,168.1203191,23.10945501,0.942034475,14.3,31.83738169999999,0.18538893999999928
479.1,124.3261128,23.52699539,2.262419285,170.4374394,23.20072911,0.883447525,14.3,31.811326599999983,0.3262662799999987
479.20000000000005,126.692465,23.74978429,2.16418801,172.7633942,23.28614451,0.824860574,14.3,31.770929199999994,0.46363978000000117
479.3,129.0812115,23.96228948,2.056744921,175.0975977,23.36570122,0.766273623,14.3,31.7163862,0.5965882600000008
479.40000000000003,131.4910781,24.16358976,1.940345899,177.4394638,23.43939924,0.707686672,14.3,31.648385699999988,0.7241905200000005
479.5,133.920668,24.35276396,1.816270364,179.7884069,23.50723856,0.649099722,14.3,31.567738900000005,0.8455253999999996
479.6,136.3685844,24.5288909,1.686053619,182.1438409,23.56921918,0.590705133,14.3,31.475256499999983,0.9596717199999993
479.70000000000005,138.8334304,24.69120293,1.551230965,184.50518,23.62534111,0.533464713,14.3,31.371749599999998,1.0658618199999985
479.8,141.3138092,24.83954651,1.413337707,186.8718385,23.67560435,0.478532631,14.3,31.258029299999986,1.1639421600000013
479.90000000000003,143.8083239,24.97392165,1.273909146,189.2432303,23.7201243,0.427063058,14.3,31.134906399999988,1.2537973500000028
480.0,146.3155778,25.09432834,1.134224701,191.6187696,23.75947807,0.380210161,14.3,31.003191800000007,1.3348502700000004
480.1,148.8341738,25.20076659,0.994540256,193.9978706,23.79435814,0.339128111,14.3,30.863696799999996,1.4064084500000007
480.20000000000005,151.3627153,25.29323639,0.854855811,196.3799473,23.82545702,0.304778715,14.3,30.717232000000006,1.4677793699999988
480.3,153.8998053,25.37173775,0.715171366,198.7645063,23.85346721,0.277354334,14.3,30.564700999999996,1.5182705399999996
480.40000000000003,156.4440471,25.43627067,0.575486922,201.1514233,23.87908121,0.256662607,14.3,30.407376199999998,1.55718946
480.5,158.9940437,25.48683514,0.435802477,203.5406666,23.90299153,0.241741727,14.3,30.246622900000016,1.5838436099999988
480.6,161.5483983,25.52343116,0.296118032,205.9322041,23.92589067,0.231437524,14.3,30.083805800000004,1.59754049
480.70000000000005,164.1057141,25.54605874,0.15694682,208.326004,23.9483557,0.224595829,14.3,29.92028990000001,1.597703039999999
480.8,166.6645943,25.55471788,0.020855007,210.7220346,23.97050205,0.220062472,14.3,29.757440299999995,1.584215829999998
480.90000000000003,169.2236419,25.54940857,-0.109078008,213.1202638,23.99232972,0.216683284,14.3,29.596621900000013,1.55707885
481.0,171.7814602,25.53043876,-0.229772826,215.5206598,24.01383871,0.213496458,14.3,29.439199600000006,1.5166000499999974
481.1,174.3366523,25.49934814,-0.33815005,217.9231909,24.03502901,0.210309632,14.3,29.28653860000001,1.4643191299999998
481.20000000000005,176.8878214,25.45798436,-0.431130279,220.327825,24.05590064,0.207122806,14.3,29.140003599999982,1.4020837200000003
481.3,179.4335705,25.40819505,-0.508343014,222.7345303,24.07645358,0.20393598,14.3,29.000959799999986,1.3317414700000008
481.40000000000003,181.9727493,25.35182785,-0.563157003,225.143275,24.09668783,0.200749154,14.3,28.870525699999984,1.255140019999999
481.5,184.5051927,25.2907304,-0.601265539,227.5540272,24.11660341,0.197562327,14.3,28.748834499999997,1.1741269900000013
481.6,187.0309818,25.22543295,-0.624446061,229.9667551,24.1362003,0.194375501,14.3,28.635773299999993,1.0892326499999996
481.70000000000005,189.550198,25.16145394,-0.635308987,232.3814266,24.15547851,0.191082522,14.3,28.531228600000002,1.005975430000003
481.8,192.0629225,25.09722503,-0.636933717,234.7980101,24.17443803,0.18715262,14.3,28.435087599999985,0.9227869999999996
