t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
562.6,66.82707987,39.62221916,-0.232463153,161.0205538,38.52120644,0.822718188,14.8,79.39347392999998,1.10101272
562.7,70.79743815,39.59897284,-0.239728637,164.8736795,38.60969521,0.947057191,14.8,79.27624135,0.9892776300000037
562.8000000000001,74.7619847,39.57766399,-0.251827,168.7362759,38.71061788,1.071396194,14.8,79.17429120000001,0.8670461099999969
562.9,78.72130075,39.5582926,-0.253207823,172.6095862,38.82397445,1.195735197,14.8,79.08828545,0.73431815
563.0,82.67596753,39.5263277,-0.256665268,176.4948538,38.94976492,1.3200742,14.8,79.01888627,0.5765627800000033
563.1,86.62656629,39.4963035,-0.255045327,180.3933222,39.08798929,1.444413203,14.8,78.96675591,0.40831421000000034
563.2,90.57367826,39.47112296,-0.246967179,184.3062347,39.23864756,1.568752206,14.8,78.93255644000001,0.23247540000000555
563.3000000000001,94.51788468,39.44497368,-0.208212543,188.2348348,39.40173973,1.693091209,14.8,78.91695012,0.04323394999999408
563.4,98.4597668,39.42463679,-0.163005088,192.1803657,39.5772658,1.817430212,14.8,78.92059890000002,-0.1526290099999983
563.5,102.3999058,39.41011229,-0.11618308,196.144071,39.76522577,1.941769215,14.8,78.9441652,-0.35511348
563.6,106.3388831,39.40140017,-0.058059209,200.1271939,39.96561964,2.066108218,14.8,78.98831080000001,-0.5642194699999976
563.7,110.2772797,39.39850045,6.47e-05,204.1309779,40.17844741,2.189195588,14.8,79.05369820000001,-0.7799469599999966
563.8000000000001,114.215677,39.40141311,0.058188533,208.1566665,40.40370909,2.304773153,14.8,79.1409895,-1.0022959799999995
563.9,118.1546561,39.41013815,0.116312404,212.2055028,40.64140466,2.401597438,14.8,79.25084670000001,-1.2312665099999975
564.0,122.0947984,39.42467559,0.174436275,216.2787304,40.89078315,2.48335966,14.8,79.383932,-1.4661075599999975
564.1,126.036685,39.44502541,0.232560146,220.3775927,41.14808966,2.531348995,14.8,79.5409077,-1.703064249999997
564.2,129.9808973,39.47118762,0.290684017,224.503333,41.4065781,2.541789311,14.8,79.72243569999999,-1.9353904799999953
564.3000000000001,133.9280164,39.50316221,0.348807888,228.6571947,41.66846321,2.508422441,14.8,79.9291783,-2.1653009999999995
564.4,137.8786235,39.54094919,0.40693176,232.8398204,41.92251848,2.429996751,14.8,80.16119690000001,-2.3815692900000016
564.5,141.8333,39.58454856,0.465055631,237.0494497,42.16647825,2.311497547,14.8,80.41614969999999,-2.5819296899999955
564.6,145.7926271,39.63396032,0.523179502,241.2837211,42.39583662,2.147981977,14.8,80.691094,-2.7618762999999973
564.7,149.7571859,39.68918446,0.581303373,245.5402734,42.60608771,1.958160868,14.8,80.9830875,-2.916903249999997
564.8000000000001,153.7275578,39.750221,0.639427244,249.8167452,42.79347663,1.745810348,14.8,81.28918740000002,-3.0432556299999973
564.9,157.7043239,39.81706991,0.697551115,254.1107753,42.9572524,1.518440222,14.8,81.60645140000001,-3.140182490000001
565.0,161.6880655,39.88973122,0.755674986,258.4200023,43.097415,1.283560292,14.8,81.93193680000003,-3.2076837799999964
565.1,165.6793639,39.96820491,0.813798857,262.7420649,43.21396446,1.047428727,14.8,82.262701,-3.2457595500000025
565.2,169.6788003,40.05249099,0.871922728,267.0746017,43.30690075,0.811297163,14.8,82.59580140000001,-3.2544097599999944
565.3000000000001,173.6869559,40.14258946,0.930046599,271.4152516,43.37622389,0.575165599,14.8,82.92829569999999,-3.233634429999995
565.4,177.704412,40.23850031,0.98817047,275.7616531,43.42193387,0.339034035,14.8,83.2572411,-3.1834335599999974
565.5,181.7317498,40.34022355,1.046294341,280.1114449,43.44403069,0.102902471,14.8,83.5796951,-3.1038071400000007
565.6,185.7695505,40.44775918,1.104418213,284.4622658,43.44251436,-0.133229093,14.8,83.8927153,-2.9947551799999985
565.7,189.8183955,40.56110719,1.162542084,288.8117544,43.41738488,-0.369360657,14.8,84.19335889999998,-2.856277689999999
565.8000000000001,193.8788658,40.68026759,1.220665955,293.1575494,43.36864223,-0.603608974,14.8,84.4786836,-2.6883746399999993
565.9,197.9515428,40.80524038,1.278789826,297.4972894,43.29628643,-0.826557812,14.8,84.7457466,-2.4910460500000013
566.0,202.0370077,40.93602556,1.336913697,301.8286132,43.20031748,-1.026907689,14.8,84.9916055,-2.264291920000005
