t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
308.0,60.98270835,33.11743767,0.114516027,150.3775403,35.37483087,1.031587102,16.9,72.49483194999999,-2.2573931999999957
308.1,64.29074144,33.12888927,0.116236005,153.9221152,35.47412186,0.954232714,16.9,72.73137376,-2.345232589999995
308.20000000000005,67.60134005,33.13988221,0.133291287,157.4762324,35.56567741,0.876878326,16.9,72.97489234999998,-2.425795199999996
308.3,70.91436657,33.15041649,0.141603738,161.0391184,35.64949753,0.799523938,16.9,73.22475183,-2.49908104
308.40000000000003,74.22968342,33.16393207,0.149987661,164.6099997,35.7255822,0.722169551,16.9,73.48031628000001,-2.5616501299999968
308.5,77.54715299,33.18408331,0.159518236,168.1881026,35.79393144,0.644815163,16.9,73.74094961,-2.609848130000003
308.6,80.86663768,33.20239991,0.167519942,171.7726537,35.85454523,0.567460775,16.9,74.00601602,-2.6521453200000025
308.70000000000005,84.1879999,33.21888187,0.165966219,175.3628794,35.90742359,0.490106387,16.9,74.2748795,-2.6885417200000035
308.8,87.51110204,33.23559315,0.155933018,178.9580061,35.95256651,0.412751999,16.9,74.54690406,-2.7169733599999972
308.90000000000003,90.83580652,33.25092846,0.143797622,182.5572604,35.98997399,0.335397611,16.9,74.82145387999998,-2.7390455300000056
309.0,94.16197573,33.26488778,0.132713323,186.1598686,36.01964603,0.258043224,16.9,75.09789287000001,-2.7547582499999947
309.1,97.48947207,33.27747112,0.118953505,189.7650573,36.04158264,0.181775057,16.9,75.37558522999998,-2.76411152
309.20000000000005,100.8181579,33.28867848,0.105193686,193.3720529,36.0557838,0.112024215,16.9,75.653895,-2.767105319999999
309.3,104.1478958,33.29850986,0.091433867,196.9800818,36.06224952,0.058211055,16.9,75.932186,-2.763739659999999
309.40000000000003,107.4785479,33.30696526,0.077674049,200.5883705,36.06163154,0.018143807,16.9,76.2098226,-2.754666280000002
