t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
489.90000000000003,433.0258875,39.05288193,-0.554762104,521.7350499,30.86330667,-0.752876229,14.3,74.40916240000003,8.189575259999998
490.0,436.9298601,38.99793201,-0.592890704,524.8170096,30.78879618,-0.733011675,14.3,73.58714950000002,8.209135830000001
490.1,440.8280774,38.93777511,-0.628763115,527.8916355,30.71663299,-0.709895383,14.3,72.76355810000003,8.221142119999996
490.20000000000005,444.7200186,38.87241123,-0.679673782,530.9591625,30.6468171,-0.68642234,14.3,71.93914390000005,8.225594129999998
490.3,448.6051631,38.80184036,-0.73174363,534.0198253,30.57934852,-0.662949297,14.3,71.11466219999996,8.22249184
490.40000000000003,452.4829902,38.7260625,-0.783813477,537.0738586,30.51422724,-0.639476254,14.3,70.29086839999998,8.211835259999997
490.5,456.3529791,38.64507766,-0.835883324,540.1214971,30.45145327,-0.616003211,14.3,69.46851800000003,8.19362439
490.6,460.2146092,38.55888584,-0.887953171,543.1629756,30.3910266,-0.592530168,14.3,68.6483664,8.167859240000002
490.70000000000005,464.0673598,38.46748703,-0.940023018,546.1985288,30.33294724,-0.569057125,14.3,67.83116899999995,8.134539790000002
490.8,467.9107101,38.37088123,-0.992092865,549.2283914,30.27721518,-0.545584082,14.3,67.01768129999995,8.093666050000003
490.90000000000003,471.7441395,38.26906845,-1.044213179,552.2527981,30.22383042,-0.522370701,14.3,66.20865859999994,8.04523803
491.0,475.5671273,38.16204869,-1.09663629,555.2719838,30.17279297,-0.500715289,14.3,65.40485650000007,7.989255719999999
491.1,479.3791527,38.04982194,-1.149664999,558.2861831,30.12410282,-0.483508624,14.3,64.6070304,7.92571912
491.20000000000005,483.1796952,37.93235793,-1.203602104,561.2956307,30.07760418,-0.468310257,14.3,63.815935499999924,7.85475375
491.3,486.9682339,37.80950525,-1.258750402,564.3005614,30.03251806,-0.460676576,14.3,63.03232750000002,7.77698719
491.40000000000003,490.7442482,37.68108223,-1.315412692,567.3012099,29.98711,-0.460832744,14.3,62.25696169999999,7.69397223
491.5,494.5072173,37.54690719,-1.373841307,570.297811,29.94284427,-0.470077072,14.3,61.49059370000005,7.6040629200000005
491.6,498.2565964,37.40679845,-1.434086712,573.2904747,29.89638702,-0.488669219,14.3,60.73387830000003,7.510411429999998
491.70000000000005,501.9917437,37.26057433,-1.496098442,576.2788126,29.84760317,-0.515016718,14.3,59.98706890000007,7.412971159999998
491.8,505.7119931,37.10805315,-1.559624165,579.2623115,29.79555794,-0.55181968,14.3,59.25031840000004,7.312495210000005
491.90000000000003,509.4166785,36.94905323,-1.624361081,582.2404585,29.73931653,-0.593521716,14.3,58.52378000000006,7.209736699999997
492.0,513.1051339,36.78342317,-1.690006392,585.2127403,29.67809997,-0.639897662,14.3,57.8076063999999,7.105323199999997
492.1,516.7766933,36.61113269,-1.7562573,588.178644,29.61175246,-0.689389547,14.3,57.10195069999993,6.999380229999996
492.20000000000005,520.4306907,36.4321818,-1.822811007,591.1376563,29.54027399,-0.740439403,14.3,56.40696559999999,6.891907810000003
492.3,524.0664599,36.24657049,-1.88941518,594.0892642,29.46366458,-0.791748921,14.3,55.722804299999964,6.782905910000004
492.40000000000003,527.683335,36.05429876,-1.956019353,597.0329547,29.38192421,-0.843058438,14.3,55.04961969999995,6.672374550000001
492.5,531.2806499,35.85536662,-2.022623527,599.9682146,29.29505289,-0.894367955,14.3,54.387564700000055,6.560313729999997
492.6,534.8577385,35.64977406,-2.0892277,602.8945307,29.20305062,-0.945677473,14.3,53.73679220000004,6.4467234399999995
