t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
268.2,64.59896934,24.27187573,-0.830746246,116.0660674,21.75385833,-1.011285244,17.8,33.66709806,2.5180174000000015
268.3,67.0527711,24.18880111,-0.84131998,118.2346572,21.65620892,-0.941702933,17.8,33.3818861,2.532592189999999
268.40000000000003,69.48826614,24.10854615,-0.971518533,120.3938301,21.56551774,-0.872120623,17.8,33.10556396000001,2.543028409999998
268.5,71.90630035,24.03111085,-1.039519818,122.5442817,21.4817848,-0.802538312,17.8,32.83798135000001,2.5493260500000012
268.6,74.30771964,23.93534774,-1.112185401,124.6867079,21.40501008,-0.732956002,17.8,32.57898826,2.5303376600000007
268.7,76.6933699,23.78611647,-1.19190014,126.8218046,21.3351936,-0.663373691,17.8,32.3284347,2.4509228699999994
268.8,79.06409703,23.64816384,-1.262216005,128.9502675,21.27233534,-0.593791381,17.8,32.08617047,2.3758284999999972
268.90000000000003,81.42074694,23.52148987,-1.273788901,131.0727925,21.21643532,-0.52420907,17.8,31.85204555999999,2.3050545500000013
269.0,83.76416551,23.39340606,-1.212108784,133.1900754,21.16749353,-0.45462676,17.8,31.625909890000013,2.2259125299999987
269.1,86.09519865,23.27378124,-1.137505214,135.3028121,21.12550997,-0.385044449,17.8,31.40761345000001,2.148271270000002
269.2,88.41469227,23.16261541,-1.069363371,137.4116983,21.09048464,-0.315462138,17.8,31.197006030000008,2.072130770000001
269.3,90.72349224,23.05990857,-0.984773496,139.5174299,21.06241754,-0.245879828,17.8,30.993937659999997,1.9974910300000026
269.40000000000003,93.02244449,22.96566071,-0.900183622,141.6207027,21.04130867,-0.176297517,17.8,30.79825821000001,1.9243520400000023
269.5,95.31239489,22.87987185,-0.815593748,143.7222125,21.02715804,-0.106715207,17.8,30.609817610000018,1.852713810000001
269.6,97.59418936,22.80254197,-0.731003873,145.8226552,21.01996563,-0.037132896,17.8,30.428465840000012,1.7825763399999985
269.7,99.86867379,22.73367107,-0.646413999,147.9227266,21.01973146,0.032449414,17.8,30.25405281,1.7139396100000006
269.8,102.1366941,22.67325917,-0.561824124,150.0231224,21.02645552,0.102031725,17.8,30.086428300000005,1.6468036500000025
269.90000000000003,104.3990961,22.62130625,-0.47723425,152.1245385,21.0401378,0.171599043,17.8,29.925442400000005,1.5811684499999998
270.0,106.6567258,22.57781232,-0.392644376,154.2276708,21.06077832,0.241076408,17.8,29.770944999999994,1.5170339999999989
270.1,108.9104291,22.54277737,-0.308054501,156.3332151,21.08837707,0.310373865,17.8,29.622785999999987,1.4544002999999996
270.2,111.1610518,22.51620142,-0.223464627,158.4418671,21.12292506,0.379401462,17.8,29.4808153,1.3932763600000015
270.3,113.4094399,22.49808445,-0.138874752,160.5543228,21.1643773,0.448069245,17.8,29.344882899999998,1.3337071499999986
270.40000000000003,115.6564392,22.48842646,-0.054284878,162.6712779,21.21267983,0.51628726,17.8,29.214838700000012,1.2757466300000004
270.5,117.9028957,22.48722747,0.030304996,164.7934282,21.26777868,0.583980545,17.8,29.09053249999999,1.2194487900000013
270.6,120.1496552,22.49448746,0.114894871,166.9214624,21.32961987,0.651134109,17.8,28.971807199999997,1.16486759
270.7,122.3975637,22.51020644,0.199484745,169.0560404,21.39814943,0.717762944,17.8,28.858476699999994,1.112057010000001
270.8,124.647467,22.53438441,0.28407462,171.1978147,21.47331339,0.783942011,17.8,28.750347700000003,1.06107102
270.90000000000003,126.9002111,22.56702137,0.368664494,173.347438,21.55505777,0.849761264,17.8,28.647226900000003,1.0119635999999979
271.0,129.1566418,22.60811731,0.453254368,175.505563,21.6433376,0.915310656,17.8,28.548921200000006,0.964779710000002
271.1,131.417605,22.65767224,0.537844243,177.6728423,21.73814389,0.980680141,17.8,28.455237300000004,0.9195283500000002
271.2,133.6839467,22.71568616,0.622434117,179.8499286,21.83947663,1.045959672,17.8,28.36598189999999,0.8762095300000006
271.3,135.9565128,22.78215907,0.707023992,182.0374744,21.94733582,1.111224211,17.8,28.280961599999994,0.8348232499999995
271.40000000000003,138.2361491,22.85709096,0.791613866,184.2361325,22.06172147,1.17648875,17.8,28.19998339999999,0.7953694900000023
271.5,140.5237015,22.94048184,0.87620374,186.4465555,22.18263357,1.241753289,17.8,28.122854,0.7578482700000002
271.6,142.8200159,23.03233171,0.960793615,188.669396,22.31007213,1.307017828,17.8,28.04938010000002,0.7222595800000029
271.7,145.1259383,23.13264056,1.045003556,190.9053067,22.44403714,1.372282367,17.8,27.97936840000001,0.6886034199999997
271.8,147.4423146,23.2414084,1.1269339,193.1549402,22.5845286,1.437546906,17.8,27.912625599999995,0.6568798000000022
271.90000000000003,149.7699905,23.35863523,1.204305047,195.4189492,22.73154652,1.501763197,17.8,27.84895869999998,0.6270887100000024
272.0,152.1098121,23.48409309,1.274837401,197.6979863,22.88509089,1.553987992,17.8,27.788174199999997,0.5990021999999975
272.1,154.4626252,23.61664218,1.33633935,199.9927041,23.04516172,1.605037802,17.8,27.730078900000006,0.5714804600000001
272.2,156.8292758,23.75491474,1.387604352,202.3037554,23.21113005,1.631517131,17.8,27.674479599999994,0.543784689999999
272.3,159.2106097,23.897543,1.422985654,204.6317927,23.37642993,1.632838485,17.8,27.621183000000013,0.5211130699999984
272.40000000000003,161.6072904,24.04321201,1.446026384,206.9774687,23.54755128,1.602712372,17.8,27.57017829999999,0.4956607300000009
272.5,164.0192521,24.19119785,1.45576946,209.3414361,23.7104568,1.535897546,17.8,27.52218400000002,0.4807410499999989
272.6,166.4462463,24.33788448,1.454114546,211.7238442,23.86479398,1.437047759,17.8,27.47759789999999,0.47309049999999786
272.7,168.8880249,24.48425801,1.443253253,214.1228301,24.00678914,1.290105258,17.8,27.434805199999982,0.4774688700000027
272.8,171.3443395,24.62837641,1.424392124,216.5360273,24.13266857,1.117417289,17.8,27.39168780000001,0.49570784000000145
272.90000000000003,173.8149417,24.77001173,1.403557845,218.9610696,24.23865859,0.919571347,17.8,27.34612790000001,0.5313531400000002
273.0,176.2995834,24.90916397,1.379106952,221.3955906,24.32161444,0.702856923,17.8,27.296007200000002,0.5875495300000004
273.1,178.7980161,25.04583312,1.354276125,223.837224,24.38090717,0.473563513,17.8,27.23920789999998,0.6649259500000007
273.2,181.3099915,25.18001919,1.329445299,226.2836036,24.41653679,0.237980609,17.8,27.173612099999996,0.7634824000000009
273.3,183.8352615,25.31172218,1.304614473,228.7323629,24.42850329,0.001349456,17.8,27.097101399999996,0.883218890000002
273.40000000000003,186.3735775,25.44094209,1.279783647,231.1811358,24.41680668,-0.235281697,17.8,27.00755829999998,1.0241354099999995
273.5,188.9246914,25.56767891,1.25495282,233.6275558,24.38144695,-0.47191285,17.8,26.90286440000001,1.1862319600000006
273.6,191.4883548,25.69193265,1.230121994,236.0692567,24.32242411,-0.708544003,17.8,26.780901900000014,1.3695085399999982
273.7,194.0643195,25.81370331,1.204479997,238.5038722,24.23973815,-0.945175156,17.8,26.639552699999978,1.5739651600000002
273.8,196.652337,25.93299088,1.173970979,240.9290359,24.13338908,-1.181806309,17.8,26.476698900000013,1.7996017999999978
273.90000000000003,199.2521592,26.04979538,1.133727916,243.3423816,24.00337689,-1.418437462,17.8,26.290222400000015,2.0464184900000006
274.0,201.8635377,26.16363008,1.078883787,245.7415429,23.84970159,-1.652039645,17.8,26.078005200000018,2.313928490000002
274.1,204.4862241,26.2720615,1.004571569,248.1241535,23.67236317,-1.867468009,17.8,25.837929400000018,2.599698329999999
274.2,207.1199702,26.3721694,0.905924241,250.4878471,23.47136163,-2.032405454,17.8,25.567876899999998,2.90080777
274.3,209.7645277,26.46103358,0.778885952,252.8302573,23.24851437,-2.171108005,17.8,25.265729599999997,3.21251921
274.40000000000003,212.4192589,26.53573383,0.622645529,255.149018,23.01290827,-2.222971999,17.8,24.929759100000023,3.522825560000001
274.5,215.0819687,26.59334992,0.438014145,257.4417627,22.78393362,-2.183966898,17.8,24.55979400000002,3.8094163000000023
274.6,217.7500726,26.63096166,0.22904765,259.7061252,22.54703678,-2.038947854,17.8,24.156052599999963,4.083924880000001
274.7,220.4209861,26.64564881,0.000613066,261.9411931,22.33857997,-1.784885896,17.8,23.720207000000027,4.3070688399999995
274.8,223.0921247,26.63497789,-0.242422583,264.1518695,22.16098149,-1.438953275,17.8,23.259744799999975,4.473996399999997
274.90000000000003,225.760904,26.59846217,-0.495192277,266.3445116,22.02514565,-0.973864997,17.8,22.783607599999964,4.573316520000002
275.0,228.4247395,26.53610167,-0.752828992,268.5254765,21.94197674,-0.450224725,17.8,22.300737000000037,4.5941249299999996
275.1,231.0810468,26.44789637,-1.011276879,270.7011213,21.92056165,0.127937005,17.8,21.820074500000015,4.527334719999999
275.2,233.7272412,26.33384629,-1.269724765,272.8778032,21.96271779,0.742446372,17.8,21.350562000000007,4.371128500000001
275.3,236.3607384,26.19395142,-1.528172651,275.0618793,22.06844513,1.375129558,17.8,20.901140899999984,4.125506290000001
275.40000000000003,238.9789539,26.02821176,-1.786620537,277.2597066,22.2377437,2.010841713,17.8,20.48075270000002,3.790468060000002
275.5,241.5793032,25.83662731,-2.045068423,279.4776424,22.47061348,2.646553869,17.8,20.09833919999998,3.36601383
275.6,244.1592018,25.61919807,-2.303516309,281.7220437,22.76705447,3.282266025,17.8,19.762841899999966,2.852143599999998
275.7,246.7160652,25.37592405,-2.558684493,283.9992677,23.12706668,3.917978181,17.8,19.483202500000015,2.2488573699999996
275.8,249.247309,25.10680524,-2.794174467,286.3156714,23.55065011,4.553690337,17.8,19.268362399999983,1.5561551300000005
275.90000000000003,251.7503486,24.81184163,-2.975551212,288.6776121,24.03780475,5.189402492,17.8,19.12726349999998,0.7740368800000006
276.0,254.2225997,24.49300106,-3.127406944,291.0914468,24.58853061,5.820866034,17.8,19.06884710000004,-0.09552954999999841
276.1,256.6614777,24.16012263,-3.185793027,293.5635326,25.20282768,6.426837886,17.8,19.102054899999995,-1.0427050499999986
276.2,259.0643981,23.83386735,-3.145788058,296.1002267,25.88069597,6.981826361,17.8,19.2358286,-2.046828620000003
276.3,261.4287765,23.49947988,-2.990993531,298.7078862,26.6195863,7.460339771,17.8,19.47910969999999,-3.1201064200000026
276.40000000000003,263.7536026,23.19532942,-2.718129742,301.3928682,27.40675284,7.836886426,17.8,19.839265599999987,-4.211423419999999
276.5,266.0441633,22.9243688,-2.345233203,304.1615298,28.22690057,8.085974638,17.8,20.317366500000002,-5.302531770000002
276.6,268.3073196,22.69840495,-1.844431994,307.0202282,29.06473447,8.186361333,17.8,20.91290859999999,-6.366329520000001
276.7,270.5499325,22.52924479,-1.279674754,309.9732811,29.90495953,8.133797897,17.8,21.623348599999996,-7.375714739999999
276.8,272.7788632,22.42672743,-0.655882883,313.016849,30.73228075,7.932532944,17.8,22.43798579999999,-8.305553320000001
276.90000000000003,275.0009727,22.39282069,0.007265408,316.1450531,31.5314031,7.603809548,17.8,23.344080400000006,-9.138582409999998
277.0,277.223122,22.42752457,0.690091909,319.3520143,32.28703158,7.173119397,17.8,24.328892300000017,-9.859507009999998
277.1,279.4521723,22.53083907,1.376198112,322.6318538,32.98642033,6.665954181,17.8,25.379681500000014,-10.455581260000002
277.2,281.6949845,22.70276419,2.062304315,325.9786928,33.6270202,6.107805588,17.8,26.4837083,-10.924256009999997
277.3,283.9584198,22.94329993,2.748410518,329.3866523,34.20883117,5.524165306,17.8,27.628232499999978,-11.265531240000005
277.40000000000003,286.2493392,23.25244629,3.434516721,332.8498535,34.73185326,4.936276409,17.8,28.800514299999985,-11.47940697
