t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
714.1,398.0787072,24.96967274,1.350750262,434.6523888,28.09854322,-1.023403089,15.3,21.273681599999986,-3.12887048
714.2,400.5856594,25.09828552,1.221505299,437.4586134,27.99235335,-1.089551803,15.3,21.572953999999992,-2.8940678299999973
714.3000000000001,403.1048266,25.2139738,1.092260335,440.2538225,27.87973091,-1.152821931,15.3,21.848995899999988,-2.6657571099999977
714.4000000000001,405.6349164,25.31673759,0.963015372,443.0374419,27.76102134,-1.213789191,15.3,22.102525499999967,-2.4442837500000003
714.5,408.1746364,25.40657688,0.833770409,445.8088976,27.6365125,-1.2730293,15.3,22.334261200000025,-2.229935619999999
714.6,410.722694,25.48349167,0.704509251,448.5676153,27.50626195,-1.331117974,15.3,22.54492130000001,-2.0227702799999996
714.7,413.2777969,25.54748196,0.575150918,451.3130208,27.37026971,-1.388630932,15.3,22.735223900000005,-1.8227877499999998
714.8000000000001,415.8386527,25.59854776,0.445598236,454.0445401,27.22853577,-1.446047937,15.3,22.905887399999994,-1.6299880100000017
714.9000000000001,418.4039687,25.63667935,0.315754032,456.7615988,27.08106012,-1.503464941,15.3,23.057630099999994,-1.4443807699999986
715.0,420.9724527,25.66182814,0.185521132,459.4636229,26.92784278,-1.560881946,15.3,23.1911702,-1.266014639999998
715.1,423.5428122,25.67393582,0.05480236,462.1500382,26.76888373,-1.61829895,15.3,23.307225999999968,-1.0949479099999984
715.2,426.1137546,25.67294409,-0.076483262,464.8202705,26.60418299,-1.675715955,15.3,23.4065159,-0.9312389000000003
715.3000000000001,428.6839798,25.65879464,-0.208351928,467.4737457,26.43374054,-1.73313296,15.3,23.48976590000002,-0.7749458999999987
715.4000000000001,431.2521565,25.63142918,-0.340787444,470.1098895,26.2575564,-1.790549964,15.3,23.557732999999995,-0.6261272199999972
715.5,433.8169456,25.59078939,-0.473708831,472.7281278,26.07563055,-1.84796409,15.3,23.611182199999984,-0.48484115999999844
715.6,436.3770079,25.53681698,-0.607018915,475.3278864,25.887963,-1.90536094,15.3,23.650878499999987,-0.35114601999999806
715.7,438.9310045,25.46946335,-0.740620522,477.9085912,25.69455375,-1.962723241,15.3,23.677586700000017,-0.22509039999999914
715.8000000000001,441.4775961,25.38871879,-0.874416477,480.469668,25.49540453,-2.020033717,15.3,23.692071899999984,-0.10668573999999964
