t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
140.5,75.32959784,18.93889324,3.852940535,164.332238,25.99267165,2.232554323,14.3,74.70264015999999,-7.05377841
140.6,77.10201782,19.32418729,3.889697599,166.9434172,26.22097083,2.193939364,14.3,75.54139938,-6.896783539999998
140.70000000000002,78.95737774,19.69967946,4.53531169,169.579169,26.44192702,2.1230813,14.3,76.32179126000001,-6.742247560000003
140.8,80.89273703,20.06536975,4.900375193,172.2380862,26.65418525,2.023991327,14.3,77.04534917,-6.588815500000003
140.9,82.90515514,20.49477228,5.356340619,174.9183317,26.85452121,1.89180099,14.3,77.71317656000001,-6.359748930000002
141.0,84.99169149,21.20654908,5.751772177,177.6180684,27.03971058,1.741230804,14.3,78.32637691000001,-5.833161500000003
141.1,87.14940552,21.87911835,6.157050079,180.3354592,27.20706645,1.574539065,14.3,78.88605368,-5.3279481
141.20000000000002,89.37535667,22.51248009,6.358122071,183.0686671,27.35605142,1.397099624,14.3,79.39331043,-4.84357133
141.3,91.66660436,23.15074277,6.143705866,185.815855,27.4866655,1.214286332,14.3,79.84925064000001,-4.33592273
141.4,94.02020804,23.75959979,5.884364362,188.5751857,27.59890869,1.030577398,14.3,80.25497766,-3.839308899999999
141.5,96.43322715,24.33905117,5.647485507,191.3448221,27.69278098,0.846868465,14.3,80.61159495,-3.3537298099999973
141.6,98.9027211,24.8890969,5.353428998,194.1229273,27.76828238,0.663159531,14.3,80.9202062,-2.8791854800000003
141.70000000000002,101.4257494,25.40973697,5.059372489,196.9076641,27.82541289,0.479450597,14.3,81.18191470000001,-2.415675919999998
141.8,103.9993713,25.90097139,4.76531598,199.6971953,27.8641725,0.295741663,14.3,81.397824,-1.96320111
141.9,106.6206465,26.36280017,4.471259471,202.489684,27.88456122,0.11203273,14.3,81.56903750000001,-1.5217610499999985
142.0,109.2866342,26.79522329,4.177202962,205.283293,27.88657905,-0.071676204,14.3,81.6966588,-1.0913557600000026
142.1,111.9943939,27.19824076,3.883146453,208.0761853,27.87022598,-0.254400806,14.3,81.78179139999999,-0.6719852199999998
142.20000000000002,114.7409852,27.57185258,3.589089944,210.8665237,27.83550202,-0.431219421,14.3,81.8255385,-0.26364943999999824
142.3,117.5234673,27.91605875,3.295033434,213.6524711,27.78240717,-0.596226062,14.3,81.82900380000002,0.1336515800000022
142.4,120.3388997,28.23085926,3.000976925,216.4321905,27.71153202,-0.743514741,14.3,81.7932908,0.5193272399999991
142.5,123.184342,28.51625413,2.706920416,219.2038449,27.62582957,-0.870503427,14.3,81.71950290000001,0.8904245599999996
142.6,126.0568534,28.77224335,2.412863907,221.965597,27.52884341,-0.961314263,14.3,81.60874360000001,1.2433999399999998
142.70000000000002,128.9534935,28.99882691,2.118807398,224.7156097,27.42411713,-1.020997464,14.3,81.46211619999998,1.5747097799999992
142.8,131.8713216,29.19600483,1.824750889,227.4525186,27.31319996,-1.045244741,14.3,81.281197,1.882804870000001
142.9,134.8073972,29.36377709,1.53069438,230.1768489,27.20561861,-1.035040425,14.3,81.06945170000002,2.158158480000001
143.0,137.7587798,29.5021437,1.236637871,232.8895984,27.09893354,-0.995306173,14.3,80.8308186,2.4032101600000004
143.1,140.7225288,29.61110467,0.942581362,235.5917648,26.99868272,-0.928624015,14.3,80.569236,2.612421949999998
143.20000000000002,143.6957036,29.69065998,0.648524852,238.284346,26.90781915,-0.850871808,14.3,80.2886424,2.782840829999998
143.3,146.6753636,29.74080964,0.354468343,240.9683397,26.82693343,-0.75798367,14.3,79.9929761,2.913876209999998
143.4,149.6585683,29.76155364,0.060411834,243.6447438,26.75602555,-0.659189545,14.3,79.68617549999998,3.0055280899999985
