t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
30.900000000000002,59.86874687,23.46187683,-1.971746906,94.25437896,21.04211324,-0.884414029,12.8,21.585632089999994,2.4197635900000023
31.0,62.27898145,23.26470214,-2.002337472,96.34840505,20.96519818,-0.653887258,12.8,21.269423599999993,2.299503959999999
31.1,64.6448866,23.07568493,-2.292678929,98.43589226,20.91133579,-0.423360486,12.8,20.991005659999995,2.1643491400000023
31.200000000000003,66.96890957,22.89482521,-2.431856672,100.5191459,20.88052608,-0.192833714,12.8,20.750236330000003,2.0142991300000013
31.3,69.2534976,22.66094184,-2.570139858,102.6004711,20.87276905,0.037693058,12.8,20.54697349999999,1.7881727900000008
31.400000000000002,71.50109794,22.31553737,-2.728816755,104.6821733,20.88806469,0.26821983,12.8,20.381075360000008,1.427472680000001
31.5,73.71415783,22.00276283,-2.860302037,106.7665577,20.92641301,0.498746602,12.8,20.25239987,1.0763498200000008
31.6,75.89512452,21.72261823,-2.821839732,108.8559296,20.98781401,0.729273374,12.8,20.16080508,0.7348042199999973
31.700000000000003,78.04644525,21.43839488,-2.643394764,110.9525942,21.07226769,0.959800146,12.8,20.106148949999987,0.36612719000000027
31.8,80.17056727,21.17864399,-2.427561328,113.0588568,21.17977404,1.190326918,12.8,20.088289529999994,-0.0011300500000004376
31.900000000000002,82.26993782,20.94336555,-2.230422126,115.1770227,21.31033307,1.42085369,12.8,20.10708488,-0.3669675199999993
32.0,84.34700415,20.73255956,-1.985697599,117.3093971,21.46394478,1.651380462,12.8,20.162392949999994,-0.73138522
32.1,86.40421351,20.54622603,-1.740973073,119.4582853,21.64060916,1.881907234,12.8,20.254071789999994,-1.0943831300000006
32.2,88.44401313,20.38436495,-1.496248546,121.6259926,21.84032623,2.112434006,12.8,20.38197947,-1.4559612800000004
32.300000000000004,90.46885027,20.24697632,-1.251524019,123.8148242,22.06309597,2.342960778,12.8,20.54597393,-1.8161196499999974
32.4,92.48117217,20.13406015,-1.006799493,126.0270854,22.30891838,2.57348755,12.8,20.74591323000001,-2.1748582300000017
32.5,94.48342608,20.04561642,-0.762074966,128.2650815,22.57779348,2.804014322,12.8,20.981655420000006,-2.5321770599999986
32.6,96.47805923,19.98164515,-0.51735044,130.5311178,22.86972125,3.034541094,12.8,21.253058570000004,-2.888076100000003
32.7,98.46751888,19.94214634,-0.272625913,132.8274994,23.18470169,3.265067865,12.8,21.559980519999993,-3.24255535
32.800000000000004,100.4542523,19.92711997,-0.027901387,135.1565318,23.52273482,3.495594637,12.8,21.902279500000017,-3.5956148500000005
32.9,102.4407066,19.93656606,0.21682314,137.5205201,23.88382062,3.726121409,12.8,22.2798135,-3.947254560000001
33.0,104.4293293,19.9704846,0.461547666,139.9217696,24.2679591,3.954867444,12.8,22.692440299999998,-4.2974745
33.1,106.4225673,20.02887559,0.706272193,142.3625855,24.67515026,4.172929053,12.8,23.140018199999997,-4.64627467
33.2,108.4228681,20.11173904,0.950996719,144.8452733,25.10539409,4.36962181,12.8,23.6224052,-4.993655050000001
33.300000000000004,110.4326789,20.21907494,1.195721246,147.372138,25.55762216,4.534261292,12.8,24.139459100000007,-5.338547220000002
33.4,112.4544469,20.35088329,1.440445773,149.9454851,26.02649225,4.656163071,12.8,24.69103820000002,-5.675608960000002
