t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
421.40000000000003,65.16889473,22.01437062,-0.447452382,101.6963575,19.92379435,1.508038937,13.4,23.12746277,2.0905762699999997
421.5,67.38435439,21.96962538,-0.451196291,103.6951088,20.07693475,1.554769063,13.4,22.910754410000003,1.8926906300000006
421.6,69.59026598,21.92587852,-0.527957478,105.7094079,20.23474816,1.601499189,13.4,22.719141920000006,1.6911303600000025
421.70000000000005,71.786929,21.88313003,-0.572475765,107.739722,20.39723459,1.648229315,13.4,22.552793,1.4858954400000002
421.8,73.97464298,21.8338921,-0.631142622,109.7865183,20.56439402,1.694959441,13.4,22.41187532,1.2694980799999982
421.90000000000003,76.15370742,21.75039188,-0.677531634,111.8502643,20.73622647,1.741689567,13.4,22.296556880000004,1.0141654100000004
422.0,78.32442185,21.67088516,-0.72797962,113.9314271,20.91273194,1.788419693,13.4,22.20700525,0.7581532200000005
422.1,80.48708576,21.59537194,-0.757628113,116.0304741,21.09391041,1.834487751,13.4,22.14338834000001,0.5014615300000003
422.20000000000005,82.64199867,21.51935954,-0.735788645,118.1478727,21.2797619,1.8765834,13.4,22.10587402999999,0.2395976399999995
422.3,84.7894601,21.44634226,-0.70937329,120.28409,21.4702864,1.909139185,13.4,22.094629900000008,-0.02394413999999756
422.40000000000003,86.92976956,21.37632011,-0.685245878,122.4395935,21.66508667,1.932967837,13.4,22.109823940000005,-0.2887665599999991
422.5,89.06322656,21.30929309,-0.655294609,124.6148503,21.86217651,1.939311808,13.4,22.151623739999998,-0.5528834200000006
422.6,91.19013061,21.24526119,-0.625343339,126.8103278,22.05821545,1.925793734,13.4,22.22019719,-0.8129542599999979
422.70000000000005,93.31078123,21.18422442,-0.59539207,129.0264934,22.25369112,1.889103277,13.4,22.31571216999999,-1.0694666999999995
422.8,95.42547793,21.12618277,-0.5654408,131.2634964,22.44334899,1.828578367,13.4,22.43801847000001,-1.3171662200000007
422.90000000000003,97.53452022,21.07113626,-0.535489531,133.5202154,22.62576264,1.746476119,13.4,22.58569518000001,-1.554626380000002
423.0,99.63820762,21.01908487,-0.505538261,135.7952107,22.79854864,1.641321735,13.4,22.75700308000001,-1.7794637699999996
423.1,101.7368396,20.97002861,-0.475586992,138.0870429,22.95932354,1.521872762,13.4,22.950203300000005,-1.9892949299999998
423.20000000000005,103.8307158,20.92396747,-0.445635723,140.3942726,23.10610112,1.390506563,13.4,23.163556800000002,-2.182133650000001
423.3,105.9201356,20.88090146,-0.415684453,142.7154604,23.23848416,1.251195547,13.4,23.39532480000002,-2.3575826999999983
423.40000000000003,108.0053985,20.84083058,-0.385733184,145.0491667,23.35647264,1.107912122,13.4,23.643768200000004,-2.515642060000001
423.5,110.0868041,20.80375482,-0.355781914,147.3939522,23.46006658,0.963966628,13.4,23.907148100000008,-2.6563117599999977
423.6,112.1646519,20.7696742,-0.325830645,149.7483773,23.54926597,0.820021135,13.4,24.183725399999993,-2.7795917699999997
423.70000000000005,114.2392414,20.7385887,-0.295879375,152.1110027,23.62407081,0.676075642,13.4,24.471761300000004,-2.885482109999998
423.8,116.3108721,20.71049832,-0.265928106,154.4803888,23.6844811,0.532130148,13.4,24.76951669999999,-2.97398278
423.90000000000003,118.3798435,20.68540307,-0.235976836,156.8550962,23.73049684,0.388184655,13.4,25.075252699999986,-3.045093770000001
424.0,120.4464551,20.66330295,-0.206025567,159.2336854,23.76211803,0.244239162,13.4,25.38723030000002,-3.0988150800000014
424.1,122.5110065,20.64419796,-0.176074297,161.6147171,23.77934467,0.100293668,13.4,25.703710600000015,-3.135146710000001
424.20000000000005,124.5737972,20.62808809,-0.146123028,163.9967516,23.78217676,-0.043035072,13.4,26.02295440000001,-3.15408867
424.3,126.6351266,20.61497336,-0.116171759,166.3783497,23.77061431,-0.182663298,13.4,26.343223099999996,-3.1556409499999987
424.40000000000003,128.6952943,20.60485374,-0.086220489,168.7580718,23.7446573,-0.314890495,13.4,26.66277750000001,-3.1398035600000007
424.5,130.7545998,20.59772926,-0.05626922,171.1344784,23.70467579,-0.436016146,13.4,26.979878600000013,-3.1069465299999983
424.6,132.8133426,20.5935999,-0.02631795,173.5061302,23.65252005,-0.542339739,13.4,27.292787600000004,-3.0589201499999987
424.70000000000005,134.8718222,20.59246567,0.003633319,175.8715876,23.59041037,-0.632830831,13.4,27.599765400000003,-2.9979447000000015
424.8,136.9303381,20.59432656,0.033584589,178.2294113,23.52056707,-0.696395438,13.4,27.89907320000001,-2.9262405099999995
424.90000000000003,138.9891899,20.59918258,0.063679477,180.5784577,23.44521046,-0.74042703,13.4,28.18926779999999,-2.8460278799999976
425.0,141.0486771,20.60703373,0.094636079,182.9187677,23.3649588,-0.762872286,13.4,28.4700906,-2.757925069999999
425.1,143.1090991,20.61788001,0.127316106,185.250678,23.28683853,-0.766814967,13.4,28.741578899999986,-2.6689585200000003
425.20000000000005,145.1707555,20.63180758,0.162581274,187.5745254,23.20826383,-0.755955589,13.4,29.003769899999988,-2.5764562499999997
425.3,147.2339458,20.64924731,0.201293294,189.8906468,23.132687,-0.731324591,13.4,29.256701000000028,-2.483439690000001
425.40000000000003,149.2989695,20.67071623,0.244313879,192.1993789,23.06047809,-0.704632714,13.4,29.500409400000002,-2.38976186
425.5,151.3661262,20.69673135,0.292361125,194.5010584,22.99163711,-0.671570246,13.4,29.73493220000001,-2.294905759999999
425.6,153.4357842,20.72780971,0.34557865,196.7960223,22.92616405,-0.637891026,13.4,29.960238100000005,-2.1983543400000016
425.70000000000005,155.5085878,20.76446834,0.403822835,199.0846073,22.8640589,-0.604211807,13.4,30.176019500000002,-2.0995905599999993
425.8,157.5852501,20.80722426,0.466375585,201.3671501,22.80532168,-0.570532587,13.4,30.38190000000001,-1.998097419999997
425.90000000000003,159.6664842,20.8565945,0.532375188,203.6439877,22.74995239,-0.536853367,13.4,30.577503499999985,-1.8933578900000008
426.0,161.7530033,20.91300993,0.600959931,205.9154567,22.69795101,-0.503174147,13.4,30.762453400000005,-1.7849410799999994
426.1,163.8455205,20.9765567,0.6712681,208.1818939,22.64931756,-0.469494927,13.4,30.936373400000015,-1.6727608600000003
426.20000000000005,165.944749,21.04723482,0.742437982,210.4436362,22.60405202,-0.436243274,13.4,31.098887199999986,-1.5568172000000011
426.3,168.0514018,21.1250443,0.813751484,212.7010204,22.56215442,-0.405557021,13.4,31.249618599999998,-1.4371101199999998
426.40000000000003,170.1661921,21.20998512,0.885064985,214.9543831,22.52362473,-0.381928873,13.4,31.388191000000013,-1.3136396100000027
426.5,172.2898331,21.30205729,0.956378486,217.2040613,22.48820642,-0.362142311,13.4,31.514228199999998,-1.1861491300000004
426.6,174.4230379,21.40126082,1.027691987,219.4503918,22.4546168,-0.354544654,13.4,31.62735390000001,-1.0533559799999992
426.70000000000005,176.5665196,21.50759569,1.099005488,221.6937112,22.42016023,-0.359773995,13.4,31.727191600000005,-0.9125645400000018
426.8,178.7209914,21.62106191,1.170318989,223.9343564,22.38676664,-0.379968167,13.4,31.81336500000001,-0.7657047299999995
426.90000000000003,180.8871663,21.74165949,1.240719341,226.172459,22.34942762,-0.415554736,13.4,31.885292700000015,-0.6077681300000002
427.0,183.0657576,21.86938841,1.305640801,228.4073296,22.30776033,-0.46417883,13.4,31.941571999999987,-0.4383719200000016
427.1,185.2574783,22.00424869,1.355334649,230.6380736,22.26022552,-0.529484536,13.4,31.98059530000001,-0.25597682999999805
427.20000000000005,187.4630417,22.14569242,1.397131471,232.8637964,22.20528396,-0.603124533,13.4,32.00075470000002,-0.059591539999999554
427.3,189.6831607,22.29098017,1.412742895,235.0836034,22.14165293,-0.684460729,13.4,32.00044269999999,0.14932724000000164
427.40000000000003,191.9185487,22.4342627,1.400959857,237.2966,22.06907592,-0.770927725,13.4,31.97805130000001,0.36518678000000193
427.5,194.1699186,22.57993837,1.35721661,239.5018916,21.9875529,-0.85996012,13.4,31.931973000000006,0.59238547
427.6,196.4375453,22.71703415,1.280600007,241.6985836,21.89708389,-0.949420081,13.4,31.861038299999997,0.8199502599999988
427.70000000000005,198.7199505,22.8448246,1.176293022,243.8857814,21.79766889,-1.038880043,13.4,31.765830900000005,1.0471557099999984
427.8,201.0152173,22.96002239,1.036051922,246.0625904,21.68930788,-1.128340004,13.4,31.647373100000017,1.2707145099999977
427.90000000000003,203.321429,23.05934018,0.878165077,248.228116,21.57200089,-1.217799966,13.4,31.506687000000007,1.4873392899999978
428.0,205.636669,23.14003852,0.703841554,250.3814636,21.44574789,-1.307259927,13.4,31.34479459999998,1.6942906300000011
