t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
438.6,55.19650663,9.353145611,-0.285152464,82.68313481,7.971999012,-2.147448455,15.3,12.186628179999996,1.381146599
438.70000000000005,56.14165452,9.324630364,-0.29314464,83.46284136,7.763907513,-1.928645485,15.3,12.021186839999995,1.5607228510000004
438.8,57.0798206,9.298246365,-0.312345499,84.22296843,7.581060636,-1.69030772,15.3,11.843147829999996,1.7171857290000005
438.90000000000003,58.01164427,9.273993612,-0.316265876,84.96610559,7.424109543,-1.43894676,15.3,11.65446132,1.8498840689999998
439.0,58.93776488,9.235887755,-0.326494465,85.69484244,7.293054231,-1.181074201,15.3,11.457077559999998,1.942833524
439.1,59.85882182,9.196972861,-0.329618897,86.41176855,7.187894702,-0.922116376,15.3,11.252946730000001,2.0090781590000004
439.20000000000005,60.77545445,9.163386085,-0.325639172,87.11947349,7.108630956,-0.663158551,15.3,11.044019040000006,2.054755129000001
439.3,61.68830216,9.128733685,-0.287914704,87.82054685,7.055262992,-0.404200726,15.3,10.83224469,2.073470693
439.40000000000003,62.59800432,9.100475027,-0.238185608,88.5175782,7.027790811,-0.145242901,15.3,10.61957388,2.072684216
439.5,63.5052003,9.078610109,-0.186680473,89.21315712,7.026214412,0.113714924,15.3,10.407956820000006,2.0523956969999997
439.6,64.41052947,9.063138932,-0.122743064,89.90987319,7.050533796,0.372672749,15.3,10.199343719999998,2.0126051359999995
439.70000000000005,65.31463121,9.054061496,-0.058805655,90.61031599,7.100748962,0.630775183,15.3,9.995684780000001,1.9533125339999993
439.8,66.2181449,9.051377801,0.005131754,91.31707509,7.176859911,0.883745269,15.3,9.798930190000004,1.874517889999999
439.90000000000003,67.1217099,9.055087847,0.069069163,92.03274008,7.278866642,1.12645066,15.3,9.611030179999997,1.7762212049999997
440.0,68.0259656,9.065191634,0.133006573,92.75990053,7.406255921,1.353759008,15.3,9.433934929999989,1.658935713
440.1,68.93155136,9.081689162,0.196943982,93.50114602,7.556461574,1.560537966,15.3,9.269594659999992,1.525227588
440.20000000000005,69.83910656,9.10458043,0.260881391,94.25906613,7.726404192,1.741655186,15.3,9.119959569999988,1.378176238
440.3,70.74927058,9.13386544,0.3248188,95.03625043,7.913004367,1.892833711,15.3,8.986979849999994,1.2208610729999991
440.40000000000003,71.66268278,9.16954419,0.388756209,95.83487793,8.11318269,2.013218151,15.3,8.872195150000007,1.0563614999999995
440.5,72.57998254,9.211616682,0.452693618,96.65548525,8.323859753,2.103663897,15.3,8.775502709999994,0.887756929
440.6,73.50180924,9.260082914,0.516631027,97.49819844,8.541956148,2.168447904,15.3,8.696389199999995,0.7181267659999993
440.70000000000005,74.42880226,9.314942887,0.580568436,98.36314357,8.764392464,2.212702522,15.3,8.634341310000007,0.5505504230000007
440.8,75.36160095,9.376196601,0.644505845,99.25044668,8.98860253,2.241560096,15.3,8.58884573,0.38759407100000054
440.90000000000003,76.3008447,9.443844056,0.708443255,100.1602338,9.21407311,2.260152975,15.3,8.5593891,0.22977094600000036
441.0,77.24717289,9.517885252,0.772380664,101.092631,9.440804203,2.273613507,15.3,8.545458109999995,0.07708104899999846
441.1,78.20122488,9.598320189,0.836318073,102.0477644,9.668795811,2.286218647,15.3,8.546539520000007,-0.07047562200000002
441.20000000000005,79.16364006,9.685148866,0.900255482,103.02576,9.898047933,2.298823787,15.3,8.562119939999999,-0.21289906700000039
441.3,80.13505779,9.778371285,0.964192891,104.0267437,10.12856057,2.311428928,15.3,8.591685909999992,-0.350189284999999
441.40000000000003,81.11611745,9.877987445,1.0281303,105.0508418,10.36033372,2.324034068,15.3,8.634724349999995,-0.4823462749999994
441.5,82.10745841,9.983997345,1.092067709,106.0981802,10.59336738,2.336639208,15.3,8.690721789999994,-0.6093700349999995
441.6,83.10972004,10.09640099,1.156005118,107.168885,10.82766156,2.349244349,15.3,8.759164960000003,-0.7312605699999999
441.70000000000005,84.12354173,10.21519837,1.219942527,108.2630823,11.06321625,2.361849489,15.3,8.839540569999993,-0.8480178800000004
441.8,85.14956285,10.34038949,1.283879936,109.380898,11.30003146,2.374293472,15.3,8.931335150000006,-0.9596419699999998
441.90000000000003,86.18842276,10.47197436,1.347817346,110.5224583,11.53810718,2.385770512,15.3,9.034035540000001,-1.06613282
442.0,87.24076085,10.60995296,1.411754755,111.6878892,11.77744341,2.39456495,15.3,9.14712835,-1.1674904500000007
442.1,88.30721648,10.75432531,1.475480299,112.8773167,12.01794347,2.401955993,15.3,9.27010022,-1.26361816
442.20000000000005,89.38842904,10.90509139,1.537934656,114.090867,12.25912387,2.404730548,15.3,9.402437959999997,-1.354032479999999
442.3,90.48503789,11.06225122,1.597846636,115.328666,12.49995522,2.402670389,15.3,9.543628109999997,-1.437704
442.40000000000003,91.59768241,11.22567767,1.653945053,116.5908398,12.74120505,2.39496973,15.3,9.693157389999993,-1.51552738
442.5,92.72700198,11.39473515,1.704958718,117.877437,12.98094551,2.381467414,15.3,9.850435020000003,-1.586210359999999
442.6,93.87363596,11.56866094,1.749616444,119.1881971,13.21904565,2.363073316,15.3,10.014561139999994,-1.6503847100000009
442.70000000000005,95.03822374,11.74669234,1.786858906,120.5227819,13.4549253,2.338347069,15.3,10.184558159999991,-1.7082329600000001
442.8,96.22130299,11.92806662,1.816474241,121.8808532,13.68800432,2.310501768,15.3,10.359550210000005,-1.7599377
442.90000000000003,97.4230046,12.11202109,1.838674313,123.2620731,13.91779921,2.279755638,15.3,10.539068499999996,-1.8057781199999994
443.0,98.64335779,12.29779302,1.854518445,124.6661035,14.14421329,2.247075623,15.3,10.722745710000009,-1.8464202699999994
443.1,99.88239176,12.48461969,1.865277826,126.0926062,14.36724657,2.213428665,15.3,10.91021444,-1.8826268800000001
443.20000000000005,101.1401357,12.67186553,1.872223642,127.5412432,14.58689903,2.17962055,15.3,11.101107499999994,-1.9150334999999998
443.3,102.4166188,12.85940341,1.876627083,129.0116764,14.80317068,2.145812434,15.3,11.295057600000003,-1.9437672699999986
443.40000000000003,103.7118704,13.04723332,1.879759336,130.5035677,15.01606151,2.112004319,15.3,11.491697299999995,-1.96882819
443.5,105.0259195,13.23535527,1.882679724,132.0165791,15.22557154,2.078196204,15.3,11.6906596,-1.9902162700000012
443.6,106.3587954,13.42376927,1.885600113,133.5503725,15.43170076,2.044388089,15.3,11.891577100000003,-2.0079314900000007
443.70000000000005,107.7105273,13.6124753,1.888520501,135.1046097,15.63444916,2.010579974,15.3,12.094082400000001,-2.021973860000001
443.8,109.0811444,13.80147337,1.891440889,136.6789527,15.83381675,1.976735739,15.3,12.297808299999996,-2.0323433800000004
443.90000000000003,110.470676,13.99076347,1.894361277,138.2730634,16.02980353,1.942674786,15.3,12.502387400000014,-2.0390400599999996
444.0,111.8791511,14.18034562,1.897281666,139.8866038,16.2224095,1.908180397,15.3,12.707452699999987,-2.0420638800000006
444.1,113.3065991,14.37021981,1.899634201,141.5192357,16.41161298,1.873035854,15.3,12.912636599999995,-2.041393170000001
444.20000000000005,114.7530491,14.56038603,1.902148979,143.1706212,16.59730563,1.837024439,15.3,13.1175721,-2.036919600000001
444.3,116.2185303,14.7508443,1.90416415,144.840422,16.7793574,1.799929433,15.3,13.321891699999991,-2.028513099999998
444.40000000000003,117.7030719,14.94125389,1.902622672,146.5283001,16.95763826,1.761570239,15.3,13.525228199999997,-2.016384369999999
444.5,119.2067032,15.13205286,1.896854163,148.2339001,17.13201819,1.721910736,15.3,13.727196899999992,-1.9999653300000002
