t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
398.1,64.23123729,10.7080157,-1.405984198,91.69874911,9.341785267,-2.117552337,13.3,14.167511819999998,1.3662304330000001
398.20000000000005,65.34502294,10.56741728,-1.411012607,92.62199987,9.130710044,-2.103952125,13.3,13.976976929999989,1.4367072360000002
398.3,66.42988435,10.42815977,-1.675112857,93.52421111,8.920994842,-2.090351913,13.3,13.79432676,1.507164928
398.40000000000003,67.4862238,10.29024317,-1.842240297,94.40551883,8.712639661,-2.076751702,13.3,13.61929503,1.5776035089999993
398.5,68.51444358,10.14361066,-2.06372062,95.26605903,8.505644502,-2.063182831,13.3,13.451615449999988,1.6379661579999993
398.6,69.51494594,9.870459274,-2.251678218,96.10596772,8.300009363,-2.049802004,13.3,13.29102177999999,1.5704499110000008
398.70000000000005,70.48813316,9.602671524,-2.453603618,96.9253809,8.095734246,-2.036797266,13.3,13.137247739999989,1.5069372780000005
398.8,71.43440751,9.34024741,-2.627593414,97.72443456,7.892800346,-2.024356662,13.3,12.990027050000005,1.4474470640000003
398.90000000000003,72.35417128,9.077152841,-2.598261031,98.50326472,7.69111364,-2.012668236,13.3,12.84909344,1.386039201
399.0,73.24782672,8.818080999,-2.562782815,99.26200736,7.490561301,-2.001920031,13.3,12.714180639999991,1.3275196979999997
399.1,74.11577611,8.563031884,-2.530377515,100.0007985,7.291030504,-1.992268753,13.3,12.585022390000002,1.2720013800000007
399.20000000000005,74.95842173,8.312005496,-2.490150246,100.7197591,7.092408422,-1.983745742,13.3,12.461337370000006,1.2195970739999993
399.3,75.77616585,8.065001835,-2.449922977,101.4189499,6.894582227,-1.976319657,13.3,12.342784050000002,1.1704196080000004
399.40000000000003,76.56941074,7.822020901,-2.409695709,102.0984168,6.697439093,-1.969833795,13.3,12.22900606,1.1245818080000003
399.5,77.33855866,7.583062693,-2.36946844,102.7582053,6.500866194,-1.96410011,13.3,12.119646639999996,1.0821964989999993
399.6,78.08401191,7.348127213,-2.329241171,103.3983613,6.304769507,-1.958930558,13.3,12.014349390000003,1.043357706
399.70000000000005,78.80617274,7.117214459,-2.289013902,104.0189305,6.109130228,-1.954137096,13.3,11.912757760000002,1.0080842310000007
399.8,79.50544344,6.890324432,-2.248786634,104.6199586,5.913948356,-1.949531678,13.3,11.81451516000001,0.9763760760000002
399.90000000000003,80.18222627,6.667457132,-2.208559365,105.2014915,5.719223892,-1.9449576,13.3,11.719265230000001,0.9482332400000004
400.0,80.8369235,6.448612559,-2.168332096,105.7635747,5.524956836,-1.940383523,13.3,11.626651200000008,0.9236557229999995
400.1,81.46993742,6.233790713,-2.128104828,106.3062541,5.331147188,-1.935809446,13.3,11.53631668000001,0.9026435250000002
400.20000000000005,82.08167028,6.022991594,-2.087877559,106.8295754,5.137794947,-1.931235368,13.3,11.447905119999998,0.8851966469999999
400.3,82.67252437,5.816215201,-2.04765029,107.3335844,4.944900114,-1.926661291,13.3,11.36106003,0.8713150870000002
400.40000000000003,83.24290196,5.613461536,-2.007423021,107.8183268,4.752462689,-1.922087214,13.3,11.275424839999996,0.8609988470000003
400.5,83.79320531,5.414730597,-1.967195753,108.2838482,4.560482671,-1.917308078,13.3,11.190642889999989,0.8542479260000002
400.6,84.32383671,5.220022385,-1.926968484,108.7301946,4.368960061,-1.911298588,13.3,11.106357890000009,0.8510623239999999
400.70000000000005,84.83519843,5.0293369,-1.886741215,109.1574116,4.177894859,-1.90282839,13.3,11.022213169999997,0.8514420409999994
400.8,85.32769273,4.842674142,-1.846513947,109.5655449,3.9874101,-1.890667132,13.3,10.93785217000001,0.855264042
400.90000000000003,85.80172189,4.660034111,-1.806286678,109.9546403,3.798120961,-1.873584459,13.3,10.852918409999997,0.8619131499999999
401.0,86.25768819,4.481416806,-1.766059409,110.3247435,3.610765654,-1.850350017,13.3,10.76705531,0.8706511520000002
401.1,86.69599389,4.306822229,-1.72583214,110.6759003,3.426082392,-1.819938512,13.3,10.679906409999997,0.8807398369999997
401.20000000000005,87.11704127,4.136250378,-1.685604872,111.0082548,3.244809386,-1.782144885,13.3,10.591213530000001,0.8914409919999997
401.3,87.5212326,3.969701255,-1.645377603,111.322345,3.067684849,-1.737174195,13.3,10.501112399999993,0.902016406
401.40000000000003,87.90897016,3.807174858,-1.605150334,111.6188071,2.895446993,-1.686051736,13.3,10.409836940000002,0.911727865
401.5,88.28065621,3.648671188,-1.564923065,111.8982775,2.72883403,-1.630007863,13.3,10.317621290000002,0.919837158
401.6,88.63669303,3.494190245,-1.524642401,112.1613924,2.568461137,-1.570272928,13.3,10.224699369999993,0.9257291080000001
401.70000000000005,88.9774829,3.343732028,-1.48404136,112.4087881,2.41445135,-1.508077286,13.3,10.131305199999996,0.9292806779999996
401.8,89.30342808,3.197296539,-1.442799567,112.6411011,2.266804668,-1.444651291,13.3,10.037673019999996,0.9304918710000001
401.90000000000003,89.61493084,3.054915814,-1.400596646,112.8589675,2.125521092,-1.381020236,13.3,9.944036660000005,0.9293947220000001
402.0,89.91239347,2.916750042,-1.357112222,113.0630238,1.990600621,-1.317389182,13.3,9.850630329999998,0.9261494209999999
402.1,90.19621823,2.782991447,-1.312025917,113.2539061,1.862043256,-1.253758127,13.3,9.757687869999994,0.9209481910000001
402.20000000000005,90.46680739,2.653832257,-1.265070752,113.4322509,1.739848996,-1.190127072,13.3,9.66544351,0.9139832609999998
402.3,90.72458886,2.529464695,-1.216193331,113.5986943,1.624017841,-1.126496018,13.3,9.574105440000007,0.9054468540000002
402.40000000000003,90.97009307,2.410080989,-1.16544705,113.7538729,1.514549792,-1.062864963,13.3,9.48377983,0.895531197
402.5,91.20387605,2.295873363,-1.113098889,113.8984227,1.411444849,-0.999345524,13.3,9.394546649999992,0.8844285140000001
402.6,91.42649388,2.187034043,-1.059469224,114.0329803,1.31470301,-0.936495772,13.3,9.30648642000001,0.8723310330000003
402.70000000000005,91.6385026,2.083723217,-1.004878431,114.1581818,1.224324278,-0.874985399,13.3,9.219679199999998,0.8593989390000001
402.8,91.84045826,1.985972923,-0.949646886,114.2746636,1.140241682,-0.815484091,13.3,9.13420533999999,0.845731241
402.90000000000003,92.03291692,1.893783161,-0.894094965,114.383062,1.062120378,-0.758661539,13.3,9.05014507999999,0.8316627830000001
403.0,92.21643462,1.80715393,-0.838489648,114.4840133,0.989558553,-0.70518743,13.3,8.967578679999999,0.817595377
403.1,92.39156744,1.726085231,-0.782884331,114.5781538,0.922154394,-0.655619839,13.3,8.886586359999992,0.8039308370000001
403.20000000000005,92.55887141,1.650577064,-0.727279014,114.6660662,0.859506087,-0.61007038,13.3,8.807194790000008,0.791070977
403.3,92.71890258,1.580629429,-0.671673697,114.7481191,0.80121182,-0.568427438,13.3,8.72921651999999,0.779417609
403.40000000000003,92.87221702,1.516242325,-0.616068379,114.8246271,0.746869778,-0.53013294,13.3,8.652410080000006,0.7693725469999999
403.5,93.01937078,1.457415753,-0.560463062,114.8959053,0.69607815,-0.494517198,13.3,8.576534519999992,0.7613376030000001
403.6,93.16091991,1.404149712,-0.505083953,114.9622685,0.64850209,-0.460910521,13.3,8.501348589999989,0.7556476219999999
403.70000000000005,93.29742046,1.356444204,-0.45106209,115.0240314,0.604074629,-0.428643222,13.3,8.42661094,0.752369575
403.8,93.42942848,1.314299227,-0.39975472,115.0815091,0.562795769,-0.397045611,13.3,8.352080620000006,0.7515034580000001
403.90000000000003,93.55750004,1.277579057,-0.352519089,115.1350163,0.524665507,-0.365559615,13.3,8.27751626000001,0.75291355
404.0,93.68219118,1.245605071,-0.310712445,115.1848679,0.489683845,-0.33407362,13.3,8.202676719999996,0.7559212259999999
404.1,93.80405795,1.217562921,-0.274320856,115.2313788,0.457850783,-0.302587624,13.3,8.12732085,0.759712138
404.20000000000005,93.92365641,1.192638259,-0.24858889,115.2748637,0.429166321,-0.271101628,13.3,8.05120728999999,0.7634719379999999
404.3,94.04143403,1.170016737,-0.229629227,115.3156377,0.403630458,-0.239615632,13.3,7.974203669999991,0.766386279
404.40000000000003,94.15740397,1.149706713,-0.218586835,115.3540155,0.381243194,-0.208129637,13.3,7.896611529999998,0.768463519
404.5,94.2714708,1.128425723,-0.214330675,115.3903121,0.36200453,-0.176643641,13.3,7.818841299999999,0.7664211930000001
404.6,94.38353909,1.107827535,-0.215503501,115.4248421,0.345914466,-0.145244578,13.3,7.741303010000006,0.761913069
404.70000000000005,94.49351343,1.08641082,-0.222119241,115.4579207,0.332973001,-0.114367114,13.3,7.664407270000009,0.753437819
404.8,94.60129838,1.064039854,-0.228707124,115.4898624,0.323180136,-0.084532848,13.3,7.588564020000003,0.7408597180000001
404.90000000000003,94.70679852,1.040714637,-0.238023428,115.5209824,0.316483711,-0.056263377,13.3,7.514183879999987,0.7242309259999999
405.0,94.80991843,1.016435168,-0.24756594,115.5515953,0.312622926,-0.030080301,13.3,7.4416768700000056,0.7038122420000001
405.1,94.91056268,0.991201449,-0.257108453,115.5820161,0.311284822,-0.006505219,13.3,7.371453420000005,0.6799166269999999
405.20000000000005,95.00863585,0.965013478,-0.266650965,115.6125596,0.31215644,0.014027205,13.3,7.303923749999992,0.6528570380000001
405.3,95.10404251,0.937871256,-0.276193477,115.643499,0.314924821,0.031430037,13.3,7.239456490000006,0.622946435
405.40000000000003,95.19668723,0.909774782,-0.285735989,115.6749405,0.319277005,0.045790209,13.3,7.17825327000001,0.590497777
405.5,95.28647459,0.880724058,-0.295278501,115.7069485,0.324900034,0.057542389,13.3,7.120473909999998,0.555824024
405.6,95.37330916,0.850719082,-0.304821014,115.7395876,0.331480947,0.067208173,13.3,7.066278439999987,0.5192381349999999
405.70000000000005,95.45709553,0.819759855,-0.314283539,115.7729222,0.338758947,0.075309162,13.3,7.015826669999992,0.48100090800000006
405.8,95.53773826,0.787846377,-0.323266141,115.8070169,0.346681873,0.082366953,13.3,6.969278639999995,0.44116450400000007
405.90000000000003,95.61514193,0.754978647,-0.331288898,115.8419361,0.355249724,0.088903146,13.3,6.926794170000004,0.39972892299999996
406.0,95.68921112,0.721204659,-0.337871886,115.8777444,0.364462502,0.095352405,13.3,6.888533280000001,0.35674215699999995
406.1,95.75985039,0.686764373,-0.342535184,115.9145062,0.374320205,0.101801665,13.3,6.854655810000008,0.312444168
406.20000000000005,95.82696433,0.651945743,-0.344798867,115.952286,0.384822835,0.108250924,13.3,6.825321670000005,0.267122908
