t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
236.10000000000002,98.49989687,49.77610086,-3.770086208,359.1899583,31.4650925,-1.72050257,13.8,246.89006143,18.31100836
236.20000000000002,103.5976062,49.39909223,-3.813815154,362.3239562,31.29952752,-1.577171981,13.8,244.92635,18.09956471
236.3,108.6129171,49.03374467,-4.41915398,365.4421674,31.14935533,-1.42475813,13.8,243.0292503,17.88438934
236.4,113.549328,48.68005815,-4.744972849,368.5461309,31.0145759,-1.270830401,13.8,241.19680289999997,17.66548225
236.5,118.4103372,48.25057479,-5.106610152,371.6373862,30.89518924,-1.116902673,13.8,239.42704899999995,17.35538555
236.60000000000002,123.199443,47.56652387,-5.486638446,374.7174724,30.79119536,-0.962974945,13.8,237.7180294,16.775328509999998
236.70000000000002,127.9201437,46.92911715,-5.833177385,377.7879289,30.70259426,-0.809047217,13.8,236.0677852,16.226522890000002
236.8,132.5759376,46.33835464,-5.936777736,380.8502948,30.62938592,-0.655119488,13.8,234.47435719999996,15.708968719999998
236.9,137.170323,45.7417616,-5.681692219,383.9061097,30.57157036,-0.50119176,13.8,232.9357867,15.170191239999998
237.0,141.7067983,45.18015172,-5.373160212,386.9569125,30.52914757,-0.347264032,13.8,231.45011419999997,14.651004149999999
237.10000000000002,146.1888618,44.65352499,-5.09135145,390.0042428,30.50211755,-0.194058797,13.8,230.01538099999996,14.15140744
237.20000000000002,150.6200117,44.16188143,-4.741519884,393.0496397,30.49048031,-0.045188522,13.8,228.629628,13.671401120000002
237.3,155.0037465,43.70522102,-4.391688317,396.0946425,30.49423584,0.095011832,13.8,227.290896,13.210985180000002
237.4,159.3435644,43.28354376,-4.041856751,399.1407904,30.51295064,0.222207305,13.8,225.997226,12.770593120000001
237.5,163.6429637,42.89684967,-3.692025184,402.1896229,30.54445724,0.335118268,13.8,224.7466592,12.352392430000002
237.60000000000002,167.9054427,42.54513873,-3.342193617,405.2426791,30.58615467,0.420243768,13.8,223.53723639999995,11.958984059999999
237.70000000000002,172.1344998,42.22841094,-2.992362051,408.3014983,30.63544193,0.483137331,13.8,222.3669985,11.592969010000004
237.8,176.3336333,41.94666632,-2.642530484,411.367273,30.69155127,0.520021132,13.8,221.2336397,11.255115049999997
237.9,180.5063415,41.69990485,-2.292698917,414.4398086,30.7463821,0.531617664,13.8,220.1334671,10.953522750000001
238.0,184.6561227,41.48812653,-1.942867351,417.5185634,30.80283304,0.521539396,13.8,219.0624407,10.685293490000003
238.10000000000002,188.7864752,41.31133138,-1.593035784,420.602996,30.85646992,0.491065955,13.8,218.0165208,10.45486146
238.20000000000002,192.9008974,41.16951938,-1.243204217,423.6925649,30.90512527,0.453698296,13.8,216.99166749999998,10.264394109999998
238.3,197.0028875,41.06269053,-0.893372651,426.7867286,30.94836557,0.404605384,13.8,215.98384109999998,10.114324959999998
238.4,201.0959439,40.99084485,-0.543541084,429.8849455,30.98619084,0.351177513,13.8,214.9890016,10.004654010000003
238.5,205.1835649,40.95398232,-0.193709518,432.9866743,31.01860108,0.297027148,13.8,214.0031094,9.935381240000002
238.60000000000002,209.2692488,40.95210294,0.156122049,436.0913733,31.04559627,0.242876784,13.8,213.02212449999996,9.906506670000002
238.70000000000002,213.3564939,40.98520673,0.505953616,439.198501,31.06717643,0.188726419,13.8,212.0420071,9.918030300000002
238.8,217.4487986,41.05329367,0.855785182,442.3075161,31.08334156,0.134576054,13.8,211.05871749999997,9.969952110000001
238.9,221.5496611,41.15636376,1.205616749,445.4178769,31.09409164,0.080425689,13.8,210.0682158,10.06227212
239.0,225.6625798,41.29441702,1.555448316,448.5290419,31.09942669,0.026275325,13.8,209.06646209999997,10.194990329999996
239.10000000000002,229.7910529,41.46745343,1.905279882,451.6404697,31.09934671,-0.02787504,13.8,208.04941679999996,10.36810672
239.20000000000002,233.9385789,41.67547299,2.255111449,454.7516188,31.09385169,-0.081867902,13.8,207.0130399,10.581621300000002
239.3,238.1086559,41.91847572,2.604943016,457.8619476,31.08294163,-0.134915749,13.8,205.9532917,10.835534090000003
239.4,242.3047824,42.1964616,2.954774582,460.9709146,31.06661653,-0.186073564,13.8,204.8661322,11.129845069999998
239.5,246.5304567,42.50943063,3.304606149,464.0779784,31.0449709,-0.234396333,13.8,203.7475217,11.464459729999998
239.60000000000002,250.789177,42.85738283,3.654437715,467.1825974,31.01847724,-0.278939039,13.8,202.5934204,11.83890559
239.70000000000002,255.0844417,43.24031818,4.001247624,470.2842302,30.98770257,-0.318756667,13.8,201.3997885,12.252615610000003
239.8,259.419749,43.65823668,4.329927582,473.3823351,30.95321389,-0.353061704,13.8,200.16258609999994,12.705022790000001
239.9,263.7985974,44.11113835,4.622347641,476.4764464,30.9155782,-0.381696648,13.8,198.87784899999997,13.195560149999999
240.0,268.2244851,44.59721017,4.860377849,479.5664006,30.87536253,-0.404819,13.8,197.54191550000002,13.721847639999996
240.10000000000002,272.7009105,45.10738718,5.025888258,482.6521096,30.83313388,-0.423216275,13.8,196.15119909999999,14.274253300000005
240.20000000000002,277.2313718,45.63079141,5.100748918,485.7334857,30.78945926,-0.437833487,13.8,194.70211390000003,14.84133215
240.3,281.8193674,46.15654489,5.069851536,488.810441,30.74481117,-0.449615652,13.8,193.19107360000004,15.41173372
240.4,286.4669451,46.67376964,4.930174454,491.8828874,30.69928412,-0.459507786,13.8,191.61594230000003,15.974485520000002
