t,x_follower,v_follower,a_follower,x_leader,v_leader,a_leader,leader_length,spacing,dv
113.5,704.0202293,12.69682816,-0.036979925,754.0589689,7.258002546,0.875327557,12.8,37.23873959999999,5.438825614000001
113.60000000000001,705.2893055,12.69397356,-0.020112024,754.789967,7.34389305,0.842482522,12.8,36.700661500000095,5.35008051
113.7,706.5581806,12.69280576,-0.00349549,755.5293898,7.42649905,0.809637487,12.8,36.17120919999998,5.26630671
113.80000000000001,707.8270232,12.69332474,0.011131317,756.276909,7.505820547,0.776685139,12.8,35.649885800000064,5.187504193
113.9,709.0960021,12.69553051,0.023463385,757.0321962,7.58185754,0.743088913,12.8,35.13619410000008,5.11367297
114.0,710.3652859,12.69927225,0.031272165,757.7949228,7.65461003,0.708204932,12.8,34.629636899999994,5.04466222
114.10000000000001,711.6350434,12.70350695,0.03280675,758.5647604,7.724013629,0.671389317,12.8,34.129716999999985,4.979493321
114.2,712.905443,12.70805159,0.026800361,759.3413806,7.789746398,0.631998192,12.8,33.63593759999999,4.918305192
114.30000000000001,714.1766537,12.71156906,0.011996169,760.124455,7.851422009,0.589387678,12.8,33.14780130000004,4.860147051
114.4,715.4487233,12.71300879,-0.01137566,760.913655,7.908654137,0.54302121,12.8,32.66493169999997,4.804354653
114.5,716.7212173,12.71161073,-0.044266943,761.7086007,7.961056456,0.492791476,12.8,32.1873834,4.750554274000001
114.60000000000001,717.9935804,12.70646996,-0.084700497,762.5087061,8.008242637,0.438805788,12.8,31.715125699999998,4.698227322999999
114.7,719.2652574,12.69668156,-0.130925417,763.3133338,8.049826355,0.381600712,12.8,31.248076400000013,4.646855205
114.80000000000001,720.535693,12.68149143,-0.18167492,764.1218461,8.085421283,0.321820125,12.8,30.786153099999932,4.596070146999999
114.9,721.8043319,12.66074876,-0.235440814,764.9336056,8.114705482,0.260107904,12.8,30.329273699999998,4.546043278000001
115.0,723.070619,12.63445354,-0.290714902,765.7479748,8.137614565,0.197107929,12.8,29.877355799999986,4.496838975000001
115.10000000000001,724.3339989,12.60260578,-0.346240357,766.5643161,8.154148531,0.133464075,12.8,29.430317200000058,4.448457248999999
115.2,725.5939164,12.56520547,-0.401765811,767.381992,8.16430738,0.069712908,12.8,28.988075599999956,4.40089809
