objective,pair,n,mean_gap,spacing_rmse,spacing_mae,spacing_rmspe,pos_rmse,speed_rmse,n_barrier,collided
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,2.897124746237703,2.3563293568292774,0.35517975793266426,2.8971247462377034,0.5920574732959499,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.6938133931348927,1.963044027873762,0.2640281998901913,2.6938133931348913,0.6262683211714681,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.314692760345306,2.577133748681425,0.27652890676400155,3.3146927603453045,0.8732521399542285,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,2.285887540507537,1.87571211595061,0.1946105504278986,2.2858875405075367,0.8527465352095668,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,3.4017108905073234,2.6570181534881616,0.45749157671492047,3.4017108905073234,0.7749054915525225,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.9893272614502404,2.7879426615974685,0.3145109455688945,3.9893272614502386,1.016392298525406,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,3.9751687442646957,3.543984142818984,0.415800986440841,3.9751687442646952,0.5677500099951683,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,2.3466002951292615,1.8019205425222333,0.31068855195926115,2.346600295129261,0.5113188476001438,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,3.2011482845368646,2.5761144821916733,0.5741099053624085,3.201148284536865,0.6553641537198096,10,True
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,8.309739799391766,6.552720584360995,0.48666898132324665,8.309739799391764,1.193771509085204,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,3.3822308802317242,3.0767034323204188,0.315037616132467,3.382230880231724,0.7495490059943936,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f403_l391_00012,592,6.186325603091028,1.3034301021368755,1.0550530537179021,0.21069536034210845,1.3034301021368753,0.6065507589308445,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1402_l1394_00013,798,5.757062266697744,2.178336664620706,1.826446179535218,0.3783764294545665,2.178336664620707,0.6686484027686443,0,False
phase,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2358_l2352_00014,533,8.933151911755496,3.4050901462902856,2.9557587218552848,0.3811745484602573,3.4050901462902856,0.9780285405690566,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f696_l685_00015,800,11.335315116044011,3.3725190162032175,2.974957666142129,0.2975231814623091,3.372519016203216,0.5543491164912069,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1242_l1229_00016,633,17.371104543048265,6.144361855322084,5.249297856322348,0.3537116387789511,6.144361855322084,1.1428832763067438,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1488_l1484_00017,859,5.846344980745788,4.6521103624475835,4.131045409882748,0.7957297042457693,4.6521103624475835,0.5568799348337581,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1488_l1483_00018,629,8.742444135260795,2.4407611868906414,1.8653652100635492,0.2791852197312132,2.4407611868906414,0.8037964651194881,0,False
phase,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f58_l48_00019,695,5.80461658559672,2.377736730157891,1.9520423638231874,0.40962855945694776,2.377736730157892,0.4281547662673797,0,False
phase,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1610_l1604_00020,904,8.867352140895532,1.9797957198025804,1.6469265534124395,0.2232679709055331,1.9797957198025802,0.5944191220608012,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1097_l1092_00001,943,8.156784505683868,4.335502587838119,3.3110364501728378,0.5315210405297606,4.3355025878381195,0.6305117893525466,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f1097_l1089_00002,985,10.202748775529445,2.196437985942158,1.6895260001211356,0.21527904237044,2.196437985942158,0.5460604621261096,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2853_l2842_00003,760,11.986785754641444,3.0504997450262916,2.5601159850096797,0.25448855159900535,3.050499745026292,0.7924592029852492,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f1542_l1544_00004,582,11.745958970268866,3.772363598338571,2.987625291119557,0.3211626745748986,3.7723635983385715,1.0317440640670301,0,False
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1542_l1536_00005,905,7.435570540847471,4.016979785027606,3.516088077947058,0.5402382726329121,4.016979785027607,0.6925900311525164,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f2824_l2814_00006,727,12.684223928150594,3.5111697107168665,2.852117570950333,0.27681391708359787,3.511169710716865,0.8109492958882221,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f280_l269_00007,565,9.560267709538662,6.990248178288898,6.597390920769971,0.7311770329730879,6.990248178288897,0.6227868703789715,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f280_l276_00008,892,7.5529023529549235,4.094659328648939,3.44929240945943,0.542130579385418,4.094659328648939,0.5483129367771741,0,False
sample_spacing,ngsim_final_I80_trajectories-0515pm-0530pm_runfinal_I80_trajectories-0515pm-0530pm_f874_l868_00009,980,5.575845765134693,4.753154937653853,3.8098189268806206,0.8524545222134625,4.7531549376538536,0.690791554555139,26,True
sample_spacing,ngsim_final_I80_trajectories-0500pm-0515pm_runfinal_I80_trajectories-0500pm-0515pm_f1755_l1733_00010,808,17.074726597116772,6.420607276053246,4.877242627528742,0.37602987313058506,6.4206072760532455,0.9269147545959134,0,False
sample_spacing,ngsim_final_I80_trajectories-0400pm-0415pm_runfinal_I80_trajectories-0400pm-0415pm_f695_l694_00011,612,10.73595884121204,5.067125617021081,4.44451932771406,0.47197699730087883,5.067125617021081,0.7724143423382656,0,False
